subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-08,2024-09-07,0.7030859508585304,0.5839569886404554,0.6665099770370047,0.9378309279100622,0.461331756112829,0.7999220272904484,0.5361737652595094
id01,2024-09-09,2024-09-08,0.4637629737803318,0.6038873052069721,0.603253708108267,0.6238138244340197,0.31726723770117343,0.7999220272904484,0.4718244512645102
id01,2024-09-10,2024-09-09,0.2389576643563398,0.5807114491690666,0.6732721016850594,0.3621341188652153,0.35736808134316717,0.7999220272904484,0.4767640642162539
id01,2024-09-11,2024-09-10,0.3760168921570205,0.5899139706654403,0.7054090993125256,0.7154099356850151,0.4641445596336181,0.7999220272904484,0.4734023267247199
id01,2024-09-12,2024-09-11,0.2699618718775607,0.5582146303672123,0.6888667679081422,0.41633473322424847,0.3982686236307516,0.7999220272904484,0.5164015818613155
id01,2024-09-13,2024-09-12,0.2167354349009534,0.5856149404390653,0.694449468538352,0.24349970429260678,0.3107542659424215,0.7999220272904484,0.441171698040519
id01,2024-09-14,2024-09-13,0.6092139998806736,0.5802353613323803,0.5771706057276091,0.7971667954296959,0.6158387982012048,0.7999220272904484,0.5153037915866799
id01,2024-09-15,2024-09-14,0.4558074966177696,0.635027647138497,0.6192399679577331,0.7311020560117499,0.47851056321437274,0.7999220272904484,0.4578092048547577
id02,2024-08-26,2024-08-25,0.1930392551271771,0.6806117554396423,0.6055575147151275,0.9246217651379954,0.7253717847115065,0.8374305555555556,0.6929266717393522
id02,2024-08-27,2024-08-26,0.4381728106531048,0.6417295291640592,0.559215554275707,0.8931440631728373,0.8850203462466385,0.8374305555555556,0.7385418097174805
id02,2024-08-28,2024-08-27,0.5103852226239332,0.6635813571435051,0.5987043184608012,0.8858797582131486,0.8496455559866056,0.8374305555555556,0.7118900521601823
id02,2024-08-29,2024-08-28,0.5386369351931708,0.6607376368394341,0.6187736308025802,0.8493262084637002,0.8559480284193481,0.8374305555555556,0.7345260527304104
id02,2024-08-30,2024-08-29,0.6811647089439743,0.6621983104896472,0.6119453439097693,0.9247998597455924,0.8556683723609819,0.8374305555555556,0.7452843316308245
id02,2024-08-31,2024-08-30,0.6656130090318612,0.6561620129705061,0.5361842483139848,0.9300093503929892,0.8730826995538323,0.8374305555555556,0.7261769089294491
id02,2024-09-01,2024-08-31,0.4468967327720083,0.6771600022442282,0.6830675204211022,0.9061539100683683,0.8410786085889486,0.8374305555555556,0.7369077527119412
id02,2024-09-02,2024-09-01,0.225315061652787,0.657784705601154,0.639594748891985,0.8803430022967591,0.731310170793039,0.8374305555555556,0.7241598093213026
id02,2024-09-03,2024-09-02,0.289592247681451,0.6428688687309164,0.6412655625399295,0.8555269305071933,0.8236046632196389,0.8374305555555556,0.7615289088803336
id02,2024-09-04,2024-09-03,0.3986753765293321,0.637636272190577,0.6056815359160418,0.8560803220088065,0.8397186686830153,0.8374305555555556,0.7385379769024165
id02,2024-09-05,2024-09-04,0.1768440737372334,0.6507342905896639,0.537852573223473,0.3669919382461536,0.7310194178967097,0.8374305555555556,0.6563581551912782
id02,2024-09-06,2024-09-05,0.5732989958685326,0.66929419506791,0.7196790659202618,0.9208662776305158,0.8549004705373469,0.8374305555555556,0.7738406881260996
id02,2024-09-07,2024-09-06,0.6085829150201806,0.6689817903472494,0.6363966905436679,0.9137490740726305,0.8598610460575307,0.8374305555555556,0.7571328029123116
id02,2024-09-08,2024-09-07,0.7489845111736215,0.6630372087158198,0.5851526461499441,0.9303632321394224,0.8204476040465076,0.8374305555555556,0.757782133357961
id02,2024-09-09,2024-09-08,0.2354132110842354,0.6735443889235271,0.7070991843112473,0.8799923249029928,0.7037066454618789,0.8374305555555556,0.6776990780541254
id02,2024-09-10,2024-09-09,0.2637978868200304,0.6488786118360578,0.5703114802595654,0.7308994177896728,0.8208880460640992,0.8374305555555556,0.6998554799116593
id02,2024-09-29,2024-09-28,0.8169221351693334,0.6575781531374474,0.658008513361723,0.9557875707264988,0.9307325006783006,0.8374305555555556,0.7294781759666615
id02,2024-09-30,2024-09-29,0.5284859549858066,0.711524668591082,0.5813904987858609,0.9276113339999684,0.8621724819848379,0.8374305555555556,0.7021055681777154
id02,2024-10-01,2024-09-30,0.5522874868950811,0.6256827922891866,0.476899417844585,0.8338965841063756,0.8571020998467873,0.8374305555555556,0.6719188983250738
id02,2024-10-03,2024-10-02,0.7568704318269468,0.6383962948659495,0.5498431461411891,0.9363920396420559,0.8538546969802984,0.8374305555555556,0.7386050443838054
id02,2024-10-04,2024-10-03,0.8505679084542344,0.6497419798361315,0.6157671121126664,0.9138644397231269,0.8653083170653695,0.8374305555555556,0.7414938677652264
id02,2024-10-05,2024-10-04,0.6955898569115077,0.7117227866957242,0.7117099556476951,0.9179685643452331,0.8939243331596631,0.8374305555555556,0.7248666822536742
id02,2024-10-06,2024-10-05,0.478316055921966,0.6561157932613693,0.6080423707612257,0.8768658452315289,0.8314636151607199,0.8374305555555556,0.7232798921653814
id02,2024-10-07,2024-10-06,0.1914491439877997,0.6611348033973106,0.6564065400152251,0.4707528786777892,0.7215237563546417,0.8374305555555556,0.7111427235108636
id02,2024-10-08,2024-10-07,0.3532453470644673,0.6129466027363085,0.48035604988789643,0.913550178580716,0.845331849975774,0.8374305555555556,0.7520609170742619
id02,2024-10-09,2024-10-08,0.5921291449467665,0.628633393136227,0.46219062249167586,0.9208015724845034,0.8177230420383381,0.8374305555555556,0.7247913059083809
id02,2024-10-10,2024-10-09,0.55995468150321,0.6854290325329193,0.6140478270065775,0.7866586494902743,0.8704468357520732,0.8374305555555556,0.5852989320415214
id02,2024-10-12,2024-10-11,0.8059553454918919,0.6956139548378997,0.6443100878108375,0.8977916071751738,0.8622436329776408,0.8374305555555556,0.7194698601896419
id02,2024-10-13,2024-10-12,0.8271198560504224,0.646163082277537,0.6599052732675919,0.9318024067278359,0.8852474924492377,0.8374305555555556,0.7035923482853076
id02,2024-10-14,2024-10-13,0.2230344901721325,0.6980577879182227,0.6221377845395373,0.9020734535981156,0.7805434630421164,0.8374305555555556,0.6869811584694838
id02,2024-10-15,2024-10-14,0.5747763899793763,0.6056921006352571,0.4969169713565196,0.9244366120749424,0.8663009619477601,0.8374305555555556,0.7173706270119463
id02,2024-10-16,2024-10-15,0.646085990551226,0.6331212792493434,0.4641838312326034,0.9056348662639488,0.8523492342390457,0.8374305555555556,0.6947932610087945
id03,2024-08-17,2024-08-16,0.718736333667948,0.6990650082159721,0.6850650578563408,0.8810228319285524,0.6109847464062177,0.5427664399092971,0.2694653499332635
id03,2024-08-18,2024-08-17,0.8778431813624681,0.7121393227632683,0.6817347271464037,0.9106703284491657,0.6516232246063697,0.5427664399092971,0.3973880634031687
id03,2024-08-19,2024-08-18,0.5743543483048448,0.7135130471652241,0.7192515875041444,0.6283684273513988,0.4931647202891819,0.5427664399092971,0.2903260014009214
id03,2024-08-20,2024-08-19,0.5109509611404283,0.7120470953963816,0.5963935585054608,0.42444090560403275,0.4937941436775924,0.5427664399092971,0.2687746894010797
id03,2024-08-21,2024-08-20,0.627232323707534,0.7611118787348933,0.6622178389153246,0.7640330755719691,0.38961322945929305,0.5427664399092971,0.2627495791728218
id03,2024-08-23,2024-08-22,0.5126889074649765,0.7588033432537082,0.6384696142782339,0.444487258887411,0.4040801895658228,0.5427664399092971,0.27635139195763175
id03,2024-08-24,2024-08-23,0.7344632214222483,0.6991782182466673,0.574675295362701,0.7013450204556737,0.589578788683696,0.5427664399092971,0.2931102747758605
id03,2024-08-25,2024-08-24,0.714443462453709,0.725702577846425,0.5842120540634618,0.8785557638174059,0.4202438137926211,0.5427664399092971,0.3914411779407854
id03,2024-08-27,2024-08-26,0.5399905328902947,0.703203008534385,0.5681398427824562,0.7648354213283831,0.3722444696451388,0.5427664399092971,0.3390830042996965
id03,2024-08-28,2024-08-27,0.840076402245445,0.7027818289795383,0.5022747147064502,0.9122203782563839,0.6286164322574538,0.5427664399092971,0.41457499362372374
id03,2024-08-29,2024-08-28,0.8551585280871732,0.7131382821215344,0.584689912560384,0.8708055770365402,0.4681066644674616,0.5427664399092971,0.2839531695809492
id03,2024-09-16,2024-09-15,0.8112121364923885,0.7677321453221158,0.6232293308195496,0.9057626825198184,0.5770621059122388,0.5427664399092971,0.4301803759470404
id03,2024-09-17,2024-09-16,0.851832789035061,0.8019187030049154,0.734384000179442,0.9103415032288098,0.5507071514366586,0.5427664399092971,0.3303594499945498
id03,2024-09-18,2024-09-17,0.6751745978082387,0.827821611658965,0.6508199236041182,0.5056933920510241,0.4098829556821925,0.5427664399092971,0.39738108648437787
id03,2024-09-19,2024-09-18,0.8376915004003465,0.8169855921180986,0.7123825816036577,0.8333233360635462,0.39860850268791237,0.5427664399092971,0.3021629885487745
id03,2024-09-21,2024-09-20,0.7834588832791232,0.7834868627368727,0.6038503171048082,0.6072816324681592,0.4435659982490032,0.5427664399092971,0.3115229187806059
id03,2024-09-22,2024-09-21,0.6774053352731275,0.8457763931121367,0.7085983043514302,0.7249266359275673,0.48692293545577214,0.5427664399092971,0.3504873712426374
id03,2024-10-04,2024-10-03,0.6162297163104808,0.8584032534909879,0.5314336151979314,0.5874420803120164,0.47952652445466964,0.5427664399092971,0.26433029091756266
id03,2024-10-05,2024-10-04,0.5282592445802982,0.7971457047056514,0.5836093468843238,0.7730480664483618,0.38691444863243274,0.5427664399092971,0.35537164074302646
id03,2024-10-06,2024-10-05,0.5170396083636055,0.8479339503203334,0.6389466756318947,0.6119298763835581,0.3566863590029747,0.5427664399092971,0.3445763900945914
id03,2024-10-10,2024-10-09,0.7790421554083495,0.8509704032939285,0.6933046163010465,0.776985037324968,0.4484641437942932,0.5427664399092971,0.2895700476096331
id04,2024-09-10,2024-09-09,0.3846680795152701,0.526657328255733,0.6441198042985311,0.7063751915167248,0.7296639342928928,0.5698021308980213,0.4654900307814849
id04,2024-09-12,2024-09-11,0.6840849600209276,0.540027052287828,0.6558211751939148,0.5184149293596851,0.6253523687935326,0.5698021308980213,0.376193546050969
id04,2024-09-13,2024-09-12,0.4435479336415248,0.5451369315867948,0.7580825371085872,0.7182998619342246,0.5087481978473882,0.5698021308980213,0.3723334249491385
id04,2024-09-14,2024-09-13,0.3862845864114853,0.4711772619316025,0.676388293691865,0.7410406437224986,0.6753060892581474,0.5698021308980213,0.3889631728973195
id04,2024-09-15,2024-09-14,0.6211750054937952,0.4714088743227804,0.7062378876316785,0.7884867261466215,0.586448391751379,0.5698021308980213,0.49058971359759757
id04,2024-09-16,2024-09-15,0.3569562413336219,0.4682769394803471,0.7271445941918481,0.5424073441513416,0.6364894871264278,0.5698021308980213,0.5425576184344186
id04,2024-09-19,2024-09-18,0.4889751079395629,0.4078053605641955,0.6610190534414583,0.7175770101682792,0.7502416401185096,0.5698021308980213,0.4766586433182287
id04,2024-09-20,2024-09-19,0.6684561132887599,0.4839152891970794,0.634651357641324,0.871210412732945,0.7499711599112318,0.5698021308980213,0.3970182469610119
id04,2024-09-21,2024-09-20,0.5178153185745432,0.4860911651107581,0.6553026200673143,0.7691031070853512,0.6489150714064748,0.5698021308980213,0.4107910802555548
id04,2024-09-23,2024-09-22,0.7744490117673706,0.4168024951480009,0.5584655654610432,0.9298267649603419,0.8268827380542207,0.5698021308980213,0.5974854186819339
id04,2024-09-24,2024-09-23,0.6028662272400276,0.4859498859819209,0.5866253433763144,0.840581769268724,0.6786133823408038,0.5698021308980213,0.4438972224706066
id04,2024-09-25,2024-09-24,0.6180666532143612,0.4824981046526624,0.6979821288188621,0.7681943761573012,0.756652617306978,0.5698021308980213,0.40729448638190857
id04,2024-09-26,2024-09-25,0.5865539502172465,0.4084048633894634,0.6113515340574329,0.7170904519102407,0.5880760137861322,0.5698021308980213,0.3252176872364932
id04,2024-09-27,2024-09-26,0.6765494930838969,0.4828106565382465,0.620953900198927,0.8919432436288229,0.6116582872703177,0.5698021308980213,0.3816085203517894
id04,2024-10-15,2024-10-14,0.5453437253032166,0.6942977213169004,0.7107870005489032,0.7147988650246686,0.663339678426962,0.5698021308980213,0.4935737545246393
id04,2024-10-16,2024-10-15,0.8642987158271345,0.6498844299464095,0.7419677510824664,0.8926606446311999,0.7002779959799018,0.5698021308980213,0.5133129059361908
id04,2024-10-17,2024-10-16,0.5856549115346867,0.6482422259723295,0.705799353345189,0.6291315314487402,0.5374191361638686,0.5698021308980213,0.335092150887869
id04,2024-10-18,2024-10-17,0.7230687844408519,0.6393201382926919,0.7125317085361903,0.8836470132870392,0.7241954152768598,0.5698021308980213,0.4892995484081797
id04,2024-10-19,2024-10-18,0.2085926194897996,0.6269459734215868,0.6618303838539941,0.48381325983248646,0.452836612631842,0.5698021308980213,0.4251269798046679
id04,2024-10-20,2024-10-19,0.436466290378951,0.6137993929278093,0.637409122196285,0.7500674094880424,0.6699772013241018,0.5698021308980213,0.5141381830823081
id04,2024-10-22,2024-10-21,0.7143009130355114,0.6518065463524221,0.6407552426786157,0.7620821185305932,0.6925642870727656,0.5698021308980213,0.4638197984439112
id04,2024-10-24,2024-10-23,0.5853756965882717,0.642615449904928,0.6316504853310556,0.7509566098146083,0.5964430506730208,0.5698021308980213,0.3288864565140709
id04,2024-10-25,2024-10-24,0.7656221545769759,0.6518234870685954,0.6732520894016236,0.8866176025446375,0.7091785922404958,0.5698021308980213,0.4875676668706854
id04,2024-10-26,2024-10-25,0.6368572615440753,0.6309713450993705,0.6631704709005698,0.8596115103260464,0.5931921375078314,0.5698021308980213,0.4220891213616416
id04,2024-10-28,2024-10-27,0.639034012708376,0.6512794492427092,0.7167760193070977,0.7423525906693094,0.6371670448719867,0.5698021308980213,0.5469940699295432
id04,2024-10-29,2024-10-28,0.8237262593468827,0.7144845350454511,0.6708894946948147,0.8760838976804406,0.6980583794105653,0.5698021308980213,0.4571061139949535
id04,2024-10-30,2024-10-29,0.3635051978288969,0.6802780338405492,0.6504024370550298,0.8400944122926688,0.4837414753670478,0.5698021308980213,0.4171676465091059
id05,2024-09-29,2024-09-28,0.8661040807908886,0.5127109653844147,0.7146503046607348,0.8192320223479604,0.21041950874095103,0.2765925925925926,0.48380393083979
id05,2024-09-30,2024-09-29,0.5613885343790083,0.5499124329508579,0.6300233501331775,0.4407987541964912,0.2054622622318475,0.2765925925925926,0.4937476564437113
id05,2024-10-01,2024-09-30,0.5939999317027144,0.5323430208234781,0.7071287812213546,0.2991827400134555,0.29740526521583466,0.2765925925925926,0.5005767642702844
id05,2024-10-02,2024-10-01,0.7076232051370495,0.5456029600759387,0.7377339588782917,0.6200874392710941,0.1737762858672643,0.2765925925925926,0.5289354408011956
id05,2024-10-05,2024-10-04,0.645641132153892,0.5184127947315874,0.6228253327289319,0.45922013405890805,0.2945881536286358,0.2765925925925926,0.5082762352076873
id05,2024-10-06,2024-10-05,0.5939971519468432,0.5341654284944334,0.7103736163868223,0.47746135252420296,0.2416600777616506,0.2765925925925926,0.4556276264703067
id05,2024-10-07,2024-10-06,0.6671836756918055,0.530244943406053,0.6272395914184657,0.6987625986296996,0.22964755275752394,0.2765925925925926,0.5442655423549188
id05,2024-10-11,2024-10-10,0.6264733898366704,0.5645719025953091,0.5968779115398666,0.561257977065641,0.274817020123449,0.2765925925925926,0.3360417210187311
id05,2024-10-14,2024-10-13,0.6448876168104118,0.579055941518501,0.6436398241733498,0.4836800728218932,0.3236148059787581,0.2765925925925926,0.5402003898481013
id05,2024-10-16,2024-10-15,0.669456571187244,0.5499180920635545,0.6154556305905016,0.4483113867203422,0.2377410444010552,0.2765925925925926,0.4489191395919304
id05,2024-10-17,2024-10-16,0.8055298932839287,0.5462997570155392,0.5914290325037216,0.7141669929320372,0.16885463659801908,0.2765925925925926,0.3261134010039642
id05,2024-10-18,2024-10-17,0.5794923642914434,0.562494469049158,0.6078126706483701,0.37964674701005985,0.25143579962945284,0.2765925925925926,0.3660145097908629
id05,2024-11-07,2024-11-06,0.1998939543767142,0.3130905946435216,0.6086227626593274,0.33666423750979024,0.28386607299846545,0.2765925925925926,0.4219701073303752
id05,2024-11-08,2024-11-07,0.631277105157901,0.3395520671206273,0.6803172603073505,0.5935069820569718,0.2384132948297109,0.2765925925925926,0.5017162613307328
id05,2024-11-13,2024-11-12,0.3822336539880672,0.3771967714643253,0.5625039563951681,0.46223357937424314,0.23493252135958512,0.2765925925925926,0.3498458390758439
id05,2024-11-14,2024-11-13,0.4238148772971729,0.3511565982614874,0.5726147070751361,0.45327579429884485,0.37413686593881434,0.2765925925925926,0.36169814932891137
id05,2024-11-16,2024-11-15,0.6506178947194302,0.3911773742895597,0.6307586380222615,0.5580331909383407,0.35264410880179814,0.2765925925925926,0.400595626037854
id05,2024-11-17,2024-11-16,0.7144603838268136,0.3806345800566895,0.6791234127666465,0.7647228903177247,0.42255311939022017,0.2765925925925926,0.41470096126959494
id05,2024-11-18,2024-11-17,0.6729775559179922,0.3931810294708746,0.6860189643084296,0.607739314624554,0.23897226752934286,0.2765925925925926,0.4157688534423334
id05,2024-11-19,2024-11-18,0.3428772053233881,0.3974033177185195,0.624133137473195,0.30806142082558313,0.29340300572207567,0.2765925925925926,0.40748555479778426
id05,2024-11-20,2024-11-19,0.602199421068087,0.3819708331654294,0.6139225426567426,0.7544910962066794,0.25032803874004683,0.2765925925925926,0.4072062737638624
id06,2024-07-07,2024-07-06,0.3176335516958683,0.4917215402748505,0.6734062751599705,0.9214810842954225,0.8595641220736404,0.8843055555555556,0.8048480479168737
id06,2024-07-08,2024-07-07,0.3245550992516424,0.495285900569367,0.49326357378836505,0.9326836661805017,0.895039449596765,0.8843055555555556,0.8266068786042432
id06,2024-07-09,2024-07-08,0.2456492670417555,0.5002206496275119,0.5944141003046174,0.9554133725980297,0.8872853530442548,0.8843055555555556,0.833036646783204
id06,2024-07-10,2024-07-09,0.0986581302433272,0.477126470254466,0.5498762072087106,0.35743676016820763,0.6897200669400595,0.8843055555555556,0.737364527099031
id06,2024-07-11,2024-07-10,0.3453411636654049,0.4974490299094115,0.6539881101551279,0.9185852990083255,0.8203534604269833,0.8843055555555556,0.8119853223754105
id06,2024-07-12,2024-07-11,0.1780799808307577,0.5071179858676257,0.6110739819761801,0.9143611445547486,0.8812764398543543,0.8843055555555556,0.8018874200543527
id06,2024-07-13,2024-07-12,0.3882195223359678,0.5099270785633273,0.5974544171270537,0.9391206017892749,0.8478566793336989,0.8843055555555556,0.8135982156177478
id06,2024-07-14,2024-07-13,0.4341315948666883,0.508092823494303,0.6558587536431402,0.907808932526023,0.909025004544516,0.8843055555555556,0.8105039068549499
id06,2024-07-16,2024-07-15,0.2325200231876255,0.4939941237268745,0.5274986489092138,0.9482335354603536,0.8846505387250204,0.8843055555555556,0.8129812606960436
id06,2024-07-17,2024-07-16,0.1678020009935701,0.5098417001533831,0.5134925436837336,0.9486518545657633,0.8661901241058855,0.8843055555555556,0.8190745621613414
id06,2024-07-18,2024-07-17,0.491270824274704,0.4889565716694392,0.5993592129609157,0.9505272160272873,0.8431939005887128,0.8843055555555556,0.779912045476058
id06,2024-07-19,2024-07-18,0.2917158798205058,0.5444267090227971,0.5549584220792758,0.8475678968817204,0.8903921649308134,0.8843055555555556,0.6623283721714519
id06,2024-07-21,2024-07-20,0.2006651495606036,0.5047000468816017,0.5884374028940801,0.8269051682433094,0.8635404513047378,0.8843055555555556,0.74702675974603
id06,2024-08-10,2024-08-09,0.1462118396443881,0.598614698755246,0.6449674134298595,0.70219433885825,0.8218746251492786,0.8843055555555556,0.7826392455112109
id06,2024-08-12,2024-08-11,0.1326350158866054,0.5936698694284535,0.5728108723416296,0.8499799291660582,0.8733606901855455,0.8843055555555556,0.8193418631838933
id06,2024-08-13,2024-08-12,0.2377401217626237,0.5904097286976786,0.5921468488626109,0.9433945051148843,0.8958003138306854,0.8843055555555556,0.8446041481503466
id06,2024-08-14,2024-08-13,0.1794151633215098,0.5747727780509103,0.576502791380985,0.895560041797487,0.8413517742679433,0.8843055555555556,0.8074337229940175
id06,2024-08-15,2024-08-14,0.183993017413837,0.5874273800805185,0.5608195146744371,0.6368430976454983,0.800901252826166,0.8843055555555556,0.8067844112015993
id06,2024-08-20,2024-08-19,0.1569458904383491,0.5657169585762907,0.4691602926576055,0.9224929164875804,0.7655113678863325,0.8843055555555556,0.7934058996557386
id06,2024-08-21,2024-08-20,0.1276959284885291,0.5920817557700473,0.6582898052659597,0.8766872675666375,0.792323927034974,0.8843055555555556,0.8073625596263677
id06,2024-08-22,2024-08-21,0.225877924074807,0.5906927146453089,0.6138880563673931,0.9370189678192768,0.8663516329764601,0.8843055555555556,0.802912023179463
id06,2024-08-23,2024-08-22,0.2308464240560467,0.5776662577034445,0.5656456924606317,0.8971938469996069,0.8365451812989825,0.8843055555555556,0.7723088949641527
id06,2024-08-24,2024-08-23,0.2835877458383933,0.5925745299649872,0.5711444960101582,0.8631463060140375,0.827895083837308,0.8843055555555556,0.8099315475657198
id06,2024-08-25,2024-08-24,0.2722673536252145,0.5744594058084841,0.6060127246474281,0.8499032961843255,0.8840379262506178,0.8843055555555556,0.7146342840618793
id07,2024-07-14,2024-07-13,0.586972460427345,0.5678327253131071,0.5474116013845906,0.6903137006418477,0.618563928242708,0.763008547008547,0.5375710355915734
id07,2024-07-15,2024-07-14,0.4445388536967878,0.6029389866640125,0.4489429834676505,0.7889449306402363,0.6923328746259511,0.763008547008547,0.47764774887057565
id07,2024-07-16,2024-07-15,0.4290989257868028,0.5896143439821611,0.44738649564422706,0.8455797378733094,0.7664530568936622,0.763008547008547,0.39410587808157
id07,2024-07-17,2024-07-16,0.4824539966799358,0.5818682317573046,0.4048493619381699,0.9073247207896378,0.735740296026088,0.763008547008547,0.4374050332249477
id07,2024-07-18,2024-07-17,0.6201821191654013,0.5603707517585488,0.4391742772986809,0.8076553493964325,0.716431338729101,0.763008547008547,0.41612948973958486
id07,2024-07-19,2024-07-18,0.6145747144810436,0.5671123166029338,0.4685318700813033,0.8947531792964517,0.6635611998398238,0.763008547008547,0.505507423789065
id07,2024-07-20,2024-07-19,0.5039998358259186,0.5565576050884308,0.4980786990094641,0.7993900874661324,0.7043840654544716,0.763008547008547,0.40212985325132555
id07,2024-07-21,2024-07-20,0.6078763908547755,0.6002566551969762,0.4396523309938897,0.7613611807924953,0.764481830098036,0.763008547008547,0.49325034232229664
id07,2024-07-22,2024-07-21,0.736631804078592,0.6016666983002804,0.5628425727306744,0.9266906296591814,0.7599311978279103,0.763008547008547,0.5499737756758328
id07,2024-07-23,2024-07-22,0.6367628645130647,0.5902935058825688,0.39943071041422895,0.8542799907448065,0.6574732917814392,0.763008547008547,0.4356806916741121
id07,2024-07-24,2024-07-23,0.6877394409900913,0.5746240053109835,0.4730584871250967,0.8641756923865614,0.744881028781909,0.763008547008547,0.47743603633556164
id07,2024-07-25,2024-07-24,0.4730986745834403,0.5934233138289925,0.5115536160788815,0.8877037262890899,0.47236970523178096,0.763008547008547,0.45774688649655504
id07,2024-07-26,2024-07-25,0.5105616630256815,0.5566858447757874,0.5144260563032524,0.9317299105320921,0.6720510783019,0.763008547008547,0.48239300662125834
id07,2024-07-27,2024-07-26,0.3953406558793843,0.5705482595509086,0.4429698091303773,0.7814319390384739,0.45561614680851387,0.763008547008547,0.4645203006842217
id07,2024-07-28,2024-07-27,0.4630681126891874,0.561519091820844,0.4963335564234684,0.7989515047749304,0.10769701608958443,0.763008547008547,0.5595331904316441
id07,2024-08-15,2024-08-14,0.1650892290316012,0.4215420589791899,0.4171283570488211,0.3549011595841489,0.03614855320117039,0.763008547008547,0.4424247234398445
id07,2024-08-16,2024-08-15,0.5196041732172885,0.5099734113559768,0.5382825969541757,0.8221574136291947,0.467288303658692,0.763008547008547,0.4687491397897814
id07,2024-08-17,2024-08-16,0.1993400833672498,0.4271415118833074,0.5305922957998344,0.3782543184317234,0.3848010501458553,0.763008547008547,0.381832938859587
id07,2024-08-18,2024-08-17,0.4733599710025867,0.4606636085712364,0.4707257554654502,0.7772369508689342,0.4823177539294135,0.763008547008547,0.42690405004880194
id07,2024-08-20,2024-08-19,0.2246954772356136,0.4451323436473812,0.4101475912294664,0.7621615768898574,0.4000269506719641,0.763008547008547,0.40156706331446745
id07,2024-08-21,2024-08-20,0.3456269229410734,0.449495887594501,0.566299280999662,0.6138648693561298,0.35752874194540946,0.763008547008547,0.46219556120533084
id07,2024-08-23,2024-08-22,0.5098897854471575,0.4814331555439269,0.5177374252276731,0.7673236109599978,0.4870863007670704,0.763008547008547,0.3977476785941256
id07,2024-08-25,2024-08-24,0.4805123740285797,0.4473813605849823,0.5787017661530973,0.78130652417564,0.4888221267204804,0.763008547008547,0.4659116747811096
