subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id04,2024-10-16,2024-10-15,0.8642972423379452,0.6514720833090665,0.7291871694976876,0.905117907601135,0.6860376209780189,0.5698021308980213,0.5830863961802558
id04,2024-10-17,2024-10-16,0.5856980408175181,0.6498373604595615,0.7257901418314735,0.6885031736447293,0.5808761159081274,0.5698021308980213,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7230422472148533,0.6406421403730683,0.730414005678829,0.8941681274494067,0.6912580436599361,0.5698021308980213,0.5450296500936385
id04,2024-10-19,2024-10-18,0.2086368495266296,0.6287219640669302,0.7101179730348125,0.5630291878503366,0.6041902668059875,0.5698021308980213,0.4677165846218846
id04,2024-10-20,2024-10-19,0.4365041782903841,0.6144155934362886,0.7096919226070927,0.7588991153926692,0.6842408662522091,0.5698021308980213,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7142791209939637,0.6534601388680541,0.7259438411972404,0.785773493656955,0.6970573013273559,0.5698021308980213,0.4756808549537299
id04,2024-10-24,2024-10-23,0.585395073339521,0.6440554180435335,0.5842869770106844,0.7682959769822326,0.6703224345509928,0.5698021308980213,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7656424805501909,0.6535024091701456,0.5949316910703,0.896278980834372,0.6833788550748041,0.5698021308980213,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6368281935968122,0.6320011405624154,0.5949650732753918,0.8673444041568958,0.575085223864052,0.5698021308980213,0.4675928642790731
id04,2024-10-28,2024-10-27,0.6534859280632361,0.6529268744875503,0.5992698005145205,0.7659736117285159,0.6519884354727095,0.5698021308980213,0.5362564244413363
id04,2024-10-29,2024-10-28,0.823748797645413,0.6843398148435506,0.5986579583666488,0.8845306075704358,0.6894264199997546,0.5698021308980213,0.4832643489460045
id04,2024-10-30,2024-10-29,0.3635112331144327,0.682733201704262,0.5947472390574711,0.8516521619907114,0.6318670327966538,0.5698021308980213,0.4933308460525675
id05,2024-09-29,2024-09-28,0.8660484168920637,0.5100378362843082,0.7265464308557179,0.832891101539547,0.3278495535034064,0.2765925925925926,0.5325387505238617
id05,2024-09-30,2024-09-29,0.5613821551482959,0.548714022668792,0.722766066474202,0.505384983715874,0.3022963321195921,0.2765925925925926,0.4571780119455253
id05,2024-10-01,2024-09-30,0.5940085202535512,0.5306778413978042,0.727566430474446,0.3587549829735312,0.336029291926355,0.2765925925925926,0.4901234530408476
id05,2024-10-02,2024-10-01,0.7075703173266475,0.5440500433120435,0.7172505057102877,0.6818091429606942,0.3073990051146206,0.2765925925925926,0.4977116325421696
id05,2024-10-05,2024-10-04,0.6455893133735473,0.5197924659558234,0.7146680622626324,0.521300712635808,0.3055166759332198,0.2765925925925926,0.4809115849015824
id05,2024-10-06,2024-10-05,0.5939656480245843,0.5325542176129661,0.7136962276758361,0.5510708828371803,0.3475936150713834,0.2765925925925926,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6670784327505682,0.5282237743813887,0.7133362904314555,0.7335117625589587,0.3320069877624121,0.2765925925925926,0.4694764241529059
id05,2024-10-11,2024-10-10,0.626412007405011,0.5637682606520698,0.570343360912926,0.6267449303297523,0.3257317212929198,0.2765925925925926,0.399380492797224
id05,2024-10-14,2024-10-13,0.6448938171754292,0.5787869651135462,0.5815721783210404,0.5528389735650084,0.3217090612401672,0.2765925925925926,0.4821006132897548
id05,2024-10-16,2024-10-15,0.6694921902616772,0.5495675504668441,0.5834747004842863,0.5359732379872626,0.2262582554283814,0.2765925925925926,0.4538741591168543
id05,2024-10-17,2024-10-16,0.805462344392451,0.544950093391265,0.5920437818176598,0.7482025490678332,0.3487240972577685,0.2765925925925926,0.387337741153927
id05,2024-10-18,2024-10-17,0.5794700107673718,0.5617769496602184,0.5905089236704916,0.4629697795901837,0.2659355206966755,0.2765925925925926,0.4056086288214884
id05,2024-11-07,2024-11-06,0.1998825938915455,0.3058295149378275,0.7035034436935182,0.4040225967104348,0.39332225790671,0.2765925925925926,0.4248734779480032
id05,2024-11-08,2024-11-07,0.6312517451480335,0.3325242114999694,0.7038386693273919,0.6378628450228585,0.336743506581696,0.2765925925925926,0.4190787934330636
id05,2024-11-13,2024-11-12,0.3822082935995667,0.3710892143387013,0.5811761674709984,0.5537262520247059,0.3390304672164717,0.2765925925925926,0.3302294110424517
id05,2024-11-14,2024-11-13,0.4237672367758435,0.3444563954434814,0.5858005411245979,0.5318193497822253,0.3375297556751745,0.2765925925925926,0.3606033543586182
id05,2024-11-16,2024-11-15,0.6505590744235544,0.3853097320442694,0.7145195877031243,0.6008487291006978,0.2803763578753828,0.2765925925925926,0.4058060556006281
id05,2024-11-17,2024-11-16,0.7143306440028816,0.3745526777160748,0.717116249094872,0.7679451650420009,0.3772730707721285,0.2765925925925926,0.3984475687498236
id05,2024-11-18,2024-11-17,0.6728637709994302,0.387439783662074,0.7260889695939291,0.6821660177706879,0.3822860797245681,0.2765925925925926,0.394747124874974
id05,2024-11-19,2024-11-18,0.3428586478939351,0.3918734875942296,0.7155274002026499,0.3744019367078601,0.2996074893388341,0.2765925925925926,0.4021942166511298
id05,2024-11-20,2024-11-19,0.5961154348606194,0.3758607264035997,0.7127457247956233,0.7718195925512736,0.4039221008848439,0.2765925925925926,0.4352272474432338
id06,2024-07-07,2024-07-06,0.317731111646122,0.4884787626760603,0.7922598433284036,0.92618010956628,0.8777913024361832,0.8843055555555556,0.8449763759999349
id06,2024-07-08,2024-07-07,0.3246468693531599,0.4920745806490534,0.697365565046144,0.9356484848114212,0.8803993871613522,0.8843055555555556,0.8443193860635484
id06,2024-07-09,2024-07-08,0.2456916329703979,0.4971845246866898,0.700872201130252,0.9563368997956744,0.8950373886838399,0.8843055555555556,0.8593185020791121
id06,2024-07-10,2024-07-09,0.0987615168607334,0.4766431845325108,0.6996262475958218,0.4239310050339123,0.8495628885845773,0.8843055555555556,0.773084017158588
id06,2024-07-11,2024-07-10,0.3454322981590233,0.4943415175682458,0.7011116082002705,0.920105287336708,0.8963743432431385,0.8843055555555556,0.8477406430748535
id06,2024-07-12,2024-07-11,0.1781220151157386,0.5044717876125269,0.7051730491120847,0.9148378648702824,0.88330148757805,0.8843055555555556,0.825950833317587
id06,2024-07-13,2024-07-12,0.4014218316879856,0.5071346757370099,0.7043114530083491,0.9414738782233948,0.8984472352596106,0.8843055555555556,0.8431977484096512
id06,2024-07-14,2024-07-13,0.4536219306819638,0.5052663272356259,0.7170408024703523,0.9102922240853264,0.8900177264070892,0.8843055555555556,0.8176667394588453
id06,2024-07-16,2024-07-15,0.232561293167048,0.490833747563611,0.7043490524385061,0.949713583483192,0.8887235759492079,0.8843055555555556,0.8583904660415376
id06,2024-07-17,2024-07-16,0.1678233028608578,0.5072314943222795,0.7063306652495907,0.9508854214405495,0.8956995921435964,0.8843055555555556,0.8546993363540685
id06,2024-07-18,2024-07-17,0.5091118557890172,0.485611487029171,0.7053263583693277,0.9535437016323032,0.900502860921591,0.8843055555555556,0.8473414762955965
id06,2024-07-19,2024-07-18,0.2918213210786269,0.5085488596680893,0.7079746240939597,0.8596859794795714,0.8655308926878239,0.8843055555555556,0.772679459924098
id06,2024-07-21,2024-07-20,0.2007237851279459,0.5019087342374172,0.7150344945116605,0.8426167372695067,0.8931093529561956,0.8843055555555556,0.7980794866345683
id06,2024-08-10,2024-08-09,0.1572000334613717,0.5986178353218451,0.691873764347374,0.7268762163280467,0.8743633260733275,0.8843055555555556,0.7972013497463556
id06,2024-08-12,2024-08-11,0.1326645057490043,0.5935577436026879,0.7136334096767649,0.866327216317768,0.8221462277046497,0.8843055555555556,0.8010684497478472
id06,2024-08-13,2024-08-12,0.2377744999450779,0.5903225477732665,0.7175373676830071,0.9461437447574907,0.9091570799955032,0.8843055555555556,0.8597295721567806
id06,2024-08-14,2024-08-13,0.1794588918156615,0.57421662224552,0.7104045879443059,0.9001679531162473,0.8877426837455146,0.8843055555555556,0.8288953001512327
id06,2024-08-15,2024-08-14,0.1955738256357531,0.5872136394033878,0.6981660418219948,0.7009847278752492,0.829042056726682,0.8843055555555556,0.8139037384346596
id06,2024-08-20,2024-08-19,0.1569546415886447,0.5648663361845428,0.6998144592955268,0.924326387550876,0.919933691870374,0.8843055555555556,0.8256102007403952
id06,2024-08-21,2024-08-20,0.1277111170260077,0.5920338809461096,0.7119206429944467,0.8814377012082178,0.8022328694276976,0.8843055555555556,0.8246705992414217
id06,2024-08-22,2024-08-21,0.2258974033097621,0.5905909591022919,0.7033306328543174,0.9372575871149236,0.9222290521000308,0.8843055555555556,0.8465455578655101
id06,2024-08-23,2024-08-22,0.2308781175090409,0.5770025055411687,0.7089354512051385,0.8998444765376595,0.918442897433146,0.8843055555555556,0.8171375554573295
id06,2024-08-24,2024-08-23,0.2836493472406923,0.5923933304764871,0.7266465648861102,0.8714562888424354,0.8525218174971577,0.8843055555555556,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2723151798114444,0.5737728996759168,0.7160183009921095,0.8601759193837694,0.9250623620639538,0.8843055555555556,0.7870373897610249
id07,2024-07-14,2024-07-13,0.5870159155048252,0.5705334854755834,0.5756423596515907,0.7091683914597379,0.6852591488293635,0.763008547008547,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4445904663376142,0.6317630798280891,0.5647205972872564,0.7997165956558431,0.625429596559346,0.763008547008547,0.5155919693729252
id07,2024-07-16,2024-07-15,0.4290232558935991,0.5895919117617515,0.5603401512727032,0.8584230417133663,0.7089131789505891,0.763008547008547,0.4328310383166101
id07,2024-07-17,2024-07-16,0.4823534547049878,0.5814856306154882,0.5567289213624095,0.9174145067598536,0.7083179694317555,0.763008547008547,0.4598024727450192
id07,2024-07-18,2024-07-17,0.6201974833181708,0.5593848037779157,0.5440887666798716,0.8207957805291444,0.6855840780833435,0.763008547008547,0.4306515180150046
id07,2024-07-19,2024-07-18,0.6144709867181462,0.5690645468643228,0.559635398383741,0.9059105851507748,0.6819505039069508,0.763008547008547,0.4760817557068286
id07,2024-07-20,2024-07-19,0.5039596120364961,0.5553975089279046,0.5659135373030845,0.8205580772918143,0.6897990900850293,0.763008547008547,0.4322513745618276
id07,2024-07-21,2024-07-20,0.6203641969103874,0.600402901423098,0.5801541184205243,0.7768836327383802,0.7001546573745565,0.763008547008547,0.5227083079262662
id07,2024-07-22,2024-07-21,0.736658993953742,0.6019381265367765,0.5894113303237579,0.9334039253931168,0.7137796407986764,0.763008547008547,0.5499601733812259
id07,2024-07-23,2024-07-22,0.6367345556652778,0.5901354839422782,0.5557870309446478,0.8714093364300203,0.6166773006011498,0.763008547008547,0.4143952877746392
id07,2024-07-24,2024-07-23,0.687778094151293,0.5741004186388573,0.5735698840080189,0.8760644655036064,0.6914733383025791,0.763008547008547,0.4893199759554587
id07,2024-07-25,2024-07-24,0.4730834352641724,0.5934619026577984,0.5795761681446031,0.8973287664855973,0.5469743957571548,0.763008547008547,0.4952908214016184
id07,2024-07-26,2024-07-25,0.5104817461786334,0.555559390179649,0.5531549545282513,0.9381659938703968,0.6815095281486464,0.763008547008547,0.4979373074383928
id07,2024-07-27,2024-07-26,0.3954066924807001,0.5718826099042503,0.5626558826504516,0.8035151043778274,0.3111762571656741,0.763008547008547,0.4973211321132062
id07,2024-07-28,2024-07-27,0.463057646587679,0.5605646072042447,0.582048297344629,0.7179245559764939,1.850093867671378e-05,0.763008547008547,0.5186899717431042
id07,2024-08-15,2024-08-14,0.1651770460975726,0.4166480060068884,0.5633535109250725,0.3347451442057769,1.709177720316908e-05,0.763008547008547,0.462956509438914
id07,2024-08-16,2024-08-15,0.5196807654694489,0.4623533383836779,0.576792235383938,0.8329272921656949,0.6014991481783041,0.763008547008547,0.4984010459544115
id07,2024-08-17,2024-08-16,0.2146971001523924,0.4228926485397515,0.5742453417826348,0.455578559115079,0.5555753723451221,0.763008547008547,0.4040133812224255
id07,2024-08-18,2024-08-17,0.4895141520245147,0.45656771188962,0.5712466435653081,0.7938214524649335,0.5666530633393354,0.763008547008547,0.4818173590570178
id07,2024-08-20,2024-08-19,0.2247267752478448,0.4406532845637363,0.561496691508932,0.7918254862883409,0.4678983945343851,0.763008547008547,0.4228325096852722
id07,2024-08-21,2024-08-20,0.3639253310786758,0.4450074024678564,0.5649883608235707,0.6813765979480568,0.5614821922678974,0.763008547008547,0.4798995872456619
id07,2024-08-23,2024-08-22,0.5285778536757219,0.4504231928860093,0.5671872396144721,0.8005162289948394,0.551967913413696,0.763008547008547,0.4627248507225961
id07,2024-08-25,2024-08-24,0.4984004806393038,0.4686124595657728,0.5845307482867591,0.7916128142017402,0.5781766851121916,0.763008547008547,0.5044180230677667
