subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-10-06,2024-10-05,0.524286945074175,0.8503685981702601,0.705925298312172,0.6764059174327994,0.4379975022534623,0.5300390249859507,0.3902753483040237
id03,2024-10-10,2024-10-09,0.7708157238892488,0.856492662751423,0.7266586914076091,0.8072901350736433,0.48988062161635254,0.5300390249859507,0.33759004949088345
id04,2024-09-10,2024-09-09,0.39175031833536145,0.5016617929495215,0.7083795532860068,0.7595663363431902,0.7240876006696904,0.5554497251455787,0.4949296259623912
id04,2024-09-12,2024-09-11,0.6907650062628452,0.5149064677084452,0.7185807944716017,0.5915797989231987,0.6639223931426329,0.5554497251455787,0.4541860257090796
id04,2024-09-13,2024-09-12,0.4509640856796981,0.5289069558381895,0.7484112226088017,0.7518887935792866,0.5355376800395542,0.5554497251455787,0.4533980632038463
id04,2024-09-14,2024-09-13,0.3933923025157454,0.47073226377523786,0.7273953534728221,0.7808782412213662,0.6428907337057297,0.5554497251455787,0.4883636953445154
id04,2024-09-15,2024-09-14,0.6283306968340175,0.47106097030512273,0.7226429455887706,0.8183348934970079,0.6331092922467983,0.5554497251455787,0.5336610988472384
id04,2024-09-16,2024-09-15,0.36412317631555385,0.4672813065290011,0.7369567833104673,0.6143878056649048,0.6515387058845509,0.5554497251455787,0.5455402084496498
id04,2024-09-19,2024-09-18,0.49662239973978695,0.4006970516485039,0.6184244299768841,0.7731186412738367,0.7249823863029715,0.5554497251455787,0.5351564943787973
id04,2024-09-20,2024-09-19,0.6751050470864276,0.4591914760276917,0.6105829254085545,0.8892395569328888,0.7233609892075095,0.5554497251455787,0.4436784127262485
id04,2024-09-21,2024-09-20,0.5253141922693408,0.4600854053867251,0.6190534192970173,0.7956009175498039,0.673457902126286,0.5554497251455787,0.4773319589697551
id04,2024-09-23,2024-09-22,0.7797622072208272,0.4106706657992853,0.6039833605172599,0.9414376875837043,0.7803373137575162,0.5554497251455787,0.5972738849106469
id04,2024-09-24,2024-09-23,0.6099976348973345,0.46334503916176945,0.6037841934694336,0.8683971177975325,0.6848982645564101,0.5554497251455787,0.44965216374936345
id04,2024-09-25,2024-09-24,0.6252386541555602,0.4541443297027677,0.6288798524496593,0.8124144638370421,0.7407688793148169,0.5554497251455787,0.5011269254581987
id04,2024-09-26,2024-09-25,0.5940261584517216,0.4026906553236238,0.6151224373035825,0.7502347127059446,0.5844154950444718,0.5554497251455787,0.41202425026147166
id04,2024-09-27,2024-09-26,0.683071690753979,0.4516666658586764,0.603620966955093,0.9086155122000716,0.6371754290090362,0.5554497251455787,0.4164072777426891
id04,2024-10-15,2024-10-14,0.5528935577791039,0.6925363596407379,0.7251343772498892,0.7630914162409531,0.6683490859642315,0.5554497251455787,0.515538957066534
id04,2024-10-16,2024-10-15,0.8677754084282256,0.6669751562067547,0.7428921580412332,0.9150236975151104,0.6949811168815256,0.5554497251455787,0.5719595618217312
id04,2024-10-17,2024-10-16,0.5930228509615106,0.6652892537859884,0.7335022055594108,0.6948731597059793,0.5452017811616637,0.5554497251455787,0.4004412783875442
id04,2024-10-18,2024-10-17,0.7289701637165161,0.6556070424386882,0.7344873282445453,0.9051870818229,0.7121006207983558,0.5554497251455787,0.5414239444969314
id04,2024-10-19,2024-10-18,0.21370089235680115,0.6435133731264241,0.7109853929437919,0.5606973577207469,0.510085701789899,0.5554497251455787,0.4644208797476481
id04,2024-10-20,2024-10-19,0.4439537916539412,0.6279388194371007,0.7080792703442937,0.7783990830671901,0.6753646209569738,0.5554497251455787,0.5524359098291517
id04,2024-10-22,2024-10-21,0.7203298284318673,0.6690694145319438,0.7155193038892105,0.8008259292839834,0.6942535115994327,0.5554497251455787,0.4918450347374278
id04,2024-10-24,2024-10-23,0.5926860645197719,0.6592131693500857,0.6024191906775183,0.786437869563789,0.6248727541997724,0.5554497251455787,0.41731249945289667
id04,2024-10-25,2024-10-24,0.7710125455403329,0.6691281980100751,0.6232642164586358,0.9065357221120309,0.6996491213153718,0.5554497251455787,0.5308972538743711
id04,2024-10-26,2024-10-25,0.6436944161191721,0.6464705216979485,0.6233508457533842,0.8807831734230956,0.5779139899430012,0.5554497251455787,0.4760973909126799
id04,2024-10-28,2024-10-27,0.6811871883225533,0.6685146212369955,0.6348041206953844,0.7819590528920404,0.6427574526414979,0.5554497251455787,0.5520541227581444
id04,2024-10-29,2024-10-28,0.8280953306119387,0.7179560952657654,0.6229197558100865,0.897200917797442,0.6948373399779803,0.5554497251455787,0.47099787059969045
id04,2024-10-30,2024-10-29,0.3704894967475197,0.6996956857023626,0.615744956082184,0.8655905725378318,0.540393626208318,0.5554497251455787,0.4886139755036195
id05,2024-09-29,2024-09-28,0.8694089054481093,0.5164565428528248,0.7326038631745578,0.8470261069150755,0.2505423436627847,0.28115792525866234,0.5408091450565189
id05,2024-09-30,2024-09-29,0.5687454607053747,0.5580810548666266,0.7157551729332187,0.5077413742452518,0.23885697749073695,0.28115792525866234,0.49524953098666563
id05,2024-10-01,2024-09-30,0.6012353133510682,0.5388229211085778,0.7352090702994821,0.3551398747775986,0.3115907861119515,0.28115792525866234,0.5079228661833912
id05,2024-10-02,2024-10-01,0.7136605334053899,0.5529620139613595,0.7270987933521933,0.6892844902519207,0.21771183929735546,0.28115792525866234,0.5123665842918637
id05,2024-10-05,2024-10-04,0.6523460229105341,0.529214023247985,0.711833976437129,0.5291729999875782,0.2986596581270444,0.28115792525866234,0.5064706280919338
id05,2024-10-06,2024-10-05,0.6011329024275884,0.5408313026372589,0.7250989467369131,0.5504473928675062,0.27871142325260817,0.28115792525866234,0.4786898157284987
id05,2024-10-07,2024-10-06,0.6735509632142097,0.5360215524230759,0.7108580060272778,0.7468086673863927,0.26529831750363,0.28115792525866234,0.5113034795002842
id05,2024-10-11,2024-10-10,0.6333141943874149,0.5741297331435725,0.5830571520132373,0.6342833668640969,0.293326627626521,0.28115792525866234,0.37976942637786076
id05,2024-10-14,2024-10-13,0.6517429637949951,0.5901962612954741,0.6102712348897978,0.5559694856260637,0.32289946121881546,0.28115792525866234,0.5311713384608234
id05,2024-10-16,2024-10-15,0.6761491604372759,0.5594941734644462,0.6004166885173006,0.5302803663837766,0.22501806770213217,0.28115792525866234,0.4802534165168243
id05,2024-10-17,2024-10-16,0.8100205923959606,0.5540322333943221,0.5978187277854746,0.7617351805305121,0.2261204047912534,0.28115792525866234,0.3726430487376281
id05,2024-10-18,2024-10-17,0.586729248933614,0.5720926178618962,0.6141791633561111,0.4555964798833451,0.2508375188419211,0.28115792525866234,0.41098181619296326
id05,2024-11-07,2024-11-06,0.20470635720115155,0.2981770703923666,0.6867328080422308,0.39666212838077947,0.3228147844709902,0.28115792525866234,0.43427575380766786
id05,2024-11-08,2024-11-07,0.6381692909796135,0.32634770789949635,0.7043624031364527,0.6473395346655374,0.2728790753199961,0.28115792525866234,0.44806835491237695
id05,2024-11-13,2024-11-12,0.3892783319421417,0.3675376690411347,0.5863985267826365,0.5509792526164518,0.2712533806641496,0.28115792525866234,0.35929838700264854
id05,2024-11-14,2024-11-13,0.43103736383281266,0.33910206484222377,0.5925112279943655,0.5277667140275031,0.3534460070447847,0.28115792525866234,0.3598876797816526
id05,2024-11-16,2024-11-15,0.6572604329131823,0.3826968735271372,0.7084894425070887,0.6142054438222279,0.31625835505382177,0.28115792525866234,0.42227034084210957
id05,2024-11-17,2024-11-16,0.7202207958013532,0.3712087219510593,0.7257450012673724,0.7913613162037264,0.4053757260546541,0.28115792525866234,0.4291283205838379
id05,2024-11-18,2024-11-17,0.6792638341108507,0.38502342206834367,0.728937376175723,0.6839068025006214,0.288250216912865,0.28115792525866234,0.42476697755798737
id05,2024-11-19,2024-11-18,0.3496212562262166,0.3898356520367933,0.7123365915910785,0.37201013470144056,0.2884096914847937,0.28115792525866234,0.4201274226101367
id05,2024-11-20,2024-11-19,0.5941881303006059,0.37257244558430724,0.6932028756400281,0.7898112791198807,0.3033341900312483,0.28115792525866234,0.4483394326434767
id06,2024-07-07,2024-07-06,0.32441766617370354,0.4933544506697562,0.7659260024663543,0.9353587495836686,0.8666520867142481,0.8654376467089732,0.8341601514972654
id06,2024-07-08,2024-07-07,0.33139780248093764,0.497170815429544,0.6736975729503486,0.9453711800722038,0.8897444711645971,0.8654376467089732,0.8444208566113888
id06,2024-07-09,2024-07-08,0.2513582949906786,0.5026726246459697,0.686294816322162,0.9632282858740272,0.8902492916609273,0.8654376467089732,0.854064692266832
id06,2024-07-10,2024-07-09,0.1016231060446249,0.48253875662949314,0.6793559469717937,0.4203404005676328,0.7592273484274076,0.8654376467089732,0.7745673044901225
id06,2024-07-11,2024-07-10,0.3523846183933683,0.4996277330651424,0.7005845879369238,0.9312293878438217,0.8529972420957228,0.8654376467089732,0.8395402116919076
id06,2024-07-12,2024-07-11,0.18262062592763767,0.5106014148516622,0.6970594870648701,0.9273471861325187,0.8820393721511897,0.8654376467089732,0.8232061940426015
id06,2024-07-13,2024-07-12,0.4288225082596429,0.5133214346930866,0.6915977734744952,0.9500394784567585,0.8688938820708102,0.8654376467089732,0.8348959786710738
id06,2024-07-14,2024-07-13,0.4906018808344971,0.5113295507583085,0.7190059052859514,0.9223323873607265,0.9022707074426227,0.8654376467089732,0.8211400055208675
id06,2024-07-16,2024-07-15,0.23802139286141008,0.49589172752704846,0.67618020379832,0.9573344976187402,0.8861929065470306,0.8654376467089732,0.8526018952701079
id06,2024-07-17,2024-07-16,0.17208751003097292,0.5135348743461463,0.6767977102247974,0.9583022288371286,0.8780054546342166,0.8654376467089732,0.8511977068954402
id06,2024-07-18,2024-07-17,0.5432687583961733,0.4902636125215141,0.6845985770009579,0.9598595133324851,0.8673151922448489,0.8654376467089732,0.833451399784057
id06,2024-07-19,2024-07-18,0.29821982471781977,0.5315260007750632,0.6923474140435311,0.8741036910371212,0.8815795621011904,0.8654376467089732,0.7481908140062675
id06,2024-07-21,2024-07-20,0.20566959232624357,0.5078082688635911,0.7043346871959618,0.8595325842617028,0.8753617119449167,0.8654376467089732,0.794023019236571
id06,2024-08-10,2024-08-09,0.17930158211925007,0.6110964520828239,0.6861459915649386,0.7477932339160873,0.8433312078328468,0.8654376467089732,0.7991620966288588
id06,2024-08-12,2024-08-11,0.1361998710124547,0.6057416265861406,0.6932808228300742,0.8811595965662945,0.8469602022753314,0.8654376467089732,0.8132670904113353
id06,2024-08-13,2024-08-12,0.24330671398997336,0.6023755234910312,0.6981048043430691,0.9539997086824623,0.9010013027795135,0.8654376467089732,0.8615336227296279
id06,2024-08-14,2024-08-13,0.18398592248411283,0.5852349026687017,0.6899362671815089,0.9132807988386924,0.8603450040540014,0.8654376467089732,0.8275610410860407
id06,2024-08-15,2024-08-14,0.2190535257630748,0.5990481535210483,0.6741366377397604,0.69941121804498,0.8018469374626661,0.8654376467089732,0.8232492933191886
id06,2024-08-20,2024-08-19,0.16097861034113484,0.5752531692990671,0.6653670263515785,0.9353627033042545,0.8395660764520106,0.8654376467089732,0.8253944456146433
id06,2024-08-21,2024-08-20,0.1311139359629366,0.6041880736286379,0.7061623733638491,0.8948144561471683,0.7791246336946913,0.8654376467089732,0.8225040222000447
id06,2024-08-22,2024-08-21,0.23121623345178718,0.6026472879881274,0.6914606988275008,0.9462580523595362,0.8904707660675671,0.8654376467089732,0.837648511642059
id06,2024-08-23,2024-08-22,0.2362965859487998,0.588088031061378,0.6928595645239932,0.9123712392464025,0.8730812015147477,0.8654376467089732,0.8167048628391281
id06,2024-08-24,2024-08-23,0.2898780864523356,0.6044830508379792,0.7112253149392014,0.8866656563105918,0.8288062060111601,0.8654376467089732,0.8238092915123257
id06,2024-08-25,2024-08-24,0.27837312477841325,0.5846908496338071,0.703972156490606,0.8752009191907497,0.9013197111328598,0.8654376467089732,0.7752760475423708
id07,2024-07-14,2024-07-13,0.5943341100815857,0.583349357119186,0.588271211908498,0.7278131307314125,0.6442660416956426,0.7413486548763507,0.517474663233174
id07,2024-07-15,2024-07-14,0.452087798555613,0.6185640820176482,0.5640501170397517,0.8150767322131592,0.6613877687372238,0.7413486548763507,0.5099346625316581
id07,2024-07-16,2024-07-15,0.4362732946104289,0.6016508848503727,0.544974899756069,0.8716417303030163,0.7458378521131508,0.7413486548763507,0.4226228542277454
id07,2024-07-17,2024-07-16,0.4896965811790757,0.592952638746796,0.5288002092365581,0.9261944285065732,0.7256526281974184,0.7413486548763507,0.4450576790236832
id07,2024-07-18,2024-07-17,0.6272610194540008,0.5694186691155542,0.5296747278758082,0.8378680324063665,0.7050786188083559,0.7413486548763507,0.4305755887771765
id07,2024-07-19,2024-07-18,0.6213985128528241,0.5813564553625411,0.5431459095461332,0.9165902031116105,0.6705192075514963,0.7413486548763507,0.48814952562815467
id07,2024-07-20,2024-07-19,0.5113973806609529,0.5651261528561684,0.5653351144459665,0.8370953564615975,0.6989613398694048,0.7413486548763507,0.4205332418867666
id07,2024-07-21,2024-07-20,0.6456892947197242,0.6130463803391069,0.5742301875225306,0.7963336747295174,0.7415220069121687,0.7413486548763507,0.5159146325637061
id07,2024-07-22,2024-07-21,0.7424775108900177,0.6147241919707341,0.5893576456421638,0.9416694460939335,0.7432383513150461,0.7413486548763507,0.5506180379863787
id07,2024-07-23,2024-07-22,0.6436026917650838,0.6021370863793473,0.5252300122947984,0.8834713799561311,0.6357518980969824,0.7413486548763507,0.4385099577960056
id07,2024-07-24,2024-07-23,0.6942410245150813,0.585132914677273,0.5614556891730635,0.8891000832035578,0.7255807257907005,0.7413486548763507,0.48494047132768603
id07,2024-07-25,2024-07-24,0.48054429134179216,0.6057326603100422,0.5767430936573221,0.9082733023173836,0.48927173314478456,0.7413486548763507,0.494460063934695
id07,2024-07-26,2024-07-25,0.5178557573005814,0.5653166340352044,0.5472469847523692,0.9464605698086159,0.6756149168470483,0.7413486548763507,0.49027650844697407
id07,2024-07-27,2024-07-26,0.40270019687678577,0.583935672857666,0.5539744350693262,0.8175330885036175,0.36921863735090654,0.7413486548763507,0.49183222226208523
id07,2024-07-28,2024-07-27,0.4705086892568942,0.5706761907429747,0.5743775962197316,0.8011075710774967,0.0014976362327906527,0.7413486548763507,0.5493219094135442
id07,2024-08-15,2024-08-14,0.16948996477570294,0.4164093072175552,0.541040791221835,0.38829380749457054,0.0007219166119405043,0.7413486548763507,0.4652626821266706
id07,2024-08-16,2024-08-15,0.5272788907746463,0.48718380126039873,0.5892564197362213,0.8497862095310414,0.5181163377882586,0.7413486548763507,0.4984175613207987
id07,2024-08-17,2024-08-16,0.24481363201361256,0.423405755625268,0.5770272475782078,0.4451659378270283,0.447802592526675,0.7413486548763507,0.4051697079825049
id07,2024-08-18,2024-08-17,0.5212666180462674,0.45911016959174283,0.5664069534281214,0.8100427517714235,0.5140848134550703,0.7413486548763507,0.49492011850114925
id07,2024-08-20,2024-08-19,0.23004436629920946,0.442047772982554,0.5457424956578802,0.8041792979797078,0.4180081604197941,0.7413486548763507,0.4301276559096435
id07,2024-08-21,2024-08-20,0.39928586465852056,0.4466465229475425,0.5705626485824509,0.6879619332217681,0.4320176036704974,0.7413486548763507,0.49109431298864176
id07,2024-08-23,2024-08-22,0.5638356992270654,0.4657574405932694,0.5624792762048144,0.8100281085113389,0.5114837226194694,0.7413486548763507,0.4777870514371873
