target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q1,arith:anchor:0.80+ridge_residual_full:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+ridge_residual_full:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.35+ridge_residual_full:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.50+ridge_residual_full:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.65+ridge_residual_full:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.80+ridge_residual_full:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440964,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440964,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440964,0.5701035275859474,0.6185058715032128
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440964,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q2,logit:anchor:0.20+ridge_residual_composite:0.80,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.7115135671739579,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,anchor,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,ridge_residual_composite,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,knn_targetwise_guarded,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.20+ridge_residual_composite:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+ridge_residual_composite:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.50+ridge_residual_composite:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.65+ridge_residual_composite:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.80+ridge_residual_composite:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+ridge_residual_composite:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.50+ridge_residual_composite:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.65+ridge_residual_composite:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.80+ridge_residual_composite:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
