candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
anchor,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
anchor,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
anchor,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
anchor,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
anchor,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
anchor,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
anchor,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
anchor,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
anchor,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
anchor,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
anchor,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
anchor,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
anchor,S2,id01,27,0.6076322777189076,0.6076322777189076,0.0,0.0,0.0,0.0
anchor,S2,id02,32,0.9141056593743748,0.9141056593743748,0.0,0.0,0.0,1.0
anchor,S2,id03,21,0.5599234402835116,0.5599234402835116,0.0,0.0,0.0,0.0
anchor,S2,id04,27,0.6829563228181347,0.6829563228181347,0.0,0.0,0.0,0.0
anchor,S2,id05,21,0.34829300860762175,0.34829300860762175,0.0,0.0,0.0,0.0
anchor,S2,id06,24,0.8968974678979874,0.8968974678979874,0.0,0.0,0.0,1.0
anchor,S2,id07,30,0.6297029309922106,0.6297029309922106,0.0,0.0,0.0,0.0
anchor,S2,id08,19,0.5809178666603818,0.5809178666603818,0.0,0.0,0.0,0.0
anchor,S2,id09,27,0.7577226432315702,0.7577226432315702,0.0,0.0,0.0,0.037037037037037035
anchor,S2,id10,22,0.40720990787207023,0.40720990787207023,0.0,0.0,0.0,0.0
anchor,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
anchor,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
anchor,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
anchor,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
anchor,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
anchor,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
anchor,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
anchor,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
anchor,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
anchor,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
anchor,S4,id01,27,0.5320689353258056,0.5320689353258056,0.0,0.0,0.0,0.0
anchor,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
anchor,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
anchor,S4,id04,27,0.4966603569677647,0.4966603569677647,0.0,0.0,0.0,0.0
anchor,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
anchor,S4,id06,24,0.7988558808853513,0.7988558808853513,0.0,0.0,0.0,0.5416666666666666
anchor,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
anchor,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
anchor,S4,id09,27,0.6027366333267977,0.6027366333267977,0.0,0.0,0.0,0.0
anchor,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/composite,Q1,id01,27,0.4329033603742775,0.43367240138090374,-0.0007690410066263477,0.030902228098494473,0.14814814814814814,0.0
constrained_target_blend_logit_newton/composite,Q1,id02,32,0.5499670031271264,0.5105957198340306,0.03937128329309586,0.042058919498809896,0.0625,0.09375
constrained_target_blend_logit_newton/composite,Q1,id03,21,0.7512406472468124,0.6787227179611905,0.07251792928562191,0.07251792928562191,0.0,0.42857142857142855
constrained_target_blend_logit_newton/composite,Q1,id04,27,0.5702004983262751,0.5842484958604136,-0.014047997534138566,0.02048475010983183,0.037037037037037035,0.07407407407407407
constrained_target_blend_logit_newton/composite,Q1,id05,21,0.6248551970363808,0.5974882935120752,0.027366903524305493,0.030130302628613048,0.0,0.09523809523809523
constrained_target_blend_logit_newton/composite,Q1,id06,24,0.21944544571761812,0.2615632648414763,-0.04211781912385815,0.04211781912385815,0.4166666666666667,0.0
constrained_target_blend_logit_newton/composite,Q1,id07,30,0.5033892538720653,0.5296516335797071,-0.026262379707641722,0.04626418942395737,0.03333333333333333,0.0
constrained_target_blend_logit_newton/composite,Q1,id08,19,0.3477562828262745,0.35189420653875336,-0.004137923712478783,0.01856394488845488,0.15789473684210525,0.05263157894736842
constrained_target_blend_logit_newton/composite,Q1,id09,27,0.5138228112174977,0.5103423937300035,0.0034804174874942715,0.029445121618439714,0.18518518518518517,0.07407407407407407
constrained_target_blend_logit_newton/composite,Q1,id10,22,0.42913748853423145,0.4602822400374256,-0.031144751503194113,0.03521310016186951,0.045454545454545456,0.045454545454545456
constrained_target_blend_logit_newton/composite,Q2,id01,27,0.6110022633455374,0.6166441085173674,-0.005641845171829862,0.00871986929241978,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,id02,32,0.6576543154160133,0.6603306153548796,-0.0026762999388663215,0.009886425469916523,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,id03,21,0.7659494313740535,0.7654884268816984,0.00046100449235510937,0.004358146910873366,0.0,0.3333333333333333
constrained_target_blend_logit_newton/composite,Q2,id04,27,0.5437707481605151,0.5413525193995941,0.0024182287609210563,0.00724857360036474,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,id05,21,0.44576622906943414,0.4592684975981666,-0.0135022685287325,0.01742106265292494,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,id06,24,0.5261840898730864,0.5339794519635476,-0.00779536209046131,0.008412090694640712,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,id07,30,0.5003155657464752,0.5076479607655933,-0.00733239501911811,0.012944681596063812,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,id08,19,0.699806428244177,0.70465375246772,-0.004847324223542884,0.010409390682721812,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,id09,27,0.5444573485594828,0.5535361271689245,-0.009078778609441698,0.01332466792735595,0.0,0.0
constrained_target_blend_logit_newton/composite,Q2,id10,22,0.546639950070892,0.5444717850950228,0.002168164975869201,0.010141898586266377,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id01,27,0.6389864772375882,0.639840439545852,-0.0008539623082637379,0.0033534805146118707,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id02,32,0.6488814266481617,0.6474858424850659,0.001395584163095917,0.0027598408165911067,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id03,21,0.7195208167257079,0.7188787288501627,0.0006420878755451788,0.0016966009942609756,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id04,27,0.6583189465101646,0.656701164267993,0.001617782242171807,0.0020799890561486764,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id05,21,0.6728146787774294,0.6720995100998898,0.0007151686775396396,0.0017984428851326609,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id06,24,0.7083158064124664,0.7075179070229897,0.0007978993894767935,0.0019676975725149335,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id07,30,0.5654041117801446,0.568978450035546,-0.003574338255401336,0.0045258735008741665,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id08,19,0.4875627812652308,0.4899802533655507,-0.002417472100319834,0.004240234925526398,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id09,27,0.6311821197564207,0.6327151811524112,-0.0015330613959906396,0.0018903054813896828,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,id10,22,0.509999668469923,0.5104496696852849,-0.00045000121536201143,0.0021748266755594074,0.0,0.0
constrained_target_blend_logit_newton/composite,S1,id01,27,0.6264824147688911,0.6290976941288436,-0.0026152793599525503,0.009472844659476455,0.0,0.25925925925925924
constrained_target_blend_logit_newton/composite,S1,id02,32,0.873915475220622,0.8744260117294287,-0.0005105365088068445,0.003296000483275866,0.0,0.875
constrained_target_blend_logit_newton/composite,S1,id03,21,0.7639396403979264,0.765967657953496,-0.0020280175555697074,0.008038460942666446,0.0,0.38095238095238093
constrained_target_blend_logit_newton/composite,S1,id04,27,0.785721909501939,0.7869449034983085,-0.0012229939963694513,0.005048464134422787,0.0,0.4074074074074074
constrained_target_blend_logit_newton/composite,S1,id05,21,0.5863552196897428,0.5921935964035419,-0.005838376713799152,0.013139959386665997,0.0,0.047619047619047616
constrained_target_blend_logit_newton/composite,S1,id06,24,0.8772487738729717,0.8750103915025337,0.0022383823704381586,0.002919370061105047,0.0,0.875
constrained_target_blend_logit_newton/composite,S1,id07,30,0.8017920846694231,0.8106277509703098,-0.008835666300886733,0.011430510657012559,0.0,0.5333333333333333
constrained_target_blend_logit_newton/composite,S1,id08,19,0.43987170310229784,0.43649060451139804,0.0033810985908998754,0.01138900301373523,0.05263157894736842,0.05263157894736842
constrained_target_blend_logit_newton/composite,S1,id09,27,0.6603307204571992,0.6630430375228966,-0.002712317065697401,0.00708212169243641,0.037037037037037035,0.37037037037037035
constrained_target_blend_logit_newton/composite,S1,id10,22,0.4827231712553374,0.4929896959157764,-0.01026652466043904,0.010862148642333912,0.045454545454545456,0.045454545454545456
constrained_target_blend_logit_newton/composite,S2,id01,27,0.6117410674278739,0.6076322777189076,0.004108789708966381,0.042237373963725885,0.0,0.0
constrained_target_blend_logit_newton/composite,S2,id02,32,0.9118728276811989,0.9141056593743748,-0.002232831693175976,0.01673367488976406,0.0,1.0
constrained_target_blend_logit_newton/composite,S2,id03,21,0.5617097684571171,0.5599234402835116,0.0017863281736054273,0.04063204262786625,0.0,0.0
constrained_target_blend_logit_newton/composite,S2,id04,27,0.6477503888332588,0.6829563228181347,-0.03520593398487593,0.05146211399588504,0.0,0.0
constrained_target_blend_logit_newton/composite,S2,id05,21,0.3459768728176946,0.34829300860762175,-0.0023161357899271046,0.0701705894154769,0.0,0.047619047619047616
constrained_target_blend_logit_newton/composite,S2,id06,24,0.8745183709177434,0.8968974678979874,-0.02237909698024378,0.03459744372370286,0.0,0.9583333333333334
constrained_target_blend_logit_newton/composite,S2,id07,30,0.5572053380343526,0.6297029309922106,-0.07249759295785795,0.09061431402417756,0.1,0.0
constrained_target_blend_logit_newton/composite,S2,id08,19,0.5744681736891861,0.5809178666603818,-0.006449692971195684,0.0916326788854582,0.05263157894736842,0.05263157894736842
constrained_target_blend_logit_newton/composite,S2,id09,27,0.7783268758922398,0.7577226432315702,0.020604232660669592,0.05230396122209043,0.0,0.4444444444444444
constrained_target_blend_logit_newton/composite,S2,id10,22,0.38758791330599196,0.40720990787207023,-0.019621994566078146,0.04520777484503757,0.0,0.0
constrained_target_blend_logit_newton/composite,S3,id01,27,0.7922094356748339,0.7999220272904485,-0.007712591615614394,0.0214671546916588,0.0,0.4074074074074074
constrained_target_blend_logit_newton/composite,S3,id02,32,0.8294508582672246,0.8374305555555556,-0.007979697288330964,0.016818555841482452,0.0,0.90625
constrained_target_blend_logit_newton/composite,S3,id03,21,0.5456082682254847,0.5427664399092971,0.0028418283161876752,0.019720449987877114,0.0,0.0
constrained_target_blend_logit_newton/composite,S3,id04,27,0.5603342485403511,0.5698021308980212,-0.009467882357670229,0.03056975101842823,0.0,0.0
constrained_target_blend_logit_newton/composite,S3,id05,21,0.299212317787665,0.2765925925925926,0.02261972519507232,0.033803055072259766,0.0,0.0
constrained_target_blend_logit_newton/composite,S3,id06,24,0.8794294089275493,0.8843055555555556,-0.004876146628006325,0.008175992582468284,0.0,1.0
constrained_target_blend_logit_newton/composite,S3,id07,30,0.7154980658584026,0.7630085470085468,-0.047510481150144585,0.051119871214769456,0.0,0.0
constrained_target_blend_logit_newton/composite,S3,id08,19,0.667267225714237,0.6610493827160494,0.006217842998187717,0.03955373900069437,0.0,0.05263157894736842
constrained_target_blend_logit_newton/composite,S3,id09,27,0.6856054759767258,0.6946588693957118,-0.009053393418985808,0.028785980917996862,0.0,0.0
constrained_target_blend_logit_newton/composite,S3,id10,22,0.5387392548085512,0.542766439909297,-0.0040271851007457745,0.024438628373129358,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id01,27,0.5246700304719187,0.5320689353258056,-0.007398904853886744,0.015950922364008465,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id02,32,0.6725646514925687,0.6977312593109464,-0.025166607818377717,0.034316622287367135,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id03,21,0.2742479453994394,0.3155070500574638,-0.04125910465802438,0.04283657431469085,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id04,27,0.4602382949378188,0.4966603569677647,-0.03642206202994596,0.04074537597068116,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id05,21,0.40415838626705763,0.4313554346264925,-0.027197048359434844,0.03249753854112055,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id06,24,0.8229214855741445,0.7988558808853513,0.024065604688793308,0.027934517769203093,0.0,0.75
constrained_target_blend_logit_newton/composite,S4,id07,30,0.4236819692430243,0.47159641403538805,-0.04791444479236368,0.04905790757229294,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id08,19,0.48900739038987884,0.5073136839969038,-0.018306293607024824,0.0197611432482629,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id09,27,0.6218485245317127,0.6027366333267977,0.01911189120491504,0.02036148406065558,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,id10,22,0.685536361446258,0.6928669325276697,-0.007330571081411739,0.0168209143514534,0.0,0.0
constrained_target_blend_logit_newton/full,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
constrained_target_blend_logit_newton/full,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
constrained_target_blend_logit_newton/full,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
constrained_target_blend_logit_newton/full,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
constrained_target_blend_logit_newton/full,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
constrained_target_blend_logit_newton/full,Q1,id06,24,0.237738172420889,0.2615632648414763,-0.023825092420587307,0.023825092420587307,0.375,0.0
constrained_target_blend_logit_newton/full,Q1,id07,30,0.5219280717714107,0.5296516335797071,-0.007723561808296483,0.019834365004591577,0.03333333333333333,0.0
constrained_target_blend_logit_newton/full,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
constrained_target_blend_logit_newton/full,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
constrained_target_blend_logit_newton/full,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
constrained_target_blend_logit_newton/full,Q2,id01,27,0.6085591225611336,0.6166441085173674,-0.008084985956233748,0.012076772389728572,0.0,0.0
constrained_target_blend_logit_newton/full,Q2,id02,32,0.6548678668971848,0.6603306153548796,-0.005462748457694875,0.014375831916642105,0.0,0.0
constrained_target_blend_logit_newton/full,Q2,id03,21,0.7669231941914921,0.7654884268816984,0.0014347673097936757,0.0075883387072574445,0.0,0.42857142857142855
constrained_target_blend_logit_newton/full,Q2,id04,27,0.5430164772802522,0.5413525193995941,0.0016639578806580814,0.012306922530652067,0.0,0.0
constrained_target_blend_logit_newton/full,Q2,id05,21,0.4620553942836637,0.4592684975981666,0.0027868966854970338,0.007849659173717523,0.0,0.0
constrained_target_blend_logit_newton/full,Q2,id06,24,0.5269710648691915,0.5339794519635476,-0.007008387094356093,0.010595345078356804,0.0,0.0
constrained_target_blend_logit_newton/full,Q2,id07,30,0.4941715612931248,0.5076479607655933,-0.013476399472468314,0.015006671588418579,0.0,0.0
constrained_target_blend_logit_newton/full,Q2,id08,19,0.704066574049293,0.70465375246772,-0.0005871784184270426,0.011557362426601886,0.0,0.05263157894736842
constrained_target_blend_logit_newton/full,Q2,id09,27,0.5438409885149168,0.5535361271689245,-0.009695138654007698,0.016024620671621064,0.0,0.0
constrained_target_blend_logit_newton/full,Q2,id10,22,0.5395654247118955,0.5444717850950228,-0.004906360383127278,0.012397489480509795,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,S1,id01,27,0.6061292011126661,0.6290976941288436,-0.02296849301617758,0.02296849301617758,0.0,0.25925925925925924
constrained_target_blend_logit_newton/full,S1,id02,32,0.8709182839053503,0.8744260117294287,-0.0035077278240784326,0.0056406350778329326,0.0,0.875
constrained_target_blend_logit_newton/full,S1,id03,21,0.7447479326915895,0.765967657953496,-0.021219725261906585,0.024790081733061336,0.0,0.38095238095238093
constrained_target_blend_logit_newton/full,S1,id04,27,0.7693972862136882,0.7869449034983085,-0.017547617284620443,0.017547617284620443,0.0,0.37037037037037035
constrained_target_blend_logit_newton/full,S1,id05,21,0.5626853998677116,0.5921935964035419,-0.029508196535830172,0.03149030677533599,0.0,0.047619047619047616
constrained_target_blend_logit_newton/full,S1,id06,24,0.8754905189966934,0.8750103915025337,0.0004801274941597609,0.0026438157878506167,0.0,0.875
constrained_target_blend_logit_newton/full,S1,id07,30,0.7912134128555781,0.8106277509703098,-0.019414338114731557,0.019414338114731557,0.0,0.5666666666666667
constrained_target_blend_logit_newton/full,S1,id08,19,0.41875194160134815,0.43649060451139804,-0.017738662910049895,0.0222196301539069,0.10526315789473684,0.05263157894736842
constrained_target_blend_logit_newton/full,S1,id09,27,0.6400061288492296,0.6630430375228966,-0.02303690867366698,0.023661953166202707,0.037037037037037035,0.37037037037037035
constrained_target_blend_logit_newton/full,S1,id10,22,0.4585720750153222,0.4929896959157764,-0.034417620900454214,0.034417620900454214,0.13636363636363635,0.045454545454545456
constrained_target_blend_logit_newton/full,S2,id01,27,0.609538359121729,0.6076322777189076,0.0019060814028214283,0.02402308010939292,0.0,0.0
constrained_target_blend_logit_newton/full,S2,id02,32,0.914372075766487,0.9141056593743748,0.0002664163921122578,0.009282863946510449,0.0,1.0
constrained_target_blend_logit_newton/full,S2,id03,21,0.558912801194571,0.5599234402835116,-0.0010106390889406125,0.024039279556983567,0.0,0.0
constrained_target_blend_logit_newton/full,S2,id04,27,0.6650118116157381,0.6829563228181347,-0.017944511202396686,0.027335108117332446,0.0,0.0
constrained_target_blend_logit_newton/full,S2,id05,21,0.34524532393392493,0.34829300860762175,-0.003047684673696768,0.05319685995288438,0.0,0.047619047619047616
constrained_target_blend_logit_newton/full,S2,id06,24,0.8894497481366656,0.8968974678979874,-0.007447719761321789,0.01631307785657404,0.0,0.9583333333333334
constrained_target_blend_logit_newton/full,S2,id07,30,0.5822624235173929,0.6297029309922106,-0.047440507474817845,0.05765352049323627,0.06666666666666667,0.0
constrained_target_blend_logit_newton/full,S2,id08,19,0.5643423952704225,0.5809178666603818,-0.01657547138995923,0.05549813542362511,0.05263157894736842,0.0
constrained_target_blend_logit_newton/full,S2,id09,27,0.7735190019971555,0.7577226432315702,0.01579635876558531,0.03134538261759864,0.0,0.25925925925925924
constrained_target_blend_logit_newton/full,S2,id10,22,0.3916468183456186,0.40720990787207023,-0.015563089526451497,0.02565266631738589,0.0,0.0
constrained_target_blend_logit_newton/full,S3,id01,27,0.8151209180671052,0.7999220272904485,0.01519889077665693,0.018894348032769497,0.0,0.8148148148148148
constrained_target_blend_logit_newton/full,S3,id02,32,0.8449866889658123,0.8374305555555556,0.0075561334102567795,0.012784293561876901,0.0,1.0
constrained_target_blend_logit_newton/full,S3,id03,21,0.5601559745747182,0.5427664399092971,0.017389534665421088,0.03052271559640842,0.0,0.0
constrained_target_blend_logit_newton/full,S3,id04,27,0.5516459323449309,0.5698021308980212,-0.01815619855309039,0.02396298226464671,0.0,0.0
constrained_target_blend_logit_newton/full,S3,id05,21,0.2827509211015124,0.2765925925925926,0.00615832850891977,0.018716926472638496,0.0,0.0
constrained_target_blend_logit_newton/full,S3,id06,24,0.8855072713011154,0.8843055555555556,0.0012017157455597126,0.012580265220780137,0.0,1.0
constrained_target_blend_logit_newton/full,S3,id07,30,0.7827235793400817,0.7630085470085468,0.019715032331534692,0.02416490610710188,0.0,0.23333333333333334
constrained_target_blend_logit_newton/full,S3,id08,19,0.6571927679061421,0.6610493827160494,-0.00385661480990723,0.022624245362342095,0.0,0.0
constrained_target_blend_logit_newton/full,S3,id09,27,0.6914675340070809,0.6946588693957118,-0.0031913353886305934,0.02666175945545195,0.0,0.0
constrained_target_blend_logit_newton/full,S3,id10,22,0.5534987471091758,0.542766439909297,0.010732307199878742,0.029999966445884388,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id01,27,0.5114754812339001,0.5320689353258056,-0.02059345409190537,0.027157114621682285,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id02,32,0.6530627349674059,0.6977312593109464,-0.04466852434354053,0.0556453263197678,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id03,21,0.27736001891048717,0.3155070500574638,-0.03814703114697666,0.045102770539014715,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id04,27,0.43278168200142336,0.4966603569677647,-0.06387867496634135,0.06529313111702051,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id05,21,0.3943633777386178,0.4313554346264925,-0.036992056887874686,0.04263820743328935,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id06,24,0.8154858507025868,0.7988558808853513,0.016629969817235687,0.038764137322650646,0.0,0.5833333333333334
constrained_target_blend_logit_newton/full,S4,id07,30,0.41618180260690674,0.47159641403538805,-0.05541461142848137,0.057925211443338204,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id08,19,0.49218344409619297,0.5073136839969038,-0.015130239900710721,0.021149219689863902,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id09,27,0.6280164980540319,0.6027366333267977,0.025279864727234227,0.03187501015293564,0.0,0.0
constrained_target_blend_logit_newton/full,S4,id10,22,0.66151388934219,0.6928669325276697,-0.031353043185479636,0.03653789293721491,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
constrained_target_blend_logit_newton/last_guard_0,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
constrained_target_blend_logit_newton/last_guard_0,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
constrained_target_blend_logit_newton/last_guard_0,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
constrained_target_blend_logit_newton/last_guard_0,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
