candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
constrained_target_blend_logit_newton/composite,Q2,last,0.05,0.6823529411764706,-0.003243860632912475,0.012021627868159414,0.0,0.023529411764705882,0,2,,0.5,,0.1823529411764706,0,1,0.0014406554810789472,,0.03912367321664109,0.0005326309573304617,-0.004572531519519672,0.01030309529777501,0.0,0.016,0,4,0.0,-0.007529411764705882,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,full,0.05,0.6,0.0003461543189410653,0.0038423910732280912,0.0,0.0,0,0,,,,,0,0,-0.0004840978482086146,,,-0.0004840978482086146,-0.000366083990404068,0.00268345740488052,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/composite,Q3,last,0.05,0.6470588235294118,0.0005682814493282392,0.004601156248485367,0.0,0.0,0,0,,,,,0,0,0.0008659146133394776,,,0.0008659146133394776,-0.000366083990404068,0.00268345740488052,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/composite,S1,full,0.05,0.6822222222222222,-0.004291578830269682,0.011828017488438638,0.0022222222222222222,0.02,1,9,1.0,0.4444444444444444,0.3177777777777778,0.1266666666666666,0,5,0.0003220528327436097,0.09261897699440734,0.10656138961447012,-0.0020607902472500324,-0.002925475483086946,0.00800739997632434,0.004,0.008,1,2,0.0017777777777777779,-0.012,0.0,0.00044444444444444463
constrained_target_blend_logit_newton/composite,S1,last,0.05,0.7411764705882353,-0.011930252447139085,0.014413458259747425,0.0,0.047058823529411764,0,4,,0.25,,-0.008823529411764675,0,3,0.006241204051004223,,0.15773771386111987,-0.001240105075421242,-0.002925475483086946,0.00800739997632434,0.004,0.008,1,2,0.004,-0.039058823529411764,0.0,0.002
constrained_target_blend_logit_newton/composite,S2,full,0.05,0.6511111111111111,-0.016599627362147495,0.059429047217132006,0.14222222222222222,0.2777777777777778,64,125,0.5625,0.424,-0.08861111111111108,0.07511111111111107,28,72,0.0034368289979387918,-0.02897084366309852,0.029228696566822778,-0.0009688889936478311,-0.014528557403615566,0.05235514405118929,0.112,0.18,28,45,-0.03022222222222222,-0.0977777777777778,0.0,0.013680000000000001
constrained_target_blend_logit_newton/composite,S2,last,0.05,0.5647058823529412,-0.04574083224689863,0.08296411004670455,0.11764705882352941,0.47058823529411764,10,40,0.4,0.525,-0.16470588235294115,0.08970588235294119,6,19,0.0386543134802713,-0.10386606827498024,0.11883831168736295,-0.012264432540618724,-0.014528557403615566,0.05235514405118929,0.112,0.18,28,45,-0.005647058823529408,-0.29058823529411765,0.011199999999999998,0.0
constrained_target_blend_logit_newton/composite,S3,full,0.05,0.6622222222222223,-0.004833559816669776,0.030868724413243457,0.06222222222222222,0.1111111111111111,28,50,0.5714285714285714,0.5,-0.09079365079365087,0.16222222222222227,12,25,0.0011062482215974166,-0.056174442938326026,0.02453706489594362,0.0022683947774053376,-0.007767092471635049,0.027453584623171753,0.036,0.056,9,14,-0.026222222222222223,-0.055111111111111104,0.0,0.0
constrained_target_blend_logit_newton/composite,S3,last,0.05,0.6352941176470588,-0.01939410378742885,0.03407907493422138,0.023529411764705882,0.18823529411764706,2,16,1.0,0.5,0.3647058823529412,0.1352941176470588,0,8,0.007339788846501281,0.10297459034000976,0.05068627757235923,-0.005866381640076989,-0.007767092471635049,0.027453584623171753,0.036,0.056,9,14,0.012470588235294115,-0.13223529411764706,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,full,0.05,0.56,-0.010964069663915046,0.03997511561234245,0.10444444444444445,0.2111111111111111,47,95,0.6595744680851063,0.5052631578947369,0.09957446808510628,0.06526315789473691,16,47,0.007041845425040112,0.04218134754830639,0.004310593056200032,0.0025220804096059983,-0.017116026721799633,0.030593583595682962,0.036,0.196,9,49,-0.06844444444444445,-0.015111111111111103,0.0,0.0
constrained_target_blend_logit_newton/composite,S4,last,0.05,0.5411764705882353,-0.035033145214889816,0.051400664228563764,0.07058823529411765,0.4470588235294118,6,38,1.0,0.5,0.45882352941176474,0.04117647058823526,0,19,0.010243562921057284,0.13848455418652925,-0.007954221672368908,0.008342827968797857,-0.017116026721799633,0.030593583595682962,0.036,0.196,9,49,-0.03458823529411765,-0.2510588235294118,0.0,0.0
constrained_target_blend_logit_newton/full,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
constrained_target_blend_logit_newton/full,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
constrained_target_blend_logit_newton/full,Q2,full,0.05,0.5622222222222222,-0.0006661658467490802,0.01852001534534589,0.017777777777777778,0.017777777777777778,8,8,0.5,0.375,-0.06222222222222218,-0.06277777777777782,4,5,0.0018711163111593014,-0.08321543297934733,-0.02668859581756794,0.003965978272804164,-0.004851516405045566,0.012288288728107359,0.004,0.004,1,1,-0.013777777777777778,-0.013777777777777778,0.0,0.0005
constrained_target_blend_logit_newton/full,Q2,last,0.05,0.6823529411764706,0.001248020108150951,0.017319725187417003,0.011764705882352941,0.011764705882352941,1,1,0.0,0.0,-0.6823529411764706,-0.3176470588235294,1,1,-0.009050913157558108,-0.7265637209197016,-0.11592479920011689,0.0008814566473178218,-0.004851516405045566,0.012288288728107359,0.004,0.004,1,1,-0.007764705882352941,-0.007764705882352941,0.002,0.002
constrained_target_blend_logit_newton/full,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/full,S1,full,0.05,0.6822222222222222,-0.017937188398176138,0.020421531045889712,0.0,0.07111111111111111,0,32,,0.5625,,0.24472222222222217,0,14,0.002585180116204552,,0.024476787621528197,0.0009092675799118319,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.05511111111111111,0.0,0.0
constrained_target_blend_logit_newton/full,S1,last,0.05,0.7411764705882353,-0.023828386863826868,0.024334555342083727,0.0,0.09411764705882353,0,8,,0.5,,0.24117647058823533,0,4,-0.0005229545568501356,,0.050656580273821285,-0.0058403088249718415,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.07811764705882353,0.0,0.0
constrained_target_blend_logit_newton/full,S2,full,0.05,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.05333333333333334,0.13555555555555557,24,61,0.5416666666666666,0.45901639344262296,-0.10944444444444446,0.11012750455373405,11,33,0.007790081935310436,-0.006693761533195707,0.0489490388385297,0.0018638240507837848,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.00933333333333334,-0.055555555555555566,0.0,0.003278688524590163
constrained_target_blend_logit_newton/full,S2,last,0.05,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.08235294117647059,0.2235294117647059,7,19,0.42857142857142855,0.5789473684210527,-0.13613445378151262,0.14365325077399382,4,8,0.03032644822916879,-0.056763568628750795,0.1445507156366223,0.003875075979403032,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.03835294117647059,-0.1435294117647059,0.003142857142857144,0.0
constrained_target_blend_logit_newton/full,S3,full,0.05,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.23777777777777778,0.2688888888888889,107,121,0.8691588785046729,0.628099173553719,0.20693665628245062,0.2903213957759413,14,45,0.033823744236393866,0.062057339058938586,0.0672108537417343,0.0020181816410854126,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.1857777777777778,-0.2368888888888889,0.0,0.0
constrained_target_blend_logit_newton/full,S3,last,0.05,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.07058823529411765,0.32941176470588235,6,28,0.3333333333333333,0.5357142857142857,-0.30196078431372547,0.17100840336134449,4,13,-0.0054839581974117715,-0.34865588563590366,0.058559793624013604,-0.0002720657732737185,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.01858823529411765,-0.2974117647058824,0.008666666666666668,0.0
constrained_target_blend_logit_newton/full,S4,full,0.05,0.56,-0.013273542599048054,0.04521471005134812,0.12,0.23333333333333334,54,105,0.6851851851851852,0.5142857142857142,0.12518518518518518,0.07428571428571429,17,51,0.008155659957683428,0.050446493961991495,0.0023743445788656312,0.002393917959550205,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.072,0.09066666666666667,0.0,0.0
constrained_target_blend_logit_newton/full,S4,last,0.05,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.058823529411764705,0.4823529411764706,5,41,1.0,0.4878048780487805,0.45882352941176474,0.028981348637015736,0,21,0.004715935131212468,0.14676651384970799,-0.012571708999912688,0.004678512458998467,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.010823529411764704,-0.15835294117647059,0.0,0.0039512195121951255
constrained_target_blend_logit_newton/last_guard_0,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,Q2,full,0.05,0.5622222222222222,-0.0003957270241597291,0.003142186389395522,0.0,0.0022222222222222222,0,1,,0.0,,-0.4377777777777778,0,1,1.9504232804813393e-05,,-0.12459751294387261,0.0002970477009043177,-0.0011431328798799302,0.0025757738244437515,0.0,0.004,0,1,0.0,0.0017777777777777779,0.0,0.002
constrained_target_blend_logit_newton/last_guard_0,Q2,last,0.05,0.6823529411764706,-0.0008109651582281386,0.003005406967039855,0.0,0.0,0,0,,,,,0,0,0.0004637393938902736,,,0.0004637393938902736,-0.0011431328798799302,0.0025757738244437515,0.0,0.004,0,1,0.0,0.004,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,S1,full,0.05,0.6822222222222222,-0.01472644172206978,0.017533488178145783,0.0022222222222222222,0.05555555555555555,1,25,1.0,0.6,0.3177777777777778,0.28222222222222215,0,10,0.002405393891071971,0.0583914548329776,0.04036347872275273,3.525667000139401e-05,-0.014671059333798475,0.01641216581464851,0.0,0.008,0,2,-0.0022222222222222222,-0.04755555555555555,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,S1,last,0.05,0.7411764705882353,-0.021012946506362012,0.02152824396308174,0.0,0.08235294117647059,0,7,,0.5714285714285714,,0.3126050420168067,0,3,0.0014732609537823234,,0.08586715838905853,-0.006100550354511694,-0.014671059333798475,0.01641216581464851,0.0,0.008,0,2,0.0,-0.0743529411764706,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,S2,full,0.05,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.05333333333333334,0.13555555555555557,24,61,0.5416666666666666,0.45901639344262296,-0.10944444444444446,0.11012750455373405,11,33,0.007790081935310436,-0.006693761533195707,0.0489490388385297,0.0018638240507837848,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.00933333333333334,-0.055555555555555566,0.0,0.003278688524590163
constrained_target_blend_logit_newton/last_guard_0,S2,last,0.05,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.08235294117647059,0.2235294117647059,7,19,0.42857142857142855,0.5789473684210527,-0.13613445378151262,0.14365325077399382,4,8,0.03032644822916879,-0.056763568628750795,0.1445507156366223,0.003875075979403032,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.03835294117647059,-0.1435294117647059,0.003142857142857144,0.0
constrained_target_blend_logit_newton/last_guard_0,S3,full,0.05,0.6622222222222223,-0.005158568276436192,0.056638038341162565,0.2111111111111111,0.24444444444444444,95,110,0.8631578947368421,0.6272727272727273,0.20093567251461986,0.2894949494949496,13,41,0.02989421151632521,0.05503925426641409,0.06426781831307016,0.004711044949384858,0.003106642291518447,0.019212259759467713,0.024,0.016,6,4,-0.18711111111111112,-0.22844444444444445,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,S3,last,0.05,0.6352941176470588,-0.023984339005396038,0.05530425490273804,0.07058823529411765,0.29411764705882354,6,25,0.3333333333333333,0.52,-0.30196078431372547,0.1552941176470588,4,12,0.00010290765045781747,-0.2733085568763811,0.06196279013305075,0.0018431247818691172,0.003106642291518447,0.019212259759467713,0.024,0.016,6,4,-0.046588235294117646,-0.2781176470588235,0.004000000000000001,0.0
constrained_target_blend_logit_newton/last_guard_0,S4,full,0.05,0.56,-0.013273542599048054,0.04521471005134812,0.12,0.23333333333333334,54,105,0.6851851851851852,0.5142857142857142,0.12518518518518518,0.07428571428571429,17,51,0.008155659957683428,0.050446493961991495,0.0023743445788656312,0.002393917959550205,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.072,0.09066666666666667,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0,S4,last,0.05,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.058823529411764705,0.4823529411764706,5,41,1.0,0.4878048780487805,0.45882352941176474,0.028981348637015736,0,21,0.004715935131212468,0.14676651384970799,-0.012571708999912688,0.004678512458998467,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.010823529411764704,-0.15835294117647059,0.0,0.0039512195121951255
constrained_target_blend_logit_newton/last_guard_0p002,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,full,0.05,0.5622222222222222,-0.00016654146168728641,0.004630003836336471,0.0022222222222222222,0.0,1,0,0.0,,-0.5622222222222222,,1,0,0.0007794351005816541,-0.13823735909899437,,0.0010890493415606653,-0.0012128791012614056,0.0030720721820268414,0.0,0.0,0,0,-0.0022222222222222222,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,last,0.05,0.6823529411764706,0.00031200502703771865,0.004329931296854254,0.011764705882352941,0.0,1,0,0.0,,-0.6823529411764706,,1,0,-0.001633005574371351,-0.13823735909899437,,-6.763270506791147e-06,-0.0012128791012614056,0.0030720721820268414,0.0,0.0,0,0,-0.011764705882352941,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S1,full,0.05,0.6822222222222222,-0.017937188398176138,0.020421531045889712,0.0,0.07111111111111111,0,32,,0.5625,,0.24472222222222217,0,14,0.002585180116204552,,0.024476787621528197,0.0009092675799118319,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.05511111111111111,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S1,last,0.05,0.7411764705882353,-0.023828386863826868,0.024334555342083727,0.0,0.09411764705882353,0,8,,0.5,,0.24117647058823533,0,4,-0.0005229545568501356,,0.050656580273821285,-0.0058403088249718415,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.07811764705882353,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S2,full,0.05,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.05333333333333334,0.13555555555555557,24,61,0.5416666666666666,0.45901639344262296,-0.10944444444444446,0.11012750455373405,11,33,0.007790081935310436,-0.006693761533195707,0.0489490388385297,0.0018638240507837848,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.00933333333333334,-0.055555555555555566,0.0,0.003278688524590163
constrained_target_blend_logit_newton/last_guard_0p002,S2,last,0.05,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.08235294117647059,0.2235294117647059,7,19,0.42857142857142855,0.5789473684210527,-0.13613445378151262,0.14365325077399382,4,8,0.03032644822916879,-0.056763568628750795,0.1445507156366223,0.003875075979403032,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.03835294117647059,-0.1435294117647059,0.003142857142857144,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,full,0.05,0.6622222222222223,-0.0045188681796353375,0.057252042990592694,0.21555555555555556,0.24444444444444444,97,110,0.865979381443299,0.6272727272727273,0.20375715922107673,0.2894949494949496,13,41,0.030161975899830433,0.05629636464079259,0.06468910840388774,0.004100164034317548,0.0033763626263627238,0.01920222881539396,0.024,0.016,6,4,-0.19155555555555556,-0.22844444444444445,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,last,0.05,0.6352941176470588,-0.0233820471844781,0.055491316461726864,0.07058823529411765,0.29411764705882354,6,25,0.3333333333333333,0.52,-0.30196078431372547,0.1552941176470588,4,12,-0.0007081604050533394,-0.2835371386136179,0.06203638795856496,0.001668879597926841,0.0033763626263627238,0.01920222881539396,0.024,0.016,6,4,-0.046588235294117646,-0.2781176470588235,0.004000000000000001,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,full,0.05,0.56,-0.013273542599048054,0.04521471005134812,0.12,0.23333333333333334,54,105,0.6851851851851852,0.5142857142857142,0.12518518518518518,0.07428571428571429,17,51,0.008155659957683428,0.050446493961991495,0.0023743445788656312,0.002393917959550205,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.072,0.09066666666666667,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,last,0.05,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.058823529411764705,0.4823529411764706,5,41,1.0,0.4878048780487805,0.45882352941176474,0.028981348637015736,0,21,0.004715935131212468,0.14676651384970799,-0.012571708999912688,0.004678512458998467,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.010823529411764704,-0.15835294117647059,0.0,0.0039512195121951255
constrained_target_blend_logit_newton/last_guard_0p004,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,full,0.05,0.5622222222222222,-0.0002914475579527397,0.00810250671358883,0.0022222222222222222,0.0,1,0,0.0,,-0.5622222222222222,,1,0,0.001237638853417748,-0.2561047032011726,,0.0018107843813789737,-0.0021225384272074445,0.005376126318546968,0.0,0.0,0,0,-0.0022222222222222222,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,last,0.05,0.6823529411764706,0.0005460087973160228,0.007577379769494936,0.011764705882352941,0.0,1,0,0.0,,-0.6823529411764706,,1,0,-0.0030766290311885526,-0.2561047032011726,,-6.439005297445632e-05,-0.0021225384272074445,0.005376126318546968,0.0,0.0,0,0,-0.011764705882352941,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S1,full,0.05,0.6822222222222222,-0.017937188398176138,0.020421531045889712,0.0,0.07111111111111111,0,32,,0.5625,,0.24472222222222217,0,14,0.002585180116204552,,0.024476787621528197,0.0009092675799118319,-0.01823437799646636,0.019681754199442413,0.0,0.016,0,4,0.0,-0.05511111111111111,0.0,0.0
