candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
constrained_target_blend_logit_newton/last_guard_0,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/last_guard_0,S3,0.6765348378846768,0.6734281955931581,0.003106642291518447,0.019212259759467713,-0.039042819585867354,0.003928249713083698,0.041699281120155356,0.28516236807916534,0.700388442099225,0.8858514583115,0.0,0.324
constrained_target_blend_logit_newton/last_guard_0,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/last_guard_0p002,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/last_guard_0p002,Q2,0.584681543826028,0.5858944229272894,-0.0012128791012614056,0.0030720721820268414,-0.007503049334776262,-0.0012411167522662914,0.0038198150536438596,0.410513007353979,0.5786442313481062,0.7618424618523428,0.0,0.028
constrained_target_blend_logit_newton/last_guard_0p002,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S1,0.6901516523512319,0.7083860303476982,-0.01823437799646636,0.019681754199442413,-0.04555967708972077,-0.015865441135030134,0.0030793588279366788,0.26805277031563174,0.7500343860586065,0.9355821628720385,0.024,0.416
constrained_target_blend_logit_newton/last_guard_0p002,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/last_guard_0p002,S3,0.6768045582195211,0.6734281955931581,0.0033763626263627238,0.01920222881539396,-0.03901855585027413,0.004021109666499212,0.04181239396280783,0.2849526345341185,0.703918878265893,0.8859243342299823,0.0,0.324
constrained_target_blend_logit_newton/last_guard_0p002,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/last_guard_0p004,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/last_guard_0p004,Q2,0.583771884500082,0.5858944229272894,-0.0021225384272074445,0.005376126318546968,-0.013130336335858354,-0.002171954316465996,0.006684676343876838,0.4101284293223486,0.5768763375538962,0.7601143553361372,0.0,0.028
constrained_target_blend_logit_newton/last_guard_0p004,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S1,0.6901516523512319,0.7083860303476982,-0.01823437799646636,0.019681754199442413,-0.04555967708972077,-0.015865441135030134,0.0030793588279366788,0.26805277031563174,0.7500343860586065,0.9355821628720385,0.024,0.416
constrained_target_blend_logit_newton/last_guard_0p004,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/last_guard_0p004,S3,0.6768045582195211,0.6734281955931581,0.0033763626263627238,0.01920222881539396,-0.03901855585027413,0.004021109666499212,0.04181239396280783,0.2849526345341185,0.703918878265893,0.8859243342299823,0.0,0.324
constrained_target_blend_logit_newton/last_guard_0p004,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/last_guard_0p006,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/last_guard_0p006,Q2,0.5828622251741359,0.5858944229272894,-0.003032197753153494,0.007680180455067099,-0.01875762333694057,-0.003102791880665756,0.009549537634109815,0.4088444807682876,0.5752365371330406,0.7583862488199318,0.0,0.028
constrained_target_blend_logit_newton/last_guard_0p006,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S1,0.6901516523512319,0.7083860303476982,-0.01823437799646636,0.019681754199442413,-0.04555967708972077,-0.015865441135030134,0.0030793588279366788,0.26805277031563174,0.7500343860586065,0.9355821628720385,0.024,0.416
constrained_target_blend_logit_newton/last_guard_0p006,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/last_guard_0p006,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/last_guard_0p006,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/last_guard_0p008,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/last_guard_0p008,Q2,0.5819525658481898,0.5858944229272894,-0.003941857079099541,0.009984234591587225,-0.024384910338022713,-0.004033629444865516,0.012414398924342793,0.41025767059998625,0.5734007892334804,0.7575304350926396,0.0,0.036
constrained_target_blend_logit_newton/last_guard_0p008,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S1,0.6901516523512319,0.7083860303476982,-0.01823437799646636,0.019681754199442413,-0.04555967708972077,-0.015865441135030134,0.0030793588279366788,0.26805277031563174,0.7500343860586065,0.9355821628720385,0.024,0.416
constrained_target_blend_logit_newton/last_guard_0p008,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/last_guard_0p008,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/last_guard_0p008,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/last,Q1,0.4948852051584153,0.49352747880199815,0.0013577263564170607,0.03976643392223383,-0.07850460611275363,-0.0035150073448325936,0.0932323777240952,0.1582652960214311,0.5202408686469617,0.8277584563496742,0.116,0.084
constrained_target_blend_logit_newton/last,Q2,0.5781019336490213,0.5858944229272894,-0.007792489278268182,0.02087648803477797,-0.044634467465151026,-0.003030092308710236,0.0336590846616061,0.40707251484590856,0.5747000793564883,0.7611812182609952,0.008,0.036
constrained_target_blend_logit_newton/last,Q3,0.6250369003157501,0.626437295952808,-0.0014003956370577577,0.010041892990763333,-0.019913392179178722,0.0016493538593296553,0.014923978416685598,0.44512093583110557,0.6065032744342611,0.7332495809270264,0.0,0.0
constrained_target_blend_logit_newton/last,S1,0.7054605548646113,0.7083860303476982,-0.002925475483086946,0.00800739997632434,-0.018637091390698322,-0.0011600418561873993,0.01123171192065652,0.29259096766514886,0.7688279932205173,0.9375252088204615,0.012,0.416
constrained_target_blend_logit_newton/last,S2,0.6416355014263732,0.6561640588299885,-0.014528557403615566,0.05235514405118929,-0.11421040488808969,-0.006642440340553696,0.08083485535244209,0.2977651073297129,0.6457707418482938,0.9288534621725139,0.016,0.276
constrained_target_blend_logit_newton/last,S3,0.6670558255423769,0.6734281955931581,-0.006372370050781533,0.023749460755468115,-0.04378795592527019,-0.006331483970857976,0.04040592451786863,0.29199003085762776,0.6982236398189744,0.8765995198662707,0.0,0.256
constrained_target_blend_logit_newton/last,S4,0.5425327355598462,0.5610542341676932,-0.01852149860784693,0.03304586105831216,-0.07906317925835069,-0.018066018365293313,0.04520298775389713,0.2763605148663725,0.5221073078495986,0.8228244626073482,0.0,0.072
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q2,0.582628751620202,0.5858944229272894,-0.0032656713070873733,0.007567930695146651,-0.01870853927004552,-0.0025642577884706086,0.010039730083269057,0.41005506617004484,0.5752530946342627,0.7601489551525915,0.0,0.028
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S1,0.6900619954014308,0.7083860303476982,-0.018324034946267633,0.01972511560175894,-0.04556162808002758,-0.0160297277277483,0.003065652968419979,0.2683432945324062,0.7495846965215757,0.9355725333855006,0.024,0.416
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q2,0.5826810612862382,0.5858944229272894,-0.0032133616410512443,0.007162122368478233,-0.016926425007301092,-0.0017350021700605622,0.009287533937649866,0.4055031946799019,0.5757759317341307,0.7619030115311376,0.0,0.028
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S1,0.6900619954014308,0.7083860303476982,-0.018324034946267633,0.01972511560175894,-0.04556162808002758,-0.0160297277277483,0.003065652968419979,0.2683432945324062,0.7495846965215757,0.9355725333855006,0.024,0.416
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q2,0.5818237116263282,0.5858944229272894,-0.0040707113009611825,0.009011954511799636,-0.0210194616382406,-0.0017704435167109067,0.011185205713067527,0.4078034024767923,0.57553406602331,0.7619289613934783,0.0,0.028
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S1,0.6900619954014308,0.7083860303476982,-0.018324034946267633,0.01972511560175894,-0.04556162808002758,-0.0160297277277483,0.003065652968419979,0.2683432945324062,0.7495846965215757,0.9355725333855006,0.024,0.416
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S3,0.675825893058038,0.6734281955931581,0.0023976974648797214,0.02031765744258604,-0.043365728201763556,0.002902301128432816,0.04181586420652239,0.2837001224644753,0.6994699502666227,0.8853407459596455,0.0,0.32
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q2,0.5847512900474094,0.5858944229272894,-0.0011431328798799302,0.0025757738244437515,-0.005492222767506299,-0.0004180516792631761,0.0034453349456708914,0.408920780183166,0.5785092010862798,0.759018922084131,0.0,0.028
constrained_target_blend_logit_newton/positive_last_penalty_a1,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,S1,0.6937149710138999,0.7083860303476982,-0.014671059333798475,0.01641216581464851,-0.03882513096040372,-0.012337174888675972,0.0035461363208249153,0.2730146948857695,0.7555148031652222,0.9357274077862716,0.02,0.416
constrained_target_blend_logit_newton/positive_last_penalty_a1,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
constrained_target_blend_logit_newton/positive_last_penalty_a1,S3,0.675825893058038,0.6734281955931581,0.0023976974648797214,0.02031765744258604,-0.043365728201763556,0.002902301128432816,0.04181586420652239,0.2837001224644753,0.6994699502666227,0.8853407459596455,0.0,0.32
constrained_target_blend_logit_newton/positive_last_penalty_a1,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q1,0.49549488966670757,0.49352747880199815,0.0019674108647094305,0.023397906451322385,-0.04389592644568984,-0.00026942954285250065,0.054747315762946,0.16566584013773453,0.523214656382466,0.8190469100274717,0.1,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q2,0.5828622251741359,0.5858944229272894,-0.003032197753153494,0.007680180455067099,-0.01875762333694057,-0.003102791880665756,0.009549537634109815,0.4088444807682876,0.5752365371330406,0.7583862488199318,0.0,0.028
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S1,0.6937149710138999,0.7083860303476982,-0.014671059333798475,0.01641216581464851,-0.03882513096040372,-0.012337174888675972,0.0035461363208249153,0.2730146948857695,0.7555148031652222,0.9357274077862716,0.02,0.416
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S2,0.6457122039871039,0.6561640588299885,-0.010451854842884665,0.03595877750496825,-0.08079697599042979,-0.004920843257898655,0.05328323009925904,0.31653197403521893,0.6475832788354496,0.9237125601880185,0.012,0.26
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S4,0.5356449664108961,0.5610542341676932,-0.025409267756796895,0.04123871991783319,-0.09803801722244035,-0.023861592100563905,0.04719202731574726,0.27498941754330336,0.5200306121792463,0.8167780981779423,0.0,0.064
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q1,0.49525440407821497,0.49352747880199815,0.0017269252762168526,0.027129916123253613,-0.051945817931397874,-0.0012490202613146817,0.06374531153969717,0.16285301739255817,0.5251850214725128,0.8188509129259429,0.104,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q2,0.582628751620202,0.5858944229272894,-0.0032656713070873733,0.007567930695146651,-0.01870853927004552,-0.0025642577884706086,0.010039730083269057,0.41005506617004484,0.5752530946342627,0.7601489551525915,0.0,0.028
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S1,0.6972603659147945,0.7083860303476982,-0.011125664432903824,0.01333990351434893,-0.03275569673219958,-0.008566463603109475,0.004153918403718147,0.27835003803916236,0.7598551576808021,0.9358876795822351,0.02,0.416
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S2,0.6449192947430562,0.6561640588299885,-0.011244764086932334,0.039178023227477536,-0.08739351480102059,-0.005644896994759008,0.05870886522692785,0.31507346832529654,0.6504035373863826,0.9254226505245241,0.012,0.26
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S4,0.5425327355598462,0.5610542341676932,-0.01852149860784693,0.03304586105831216,-0.07906317925835069,-0.018066018365293313,0.04520298775389713,0.2763605148663725,0.5221073078495986,0.8228244626073482,0.0,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,Q1,0.49525440407821497,0.49352747880199815,0.0017269252762168526,0.027129916123253613,-0.051945817931397874,-0.0012490202613146817,0.06374531153969717,0.16285301739255817,0.5251850214725128,0.8188509129259429,0.104,0.072
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,Q2,0.5826810612862382,0.5858944229272894,-0.0032133616410512443,0.007162122368478233,-0.016926425007301092,-0.0017350021700605622,0.009287533937649866,0.4055031946799019,0.5757759317341307,0.7619030115311376,0.0,0.028
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S1,0.6972603659147945,0.7083860303476982,-0.011125664432903824,0.01333990351434893,-0.03275569673219958,-0.008566463603109475,0.004153918403718147,0.27835003803916236,0.7598551576808021,0.9358876795822351,0.02,0.416
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S2,0.6449192947430562,0.6561640588299885,-0.011244764086932334,0.039178023227477536,-0.08739351480102059,-0.005644896994759008,0.05870886522692785,0.31507346832529654,0.6504035373863826,0.9254226505245241,0.012,0.26
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S4,0.5425327355598462,0.5610542341676932,-0.01852149860784693,0.03304586105831216,-0.07906317925835069,-0.018066018365293313,0.04520298775389713,0.2763605148663725,0.5221073078495986,0.8228244626073482,0.0,0.072
