candidate,target,logloss_gain_vs_anchor,up_precision_actual_1,down_precision_actual_0,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,public_fp_risk_proxy,public_fn_risk_proxy
residual_single_model_opt_hist_gb/hist_gb_residual_last,S2,0.0350475112410863,0.7142857142857143,0.5918367346938775,-0.1015098302954265,0.1028295788925926,0.0,0.72,0.0,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,S2,0.0348128603892735,0.375,0.5769230769230769,-0.0112447640869323,0.0391780232274775,0.072,0.124,0.009,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,S2,0.0348128603892735,0.375,0.5769230769230769,-0.0112447640869323,0.0391780232274775,0.072,0.124,0.009,0.0
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S2,0.0331120841473541,0.375,0.5769230769230769,-0.0104518548428846,0.0359587775049682,0.068,0.1,0.0085,0.0
constrained_target_blend_logit_newton/full,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/last_guard_0,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a1,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,S2,0.0303264482291687,0.4285714285714285,0.5789473684210527,-0.0093700712675717,0.0315677988167141,0.044,0.08,0.0031428571428571,0.0
