candidate,target,logloss_gain_vs_anchor,up_precision_actual_1,down_precision_actual_0,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,public_fp_risk_proxy,public_fn_risk_proxy
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S3,-0.0054839581974117,0.3333333333333333,0.5357142857142857,0.0054136610207248,0.0217475150918528,0.052,0.032,0.0086666666666666,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,S4,0.0091777482275696,1.0,0.3809523809523809,-0.0124307516631278,0.0223574542676652,0.012,0.072,0.0,0.0085714285714285
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,S4,0.0091777482275696,1.0,0.3809523809523809,-0.0124307516631278,0.0223574542676652,0.012,0.072,0.0,0.0085714285714285
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,S4,0.0091777482275696,1.0,0.3809523809523809,-0.0124307516631278,0.0223574542676652,0.012,0.072,0.0,0.0085714285714285
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,S2,0.0331120841473541,0.375,0.5769230769230769,-0.0104518548428846,0.0359587775049682,0.068,0.1,0.0085,0.0
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,Q3,0.0119281710231145,0.8,0.4,-0.0073688353715811,0.0296769166110363,0.044,0.084,0.0,0.0084
residual_single_model_opt_ridge/ridge_residual_last,S2,0.0392542297934432,0.4666666666666667,0.4857142857142857,-0.0228674237099007,0.062427555817669,0.116,0.312,0.0038666666666666,0.0044571428571428
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,Q2,-0.0130308417267712,0.0,0.0,-0.0060643955063069,0.0153603609101342,0.004,0.012,0.002,0.006
constrained_target_blend_logit_newton/last,Q2,0.0023913078414081,1.0,0.3333333333333333,-0.0077924892782681,0.0208764880347779,0.008,0.044,0.0,0.0073333333333333
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q2,0.0023913078414081,1.0,0.3333333333333333,-0.0077924892782681,0.0208764880347779,0.008,0.044,0.0,0.0073333333333333
constrained_target_blend_logit_newton/last,Q3,0.002219749808685,1.0,0.0,-0.0014003956370577,0.0100418929907633,0.0,0.012,0.0,0.006
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q3,0.002219749808685,1.0,0.0,-0.0014003956370577,0.0100418929907633,0.0,0.012,0.0,0.006
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,S1,0.0033366066757952,1.0,0.25,-0.004357697363427,0.0130099646755992,0.008,0.024,0.0,0.006
residual_single_model_opt_ridge_logit_te_full/ridge_residual_last,S4,0.005633315404161,1.0,0.4,-0.0082904157633882,0.0217850977682809,0.008,0.052,0.0,0.0051999999999999
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,S1,0.0009921757817884,1.0,0.25,-0.0039787342011934,0.0084187527404601,0.004,0.02,0.0,0.005
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,S1,0.0009921757817884,1.0,0.25,-0.0039787342011934,0.0084187527404601,0.004,0.02,0.0,0.005
residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite,S1,0.0031924334342013,1.0,0.25,-0.0050684446651946,0.0113568258985624,0.004,0.02,0.0,0.005
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last,S1,0.0031924334342013,1.0,0.25,-0.0050684446651946,0.0113568258985624,0.004,0.02,0.0,0.005
residual_single_model_opt_ridge_logit_te_full/ridge_residual_full,Q1,-0.0004651838394476,0.6,0.2,0.0038068852969547,0.0150659781752755,0.012,0.016,0.0,0.0048
residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full,Q1,-0.0004651838394476,0.6,0.2,0.0038068852969547,0.0150659781752755,0.012,0.016,0.0,0.0048
constrained_target_blend_logit_newton/full,Q2,-0.0090509131575581,0.0,0.0,-0.0048515164050455,0.0122882887281073,0.004,0.004,0.002,0.002
