path,local_last_from_name,local_full_from_name,flat_corr_to_submitted,flat_corr_to_anchor,mean_abs_diff_to_submitted,mean_abs_diff_to_anchor,max_abs_diff_to_submitted,prob_lt_0p05,prob_gt_0p95
submissions/pattern_safe_candidates_20260622/q1_s2down_s4full_last0.585601_full0.593284.csv,0.585601,0.593284,0.993596601251053,0.9851627623323683,0.008930338236779104,0.011672012927192587,0.5153292330538956,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2full_s4up_last0.585744_full0.593427.csv,0.585744,0.593427,0.9923228145762596,0.9862559656091167,0.012401878465152493,0.008200472698819202,0.18003003177117627,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2down_s4up_last0.584779_full0.593510.csv,0.584779,0.59351,0.9889304713298176,0.9894727438154112,0.013987430432948375,0.006614920731023316,0.5153292330538956,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2down75_s4up75_last0.586199_full0.593823.csv,0.586199,0.593823,0.9885407165925434,0.9935087372311004,0.01500472754205332,0.005597623621918372,0.5153292330538956,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2down_only_last0.586275_full0.594449.csv,0.586275,0.594449,0.9879734104393717,0.9903415714651354,0.015132485291919162,0.005469865872052533,0.5153292330538956,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2down50_s4up50_last0.587781_full0.594246.csv,0.587781,0.594246,0.9870026556318025,0.9964273357402433,0.016022024651158265,0.004580326512813427,0.5153292330538956,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/s2down_s4up_noq1_last0.586489_full0.593861.csv,0.586489,0.593861,0.9878297035065761,0.9905706337946092,0.016533162727551915,0.004069188436419778,0.5153292330538956,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s4up_only_last0.590076_full0.594540.csv,0.590076,0.59454,0.9814852140989233,0.9979767523356184,0.01691156401039737,0.0036907871535743217,0.5199817222271823,0.0,0.002285714285714286
submissions/constrained_target_blend_logit_newton/composite_last0.581028_full0.594399.csv,0.581028,0.594399,0.9846395973652924,0.9616103924223508,0.016941986800950135,0.02403382155707005,0.4525121431148975,0.0017142857142857142,0.004571428571428572
submissions/pattern_safe_candidates_20260622/q1_s2down25_s4up25_last0.589556_full0.594792.csv,0.589556,0.594792,0.9842970951743933,0.9981939799269984,0.01703932176026321,0.0035630294037084826,0.5153292330538956,0.0,0.002285714285714286
submissions/residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last_last0.581261_full0.594384.csv,0.581261,0.594384,0.9856243835817498,0.9647048130810598,0.01731902268289671,0.02234428216981669,0.375421301308982,0.0017142857142857142,0.004571428571428572
submissions/residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite_last0.581319_full0.594314.csv,0.581319,0.594314,0.9841736574281519,0.9632679753536444,0.017363663499954197,0.022409653556943375,0.4525121431148975,0.0017142857142857142,0.004571428571428572
submissions/direction_gated_search_20260622/precision60_move03_last0.576535_full0.594685.csv,0.576535,0.594685,0.9873391139789921,0.9834674448636641,0.017616947217222716,0.01028251185853114,0.5153292330538956,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_smoke/ridge_residual_full_last0.591565_full0.594343.csv,0.591565,0.594343,0.989641362738939,0.9916544320098594,0.017676087286362656,0.008617094862433387,0.16915796493600144,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/s2down_only_noq1_last0.587985_full0.594800.csv,0.587985,0.5948,0.9868866602627507,0.9914684839751504,0.017678217586522698,0.002924133577448994,0.5153292330538956,0.0,0.002285714285714286
submissions/residual_submission_blend_ridge_logit_te_smoke/ridge_knn_blend_full_last0.591403_full0.594334.csv,0.591403,0.594334,0.9894924559888304,0.9918854852375346,0.017783225179190877,0.008109459706752494,0.16915796493600144,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_only_last0.591572_full0.595479.csv,0.591572,0.595479,0.9804168644387558,0.998785690863359,0.01805661886936815,0.002545732294603538,0.5199817222271823,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_newton/ridge_residual_composite_last0.581374_full0.594519.csv,0.581374,0.594519,0.9806859596017035,0.9597265998601262,0.01816088024359745,0.023659728917560536,0.5409223778711651,0.0017142857142857142,0.004571428571428572
submissions/public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65_last0.577300_full0.592465.csv,0.5773,0.592465,0.9863342041598337,0.9853188694853343,0.018743209375953702,0.004831730414702988,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65_last0.576593_full0.592981.csv,0.576593,0.592981,0.9862821603870721,0.9851261005308712,0.018994512447126063,0.005215961596334446,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65_last0.576593_full0.592981.csv,0.576593,0.592981,0.9862821603870721,0.9851261005308712,0.018994512447126063,0.005215961596334446,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/residual_submission_blend/ridge_knn_blend_full_last0.590445_full0.592591.csv,0.590445,0.592591,0.9769344396970676,0.9707582319910326,0.019099801471479355,0.010114064262651854,0.7669516915317033,0.002857142857142857,0.005142857142857143
submissions/direction_gated_ablation_20260622/core_q1up_s2tight_s4tight_last0.584922_full0.594358.csv,0.584922,0.594358,0.9867693165927447,0.9903178336186754,0.019105685129343117,0.0030338612879016683,0.5153292330538956,0.0,0.002285714285714286
submissions/constrained_target_blend_logit_newton/last_last0.580503_full0.595795.csv,0.580503,0.595795,0.9838864351736868,0.959947579902985,0.019118255918495485,0.026834668684152716,0.42594376927459726,0.0017142857142857142,0.004571428571428572
submissions/public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8_last0.575071_full0.592405.csv,0.575071,0.592405,0.9855441986017642,0.9832827212186726,0.01919611393016543,0.005708757382554143,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/residual_single_model_opt/extra_trees_residual_full_last0.594436_full0.595431.csv,0.594436,0.595431,0.9797743260440901,0.9983325687197013,0.019262478921257646,0.006001590766048478,0.5156523746859906,0.0,0.0017142857142857142
submissions/direction_gated_ablation_20260622/core_q1down_s2tight_s4mid_last0.584497_full0.593410.csv,0.584497,0.59341,0.9855525092300662,0.9899898116128601,0.019383076288925605,0.003480628993262983,0.5153292330538956,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge/ridge_residual_full_last0.592791_full0.592740.csv,0.592791,0.59274,0.975740603982799,0.9685719951572409,0.01950340738331932,0.012016683975967665,0.7669707155390008,0.002857142857142857,0.005142857142857143
submissions/direction_gated_ablation_20260622/core_q1down_s2tight_s4tight_last0.584668_full0.593640.csv,0.584668,0.59364,0.9854196765856555,0.9901332114913871,0.019519863957351058,0.003264034524828646,0.5153292330538956,0.0,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8_last0.574218_full0.593061.csv,0.574218,0.593061,0.9854314764899059,0.982997578760327,0.01952228020430802,0.006179060252229353,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8_last0.574218_full0.593061.csv,0.574218,0.593061,0.9854314764899059,0.982997578760327,0.01952228020430802,0.006179060252229353,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9_last0.573720_full0.592477.csv,0.57372,0.592477,0.9847874629139559,0.9817136268206731,0.019538756842351908,0.006293448212295929,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/residual_single_model_opt_ridge/ridge_residual_composite_last0.585595_full0.595364.csv,0.585595,0.595364,0.9773568419724034,0.9691384141444803,0.019553891375757453,0.00895652219323823,0.7669707155390008,0.002857142857142857,0.005714285714285714
submissions/direction_gated_ablation_20260622/core_plus_q2tiny_last0.584229_full0.593688.csv,0.584229,0.593688,0.9853916669878193,0.9900342736956546,0.01955916773711215,0.003343033472653973,0.5153292330538956,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_s1_last0.582015_full0.593139.csv,0.582015,0.593139,0.9852444371865708,0.989464329168921,0.019566870369465514,0.003484682355814076,0.5153292330538956,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_q3_last0.582915_full0.594040.csv,0.582915,0.59404,0.9852483993720728,0.9899425488989968,0.019661091623702498,0.003405262191180085,0.5153292330538956,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_full/ridge_residual_full_last0.591578_full0.593726.csv,0.591578,0.593726,0.9842480402622682,0.9880868433712321,0.019669104098225643,0.011047958160505656,0.280802983044407,0.0,0.002857142857142857
submissions/direction_gated_ablation_20260622/core_q1down_s2wide_s4tight_last0.583224_full0.593986.csv,0.583224,0.593986,0.9846752252139995,0.9837216751561864,0.01970282904482193,0.004916631104628405,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_composite_last0.588013_full0.596128.csv,0.588013,0.596128,0.9852841015102096,0.9831339731741473,0.019715633038314646,0.012158702969026092,0.31138950228511303,0.0005714285714285715,0.0034285714285714284
submissions/direction_gated_search_20260622/precision55_move03_last0.572429_full0.594600.csv,0.572429,0.5946,0.984379071932884,0.9784537975483029,0.019716325058224713,0.010283877943589136,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_q2_last0.583519_full0.593596.csv,0.583519,0.593596,0.9853411820703935,0.9898421159511525,0.019736226990642536,0.003645822682032956,0.5153292330538956,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3_last0.579823_full0.593587.csv,0.579823,0.593587,0.9850442164905674,0.9891740893123923,0.019747401815578044,0.0037049089699908422,0.5153292330538956,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_full/ridge_residual_composite_last0.587759_full0.597277.csv,0.587759,0.597277,0.9846717995386568,0.9803535027503923,0.019762347624035004,0.013382330902342511,0.3660530973441225,0.0017142857142857142,0.004
submissions/direction_gated_ablation_20260622/core_q1down_s2mid_s4tight_last0.583554_full0.593644.csv,0.583554,0.593644,0.9846800213768526,0.9849115903225699,0.019795433480728465,0.003702189244117808,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_full_last0.591800_full0.593723.csv,0.5918,0.593723,0.9835894941244576,0.9899042865188622,0.019845011042731488,0.010602210080501473,0.2758281134153475,0.0,0.002857142857142857
submissions/direction_gated_ablation_20260622/core_plus_q2q3_last0.581766_full0.593997.csv,0.581766,0.593997,0.9851713316421306,0.9896529905747083,0.01987745465699398,0.0037870503483843957,0.5153292330538956,0.0,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9_last0.572774_full0.593230.csv,0.572774,0.59323,0.9846250836656038,0.9813579349611531,0.019917255997252928,0.0068205806695754,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9_last0.572774_full0.593230.csv,0.572774,0.59323,0.9846250836656038,0.9813579349611531,0.019917255997252928,0.0068205806695754,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_s1_q2q3_last0.579113_full0.593496.csv,0.579113,0.593496,0.9849925604691443,0.9889806598191929,0.019924461069108425,0.004007698179369826,0.5153292330538956,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_newton/ridge_residual_last_last0.580663_full0.596299.csv,0.580663,0.596299,0.9829100824906974,0.9569267924254509,0.019924806616480332,0.028778901878740534,0.42594376927459726,0.002285714285714286,0.004571428571428572
submissions/public_aware_stack_blend_20260622/target_select_public_tight_last0.572477_full0.592635.csv,0.572477,0.592635,0.9838489214798078,0.9799775222686686,0.01994593199590832,0.00687795246751382,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/direction_gated_search_20260622/precision55_lowrisk_last0.574694_full0.591125.csv,0.574694,0.591125,0.9840569882196972,0.9803856194268167,0.02001670174360726,0.0065169806773336635,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/residual_single_model_opt_hist_gb/hist_gb_residual_full_last0.592166_full0.595000.csv,0.592166,0.595,0.9794825876794083,0.9973058159968435,0.02001962118589935,0.007152297719654753,0.5213913797298569,0.0,0.0005714285714285715
submissions/residual_submission_blend_ridge_logit_te_full/ridge_knn_blend_last_last0.587622_full0.597102.csv,0.587622,0.597102,0.9843504051814111,0.9801595417635464,0.020187512877527347,0.013634286283311708,0.3660530973441225,0.0017142857142857142,0.004
submissions/residual_submission_blend_ridge_logit_te_smoke/ridge_knn_blend_composite_last0.587025_full0.595775.csv,0.587025,0.595775,0.983613307299804,0.9929211959652979,0.020339979136463487,0.010618353631682015,0.37940813742506097,0.0,0.002857142857142857
submissions/public_aware_stack_blend_20260622/target_select_public_aggressive_last0.571439_full0.593490.csv,0.571439,0.59349,0.9836298398935597,0.9795444460697023,0.020377492255287673,0.007461470641119007,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_balanced_last0.571439_full0.593490.csv,0.571439,0.59349,0.9836298398935597,0.9795444460697023,0.020377492255287673,0.007461470641119007,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/diverse_single_stack/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/diverse_single_stack/hist_gb_anchblend_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/fast_temporal_stack/03_baseline_recipe_rebuilt.csv,,,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/kaggle_last_mile/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/kaggle_style_feature_plus_smoke/01_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/kaggle_style_feature_plus_smoke/02_targetwise_guarded_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/kaggle_style_qbalance_smoke/01_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/kaggle_style_qbalance_smoke/02_targetwise_guarded_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/kaggle_style_smoke/01_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/kaggle_style_smoke/02_targetwise_guarded_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/leaderboard_blends/02_direct_temporal_prior0p5933.csv,,,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/oof_sparse_greedy/00_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/residual_single_model_opt/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/residual_single_model_opt_hist_gb/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_newton/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_full/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_smoke/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/sequence_smoothing_search/00_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/structural_balance_search/00_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/submission_temporal_prior_last0.5933.csv,0.5933,,0.9793055892490312,1.0,0.020602351163971692,0.0,0.5199817222271823,0.0,0.002285714285714286
submissions/residual_submission_blend/ridge_knn_blend_composite_last0.584969_full0.595536.csv,0.584969,0.595536,0.9769266288471364,0.9691116022493759,0.020676828466386073,0.009363726159378477,0.751729992292494,0.002857142857142857,0.006285714285714286
submissions/residual_submission_blend/ridge_knn_blend_last_last0.584969_full0.595536.csv,0.584969,0.595536,0.9769266288471364,0.9691116022493759,0.020676828466386073,0.009363726159378477,0.751729992292494,0.002857142857142857,0.006285714285714286
submissions/diverse_single_stack/subblend_logit_logreg_enet_anchblend_50_50knn_last0.592204_full0.596000.csv,0.592204,0.596,0.9792218964793676,0.9991436719074224,0.021049636932278747,0.004572387964294245,0.5118199967736887,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_logreg_enet_anchblend_50_50knn_last0.592218_full0.596004.csv,0.592218,0.596004,0.9792129805039852,0.999132701419546,0.02106846853881759,0.004603965560944185,0.5117656943789541,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_logreg_enet_anchblend_35_65knn_last0.592319_full0.596090.csv,0.592319,0.59609,0.9792314432675627,0.9993174185242223,0.021103914222499815,0.004488935280260145,0.50967501837285,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_logreg_enet_anchblend_35_65knn_last0.592332_full0.596093.csv,0.592332,0.596093,0.9792236451968964,0.9993076998368315,0.021122155676110817,0.0045179879193208376,0.5096619621819893,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_hist_gb_anchblend_50_50knn_last0.592938_full0.596085.csv,0.592938,0.596085,0.97919660478791,0.9997801197843104,0.021195469669625315,0.00213302092344059,0.5118199967736887,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_hist_gb_anchblend_50_50knn_last0.592937_full0.596091.csv,0.592937,0.596091,0.9791919381323493,0.999774714207127,0.021208999705600994,0.002158686711099843,0.5117656943789541,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_logreg_enet_anchblend_20_80knn_last0.592468_full0.596215.csv,0.592468,0.596215,0.9790788543149608,0.9993264589694417,0.021472411139404925,0.004411357748555334,0.5083632948507557,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_logreg_enet_anchblend_20_80knn_last0.592478_full0.596217.csv,0.592478,0.596217,0.9790736337131843,0.999319853241266,0.021483171796423388,0.004432010277697487,0.5083541304423187,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_hist_gb_anchblend_35_65knn_last0.592859_full0.596180.csv,0.592859,0.59618,0.9790753944845365,0.9996230105011689,0.02150267556274968,0.0027829127782880454,0.50967501837285,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_hist_gb_anchblend_35_65knn_last0.592860_full0.596185.csv,0.59286,0.596185,0.9790695963732259,0.9996165095908087,0.02151858799349716,0.002806292724429799,0.5096619621819893,0.0,0.001142857142857143
submissions/leaderboard_blends/blend_logit_robust20_temporal80.csv,,,0.9788473093109296,0.9997424764169724,0.021594113828628386,0.002473816589235223,0.5248442438707841,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust20_temporal80.csv,,,0.978836287783612,0.999738364493316,0.021610928733020784,0.002486137761925731,0.5247600852068144,0.0,0.002285714285714286
submissions/kaggle_style_full_seed42/06_anchor0p9_lgbm0p1_last0.592120_full0.593947.csv,0.59212,0.593947,0.9792712724042453,0.9991099798996049,0.021741093137356626,0.006032500575951975,0.5294865701454471,0.0,0.0017142857142857142
submissions/residual_single_model_opt_ridge_logit_te_smoke/ridge_residual_composite_last0.586723_full0.597227.csv,0.586723,0.597227,0.9775561140407358,0.990612613565851,0.02177236981364879,0.011629378806872316,0.5259492931510729,0.0,0.002857142857142857
submissions/kaggle_style_feature_plus_smoke/03_anchor0p9_lgbm0p1_last0.609654_full0.604721.csv,0.609654,0.604721,0.9786082600136169,0.998461450818884,0.021804405638006123,0.007522961862913183,0.5250654204763925,0.0,0.002285714285714286
submissions/kaggle_style_full_5seed_guarded/04_anchor0p9_lgbm0p1_last0.592461_full0.593997.csv,0.592461,0.593997,0.9792316404785217,0.9991731972205755,0.02183159706410193,0.005995956421458822,0.527876575443563,0.0,0.0017142857142857142
submissions/kaggle_style_full_3seed/05_anchor0p9_lgbm0p1_last0.592344_full0.593996.csv,0.592344,0.593996,0.9792364542607958,0.9991761545221588,0.021838555109371396,0.005996456047761971,0.5280851124579051,0.0,0.0017142857142857142
submissions/diverse_single_stack/subblend_logit_hist_gb_anchblend_20_80knn_last0.592793_full0.596283.csv,0.592793,0.596283,0.9789101843106204,0.9994206261702246,0.021858812551655952,0.0034374395833606094,0.5083632948507557,0.0,0.001142857142857143
submissions/target_ablation_20260621/05_s1_s4_only.csv,,,0.9777708696798096,0.9989255154435609,0.021868411222765984,0.002992384656878623,0.5199817222271823,0.0,0.0
submissions/diverse_single_stack/subblend_arith_hist_gb_anchblend_20_80knn_last0.592794_full0.596287.csv,0.592794,0.596287,0.9789049804154285,0.9994149061069253,0.021871052263222834,0.003453898737759755,0.5083541304423187,0.0,0.001142857142857143
submissions/fast_temporal_stack/04_blend_lastbest25_baseline75.csv,,,0.9777798084135654,0.9993087336850442,0.022003969724101898,0.0032332846442762126,0.5592291301224062,0.0,0.0017142857142857142
submissions/direction_gated_search_20260622/precision55_move05_last0.571661_full0.595382.csv,0.571661,0.595382,0.982071612036553,0.9741521813836428,0.02204374583149103,0.014389429593766464,0.5153292330538956,0.0017142857142857142,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_extra_trees_anchblend_35_65knn_last0.592724_full0.595999.csv,0.592724,0.595999,0.9792574108471286,0.9995592019670132,0.0220537387643274,0.004633889613784464,0.5083262922314454,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_extra_trees_anchblend_35_65knn_last0.592723_full0.596007.csv,0.592723,0.596007,0.9792531355975316,0.9995532354227622,0.022075241466074275,0.0046681640523089105,0.5082931262263173,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_extra_trees_anchblend_50_50knn_last0.592763_full0.595849.csv,0.592763,0.595849,0.9793295661959214,0.9995594390307658,0.022103860921913798,0.004809743956709139,0.5103625864684527,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_extra_trees_anchblend_50_50knn_last0.592762_full0.595859.csv,0.592762,0.595859,0.9793253343392228,0.999553333790205,0.022126248005655418,0.0048477318985462895,0.5103260375244278,0.0,0.001142857142857143
