subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-07,2024-09-06,0.736843760525615,0.5837757684458917,0.7248584598294449,0.8759522555964093,0.6838088649260444,0.7774226079160758,0.5903103030813809
id01,2024-09-08,2024-09-07,0.7486993406373323,0.5747740182508757,0.7154590449999549,0.9472489510992502,0.7305295808615192,0.8123467845849695,0.5851464117725466
id01,2024-09-09,2024-09-08,0.4855100562777383,0.6168728377449022,0.7144553175421229,0.6995458899212512,0.7063693656261798,0.781988668626509,0.5070173651064571
id01,2024-09-10,2024-09-09,0.2259880205352165,0.5809544205310028,0.7240815368655791,0.4099895023396443,0.5650668382321145,0.793404973485072,0.5405440931349758
id01,2024-09-11,2024-09-10,0.4052804609548529,0.5855551095090883,0.6946908967039207,0.7431978832312697,0.6454545003003074,0.7683880585161414,0.5367961845823356
id01,2024-09-12,2024-09-11,0.2718104761001547,0.5612120331652941,0.7116051203256503,0.4616278652455899,0.5714821464533151,0.6879284709726379,0.5100488576284321
id01,2024-09-13,2024-09-12,0.2098539869173263,0.5866326285168926,0.720001116871799,0.2727544903059955,0.4262475539189934,0.8165935178268566,0.5265559092463554
id01,2024-09-14,2024-09-13,0.6318026387368325,0.5661584042459804,0.718824072308196,0.8264955589334154,0.6659049712527626,0.7486433058366425,0.5653934775560236
id01,2024-09-15,2024-09-14,0.4735839186850192,0.611480530451258,0.7105481976421518,0.7667143059784665,0.5787371704787757,0.7674622325647819,0.4976589785702774
id02,2024-08-26,2024-08-25,0.2436380938385312,0.6979899533835345,0.7100773847558873,0.9273331252176964,0.8596122865867307,0.8432387463932081,0.6918406186716544
id02,2024-08-27,2024-08-26,0.4646688609034205,0.633352147570202,0.6933634873080198,0.8939066188098101,0.8928623050767949,0.831812827112016,0.7158192703533359
id02,2024-08-28,2024-08-27,0.5383796489257107,0.6638753318696479,0.6919436176799515,0.8828397102496106,0.8996865806431344,0.8378376135306616,0.7020285571562823
id02,2024-08-29,2024-08-28,0.5633600813667057,0.6575346050869464,0.7151294553403701,0.8464017051237379,0.934135796162956,0.8267466214497649,0.7139519804290149
id02,2024-08-30,2024-08-29,0.7336785668232928,0.6692793011700207,0.717056862314594,0.9347862594328454,0.8807786270752164,0.8471344845229994,0.7154522164513424
id02,2024-08-31,2024-08-30,0.6804541607272934,0.6659415081400177,0.7078377850990198,0.9371405178643694,0.9250030954869946,0.8366695860083083,0.7130075973672454
id02,2024-09-01,2024-08-31,0.5047852636651919,0.7059585186342292,0.7295739829086652,0.9158369106795812,0.8663829937017709,0.8523908379255768,0.6908333812645873
id02,2024-09-02,2024-09-01,0.2911898047910823,0.6668599117688035,0.719604216386745,0.8918224161472843,0.899417944217473,0.8859304869729795,0.6789527371537846
id02,2024-09-03,2024-09-02,0.3321313673769756,0.6238225193891684,0.7004078140631144,0.8656002036774118,0.9311826664397084,0.8612813069953131,0.7143110595736006
id02,2024-09-04,2024-09-03,0.4338442585029883,0.6231658706742069,0.6951695407123238,0.8678957767828457,0.9125345185602436,0.830659687434567,0.6862799961657858
id02,2024-09-05,2024-09-04,0.1654052420290063,0.6511855157370575,0.6976643085568212,0.4165237991367284,0.8619574936411497,0.8333939624631648,0.6606979679984172
id02,2024-09-06,2024-09-05,0.597279070381799,0.6643624249457009,0.7236528079790457,0.9281760854474144,0.9276491766024114,0.84704768480857,0.7315877632470899
id02,2024-09-07,2024-09-06,0.6334993808610138,0.6719493834354553,0.7181422626172793,0.9246849230761836,0.9298387867298704,0.8202122753190133,0.7149467663686498
id02,2024-09-08,2024-09-07,0.7474910447357667,0.6695708649851704,0.7332973139451527,0.9391837259414586,0.8950938964784522,0.8104812913107792,0.7237523654832692
id02,2024-09-09,2024-09-08,0.2888254642680868,0.6953696481502779,0.723091896607549,0.8857565583753417,0.8697972246824437,0.8617982139448049,0.689670280442451
id02,2024-09-10,2024-09-09,0.2903325597775835,0.6397369557587504,0.7008164243640331,0.7379019632469205,0.8995879026840449,0.8416373617563105,0.6627909500413033
id02,2024-09-29,2024-09-28,0.8207471289270143,0.6694666012286503,0.6087377618697227,0.9604489905062108,0.948928641709176,0.7924317048116766,0.7143371548684553
id02,2024-09-30,2024-09-29,0.5900553065362202,0.694037515297738,0.5863145307795211,0.9321227499457958,0.9177442250028056,0.7945440480853408,0.6789503518551281
id02,2024-10-01,2024-09-30,0.6027793349400807,0.6165327695918297,0.5740625000248796,0.8478334767001636,0.9421791937140372,0.8312759790308738,0.6334402939897981
id02,2024-10-03,2024-10-02,0.7699899087386548,0.642058752390983,0.5708928129446208,0.9430625365129124,0.950128246179109,0.821931391907203,0.6917409731380387
id02,2024-10-04,2024-10-03,0.8423627359137258,0.6531922897347762,0.5919933606535489,0.9210088141203356,0.9385379018620728,0.8313196169245864,0.6862481400861243
id02,2024-10-05,2024-10-04,0.7217343497356425,0.6910164935623349,0.6104832183983738,0.9217474243946584,0.927486481490838,0.7927520488545922,0.6764621152418627
id02,2024-10-06,2024-10-05,0.5383986077792272,0.6709156392913659,0.5970828668688601,0.8831226746598712,0.8909020543795667,0.8269194845947198,0.6387605926034164
id02,2024-10-07,2024-10-06,0.1940053412597224,0.6798113387716842,0.5853228337033116,0.5331190756184032,0.8875566333853353,0.8179787725036441,0.6497631300624156
id02,2024-10-08,2024-10-07,0.424647051554296,0.6101058870569651,0.5653504628198902,0.9165459517644396,0.9393900981338044,0.8152241304945373,0.6703934103083844
id02,2024-10-09,2024-10-08,0.6553533623152721,0.6383375168553049,0.573863679487746,0.9280167769498304,0.9037101312234525,0.8089459422062425,0.6594350174816702
id02,2024-10-10,2024-10-09,0.5944392527651514,0.6625094872300366,0.5847122369191773,0.7935907205939879,0.91633133197062,0.8192983771826765,0.5837631283819025
id02,2024-10-12,2024-10-11,0.7899489811644638,0.6770072620526781,0.6052813605751979,0.903256333677258,0.9353472500782656,0.8081809472430895,0.6591264356753204
id02,2024-10-13,2024-10-12,0.8283957162643634,0.6642950019887877,0.6044611318811859,0.9354266364952118,0.9248115305278508,0.8207154299643487,0.6751325802791771
id02,2024-10-14,2024-10-13,0.2815760730429651,0.6338181503649424,0.5883426377376626,0.9021637203756814,0.8921621424414677,0.8318154012962908,0.6514432890347951
id02,2024-10-15,2024-10-14,0.6391648644949833,0.6042970196519686,0.5695102238092318,0.929982267395693,0.9359417973725692,0.8292228563719177,0.6491520670871688
id02,2024-10-16,2024-10-15,0.7018739477447711,0.6375819075431917,0.5709648736296743,0.9180567581402068,0.9432515315579982,0.8315983451314102,0.6261358634448627
id03,2024-08-17,2024-08-16,0.7912364153866639,0.71142240813238,0.7108950915975079,0.8872833665812017,0.5739255981630121,0.541813092081597,0.2472725498224075
id03,2024-08-18,2024-08-17,0.9166303341699936,0.7273268617074398,0.722958518762818,0.9234863398773616,0.6284129454314947,0.5365372939101328,0.3418395958204295
id03,2024-08-19,2024-08-18,0.6329543615476985,0.7248787078786669,0.7225116222343261,0.694702542745886,0.5205835773042069,0.5643631073242055,0.2463074544924732
id03,2024-08-20,2024-08-19,0.5390733275758989,0.719226972281118,0.7270111244494112,0.4862422250344523,0.5004440261131022,0.5657662274570912,0.234752890464123
id03,2024-08-21,2024-08-20,0.6807803251831432,0.7467440608232483,0.7222348835631582,0.7831767771871477,0.4917812200082103,0.5447748657373901,0.2407879044835305
id03,2024-08-23,2024-08-22,0.5281042209320314,0.7376993940845793,0.7125896626317104,0.4963477920353292,0.4662372880688625,0.5422595698357956,0.2343407013038537
id03,2024-08-24,2024-08-23,0.7884534767639173,0.7080662579191499,0.7181520091377238,0.7778191713594763,0.5461874664241982,0.6501721346026592,0.2390904205947703
id03,2024-08-25,2024-08-24,0.770445222386866,0.7404761319830397,0.7099584283265289,0.8907417116366896,0.4513118313591377,0.5382948730345287,0.2943704883616749
id03,2024-08-27,2024-08-26,0.5943549443003432,0.7065054321537267,0.7172539672919672,0.7620539767291279,0.696772517500394,0.5565435669704474,0.2613718693350878
id03,2024-08-28,2024-08-27,0.8929707860015881,0.7023993202770739,0.7091951596197293,0.9230940926690526,0.6706507208718617,0.5320987751098795,0.346946194843082
id03,2024-08-29,2024-08-28,0.9049985189992852,0.7327923424441241,0.7200620405864753,0.8752006716202381,0.5065235607998463,0.5157368796262622,0.2936887333657209
id03,2024-09-16,2024-09-15,0.8787178665560499,0.7752798099144168,0.7187713585847777,0.9101980354235268,0.5108331371589566,0.5106556949764866,0.3413618624821963
id03,2024-09-17,2024-09-16,0.9106660613472836,0.7971585203390414,0.7216600887614869,0.9171283611865694,0.5517354454917842,0.5234412748778365,0.2939372753477866
id03,2024-09-18,2024-09-17,0.7084347006456534,0.8126488364412363,0.7235466285423656,0.5835396174749502,0.5997378253801163,0.5461946117885991,0.3443447254109608
id03,2024-09-19,2024-09-18,0.8914660681747204,0.8289816753701079,0.7254104884816878,0.8531900532612582,0.4959894067056383,0.5508979726521649,0.3218564695544235
id03,2024-09-21,2024-09-20,0.830866479669774,0.7901851144199934,0.7188240278150727,0.6584450825225481,0.6809585408575507,0.5350314591814658,0.2681529185566416
id03,2024-09-22,2024-09-21,0.7201095674578487,0.8236021658287347,0.7278542902623707,0.7402975990605055,0.5570286340146148,0.5114997269002513,0.319723450272717
id03,2024-10-04,2024-10-03,0.6666922674141613,0.8282238401326617,0.7208907809086148,0.6507292374826014,0.6511475265120759,0.5718333945519487,0.2770097793338615
id03,2024-10-05,2024-10-04,0.602893054464887,0.8144795037254352,0.7176279172579662,0.7800232993153583,0.5879121357343502,0.5557395442998299,0.2490991769320644
id03,2024-10-06,2024-10-05,0.5638072688133776,0.8238946706083444,0.7157188984492169,0.658401410320934,0.5597784697991784,0.5058366719152927,0.311161962900061
id03,2024-10-10,2024-10-09,0.8302897889658937,0.8329460323906035,0.7268101639749492,0.7906310848322394,0.5479532639008662,0.5582828959013152,0.2763861574194375
id04,2024-09-10,2024-09-09,0.3916797710447351,0.4743148917807054,0.7166462080895228,0.7529630997489044,0.645257217221314,0.5599303259621683,0.4692636098310718
id04,2024-09-12,2024-09-11,0.6298593779529251,0.4754853040904679,0.7285388209547393,0.5884362721950003,0.7019256308853316,0.5773815655921601,0.4731872450886483
id04,2024-09-13,2024-09-12,0.4417490012868907,0.5057215704469455,0.7351227045221411,0.7393036317630755,0.60222506399289,0.6156619514001828,0.4368851502003263
id04,2024-09-14,2024-09-13,0.3909813257836025,0.4617101771509191,0.7204769440271763,0.7487255384401347,0.3851206513779017,0.5907600576696816,0.4815770168888471
id04,2024-09-15,2024-09-14,0.5962562585887737,0.43572366076395086,0.7202643165178446,0.806388168997497,0.7091719980998827,0.5616394336634382,0.5153985154218265
id04,2024-09-16,2024-09-15,0.3054812679983372,0.45779265460805474,0.7290294933589941,0.5996827992813297,0.7059333283464516,0.5593980517887924,0.5229768468898605
id04,2024-09-19,2024-09-18,0.4603621604302024,0.40614047564401823,0.5941913626895128,0.7651622531826443,0.6160542144916283,0.5798777751433449,0.4661269450302511
id04,2024-09-20,2024-09-19,0.6662902536407944,0.44293950509723484,0.5974345792584346,0.8799944297000161,0.6246596541513002,0.5352841334694899,0.4329805459622813
id04,2024-09-21,2024-09-20,0.5162289672510662,0.43537827428891285,0.5913981092788557,0.7842292261682713,0.6710607859345125,0.5514898134520719,0.4480928747544473
id04,2024-09-23,2024-09-22,0.755168218738927,0.40970037148537264,0.5974803402714696,0.932577691192742,0.6779300457637184,0.5664845401625059,0.562568071431221
id04,2024-09-24,2024-09-23,0.613019834448478,0.4377687989999532,0.6023641665810834,0.861113110567049,0.6839621976447773,0.5580784152594472,0.4342494498812042
id04,2024-09-25,2024-09-24,0.5961900511281207,0.43738424066424186,0.601680277233185,0.7960153643027265,0.6915613736612414,0.5384620635212146,0.4689319528853093
id04,2024-09-26,2024-09-25,0.5435574991180221,0.40235175235456205,0.5956436113856457,0.7372053879080297,0.5747333343546329,0.5206182610330293,0.4228294196938213
id04,2024-09-27,2024-09-26,0.6842405976919151,0.4317314237993061,0.5925746169894752,0.899957957135168,0.6356247115022806,0.5425974238734111,0.4312119684375675
id04,2024-10-15,2024-10-14,0.5217796729912696,0.6630863596070657,0.720722215221288,0.7468779374991107,0.7061106337049796,0.5273540878264117,0.4699578214694207
id04,2024-10-16,2024-10-15,0.8651506181054041,0.6520901021771714,0.7321645333222089,0.9045629551531904,0.7158339476809441,0.5471983471951198,0.5714249354310132
id04,2024-10-17,2024-10-16,0.563906113348068,0.6452979858864296,0.728562257303185,0.6896667431299601,0.5313420732723015,0.5323452270591171,0.4246650866482435
id04,2024-10-18,2024-10-17,0.7401052096101738,0.6398601334310414,0.7316552432776943,0.8952984825573174,0.7467307245313297,0.625001790189168,0.5277575443617214
id04,2024-10-19,2024-10-18,0.1903120977272272,0.6398538540573434,0.7111882688113439,0.540146057461616,0.5080696104794987,0.6463147179660274,0.4487399270354551
id04,2024-10-20,2024-10-19,0.4193135871258818,0.5994759462163498,0.7128385308882614,0.7541352574402793,0.6820090925409728,0.6384922852458176,0.4936788184899479
id04,2024-10-22,2024-10-21,0.7259710680540665,0.654168505326114,0.7278701259098432,0.7886150700037509,0.7324439569314442,0.5358336174786801,0.4505633801671359
id04,2024-10-24,2024-10-23,0.5794431096521647,0.6498741797450299,0.5856381520874044,0.7560149668423243,0.6777243773776239,0.5257047747878508,0.3954846628189259
id04,2024-10-25,2024-10-24,0.7600292650845318,0.6617180073613884,0.5978170252775243,0.8958096512106231,0.6970394958968672,0.5449577103241037,0.5049563523777719
id04,2024-10-26,2024-10-25,0.6582678308393435,0.6328085520469601,0.5972027406013418,0.8566290439159386,0.5957152462856246,0.5403208493303379,0.4262130095420023
id04,2024-10-28,2024-10-27,0.6501626162348118,0.6566330176778022,0.6047225214609754,0.7623845725469593,0.6663860077637797,0.5133827508149627,0.4863178515198245
id04,2024-10-29,2024-10-28,0.813780733707072,0.6863031138456869,0.6039188936374565,0.8862746296066217,0.6816786878485598,0.5651736627569399,0.4831899050593178
id04,2024-10-30,2024-10-29,0.3686264563832378,0.6864973417808806,0.5974654968178402,0.8463212586020756,0.6229564367561974,0.529281077624005,0.4439584590185582
id05,2024-09-29,2024-09-28,0.8924748587046487,0.23743401937287426,0.7250472585033779,0.9031485600444826,0.9638086497062928,0.7283849681526272,0.5255124577590861
id05,2024-09-30,2024-09-29,0.5643431783407283,0.542860177421824,0.7248203316691657,0.494412586575622,0.2279575554892139,0.2702828981900094,0.4541273794392839
id05,2024-10-01,2024-09-30,0.5853807137949923,0.5236077210817817,0.7309813470507719,0.3453842428605717,0.2789704764347976,0.2773131963215385,0.48095006623518
id05,2024-10-02,2024-10-01,0.7363141426146219,0.5347805340259205,0.7187741139692494,0.673699545501274,0.2997503434688308,0.2712627314193895,0.4792397184608552
id05,2024-10-05,2024-10-04,0.6740221916434803,0.5314223923657373,0.71528033377993,0.508661066881232,0.2740859160625781,0.299177922568158,0.4745368451615706
id05,2024-10-06,2024-10-05,0.6096619632095284,0.5286964410249531,0.7147687241567491,0.5401396371290597,0.3120338710713525,0.3031372146695446,0.4676288925569605
id05,2024-10-07,2024-10-06,0.7217352092018255,0.5141517179928116,0.7114610999250739,0.7353722072093064,0.3215325185389433,0.2853038170576147,0.4396061506331399
id05,2024-10-11,2024-10-10,0.6597318735551353,0.5619303050256472,0.5698094239160084,0.6247240582970346,0.3616324819830691,0.25809690988948436,0.3687389944944579
id05,2024-10-14,2024-10-13,0.6444407733362381,0.5781436247812674,0.5850279373840871,0.5561167054833812,0.3623209674154043,0.2727142640421235,0.4474108856226306
id05,2024-10-16,2024-10-15,0.6525066354321974,0.539968280730241,0.5870374391240597,0.5059560632106912,0.2207001299758015,0.2659661115372829,0.4284527867539439
id05,2024-10-17,2024-10-16,0.8393087536435289,0.5419916064355411,0.5931847120483515,0.749473532059279,0.3282805530714902,0.27588507895215303,0.3814989716981191
id05,2024-10-18,2024-10-17,0.5903279406802115,0.5607684159964129,0.59267444043815,0.4539727041360438,0.2834605587285032,0.25998620356144986,0.3925287302014843
id05,2024-11-07,2024-11-06,0.2059975615612963,0.2756516880653832,0.7014193046420747,0.3799164018693297,0.3821081880511252,0.294796556037145,0.3865176731143442
id05,2024-11-08,2024-11-07,0.648303430026411,0.31534486648734145,0.702941444207679,0.6338017790789578,0.331991899342133,0.2502591218578078,0.3869314163096473
id05,2024-11-13,2024-11-12,0.3985362536623713,0.3698036519154814,0.5802016156399948,0.5446229747400492,0.3361175141084416,0.2883631309010663,0.287051176604108
id05,2024-11-14,2024-11-13,0.4477267536761093,0.33814873974511234,0.5853572645314675,0.5090872430151117,0.3410735001288284,0.29112272313223664,0.3151569375674183
id05,2024-11-16,2024-11-15,0.681216674286511,0.3719871179915303,0.7185818199560654,0.5867808395915223,0.2560712992090586,0.2917699421892238,0.3886549593907178
id05,2024-11-17,2024-11-16,0.779027716125694,0.3674578175039301,0.7190482093222251,0.7660576149427848,0.3705513562534384,0.2630470804651348,0.3766737213779729
id05,2024-11-18,2024-11-17,0.7298028780058454,0.3842395866618255,0.7274851957920622,0.6758847506233201,0.3179057582947286,0.2812668491242441,0.3754747713567357
id05,2024-11-19,2024-11-18,0.3491678695158625,0.3818976048247661,0.715441792834737,0.3553054197729743,0.2961408232158892,0.29432139117210687,0.3956493874138926
id05,2024-11-20,2024-11-19,0.6669651456168831,0.3608045010077352,0.709764445434739,0.7709416804625683,0.3990199686216673,0.261000562300623,0.3880536706538709
id06,2024-07-07,2024-07-06,0.2614173093079339,0.4657641366020724,0.7248339568220498,0.930298656071589,0.5660534290920096,0.8799685871649686,0.832141985279442
id06,2024-07-08,2024-07-07,0.2719238296005766,0.4839463241102155,0.695305542321043,0.9402613312847864,0.8600117413634092,0.8936683275937993,0.8301689617461877
id06,2024-07-09,2024-07-08,0.2198287645386824,0.4923122771921331,0.7009643630193275,0.9592646199746504,0.9066110706427412,0.8793912686331619,0.8448867447189695
id06,2024-07-10,2024-07-09,0.0561892479178497,0.47674379848599807,0.695678430116747,0.4241987045158458,0.8052708893552009,0.8702175001046341,0.7693171618707204
id06,2024-07-11,2024-07-10,0.2901010986330907,0.47883117104082595,0.7022299556046742,0.9261615406904016,0.9197169691951128,0.8868454356624329,0.8403204916644976
id06,2024-07-12,2024-07-11,0.1538581758673505,0.49434808710814315,0.70512922090389,0.9162656790865714,0.874158407693118,0.8804970767482829,0.814568014442433
id06,2024-07-13,2024-07-12,0.3857919653433468,0.5043025121195963,0.7057722155943765,0.9445746237625277,0.9188118450178188,0.8817845085340472,0.8305566983421123
id06,2024-07-14,2024-07-13,0.4334281877324304,0.49669556201873694,0.721090197450362,0.915858180447954,0.8939056553968949,0.8859321734122383,0.8050661120746841
id06,2024-07-16,2024-07-15,0.206803361915508,0.4717134602115093,0.7045051488332978,0.9522518260634406,0.8996975409146108,0.8595228363171948,0.8450605232013164
id06,2024-07-17,2024-07-16,0.1543135899232714,0.49327025334982555,0.7061617924949132,0.9516364558168322,0.9095412084865824,0.8745049240144727,0.8432755239920233
id06,2024-07-18,2024-07-17,0.492582015141402,0.44430700376966037,0.7004798194940107,0.9591322575326836,0.9596060954479336,0.8842066865114417,0.8319531841405299
id06,2024-07-19,2024-07-18,0.2339902712653621,0.5056131039374068,0.7117196063851926,0.8640331867505392,0.8660568392742022,0.8844983955917155,0.753808921707961
id06,2024-07-21,2024-07-20,0.1670775358451776,0.49507505782571437,0.7180850659676918,0.8405278332871922,0.8530400961968172,0.8846515496061225,0.7904666381766821
id06,2024-08-10,2024-08-09,0.146018828025416,0.5900291224656551,0.6922414403830985,0.7307263739472974,0.8678001599109102,0.8851603448739178,0.7948968222316452
id06,2024-08-12,2024-08-11,0.1164237683160118,0.5915608245133677,0.7142742923602019,0.8622533111324415,0.8601464341001389,0.8911711009262966,0.8003541634688478
id06,2024-08-13,2024-08-12,0.2148491650899124,0.5806367272515932,0.7200002474784881,0.9474729480204872,0.9121636318370128,0.8704565619102174,0.8538024583501744
id06,2024-08-14,2024-08-13,0.1540467049026644,0.5604619194719157,0.7092065022730424,0.9011928655540536,0.8826179464624906,0.8693479790930473,0.8231778924749896
id06,2024-08-15,2024-08-14,0.1824573625694961,0.5766848835002393,0.6988660021762566,0.704404875814028,0.8794912055903908,0.8941452894237065,0.8018459461810297
id06,2024-08-20,2024-08-19,0.150603341457615,0.5547085263306079,0.6988651649845905,0.9232802128768112,0.8995992880578949,0.870005172797325,0.8251057948100353
id06,2024-08-21,2024-08-20,0.1187038605635304,0.5772733426874226,0.7125262430284223,0.8845404389778215,0.8694237676614988,0.8726876445744584,0.8097171278324626
id06,2024-08-22,2024-08-21,0.2111729567660847,0.5819309419774875,0.7037238913860107,0.937994134005676,0.9093526007767868,0.8801087335038128,0.8454400975084951
id06,2024-08-23,2024-08-22,0.2102240786896599,0.5591499644022535,0.7081123330332455,0.8988816080913629,0.8879103156571783,0.8729107001126191,0.8158307034010198
id06,2024-08-24,2024-08-23,0.2456494898321563,0.5846193560586336,0.7300759822620315,0.8723788465310232,0.8770276334485001,0.8922755343633142,0.8160896020796488
id06,2024-08-25,2024-08-24,0.2433777208709394,0.5684398005230584,0.7197319395262293,0.8663800627153052,0.910426130446591,0.8623474827879544,0.7867225067317215
id07,2024-07-14,2024-07-13,0.5639492977986738,0.5408953758318056,0.56539896953545,0.6674273587919303,0.746739572890787,0.7001960093108545,0.4676975468759687
id07,2024-07-15,2024-07-14,0.4166341001690505,0.6071634824982197,0.5674283926404404,0.7964475481462481,0.6749963660630741,0.7701982049659853,0.47776786998362
id07,2024-07-16,2024-07-15,0.4680003866862531,0.5858138818250727,0.5616841615344376,0.8571452778194808,0.6930131611961444,0.7634639981304026,0.408622516706954
id07,2024-07-17,2024-07-16,0.536198514128747,0.5730229636576407,0.5532932553080251,0.9182826072976576,0.6482504565544909,0.7731750577627319,0.4507640880578006
id07,2024-07-18,2024-07-17,0.6123277409745632,0.545625697204828,0.5390285813790172,0.8262675964965269,0.6440357391460427,0.7510374145283208,0.4033430001805388
id07,2024-07-19,2024-07-18,0.6711558786429418,0.578663769869929,0.5530154330745354,0.9062506016340028,0.6638730706473966,0.7597844200666071,0.4631662494712464
id07,2024-07-20,2024-07-19,0.5241734668486456,0.5551629618009242,0.5670163940400571,0.812063348802761,0.6351400813243975,0.7771730770304464,0.399939817702521
id07,2024-07-21,2024-07-20,0.6120941681553114,0.589616050261303,0.5801176248231328,0.7808171098238318,0.7283089837986109,0.764390512392495,0.4881560679353325
id07,2024-07-22,2024-07-21,0.7249054217417953,0.5946276865525417,0.5902811566535028,0.9359442377881322,0.6882034943848709,0.7482435228958414,0.5449814382616541
id07,2024-07-23,2024-07-22,0.6526427790166681,0.5701465968920048,0.546720478316911,0.8666331354467443,0.5800214671404441,0.6602122197205877,0.3996992835581756
id07,2024-07-24,2024-07-23,0.6690577777050506,0.5570641404296337,0.5721869387063152,0.876911509637302,0.7039340125593863,0.7232777243948433,0.4718459615015751
id07,2024-07-25,2024-07-24,0.4847522373433865,0.5819897223637027,0.58262040893175,0.896998847416099,0.5319604960300361,0.7541023270025027,0.4735325922751405
id07,2024-07-26,2024-07-25,0.5562956478455581,0.5481623834602162,0.548346197463323,0.9378399559663552,0.6670424834953925,0.7308398024433518,0.4946450038406587
id07,2024-07-27,2024-07-26,0.3637963499796376,0.5564969845981317,0.5650460221032496,0.796647132902606,0.1544606274321761,0.7436767867953343,0.4552271707551916
id07,2024-07-28,2024-07-27,0.4696832886788014,0.5603461352869419,0.5832241849038413,0.7994590497786128,0.0381873746123375,0.31445957242410333,0.482402642812783
id07,2024-08-15,2024-08-14,0.1274426536296445,0.2590898406792589,0.523678130476937,0.3658467731643401,0.0260221190271205,0.32454689929660624,0.4058540924904005
id07,2024-08-16,2024-08-15,0.4861245811185124,0.4640563298050839,0.5686025763162171,0.8317811099945247,0.571057704691254,0.765427797111679,0.4474710202199857
id07,2024-08-17,2024-08-16,0.2090194064412112,0.4209476137353996,0.5751580085523131,0.4376917485509777,0.597215813387852,0.7534742701492599,0.3669361386113856
id07,2024-08-18,2024-08-17,0.4876016646281089,0.44953595627285337,0.5688714920331351,0.7996518595564924,0.5481820252321237,0.7663677673179055,0.4277798299466858
id07,2024-08-20,2024-08-19,0.2157293409666064,0.4279144253055968,0.5602798697763652,0.7848860780238127,0.4728366699305033,0.7334565710610326,0.3627839092078615
id07,2024-08-21,2024-08-20,0.3586279771282563,0.43716645978031526,0.5613452846500616,0.6818515894598781,0.6089925095410179,0.7697263455175627,0.4192393327533762
id07,2024-08-23,2024-08-22,0.5271959883161895,0.4449840475994443,0.5644005872235232,0.7961305109207616,0.585552170913484,0.7220009407058487,0.4090290990871152
id07,2024-08-25,2024-08-24,0.4961335345015553,0.4463472780008726,0.5825244229323386,0.7860325519766004,0.5415992498622664,0.7554383058598054,0.4434313256640381
