target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.588363916629551,0.6084804083604767,-0.0020609672420767167,0.6115454344048252,0.5372698266696122,0.6287901459591823,0.5924276047707449,0.5785578212849796,0.6084804083604767
Q1,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5885790546755629,0.6085304067067244,-0.0018458291960647966,0.6116558416292417,0.5388232831357304,0.6289878074447673,0.5923092309414302,0.57787005863426,0.6085304067067244
Q1,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5885790546755629,0.6085304067067244,-0.0018458291960647966,0.6116558416292417,0.5388232831357304,0.6289878074447673,0.5923092309414302,0.57787005863426,0.6085304067067244
Q1,logit:anchor:0.65+ridge_residual_composite:0.35,0.5885790546755629,0.6085304067067245,-0.0018458291960647966,0.6116558416292418,0.5388232831357304,0.6289878074447673,0.5923092309414302,0.57787005863426,0.6085304067067245
Q1,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5885790546755629,0.6085304067067245,-0.0018458291960647966,0.6116558416292418,0.5388232831357304,0.6289878074447673,0.5923092309414302,0.57787005863426,0.6085304067067245
Q1,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5886039186453339,0.6087469390208684,-0.0018209652262938247,0.6119020188037282,0.5384234753851801,0.6293391989934282,0.592360898187389,0.5778067831114517,0.6087469390208684
Q1,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5886039186453339,0.6087469390208684,-0.0018209652262938247,0.6119020188037282,0.5384234753851799,0.629339198993428,0.592360898187389,0.5778067831114517,0.6087469390208684
Q1,arith:anchor:0.65+ridge_residual_composite:0.35,0.5886039186453339,0.6087469390208685,-0.0018209652262938247,0.6119020188037283,0.5384234753851799,0.629339198993428,0.5923608981873889,0.5778067831114517,0.6087469390208685
Q1,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5886039186453339,0.6087469390208685,-0.0018209652262938247,0.6119020188037283,0.5384234753851799,0.629339198993428,0.5923608981873889,0.5778067831114517,0.6087469390208685
Q1,logit:anchor:0.35+ridge_residual_full:0.65,0.5883460327156185,0.6099052339102053,-0.0020788511560092537,0.6132177480407471,0.5371615636988338,0.6283541916409174,0.5926603115065606,0.5774624443557235,0.6099052339102053
Q1,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5883460327156185,0.6099052339102053,-0.0020788511560092537,0.6132177480407471,0.5371615636988338,0.6283541916409174,0.5926603115065606,0.5774624443557235,0.6099052339102053
Q1,arith:anchor:0.35+ridge_residual_full:0.65,0.5883391891768024,0.6099115521834603,-0.002085694694825335,0.6132261685822751,0.5370570294183357,0.6284420381234896,0.5926470610066722,0.5774567973780264,0.6099115521834603
Q1,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5883391891768024,0.6099115521834603,-0.002085694694825335,0.6132261685822751,0.5370570294183357,0.6284420381234896,0.5926470610066722,0.5774567973780264,0.6099115521834603
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5886300383964133,0.6099861091471065,-0.0017948454752144682,0.6133687494209258,0.5387510112798578,0.6289091117919987,0.5925150449288634,0.5767175692580602,0.6099861091471065
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5886427969132821,0.6101084004803033,-0.0017820869583455856,0.6135079455630466,0.5384709307966256,0.6291602066575734,0.592540836946045,0.5766827877734138,0.6101084004803033
Q1,arith:anchor:0.50+ridge_residual_full:0.50,0.5886576672570443,0.6116178931996498,-0.0017672166145834556,0.6152741707278894,0.5382843287165746,0.6288583618997869,0.5927768511815796,0.5756147722941258,0.6116178931996498
Q1,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5886576672570443,0.6116178931996498,-0.0017672166145834556,0.6152741707278894,0.5382843287165746,0.6288583618997869,0.5927768511815796,0.5756147722941258,0.6116178931996498
Q1,logit:anchor:0.50+ridge_residual_full:0.50,0.5886652778103566,0.6116192211985675,-0.001759606061271124,0.6152746805533574,0.5383987169950778,0.6287608886578481,0.5927913361551286,0.5756152159201575,0.6116192211985675
Q1,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5886652778103566,0.6116192211985675,-0.001759606061271124,0.6152746805533574,0.5383987169950778,0.6287608886578481,0.5927913361551286,0.5756152159201575,0.6116192211985675
Q1,logit:anchor:0.80+ridge_residual_composite:0.20,0.5891440843953394,0.6124086104909805,-0.0012807994762883412,0.6162585294844511,0.5404443535963044,0.6295916030100742,0.5927236875557694,0.5743447485241315,0.6124086104909805
Q1,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5891440843953394,0.6124086104909805,-0.0012807994762883412,0.6162585294844511,0.5404443535963044,0.6295916030100743,0.5927236875557693,0.5743447485241314,0.6124086104909805
Q1,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5891440843953394,0.6124086104909805,-0.0012807994762883412,0.6162585294844511,0.5404443535963044,0.6295916030100742,0.5927236875557695,0.5743447485241314,0.6124086104909805
Q1,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5891440843953394,0.6124086104909805,-0.0012807994762883412,0.6162585294844511,0.5404443535963044,0.6295916030100742,0.5927236875557695,0.5743447485241315,0.6124086104909805
Q1,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5891440843953394,0.6124086104909805,-0.0012807994762883412,0.6162585294844511,0.5404443535963044,0.6295916030100743,0.5927236875557694,0.5743447485241315,0.6124086104909805
Q1,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5891638990714255,0.6125229058307378,-0.0012609848002022028,0.6163872913907308,0.5401699782125339,0.6298588243961322,0.5927586451712703,0.5743213830903106,0.6125229058307378
Q1,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5891638990714255,0.6125229058307378,-0.0012609848002022028,0.6163872913907308,0.5401699782125339,0.6298588243961323,0.5927586451712703,0.5743213830903104,0.6125229058307378
Q1,arith:anchor:0.80+ridge_residual_composite:0.20,0.5891638990714255,0.6125229058307379,-0.0012609848002022028,0.6163872913907309,0.5401699782125339,0.6298588243961322,0.5927586451712704,0.5743213830903106,0.6125229058307379
Q1,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5891638990714255,0.6125229058307379,-0.0012609848002022028,0.6163872913907309,0.5401699782125339,0.6298588243961322,0.5927586451712703,0.5743213830903106,0.6125229058307379
Q1,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5891638990714255,0.6125229058307379,-0.0012609848002022028,0.6163872913907309,0.5401699782125339,0.6298588243961323,0.5927586451712703,0.5743213830903106,0.6125229058307379
Q1,arith:anchor:0.65+ridge_residual_full:0.35,0.5890726284013477,0.6134850251810486,-0.0013522554702800615,0.6174956084473245,0.5395740507668872,0.6294059562952966,0.5929498766643978,0.5738614247035603,0.6134850251810486
Q1,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5890726284013477,0.6134850251810486,-0.0013522554702800615,0.6174956084473245,0.5395740507668872,0.6294059562952966,0.5929498766643978,0.5738614247035603,0.6134850251810486
Q1,logit:anchor:0.65+ridge_residual_full:0.35,0.5890802413331239,0.6134953694925439,-0.0013446425385038596,0.6175067649178815,0.5396778857720091,0.6293174688276822,0.5929630368925058,0.5738567707125178,0.6134953694925439
Q1,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5890802413331239,0.6134953694925439,-0.0013446425385038596,0.6175067649178815,0.5396778857720091,0.6293174688276822,0.5929630368925058,0.5738567707125178,0.6134953694925439
Q1,arith:anchor:0.80+ridge_residual_full:0.20,0.5895854156954773,0.6155191675614128,-0.0008394681761504375,0.61989766745698,0.5409261893749926,0.6300877178185754,0.5931662101992737,0.5721946264900434,0.6155191675614128
Q1,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5895854156954773,0.6155191675614128,-0.0008394681761504375,0.61989766745698,0.5409261893749926,0.6300877178185755,0.5931662101992738,0.5721946264900434,0.6155191675614128
Q1,logit:anchor:0.80+ridge_residual_full:0.20,0.5895917161623742,0.615534123031658,-0.0008331677092535683,0.619914445644141,0.5409991604028501,0.6300264616053646,0.5931754849013046,0.5721879219747659,0.615534123031658
Q1,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5895917161623742,0.615534123031658,-0.0008331677092535683,0.619914445644141,0.5409991604028501,0.6300264616053647,0.5931754849013046,0.5721879219747659,0.615534123031658
Q1,anchor,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,knn_targetwise_guarded,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q2,arith:anchor:0.20+ridge_residual_composite:0.80,0.6935117074727225,0.6366437138193223,0.0006318508488000196,0.6545857443833664,0.7157322861598051,0.6265643828831511,0.7949850792247882,0.6922520844917924,0.6366437138193223
Q2,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6935117074727225,0.6366437138193223,0.0006318508488000196,0.6545857443833664,0.7157322861598051,0.6265643828831511,0.7949850792247882,0.6922520844917923,0.6366437138193223
Q2,ridge_residual_composite,0.6940407398314826,0.636451957923523,0.0011608832075601372,0.6545986493930669,0.716926608357212,0.6253969209766423,0.7945970969750168,0.6953431248797436,0.636451957923523
Q2,logit:anchor:0.20+ridge_residual_composite:0.80,0.693576421623861,0.6366134828845897,0.0006965649999385315,0.6546004670771516,0.7157313493514178,0.6265951022660159,0.7950314148708189,0.6925257877178368,0.6366134828845897
Q2,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.693576421623861,0.6366134828845897,0.0006965649999385315,0.6546004670771516,0.7157313493514178,0.6265951022660159,0.7950314148708187,0.6925257877178368,0.6366134828845897
Q2,arith:anchor:0.35+ridge_residual_composite:0.65,0.6932337361039089,0.6368309388445612,0.00035387947998644087,0.6546997353146452,0.7148735716279453,0.6274921538308654,0.7953396670058265,0.6903284114856598,0.6368309388445612
Q2,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6932337361039089,0.6368309388445612,0.00035387947998644087,0.6546997353146452,0.7148735716279453,0.6274921538308654,0.7953396670058265,0.6903284114856598,0.6368309388445612
Q2,logit:anchor:0.35+ridge_residual_composite:0.65,0.6933020810070845,0.6367883425722157,0.0004222243831619732,0.6547090304049086,0.714871888186014,0.6275378452654079,0.7954064676402219,0.6905976361031502,0.6367883425722157
Q2,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6933020810070845,0.6367883425722157,0.0004222243831619732,0.6547090304049086,0.714871888186014,0.6275378452654079,0.7954064676402219,0.6905976361031502,0.6367883425722157
Q2,arith:anchor:0.50+ridge_residual_composite:0.50,0.6930387968345394,0.6370558264285305,0.0001589402106169091,0.6549105457879079,0.7140463324825792,0.6284656843922785,0.7957492452398273,0.688648361345829,0.6370558264285305
Q2,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6930387968345394,0.6370558264285305,0.0001589402106169091,0.6549105457879079,0.7140463324825792,0.6284656843922785,0.7957492452398273,0.688648361345829,0.6370558264285305
Q2,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6930387968345394,0.6370558264285305,0.0001589402106169091,0.6549105457879079,0.7140463324825792,0.6284656843922785,0.7957492452398273,0.688648361345829,0.6370558264285305
Q2,logit:anchor:0.50+ridge_residual_composite:0.50,0.693093309722139,0.63700955996995,0.0002134530982165206,0.6549109255186292,0.7140441198502085,0.6285181827629492,0.7958237249419459,0.6888389336860152,0.63700955996995
Q2,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.693093309722139,0.63700955996995,0.0002134530982165206,0.6549109255186292,0.7140441198502085,0.6285181827629492,0.7958237249419459,0.6888389336860152,0.63700955996995
Q2,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.693093309722139,0.63700955996995,0.0002134530982165206,0.6549109255186292,0.7140441198502085,0.6285181827629492,0.7958237249419459,0.6888389336860152,0.63700955996995
Q2,logit:anchor:0.65+ridge_residual_composite:0.35,0.6929513178311256,0.6372773681324366,7.146120720313842e-05,0.6552069869490834,0.7132480311224636,0.6295359195890549,0.7962831200467719,0.6872557201032466,0.6372773681324366
Q2,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6929513178311256,0.6372773681324366,7.146120720313842e-05,0.6552069869490834,0.7132480311224636,0.6295359195890549,0.7962831200467719,0.6872557201032466,0.6372773681324366
Q2,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6929513178311256,0.6372773681324366,7.146120720313842e-05,0.6552069869490834,0.7132480311224636,0.6295359195890549,0.7962831200467719,0.6872557201032468,0.6372773681324366
Q2,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6929513178311256,0.6372773681324366,7.146120720313842e-05,0.6552069869490834,0.7132480311224636,0.6295359195890549,0.7962831200467719,0.6872557201032466,0.6372773681324366
Q2,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6929166242494312,0.637318866593525,3.676762550874901e-05,0.655213472666841,0.7132503535688485,0.629485990746396,0.7962143074719349,0.6871594444758402,0.637318866593525
Q2,arith:anchor:0.65+ridge_residual_composite:0.35,0.6929166242494312,0.6373188665935251,3.676762550874901e-05,0.6552134726668412,0.7132503535688485,0.629485990746396,0.7962143074719349,0.6871594444758402,0.6373188665935251
Q2,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6929166242494312,0.6373188665935251,3.676762550874901e-05,0.6552134726668412,0.7132503535688485,0.629485990746396,0.7962143074719349,0.6871594444758402,0.6373188665935251
Q2,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6929166242494312,0.6373188665935251,3.676762550874901e-05,0.6552134726668412,0.7132503535688485,0.629485990746396,0.7962143074719349,0.6871594444758402,0.6373188665935251
Q2,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6929718610689756,0.6382085233239772,9.200444505308436e-05,0.6555838697121048,0.7143321035395473,0.6253740243752064,0.7944688971444575,0.6912721318174495,0.6382085233239772
Q2,logit:anchor:0.80+ridge_residual_composite:0.20,0.6928764377766169,0.6375919500397851,-3.4188473055918323e-06,0.6556004465223986,0.7124836023903852,0.6305908563677377,0.7967845786738256,0.6858497600686645,0.6375919500397851
Q2,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6928764377766169,0.6375919500397851,-3.4188473055918323e-06,0.6556004465223986,0.7124836023903852,0.6305908563677377,0.7967845786738256,0.6858497600686645,0.6375919500397851
Q2,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928764377766169,0.6375919500397851,-3.4188473055918323e-06,0.6556004465223986,0.7124836023903852,0.6305908563677377,0.7967845786738256,0.6858497600686645,0.6375919500397851
Q2,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6928764377766169,0.6375919500397851,-3.4188473055918323e-06,0.6556004465223986,0.7124836023903852,0.6305908563677377,0.7967845786738256,0.6858497600686645,0.6375919500397851
Q2,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6928764377766169,0.6375919500397851,-3.4188473055918323e-06,0.6556004465223986,0.7124836023903852,0.6305908563677377,0.7967845786738256,0.6858497600686645,0.6375919500397851
Q2,arith:anchor:0.80+ridge_residual_composite:0.20,0.6928603523911178,0.637620629906511,-1.9504232804723465e-05,0.65562225984655,0.7124854383748237,0.6305541715615002,0.7967354109847794,0.6858257429624638,0.637620629906511
