subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id05,2024-11-18,2024-11-17,0.6724084280348587,0.3929270323377628,0.7260889695939291,0.6821660177706879,0.2613139565536369,0.23153166699765018,0.3947471248749741
id05,2024-11-19,2024-11-18,0.3427844229802114,0.40179414305561306,0.7155274002026499,0.3744019367078601,0.3292917892615158,0.2553615041972623,0.4021942166511298
id05,2024-11-20,2024-11-19,0.5715002550483435,0.3641159485808119,0.7127457247956233,0.7718195925512736,0.30169855753739216,0.24290603163536723,0.4352272474432338
id06,2024-07-07,2024-07-06,0.3181215114693356,0.4815030152115111,0.7176324236243355,0.92618010956628,0.8803384544746032,0.8819218532312509,0.7963714556505805
id06,2024-07-08,2024-07-07,0.3250140844394634,0.48602608196651603,0.697365565046144,0.935648484811421,0.8683727035849383,0.8808784052155455,0.7903568068975113
id06,2024-07-09,2024-07-08,0.245861145947125,0.49615177921790904,0.700872201130252,0.9563368997956744,0.8879842910333197,0.8641351539579557,0.8035389956780425
id06,2024-07-10,2024-07-09,0.0991760285622337,0.49501071370740696,0.6996262475958218,0.4239310050339123,0.7538199748370503,0.8653623426192918,0.773084017158588
id06,2024-07-11,2024-07-10,0.3457969496473288,0.500525262435098,0.7011116082002705,0.920105287336708,0.8969133080590542,0.8635402400802556,0.8204910195495682
id06,2024-07-12,2024-07-11,0.1782902299711309,0.49620865367388695,0.7051730491120847,0.9148378648702824,0.8535790017232795,0.8715890546918883,0.7836221279529987
id06,2024-07-13,2024-07-12,0.4554903216936869,0.5108460341260758,0.7043114530083491,0.9414738782233948,0.8818894853491757,0.8473733571841613,0.7954315734019866
id06,2024-07-14,2024-07-13,0.5324095056347109,0.5169291077671906,0.7170408024703523,0.9102922240853262,0.8929349232577818,0.8532775029952518,0.770719252893783
id06,2024-07-16,2024-07-15,0.2327264241331242,0.49722452206582446,0.7043490524385061,0.949713583483192,0.8913346979369996,0.8485273811414944,0.8072662671174655
id06,2024-07-17,2024-07-16,0.1679085319187267,0.49809829899064384,0.7063306652495907,0.9508854214405495,0.8696822397129599,0.8605890043698247,0.8115256222466258
id06,2024-07-18,2024-07-17,0.5797965573952646,0.5051196667479885,0.7053263583693277,0.953543701632303,0.9293604446674844,0.8631533155621298,0.7881177697274215
id06,2024-07-19,2024-07-18,0.2922433100821655,0.5410216532436078,0.7079746240939597,0.8596859794795714,0.8463762951730708,0.8693118284811516,0.7022113233772767
id06,2024-07-21,2024-07-20,0.2009584556993708,0.4971608289747943,0.7150344945116605,0.8426167372695067,0.8571343846665845,0.8699260922426076,0.7705211944690569
id06,2024-08-10,2024-08-09,0.2079138377732081,0.5945586635038882,0.691873764347374,0.7268762163280467,0.8592758145736124,0.858415683759296,0.78905072567056
id06,2024-08-12,2024-08-11,0.1327825207410712,0.5989390337471574,0.7136334096767648,0.8663272163177681,0.8676117097329031,0.890192354503176,0.8010684497478472
id06,2024-08-13,2024-08-12,0.2379120468768905,0.5894944054395248,0.7175373676830071,0.9461437447574907,0.8890365003974725,0.8584746865614699,0.8380757246538784
id06,2024-08-14,2024-08-13,0.179633889061305,0.5300395639578516,0.7104045879443059,0.9001679531162473,0.8559544719098868,0.8751117662728828,0.8082304749561613
id06,2024-08-15,2024-08-14,0.2473388436981118,0.5648678556268472,0.6981660418219948,0.7009847278752492,0.852665909160836,0.8903752820923592,0.8139037384346595
id06,2024-08-20,2024-08-19,0.1569896501609659,0.5224799923868272,0.6998144592955268,0.924326387550876,0.8844192159251283,0.8605707507923309,0.825610200740395
id06,2024-08-21,2024-08-20,0.1277718865973077,0.5671389191557031,0.7119206429944468,0.881437701208218,0.8714055484082053,0.8751217485139341,0.8246705992414216
id06,2024-08-22,2024-08-21,0.2259753321455389,0.5664961807240174,0.7033306328543174,0.9372575871149236,0.9031132681147801,0.8719140974837144,0.8426479755824129
id06,2024-08-23,2024-08-22,0.2310049217699779,0.5614397049468317,0.7089354512051385,0.8998444765376595,0.9079969398712757,0.8637112762682617,0.8125319666833904
id06,2024-08-24,2024-08-23,0.2838958336574824,0.5918995234482455,0.7266465648861102,0.8714562888424355,0.9206145712330353,0.8724141095988737,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2725065371199041,0.5712295869829345,0.7160183009921095,0.8601759193837695,0.9232095338188809,0.8573953940869679,0.7859338150553163
id07,2024-07-14,2024-07-13,0.5871897222529792,0.5649632417556472,0.5756423596515907,0.7091683914597379,0.666391078436019,0.7343611862912262,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4447969288454355,0.6373679183286659,0.5647205972872564,0.7997165956558431,0.6669005153928679,0.7432268146863397,0.5155919693729252
id07,2024-07-16,2024-07-15,0.4287206095345153,0.6008680290100844,0.5603401512727032,0.8584230417133664,0.7032886006260436,0.7265446748193268,0.4328310383166102
id07,2024-07-17,2024-07-16,0.481951301174665,0.5604662088706138,0.5567289213624095,0.9174145067598536,0.6822513805773675,0.7382444642868734,0.4598024727450192
id07,2024-07-18,2024-07-17,0.6202589375199167,0.5358094713650334,0.5440887666798716,0.8207957805291444,0.6595855662607585,0.713645536406203,0.4306515180150047
id07,2024-07-19,2024-07-18,0.6140559717582603,0.5730734012656673,0.5596353983837411,0.9059105851507748,0.6365992770134341,0.728732535952175,0.4760817557068286
id07,2024-07-20,2024-07-19,0.5037987163714622,0.5544842504430129,0.5659135373030845,0.8205580772918143,0.67674212083216,0.7228187362606122,0.4322513745618277
id07,2024-07-21,2024-07-20,0.6686075513423472,0.6157762972962056,0.5801541184205243,0.7768836327383802,0.7084940711163032,0.7454652063715379,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7367677354169098,0.6039515565646288,0.5894113303237579,0.9334039253931168,0.7264158564630676,0.726678827833254,0.5324973432168476
id07,2024-07-23,2024-07-22,0.6366213108006554,0.5659622738644743,0.5557870309446478,0.8714093364300203,0.6617984271266234,0.706109559804965,0.4143952877746392
id07,2024-07-24,2024-07-23,0.6879326806646263,0.5491204396404691,0.5735698840080189,0.8760644655036065,0.6615633691825319,0.757935751992699,0.4893199759554588
id07,2024-07-25,2024-07-24,0.4730224784889164,0.5946449390546051,0.5795761681446031,0.8973287664855973,0.5820337922863986,0.7536559616157782,0.4952908214016184
id07,2024-07-26,2024-07-25,0.510162073473363,0.5476657145633469,0.5531549545282513,0.9381659938703968,0.6597133541548797,0.7368800847697474,0.4979373074383929
id07,2024-07-27,2024-07-26,0.3956708770251845,0.5651373647419486,0.5626558826504516,0.8035151043778272,0.5851835391757434,0.7325572312778502,0.4973211321132063
id07,2024-07-28,2024-07-27,0.4630157825072433,0.5398520533569191,0.582048297344629,0.8593375343609211,0.6352961613272504,0.7525920096612707,0.5186899717431042
id07,2024-08-15,2024-08-14,0.165528689088846,0.41141127896526264,0.5633535109250725,0.4967063425438413,0.47454546990916335,0.730928372437668,0.462956509438914
id07,2024-08-16,2024-08-15,0.5199871251916055,0.5041939580151688,0.576792235383938,0.8329272921656949,0.5226759456572893,0.7416098646102365,0.4984010459544116
id07,2024-08-17,2024-08-16,0.2844465979636727,0.4196353958836394,0.5742453417826348,0.4555785591150791,0.43678085614364415,0.754924875486147,0.4040133812224256
id07,2024-08-18,2024-08-17,0.5540126103281171,0.4760756443808919,0.5712466435653082,0.7938214524649335,0.5040917386650472,0.7643962222738483,0.4818173590570177
id07,2024-08-20,2024-08-19,0.2248519982534506,0.44427463082927243,0.561496691508932,0.7918254862883409,0.4039783339126027,0.7279904426779901,0.4228325096852722
id07,2024-08-21,2024-08-20,0.4406399124543234,0.455990849920303,0.5649883608235707,0.6813765979480568,0.5139438923568498,0.7549438587900895,0.479899587245662
id07,2024-08-23,2024-08-22,0.6020282794899015,0.47194283830154565,0.5671872396144721,0.8005162289948393,0.5024961403410211,0.7299293364372147,0.4627248507225961
id07,2024-08-25,2024-08-24,0.569538757796606,0.45942277736836007,0.5845307482867592,0.7916128142017402,0.5015321557291796,0.7494459709008916,0.5044180230677667
