subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-28,2024-08-27,0.5101108323135359,0.5996417724656797,0.6898976525906563,0.8888512439228134,0.8836722209935964,0.8115522195442247,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.5322623982507036,0.7097385831899569,0.8499789706032516,0.8838697987584981,0.81856031512764,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6424185161719389,0.710513591226315,0.9291400547033506,0.8526897248236929,0.81114885659338,0.7061765895354036
id02,2024-08-31,2024-08-30,0.6654764494927339,0.6715978293923327,0.7071492916037277,0.9322831448002988,0.8416838730991709,0.788348470233521,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051469,0.7341020951648816,0.7279265634169904,0.9123280305545334,0.8194077579199637,0.8199234051740184,0.678035429000424
id02,2024-09-02,2024-09-01,0.2247412635808712,0.5400839777371329,0.7158472672766578,0.8912558745237177,0.8102894065351498,0.7978544519458787,0.6641449433002145
id02,2024-09-03,2024-09-02,0.2891845419559327,0.37428125642238286,0.6984215842142145,0.8667017853534226,0.855258138358936,0.7922482615492871,0.7295776242367449
id02,2024-09-04,2024-09-03,0.398328313450448,0.4886307401287514,0.6982992226067226,0.8669798263874389,0.8190715595281315,0.7926142946490585,0.69875195104283
id02,2024-09-05,2024-09-04,0.1769648173105232,0.5179734281950064,0.6972139844578654,0.4258683627973642,0.7344746225182812,0.8046216865208089,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5730703321997739,0.6266238039378792,0.7221809231769284,0.9262569962155468,0.921364239126744,0.7986605399589889,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6083497365855758,0.7053621401583913,0.71711626365027,0.9228487114446816,0.9178292919218303,0.7849374541549863,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490019319781006,0.692105639523435,0.731477255923219,0.9365696483030286,0.8503080272156238,0.7944379650803256,0.7083291145516369
id02,2024-09-09,2024-09-08,0.2133424501404607,0.7595637203014738,0.7202870564007573,0.8897062863067957,0.7926842399320324,0.8187547068610291,0.694212440482531
id02,2024-09-10,2024-09-09,0.2635378626451057,0.4896878261798192,0.6987938466095336,0.7489605648958159,0.8261874726349687,0.8083365559269842,0.68704460303614
id02,2024-09-29,2024-09-28,0.8169248349831358,0.7145405508546361,0.606671227908522,0.9582719419727628,0.9055306820126399,0.8071646190144921,0.6975558280547485
id02,2024-09-30,2024-09-29,0.5279420225901781,0.8152587863170359,0.5863208948319105,0.9306852657706066,0.8406098566717519,0.8150625205554782,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5518253868284418,0.5376380937406189,0.5687514150800778,0.8470627285642452,0.9548587109515472,0.8295585756625928,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7567976696968581,0.7093503965582442,0.5683101166957468,0.9413684979121796,0.933968530601902,0.8020587582051256,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8506594143939579,0.691183929484697,0.5925745795475326,0.9197925410833048,0.9263115351010884,0.8303756756489932,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6953849159593601,0.8187500009189536,0.6054241346403165,0.919354487981932,0.9157672357872181,0.8098155087100001,0.7149284415308923
id02,2024-10-06,2024-10-05,0.477775834415496,0.7019451297887868,0.5933569105343198,0.8844838588300344,0.9023461820973523,0.8066802272291546,0.6810192483196189
id02,2024-10-07,2024-10-06,0.1914517098298552,0.7685624292408918,0.5762308599082364,0.5472637144830373,0.7672495859627184,0.8027450410139808,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3240954765107116,0.4235019146916683,0.5634618130814184,0.9185536799983792,0.9076918488894563,0.8201621497194392,0.7168042240723387
id02,2024-10-09,2024-10-08,0.591557320626004,0.6304784022327893,0.5748621523321449,0.9248912301412712,0.9071811887284245,0.816787704187477,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5596456865175279,0.803515496381404,0.5806141932546554,0.7904220058586543,0.8212270398902131,0.7975919467780966,0.6413542302591668
id02,2024-10-12,2024-10-11,0.8061325606798582,0.793620105887504,0.6015226106314714,0.9044302352184626,0.9078556109431797,0.7811137323226388,0.6874509532356355
id02,2024-10-13,2024-10-12,0.827139094294767,0.6558827957900419,0.5986382395463655,0.933257953664155,0.8272779342872865,0.7865463549197634,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2010134186869904,0.7926176237234954,0.5870632601774769,0.9052040578988034,0.8294315724926369,0.8182098047579855,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5471116665071873,0.3984515579224621,0.5629752744876316,0.9275379501997184,0.9082029432109427,0.7881443479447389,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6455971955987853,0.6101965810001809,0.5657169221523114,0.9159494534540586,0.8891703940649655,0.7973859298347147,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6808007554470482,0.7552817191131389,0.7092889072072573,0.8871414865729621,0.5804760817413718,0.5256975976787668,0.2926873786623111
id03,2024-08-18,2024-08-17,0.877388155487703,0.769338180614694,0.7206549815876099,0.9187736737680556,0.5264953683935657,0.5278307855557655,0.3435439251804257
id03,2024-08-19,2024-08-18,0.5737510585541318,0.7968512288702626,0.7207060328879128,0.6924534137483025,0.41415211190271006,0.5043171966799728,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5106471919132821,0.7207549675276298,0.7230291691489193,0.4899882590520307,0.46026971109225157,0.524564543532786,0.2567026344904748
id03,2024-08-21,2024-08-20,0.601133026192124,0.8474304446982371,0.7179794604302144,0.7833727231268763,0.4192187989021004,0.5126545845826734,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5125341631225041,0.8682713326536425,0.7104457764824049,0.5228849911952759,0.38051022009188284,0.5162145329379147,0.259313766762886
id03,2024-08-24,2024-08-23,0.7049146399816355,0.7274069386401943,0.7137626032837201,0.7303622729645108,0.3692671058061941,0.5227627836148183,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6870135925974051,0.779054860522605,0.7088683744782914,0.8881156812644063,0.3891647940782398,0.5206918540811063,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5129336985125243,0.6670729394832635,0.7178728723518696,0.7789913007199528,0.40724670117934225,0.5238956802446014,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8394641769136305,0.7347230239955047,0.7121878742795007,0.9214163635398324,0.5749613428058664,0.48083322117421007,0.3590850998173298
id03,2024-08-29,2024-08-28,0.8545752575668352,0.8266286588435894,0.7155951593430699,0.8816114312585943,0.4800982785542985,0.4878391620116173,0.2947957047423103
id03,2024-09-16,2024-09-15,0.8104353457795824,0.8465303332360389,0.711307151290401,0.9124544793202656,0.4467161266909125,0.5308801781661007,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8154648492983291,0.9051511515223658,0.7206582309210564,0.917709279657794,0.3940048142940587,0.5407623237066003,0.2819463872392889
id03,2024-09-18,2024-09-17,0.6747820420728678,0.9169504333082987,0.7206232601585798,0.5919927570303113,0.4501662178724292,0.5108267562795019,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8370628951333945,0.923908590501028,0.721725009667601,0.8510329110936554,0.38812610013764787,0.5081345238708416,0.3225950157077897
id03,2024-09-21,2024-09-20,0.755671189573212,0.7808612857052479,0.7169288831802749,0.6671311801118568,0.5137805536981315,0.49461044496290446,0.2727321443879804
id03,2024-09-22,2024-09-21,0.6543844888095361,0.9568200858798271,0.7243744016508837,0.7448853377114197,0.44798417166789783,0.479391934022574,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5896690676499787,0.9924195245549868,0.7172895355927761,0.6611026507456743,0.5411501649102064,0.5245977585058276,0.3264158192508659
id03,2024-10-05,2024-10-04,0.4926551708898661,0.8953265034450073,0.71906216197579,0.7879321979887832,0.36997592601955354,0.5287792868985723,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5165598779782543,0.9646093975589398,0.7109423888012648,0.6674255217059335,0.4279320044669977,0.47550807823089747,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7513364337111572,0.9520747792549872,0.7245590412310697,0.7885429044469245,0.41493845796687123,0.5312828039617887,0.3143882121687387
id04,2024-09-10,2024-09-09,0.3845829826004301,0.6542082731903285,0.718440656609637,0.7490027363176747,0.5903579514763717,0.47798224468813344,0.4951360058513332
id04,2024-09-12,2024-09-11,0.6845556369929976,0.6766847752925935,0.7266180419153268,0.5849169923054666,0.6460955206265008,0.5017972705690598,0.4718769823850529
id04,2024-09-13,2024-09-12,0.4435474416060928,0.6456667592080483,0.73234465075999,0.733291967889731,0.5566610628345966,0.5218321756185103,0.4569081717004262
id04,2024-09-14,2024-09-13,0.3862286449286441,0.5187412111250812,0.7216397399068148,0.7624137319714266,0.6053850749594847,0.5264473225992423,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6214214044316798,0.3827098927073107,0.7178709392482504,0.8037663992075095,0.6599288391026257,0.492475600106868,0.5427615275145781
id04,2024-09-16,2024-09-15,0.3574553719623021,0.4992284306141399,0.7255141357614604,0.6088458343790578,0.559157940170768,0.527420100901673,0.5428439478476016
id04,2024-09-19,2024-09-18,0.489273022278763,0.4851272167130966,0.5919593565156663,0.7600253208229172,0.5925733347228329,0.5045144565462323,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6685251850078018,0.5869407073337997,0.5937562149351614,0.875095529638993,0.5431321264418638,0.5346204039384601,0.4508409675415127
id04,2024-09-21,2024-09-20,0.5178412673383136,0.5951449914187029,0.5898525104265651,0.7791959097252172,0.5921396660347898,0.5014736663281298,0.4965212899722475
id04,2024-09-23,2024-09-22,0.7746849463918558,0.43232135335044525,0.596634512493057,0.932378714799313,0.5903499880252188,0.5213411822370121,0.5509945686244597
id04,2024-09-24,2024-09-23,0.602808828941414,0.5797681339255085,0.59871547411531,0.8553617474960593,0.6093932787427669,0.5328077360942356,0.4692922465106139
id04,2024-09-25,2024-09-24,0.6182997662107123,0.5999701416011429,0.599413560004703,0.7950728259133737,0.5786086180749817,0.5067081200330826,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5869889482732948,0.48113692668198427,0.595094172893681,0.733214810210551,0.45236572910695594,0.5339578924260204,0.4657872250901684
id04,2024-09-27,2024-09-26,0.6765340558697355,0.61241392545074,0.5925673884923839,0.8972593146467212,0.5414282528019242,0.549860451609752,0.4460089732428574
id04,2024-10-15,2024-10-14,0.5455887911642571,0.8044099298430909,0.7200888132465558,0.7481038102719243,0.6872125271735763,0.49817957520710343,0.5086419558246238
id04,2024-10-16,2024-10-15,0.8642913482463119,0.6975831960265222,0.7278522495470767,0.905117907601135,0.6314583692201702,0.5217630333205946,0.5419497542463494
id04,2024-10-17,2024-10-16,0.5858705448042658,0.7242206652949639,0.7264882731388482,0.6885031736447293,0.6615511831040773,0.5360526031781455,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7229360826234713,0.6720457848972579,0.7303186345492388,0.8941681274494068,0.6759600559067712,0.5556068020984736,0.5450296500936385
id04,2024-10-19,2024-10-18,0.2088138387300449,0.7140151687498791,0.7065691983238416,0.5630291878503366,0.40963860378765676,0.5520100119188105,0.4677165846218846
id04,2024-10-20,2024-10-19,0.4366557373433343,0.531530327475117,0.7081752149597641,0.7588991153926691,0.6497131602939004,0.5722535355491876,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7141919428555648,0.7214713643744678,0.7254701385326102,0.7857734936569549,0.6249636799020248,0.5058538638034167,0.4756808549537299
id04,2024-10-24,2024-10-23,0.5854725777019394,0.7332685722387872,0.5832105166135209,0.7682959769822326,0.5078378889314803,0.5242171521137734,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7657237722108036,0.7232235297989694,0.5952417638940604,0.896278980834372,0.642441449590188,0.5322840942788133,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6367119118115007,0.6729503866414904,0.595878591817737,0.8673444041568958,0.5450047334814094,0.5423849411170268,0.4675928642790732
id04,2024-10-28,2024-10-27,0.708331035031264,0.7122090270908987,0.6011578149391976,0.7659736117285159,0.5717054806264149,0.5184607632660937,0.5362564244413363
id04,2024-10-29,2024-10-28,0.8238389281880607,0.8136165882027725,0.5998935804953301,0.8845306075704358,0.6580709439758065,0.5457269324651179,0.4830037986140603
id04,2024-10-30,2024-10-29,0.3635353746863108,0.7026681971371781,0.5946548458621181,0.8516521619907114,0.46084499314376187,0.5476822289023716,0.4933308460525675
id05,2024-09-29,2024-09-28,0.865825565653536,0.4397332466603761,0.7268096884219274,0.8328911015395469,0.28038072224921917,0.22087018064866554,0.5079085511543875
id05,2024-09-30,2024-09-29,0.561356638022575,0.6294511709793701,0.722052869218126,0.505384983715874,0.17939585399557975,0.2292724218988607,0.4571780119455254
id05,2024-10-01,2024-09-30,0.5940428738817748,0.5836151730668631,0.7282684807805434,0.3587549829735312,0.23294000074710475,0.2407347231500907,0.4580861151949774
id05,2024-10-02,2024-10-01,0.7073587099677328,0.5944562782698058,0.717682829734231,0.6818091429606942,0.1647309157155895,0.22082688180918755,0.4977116325421696
id05,2024-10-05,2024-10-04,0.6453820040878024,0.512838696481289,0.716020668585906,0.521300712635808,0.08032747854146122,0.2503896059860015,0.4809115849015825
id05,2024-10-06,2024-10-05,0.5938396246037608,0.6155448880555925,0.71373965143258,0.5510708828371803,0.24994281155346237,0.228543567911897,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6666572943832125,0.5400992549185339,0.711516445605785,0.7335117625589587,0.19568351722454835,0.21552914003713475,0.4694764241529059
id05,2024-10-11,2024-10-10,0.6261664369872065,0.533090164766703,0.5659642510174029,0.6267449303297523,0.17475552085902657,0.2159589428649812,0.399380492797224
id05,2024-10-14,2024-10-13,0.6449186181490022,0.6103220351312977,0.5797535690151229,0.5528389735650086,0.19679914073288635,0.2501809001018105,0.4821006132897547
id05,2024-10-16,2024-10-15,0.6696346471209632,0.5506082961710099,0.5833926979989458,0.5359732379872626,0.19932627343340883,0.22938024820484074,0.4538741591168543
id05,2024-10-17,2024-10-16,0.8051919708724925,0.5140225275147938,0.5911835793255662,0.7482025490678332,0.2292551215710058,0.2629944708125902,0.387337741153927
id05,2024-10-18,2024-10-17,0.5793805934128097,0.5630583127775671,0.58858997188628,0.4629697795901837,0.2497842441284294,0.2140854228682884,0.4056086288214884
id05,2024-11-07,2024-11-06,0.1998371567944414,0.13836940271905548,0.7006244337868223,0.4040225967104348,0.3031626710354757,0.266668525815231,0.4248734779480032
id05,2024-11-08,2024-11-07,0.6311502978568228,0.3915649618540143,0.7020327734309966,0.6378628450228585,0.16176418830266487,0.2502688799223124,0.4190787934330636
id05,2024-11-13,2024-11-12,0.3821068584633604,0.4246930591671516,0.5817871518650162,0.5537262520247058,0.1248746660504301,0.27095277797085726,0.3302294110424518
id05,2024-11-14,2024-11-13,0.4235766888694999,0.4015819774012229,0.5864642485638834,0.5318193497822253,0.2600263060534104,0.26020234952972876,0.3606033543586183
id05,2024-11-16,2024-11-15,0.6503237474228281,0.3845467448821136,0.7137092748079799,0.6008487291006978,0.14622300424446583,0.232749850254991,0.4058060556006281
id05,2024-11-17,2024-11-16,0.7138113311403465,0.3989676649300836,0.7166468697751294,0.7679451650420009,0.1656815494837244,0.20776301541415215,0.3984475687498237
id05,2024-11-18,2024-11-17,0.6724084280348587,0.4323021579785964,0.7267187412308823,0.6821660177706879,0.18617138500124492,0.20900120420017898,0.3947471248749741
id05,2024-11-19,2024-11-18,0.3427844229802114,0.4505520087645317,0.7141107483892479,0.3744019367078601,0.24770310497775913,0.2447459599995971,0.4021942166511298
id05,2024-11-20,2024-11-19,0.5715002550483435,0.3649466447230201,0.711244199730108,0.7718195925512736,0.23527822751453323,0.22606275115675453,0.4352272474432338
id06,2024-07-07,2024-07-06,0.3181215114693356,0.48035181162555457,0.7179089820233797,0.92618010956628,0.8486490501670937,0.8807300020690986,0.7963714556505805
id06,2024-07-08,2024-07-07,0.3250140844394634,0.48689388325848304,0.6945445969689186,0.935648484811421,0.8116988552863211,0.8791648300455405,0.7903568068975113
id06,2024-07-09,2024-07-08,0.245861145947125,0.5079086472554871,0.6980870499568026,0.9563368997956744,0.8804044866386772,0.8540499531591559,0.8035389956780425
id06,2024-07-10,2024-07-09,0.0991760285622337,0.5401233069102631,0.6941576717967469,0.4239310050339123,0.5716124498329389,0.85589073615116,0.773084017158588
id06,2024-07-11,2024-07-10,0.3457969496473288,0.5294521050271578,0.7013834668606127,0.920105287336708,0.9254019614795546,0.8531575823426056,0.8204910195495682
id06,2024-07-12,2024-07-11,0.1782902299711309,0.48927834088287053,0.7012565327724138,0.9148378648702824,0.8059261882221205,0.8652308042600547,0.7836221279529987
id06,2024-07-13,2024-07-12,0.4554903216936869,0.5325397935453371,0.7045450739255754,0.9414738782233948,0.865455566987599,0.8289072579984642,0.7954315734019866
id06,2024-07-14,2024-07-13,0.5324095056347109,0.5573345132216996,0.7172220510755957,0.9102922240853262,0.8521697313025856,0.8377634767151,0.770719252893783
id06,2024-07-16,2024-07-15,0.2327264241331242,0.5268790353397902,0.7015781182214663,0.949713583483192,0.8820509671706104,0.8306382939344639,0.8072662671174655
id06,2024-07-17,2024-07-16,0.1679085319187267,0.48897089844996633,0.7043421223888896,0.9508854214405495,0.9069374564269761,0.8487307287769591,0.8115256222466258
id06,2024-07-18,2024-07-17,0.5797965573952646,0.5662394305185139,0.7037455001360606,0.953543701632303,0.9184047052270181,0.852577195565417,0.7881177697274215
id06,2024-07-19,2024-07-18,0.2922433100821655,0.6291966401406214,0.7043240232966214,0.8596859794795714,0.7532094979123303,0.8618149649439497,0.7022113233772767
id06,2024-07-21,2024-07-20,0.2009584556993708,0.4991089358907938,0.7133744378302194,0.8426167372695067,0.8872924263730853,0.8627363605861337,0.7705211944690569
id06,2024-08-10,2024-08-09,0.2079138377732081,0.585072625341057,0.6892180325818232,0.7268762163280467,0.829063665727255,0.8454707478611663,0.78905072567056
id06,2024-08-12,2024-08-11,0.1327825207410712,0.6120186995103781,0.7125818324295032,0.8663272163177681,0.8325517537141047,0.8931357539769863,0.8010684497478472
id06,2024-08-13,2024-08-12,0.2379120468768905,0.5879689573727638,0.7155767898071793,0.9461437447574907,0.8575474713717466,0.845559252064427,0.8380757246538784
id06,2024-08-14,2024-08-13,0.179633889061305,0.4295564668410773,0.7063326930573032,0.9001679531162473,0.8750523611692556,0.8705148716315465,0.8082304749561613
id06,2024-08-15,2024-08-14,0.2473388436981118,0.5137253799597808,0.6950460925442107,0.7009847278752492,0.8270362009754633,0.893410145360761,0.8139037384346595
id06,2024-08-20,2024-08-19,0.1569896501609659,0.42755075791479435,0.6951179546136144,0.924326387550876,0.8334922776146316,0.8487033484107186,0.825610200740395
id06,2024-08-21,2024-08-20,0.1277718865973077,0.5092741030485927,0.7090866609775948,0.881437701208218,0.8694064729809557,0.8705298449931234,0.8246705992414216
id06,2024-08-22,2024-08-21,0.2259753321455389,0.5107499446712669,0.700694383634868,0.9372575871149236,0.8782698856529911,0.8657183684477939,0.8426479755824129
id06,2024-08-23,2024-08-22,0.2310049217699779,0.5282259550777784,0.7056378074982725,0.8998444765376595,0.8788480930394164,0.8534141366246147,0.8125319666833904
id06,2024-08-24,2024-08-23,0.2838958336574824,0.5915930804654534,0.7280157455426959,0.8714562888424355,0.8986488671327861,0.8664683866205328,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2725065371199041,0.5685008712661244,0.7150110101352566,0.8601759193837695,0.8687141343593269,0.843940313352674,0.7859338150553163
id07,2024-07-14,2024-07-13,0.5871897222529792,0.5393921670853045,0.5756088070125067,0.7091683914597379,0.5928243574420029,0.7200375059325658,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4447969288454355,0.7051380825733391,0.5621441061694922,0.7997165956558431,0.5837862766764849,0.733335948525236,0.5155919693729252
id07,2024-07-16,2024-07-15,0.4287206095345153,0.6272836555596778,0.5576475621809275,0.8584230417133664,0.6748462328126946,0.7083127387247167,0.4328310383166102
id07,2024-07-17,2024-07-16,0.481951301174665,0.5132070488229996,0.5510973510046558,0.9174145067598536,0.6754691856361517,0.7258624229260366,0.4598024727450192
id07,2024-07-18,2024-07-17,0.6202589375199167,0.4854047158780297,0.5389367754496744,0.8207957805291444,0.5818223481341346,0.6889640311050309,0.4306515180150047
id07,2024-07-19,2024-07-18,0.6140559717582603,0.573332132996567,0.5579601610121049,0.9059105851507748,0.5390634315325658,0.711594530423989,0.4760817557068286
id07,2024-07-20,2024-07-19,0.5037987163714622,0.5577712964187642,0.5625004031740163,0.8205580772918143,0.6275611497349427,0.7027238308866448,0.4322513745618277
id07,2024-07-21,2024-07-20,0.6686075513423472,0.650965197293177,0.5783750836862428,0.7768836327383802,0.6973335042297036,0.7366935360530334,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7367677354169098,0.6073833339191095,0.5878040990297505,0.9334039253931168,0.6553479783099496,0.7085139682456074,0.5324973432168476
id07,2024-07-23,2024-07-22,0.6366213108006554,0.5102956829585622,0.5529904125075108,0.8714093364300203,0.6006948026669829,0.6776600662031741,0.4143952877746392
id07,2024-07-24,2024-07-23,0.6879326806646263,0.49327838733404245,0.5725015051853252,0.8760644655036065,0.6167802654963176,0.755399354484775,0.4893199759554588
id07,2024-07-25,2024-07-24,0.4730224784889164,0.5972252841894312,0.5779513934608003,0.8973287664855973,0.4797416293305681,0.7489796689193937,0.4952908214016184
id07,2024-07-26,2024-07-25,0.510162073473363,0.5345078991990901,0.5476634225157051,0.9381659938703968,0.6321732671332443,0.7238158536503476,0.4979373074383929
id07,2024-07-27,2024-07-26,0.3956708770251845,0.5431788470657729,0.5598445472768766,0.8035151043778272,0.5190464756501199,0.7173315734125019,0.4973211321132063
id07,2024-07-28,2024-07-27,0.4630157825072433,0.4959801439671214,0.5827696808597713,0.8593375343609211,0.6043720700951559,0.7473837409876325,0.5186899717431042
id07,2024-08-15,2024-08-14,0.165528689088846,0.4219144557436958,0.564183360234482,0.4967063425438413,0.3866298892942047,0.7148882851522285,0.462956509438914
id07,2024-08-16,2024-08-15,0.5199871251916055,0.6199735521956853,0.5753223461978324,0.8329272921656949,0.4202093617630246,0.7309105234110812,0.4984010459544116
id07,2024-08-17,2024-08-16,0.2844465979636727,0.4317821492150215,0.5729235181158454,0.4555785591150791,0.35489181489412797,0.7508830397249469,0.4040133812224256
id07,2024-08-18,2024-08-17,0.5540126103281171,0.5406660167972668,0.5693386661438696,0.7938214524649335,0.4135857299314901,0.765090059906499,0.4818173590570177
id07,2024-08-20,2024-08-19,0.2248519982534506,0.47355759304465983,0.5570901837335461,0.7918254862883409,0.289224517536588,0.7104813905127115,0.4228325096852722
id07,2024-08-21,2024-08-20,0.4406399124543234,0.5025008256814707,0.5623255727117988,0.6813765979480568,0.4555825877716456,0.7509115146808608,0.479899587245662
id07,2024-08-23,2024-08-22,0.6020282794899015,0.5423921040013769,0.5618745411085105,0.8005162289948393,0.4536395791863004,0.7133897311515485,0.4627248507225961
id07,2024-08-25,2024-08-24,0.569538757796606,0.5188027574008283,0.585279052613844,0.7916128142017402,0.4052397379395638,0.7426646828470639,0.5044180230677667
