subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-31,2024-08-30,0.6656130090318612,0.5681773645052395,0.5361842483139848,0.9293468370124314,0.8755030091035733,0.8109486471157931,0.7261769089294491
id02,2024-09-01,2024-08-31,0.4468967327720083,0.6133405221138407,0.6830675204211022,0.9043195668024282,0.8479159433638804,0.7838094901691418,0.7369077527119412
id02,2024-09-02,2024-09-01,0.225315061652787,0.5694874395699528,0.639594748891985,0.8770556891156511,0.7538476506304815,0.8292435255026429,0.7241598093213026
id02,2024-09-03,2024-09-02,0.289592247681451,0.5259515305120275,0.6412655625399295,0.8521942275081047,0.8366707699445979,0.8286383430437194,0.7615289088803336
id02,2024-09-04,2024-09-03,0.3986753765293321,0.5191699626733839,0.6056815359160418,0.8528326341580366,0.8492603949323413,0.8318999677614465,0.7385379769024165
id02,2024-09-05,2024-09-04,0.1768440737372334,0.5202261955127778,0.537852573223473,0.35079477373266316,0.756043311103091,0.8041500940329489,0.6563581551912782
id02,2024-09-06,2024-09-05,0.5732989958685326,0.5583120145571044,0.7196790659202618,0.9192611252132561,0.8630268152894557,0.8267356327136229,0.7738406881260996
id02,2024-09-07,2024-09-06,0.6085829150201806,0.5696207971426193,0.6363966905436679,0.910975871460458,0.8677274947657736,0.8107628340676633,0.7571328029123116
id02,2024-09-08,2024-09-07,0.7489845111736215,0.6106651190592051,0.5851526461499441,0.9284892642274148,0.8321931165704554,0.7799942477662049,0.757782133357961
id02,2024-09-09,2024-09-08,0.2354132110842354,0.6181295140097713,0.7070991843112473,0.8770842685223367,0.7389475252967765,0.8225537222677032,0.6776990780541254
id02,2024-09-10,2024-09-09,0.2637978868200304,0.5238314661816378,0.5703114802595654,0.725590872268452,0.8346083569086582,0.8298349842383497,0.6998554799116593
id02,2024-09-29,2024-09-28,0.8169221351693334,0.6228182656109853,0.658008513361723,0.9550522158149491,0.9308837723168265,0.8245675278943604,0.7294781759666615
id02,2024-09-30,2024-09-29,0.5284859549858066,0.6302323807510676,0.5813904987858609,0.9267102415261921,0.8727585103349054,0.8038870660288555,0.7021055681777154
id02,2024-10-01,2024-09-30,0.5522874868950811,0.5375375621792275,0.476899417844585,0.8299718721218695,0.8692024176423884,0.8255563493100009,0.6719188983250738
id02,2024-10-03,2024-10-02,0.7568704318269468,0.5426373765099919,0.5498431461411891,0.9348993935976752,0.8678669664318049,0.8079778889046203,0.7386050443838054
id02,2024-10-04,2024-10-03,0.8505679084542344,0.5715667887460812,0.6157671121126664,0.9120991651121417,0.8751331565102477,0.8018997227205734,0.7414938677652264
id02,2024-10-05,2024-10-04,0.6955898569115077,0.632078862602248,0.7117099556476951,0.9175686200563634,0.9001655037282156,0.8256295059645914,0.7248666822536742
id02,2024-10-06,2024-10-05,0.478316055921966,0.614665051574578,0.6080423707612257,0.8746113114310163,0.8299150685278434,0.7760301854337334,0.7232798921653814
id02,2024-10-07,2024-10-06,0.1914491439877997,0.6134374335625302,0.6564065400152251,0.44898733927481277,0.7345638019866052,0.8223666676939594,0.7111427235108636
id02,2024-10-08,2024-10-07,0.3532453470644673,0.5275040333773331,0.48035604988789643,0.9120702881202215,0.8616225852932323,0.8141212061118682,0.7520609170742619
id02,2024-10-09,2024-10-08,0.5921291449467665,0.5616136644664789,0.46219062249167586,0.9195962307278421,0.8184058829046953,0.8160629206346439,0.7247913059083809
id02,2024-10-10,2024-10-09,0.55995468150321,0.6030808664343066,0.6140478270065775,0.7855744019108238,0.87812062078808,0.8212237628716159,0.5852989320415214
id02,2024-10-12,2024-10-11,0.8059553454918919,0.6062090000274031,0.6443100878108375,0.8958211333477402,0.8741398619682356,0.7865189435689085,0.7194698601896419
id02,2024-10-13,2024-10-12,0.8271198560504224,0.6102300498565697,0.6599052732675919,0.9313811623962451,0.892007594651377,0.7974628763081844,0.7035923482853076
id02,2024-10-14,2024-10-13,0.2230344901721325,0.6199631506721208,0.6221377845395373,0.9011622120266555,0.7795339711498152,0.8231597121072212,0.6869811584694838
id02,2024-10-15,2024-10-14,0.5747763899793763,0.5245862972143587,0.4969169713565196,0.9235283709241563,0.8782856820209478,0.811970372879508,0.7173706270119463
id02,2024-10-16,2024-10-15,0.646085990551226,0.5260173677443948,0.4641838312326034,0.9024859340938164,0.8666939796631128,0.8180268111000285,0.6947932610087945
id03,2024-08-17,2024-08-16,0.718736333667948,0.6364958308873363,0.6850650578563408,0.8792226883346143,0.6054400575283945,0.5198592966146653,0.2694653499332635
id03,2024-08-18,2024-08-17,0.8778431813624681,0.6365649096083874,0.6817347271464037,0.9082245110929736,0.6415279263743248,0.5253736169046325,0.3973880634031687
id03,2024-08-19,2024-08-18,0.5743543483048448,0.6303050752620746,0.7192515875041444,0.6090683558464854,0.48760880117299543,0.4640074908794608,0.2903260014009214
id03,2024-08-20,2024-08-19,0.5109509611404283,0.6052503706506372,0.5963935585054608,0.40609184110191515,0.5002067902287219,0.5139659789006574,0.2687746894010797
id03,2024-08-21,2024-08-20,0.627232323707534,0.6489035950729927,0.6622178389153246,0.7582932356766353,0.4067269252750429,0.45193955273798236,0.2627495791728218
id03,2024-08-23,2024-08-22,0.5126889074649765,0.6184974137667518,0.6384696142782339,0.42241961113565313,0.41637659504849206,0.49969571347198005,0.27635139195763175
id03,2024-08-24,2024-08-23,0.7344632214222483,0.6084846665988577,0.574675295362701,0.6927324800863397,0.5877958991255764,0.5143043168620351,0.2931102747758605
id03,2024-08-25,2024-08-24,0.714443462453709,0.6325033060759145,0.5842120540634618,0.875697910417452,0.4315164712093367,0.5035920205011769,0.3914411779407854
id03,2024-08-27,2024-08-26,0.5399905328902947,0.6127370783978892,0.5681398427824562,0.7606774410027307,0.39731370670815086,0.49488624001438286,0.3390830042996965
id03,2024-08-28,2024-08-27,0.840076402245445,0.601555478626678,0.5022747147064502,0.909419503928979,0.6238783266273442,0.5052253889151177,0.41457499362372374
id03,2024-08-29,2024-08-28,0.8551585280871732,0.6218072911617075,0.584689912560384,0.8675675435922866,0.45926981475407685,0.4869341883537577,0.2839531695809492
id03,2024-09-16,2024-09-15,0.8112121364923885,0.6376014824762667,0.6232293308195496,0.903768196967889,0.5751798944064388,0.5080289737628068,0.4301803759470404
id03,2024-09-17,2024-09-16,0.851832789035061,0.6452733211577795,0.734384000179442,0.9081296527195993,0.5517538454870384,0.4233898681606371,0.3303594499945498
id03,2024-09-18,2024-09-17,0.6751745978082387,0.640909581797199,0.6508199236041182,0.4807435301089638,0.4290362096145476,0.494837595674357,0.39738108648437787
id03,2024-09-19,2024-09-18,0.8376915004003465,0.6568185705118051,0.7123825816036577,0.8279636170346621,0.4138532158577964,0.4838419540197246,0.3021629885487745
id03,2024-09-21,2024-09-20,0.7834588832791232,0.63996069443235,0.6038503171048082,0.5894768844696467,0.46161644718472244,0.5006317235592458,0.3115229187806059
id03,2024-09-22,2024-09-21,0.6774053352731275,0.6762126536520787,0.7085983043514302,0.7190494202218064,0.49611853975852493,0.4723554294794271,0.3504873712426374
id03,2024-10-04,2024-10-03,0.6162297163104808,0.6549391457122461,0.5314336151979314,0.5654854411027304,0.49587551956903536,0.4682791817112465,0.26433029091756266
id03,2024-10-05,2024-10-04,0.5282592445802982,0.6590432243762298,0.5836093468843238,0.76866236440937,0.41003127868099637,0.46461208982838553,0.35537164074302646
id03,2024-10-06,2024-10-05,0.5170396083636055,0.6647677883982603,0.6389466756318947,0.5954487000706219,0.3831306057678671,0.4337951672002035,0.3445763900945914
id03,2024-10-10,2024-10-09,0.7790421554083495,0.6905726006657621,0.6933046163010465,0.7736012375370106,0.4622188794019201,0.4635434709502396,0.2895700476096331
id04,2024-09-10,2024-09-09,0.3846680795152701,0.4727203220396548,0.6441198042985311,0.6934471026293957,0.7278130588071052,0.559689602391305,0.4654900307814849
id04,2024-09-12,2024-09-11,0.6840849600209276,0.4620032432258545,0.6558211751939148,0.4991876648564494,0.6384155895834227,0.5012385186089313,0.376193546050969
id04,2024-09-13,2024-09-12,0.4435479336415248,0.5467529860660295,0.7580825371085872,0.7139235258233262,0.5176912402563631,0.502266681354785,0.3723334249491385
id04,2024-09-14,2024-09-13,0.3862845864114853,0.5064196141939366,0.676388293691865,0.734709329771965,0.6646679617459844,0.5330292474815663,0.3889631728973195
id04,2024-09-15,2024-09-14,0.6211750054937952,0.5059683120455274,0.7062378876316785,0.783964442139218,0.6022210026087026,0.4655152001907186,0.49058971359759757
id04,2024-09-16,2024-09-15,0.3569562413336219,0.4675883321156069,0.7271445941918481,0.5230341958376034,0.6415373659332575,0.540039751293057,0.5425576184344186
id04,2024-09-19,2024-09-18,0.4889751079395629,0.46464051953518326,0.6610190534414583,0.7046455897996025,0.74199656323909,0.502304046945824,0.4766586433182287
id04,2024-09-20,2024-09-19,0.6684561132887599,0.48831133917464026,0.634651357641324,0.8700816200954969,0.7412937972714989,0.5440682679304862,0.3970182469610119
id04,2024-09-21,2024-09-20,0.5178153185745432,0.4920831052724956,0.6553026200673143,0.7661608538712561,0.6571917690575892,0.5168863007125644,0.4107910802555548
id04,2024-09-23,2024-09-22,0.7744490117673706,0.4688437549853967,0.5584655654610432,0.9290814381363383,0.8122972668203459,0.569974272196604,0.5974854186819339
id04,2024-09-24,2024-09-23,0.6028662272400276,0.48923508319395886,0.5866253433763144,0.8361400979188345,0.6807156868924713,0.5471230976893211,0.4438972224706066
id04,2024-09-25,2024-09-24,0.6180666532143612,0.5218875379179503,0.6979821288188621,0.7600775833529441,0.7514322732923739,0.5353386998755203,0.40729448638190857
id04,2024-09-26,2024-09-25,0.5865539502172465,0.4525100937143442,0.6113515340574329,0.7123765988345562,0.5868569019671198,0.4938536468698529,0.3252176872364932
id04,2024-09-27,2024-09-26,0.6765494930838969,0.5018939123080606,0.620953900198927,0.8903805591642743,0.6202400575088224,0.538373488266101,0.3816085203517894
id04,2024-10-15,2024-10-14,0.5453437253032166,0.5955034031018398,0.7107870005489032,0.7048113681904605,0.6650136324241628,0.4954452421612133,0.4935737545246393
id04,2024-10-16,2024-10-15,0.8642987158271345,0.6028773871832853,0.7419677510824664,0.8888458327973409,0.6985182166855334,0.4735858629596453,0.5133129059361908
id04,2024-10-17,2024-10-16,0.5856549115346867,0.5805759192068106,0.705799353345189,0.6113242485350259,0.5400155675992787,0.4937611169804255,0.335092150887869
id04,2024-10-18,2024-10-17,0.7230687844408519,0.5660572574346822,0.7125317085361903,0.8804783977998338,0.7201989165683134,0.5363527586223324,0.4892995484081797
id04,2024-10-19,2024-10-18,0.2085926194897996,0.5805760679211264,0.6618303838539941,0.4611549911586963,0.47185612397369053,0.48113245693591106,0.4251269798046679
id04,2024-10-20,2024-10-19,0.436466290378951,0.5610145209951697,0.637409122196285,0.7475048090363386,0.6717780596787905,0.5496248594183865,0.5141381830823081
id04,2024-10-22,2024-10-21,0.7143009130355114,0.5878902430415656,0.6407552426786157,0.7549913462312551,0.69312793862138,0.5026612522022069,0.4638197984439112
id04,2024-10-24,2024-10-23,0.5853756965882717,0.5752226387597752,0.6316504853310556,0.7458461834237049,0.6060022134734816,0.5099624566671084,0.3288864565140709
id04,2024-10-25,2024-10-24,0.7656221545769759,0.5895581498482665,0.6732520894016236,0.8837164820095583,0.7060219468740722,0.5191108099075553,0.4875676668706854
id04,2024-10-26,2024-10-25,0.6368572615440753,0.5624863309772434,0.6631704709005698,0.8573339007651934,0.5881178828056572,0.5426938969096431,0.4220891213616416
id04,2024-10-28,2024-10-27,0.639034012708376,0.6015998075574664,0.7167760193070977,0.7353248215003635,0.6390347252459493,0.4639770778934359,0.5469940699295432
id04,2024-10-29,2024-10-28,0.8237262593468827,0.6068040531450092,0.6708894946948147,0.8735749625888115,0.6969868432897954,0.5269547548477365,0.4571061139949535
id04,2024-10-30,2024-10-29,0.3635051978288969,0.6130580865537916,0.6504024370550298,0.8366610274962009,0.5026510858525186,0.5102134895895701,0.4171676465091059
id05,2024-09-29,2024-09-28,0.8661040807908886,0.4625283674248258,0.7146503046607348,0.8151730439331927,0.22324768466580236,0.21845248813719725,0.48380393083979
id05,2024-09-30,2024-09-29,0.5613885343790083,0.4880883926203948,0.6300233501331775,0.42261372434264244,0.21619420477104037,0.21045900179077143,0.4937476564437113
id05,2024-10-01,2024-09-30,0.5939999317027144,0.4653598456105048,0.7071287812213546,0.2832381343325663,0.30209237429648383,0.23000992511412138,0.5005767642702844
id05,2024-10-02,2024-10-01,0.7076232051370495,0.4873932553023283,0.7377339588782917,0.6016042417001708,0.1875897345289913,0.23553649180017086,0.5289354408011956
id05,2024-10-05,2024-10-04,0.645641132153892,0.4796701524766527,0.6228253327289319,0.4416297691225575,0.2959417284024607,0.21555480462893406,0.5082762352076873
id05,2024-10-06,2024-10-05,0.5939971519468432,0.4751691694158444,0.7103736163868223,0.4564698237947765,0.253628308283174,0.228035352261085,0.4556276264703067
id05,2024-10-07,2024-10-06,0.6671836756918055,0.4768515906378531,0.6272395914184657,0.6883735299443133,0.2411463746263388,0.21716219805203435,0.5442655423549188
id05,2024-10-11,2024-10-10,0.6264733898366704,0.5141630390123445,0.5968779115398666,0.5420386021662859,0.2809058073702776,0.2255820086161387,0.3360417210187311
id05,2024-10-14,2024-10-13,0.6448876168104118,0.511503595089417,0.6436398241733498,0.46391917578441927,0.3233762658670432,0.22362238313218177,0.5402003898481013
id05,2024-10-16,2024-10-15,0.669456571187244,0.4931268464988763,0.6154556305905016,0.42361186549531044,0.23344572898609925,0.22136032674954248,0.4489191395919304
id05,2024-10-17,2024-10-16,0.8055298932839287,0.492380477336581,0.5914290325037216,0.703950933732779,0.18654361705477104,0.24082440395496876,0.3261134010039642
id05,2024-10-18,2024-10-17,0.5794923642914434,0.5090617100601608,0.6078126706483701,0.3568759513959553,0.2512362674492581,0.22083702741139802,0.3660145097908629
id05,2024-11-07,2024-11-06,0.1998939543767142,0.384429940682445,0.6086227626593274,0.3184511222233624,0.296532443473646,0.25019812373660927,0.4219701073303752
id05,2024-11-08,2024-11-07,0.631277105157901,0.4307668008000965,0.6803172603073505,0.5805123699413955,0.24956126733196687,0.23236880358616938,0.5017162613307328
id05,2024-11-13,2024-11-12,0.3822336539880672,0.4447288859600283,0.5625039563951681,0.43628887705354524,0.2466546238808002,0.22209126723952252,0.3498458390758439
id05,2024-11-14,2024-11-13,0.4238148772971729,0.4599709734813588,0.5726147070751361,0.4310880648371435,0.3671842953765128,0.23616319963187693,0.36169814932891137
id05,2024-11-16,2024-11-15,0.6506178947194302,0.4656165221798292,0.6307586380222615,0.5456102625302512,0.3402983866927778,0.22871336776842333,0.400595626037854
id05,2024-11-17,2024-11-16,0.7144603838268136,0.4789274559853146,0.6791234127666465,0.7637965711002805,0.4168043033081437,0.25049668655681506,0.41470096126959494
id05,2024-11-18,2024-11-17,0.6729775559179922,0.4998257612003465,0.6860189643084296,0.5853312988663932,0.254735387489777,0.2554806100018619,0.4157688534423334
id05,2024-11-19,2024-11-18,0.3428772053233881,0.4448945689797896,0.624133137473195,0.2903431662807679,0.29173295545361655,0.27383656713758564,0.40748555479778426
id05,2024-11-20,2024-11-19,0.602199421068087,0.4615844260708218,0.6139225426567426,0.7493801448029878,0.2672932390445409,0.24738777142384227,0.4072062737638624
id06,2024-07-07,2024-07-06,0.3176335516958683,0.5201030258753044,0.6734062751599705,0.9200890522341761,0.8619611406494503,0.8808268797105704,0.8048480479168737
id06,2024-07-08,2024-07-07,0.3245550992516424,0.5272562010851267,0.49326357378836505,0.931813566100525,0.8932998781209517,0.8839426081696184,0.8266068786042432
id06,2024-07-09,2024-07-08,0.2456492670417555,0.5256298495048488,0.5944141003046174,0.9551461052397355,0.8882810167676929,0.8847874096927933,0.833036646783204
id06,2024-07-10,2024-07-09,0.0986581302433272,0.4911535707175508,0.5498762072087106,0.33928907303924327,0.7140950482817868,0.8670012681824465,0.737364527099031
id06,2024-07-11,2024-07-10,0.3453411636654049,0.5625850759735722,0.6539881101551279,0.9181461996657939,0.8318223011094945,0.8823242119780891,0.8119853223754105
id06,2024-07-12,2024-07-11,0.1780799808307577,0.5356502387065922,0.6110739819761801,0.9142244951550748,0.8815312238608536,0.8777028818871436,0.8018874200543527
id06,2024-07-13,2024-07-12,0.3882195223359678,0.5579873934097912,0.5974544171270537,0.9384321474793252,0.8551605992835453,0.837856110765515,0.8135982156177478
id06,2024-07-14,2024-07-13,0.4341315948666883,0.5111713339494764,0.6558587536431402,0.9070881578876949,0.9068215905639253,0.8782266458843989,0.8105039068549499
id06,2024-07-16,2024-07-15,0.2325200231876255,0.5128614165129115,0.5274986489092138,0.9478031557736881,0.8851666706079965,0.865989830223761,0.8129812606960436
id06,2024-07-17,2024-07-16,0.1678020009935701,0.540068083090674,0.5134925436837336,0.9479962441598374,0.8702323993688956,0.8719773316311115,0.8190745621613414
id06,2024-07-18,2024-07-17,0.491270824274704,0.5304333941069762,0.5993592129609157,0.9496318020241724,0.8516077119565177,0.8434715951474515,0.779912045476058
id06,2024-07-19,2024-07-18,0.2917158798205058,0.5688866944480737,0.5549584220792758,0.843951488139023,0.8875204434677673,0.8839262776910041,0.6623283721714519
id06,2024-07-21,2024-07-20,0.2006651495606036,0.5022490086504349,0.5884374028940801,0.822194295071998,0.8675822694974588,0.8512097591643506,0.74702675974603
id06,2024-08-10,2024-08-09,0.1462118396443881,0.5184124682800008,0.6449674134298595,0.6949109327607605,0.8292718360220448,0.8762886935312635,0.7826392455112109
id06,2024-08-12,2024-08-11,0.1326350158866054,0.5728756498938607,0.5728108723416296,0.8450164024141862,0.8650234642650552,0.8668519071805454,0.8193418631838933
id06,2024-08-13,2024-08-12,0.2377401217626237,0.5652848659014938,0.5921468488626109,0.9425850842136135,0.8975602666000563,0.8705298940285306,0.8446041481503466
id06,2024-08-14,2024-08-13,0.1794151633215098,0.5504879049674426,0.576502791380985,0.8942093990421807,0.8479054135827122,0.8814687346829931,0.8074337229940175
id06,2024-08-15,2024-08-14,0.183993017413837,0.573742871769925,0.5608195146744371,0.6174513826741854,0.8012168573316473,0.8844246232243999,0.8067844112015993
id06,2024-08-20,2024-08-19,0.1569458904383491,0.5474667919815445,0.4691602926576055,0.9219616402035408,0.7925599294827952,0.8842856780306867,0.7934058996557386
id06,2024-08-21,2024-08-20,0.1276959284885291,0.5601739456685773,0.6582898052659597,0.8753002748293895,0.7879898960416962,0.879495342995585,0.8073625596263677
id06,2024-08-22,2024-08-21,0.225877924074807,0.5486670570782408,0.6138880563673931,0.9369506355468706,0.8748535691382237,0.8847414087746125,0.802912023179463
id06,2024-08-23,2024-08-22,0.2308464240560467,0.5593956660529166,0.5656456924606317,0.8964251948359822,0.8495815640032742,0.8660740789813769,0.7723088949641527
id06,2024-08-24,2024-08-23,0.2835877458383933,0.5701073296911443,0.5711444960101582,0.8606904032165524,0.8281992172759409,0.8740986550646052,0.8099315475657198
id06,2024-08-25,2024-08-24,0.2722673536252145,0.5641214649420577,0.6060127246474281,0.8468563213616296,0.8900725907839929,0.8652684501390754,0.7146342840618793
id07,2024-07-14,2024-07-13,0.586972460427345,0.49588103824992524,0.5474116013845906,0.6848044144596164,0.6272134841846502,0.7499158742713293,0.5375710355915734
id07,2024-07-15,2024-07-14,0.4445388536967878,0.5702315890749968,0.4489429834676505,0.7857904725697675,0.6821913089805911,0.7402771569372795,0.47764774887057565
id07,2024-07-16,2024-07-15,0.4290989257868028,0.48662664191511557,0.44738649564422706,0.8417394449748533,0.7597127824475468,0.7418408868258688,0.39410587808157
id07,2024-07-17,2024-07-16,0.4824539966799358,0.4839860564541957,0.4048493619381699,0.9042448093165599,0.7324042850717536,0.7429026485808131,0.4374050332249477
id07,2024-07-18,2024-07-17,0.6201821191654013,0.49187581306179995,0.4391742772986809,0.8037687115010735,0.7126765155183727,0.7263835878771889,0.41612948973958486
id07,2024-07-19,2024-07-18,0.6145747144810436,0.49742972271050556,0.4685318700813033,0.891357310233498,0.6658886137909948,0.7402649797271554,0.505507423789065
id07,2024-07-20,2024-07-19,0.5039998358259186,0.4914413845257747,0.4980786990094641,0.7930089964478989,0.7025827919334326,0.7503581211401389,0.40212985325132555
id07,2024-07-21,2024-07-20,0.6078763908547755,0.5412760762272119,0.4396523309938897,0.7567924195176011,0.7569883028885626,0.7662057919707804,0.49325034232229664
id07,2024-07-22,2024-07-21,0.736631804078592,0.5497834139609707,0.5628425727306744,0.9246609251371193,0.7544504947686836,0.7568928248297642,0.5499737756758328
id07,2024-07-23,2024-07-22,0.6367628645130647,0.4876400252022235,0.39943071041422895,0.8490501185423741,0.6503005850795849,0.7396209114337559,0.4356806916741121
id07,2024-07-24,2024-07-23,0.6877394409900913,0.47329261834306985,0.4730584871250967,0.8606067281848603,0.7385478768764699,0.7637787926349385,0.47743603633556164
id07,2024-07-25,2024-07-24,0.4730986745834403,0.5024690054323341,0.5115536160788815,0.884812412083643,0.47799859761375546,0.7535947084189883,0.45774688649655504
id07,2024-07-26,2024-07-25,0.5105616630256815,0.4990437009726079,0.5144260563032524,0.9297799111020758,0.6732412550306288,0.7217626013554456,0.48239300662125834
id07,2024-07-27,2024-07-26,0.3953406558793843,0.48685158013743685,0.4429698091303773,0.7748035468055827,0.42624388544604275,0.7468599174228914,0.4645203006842217
id07,2024-07-28,2024-07-27,0.4630681126891874,0.5131574970833637,0.4963335564234684,0.8277268100906722,0.027196017006406583,0.7423029512505936,0.5595331904316441
id07,2024-08-15,2024-08-14,0.1650892290316012,0.4670500529519954,0.4171283570488211,0.3719286040651999,0.009953512265766224,0.7542053962578575,0.4424247234398445
id07,2024-08-16,2024-08-15,0.5196041732172885,0.5298884505090611,0.5382825969541757,0.8189820770839472,0.484207686715578,0.7288931589259655,0.4687491397897814
id07,2024-08-17,2024-08-16,0.1993400833672498,0.45842381941571686,0.5305922957998344,0.3570817983856345,0.40548456279832834,0.7257405101254686,0.381832938859587
id07,2024-08-18,2024-08-17,0.4733599710025867,0.5382311239363957,0.4707257554654502,0.7723273497328217,0.49290357479994773,0.754897920564174,0.42690405004880194
id07,2024-08-20,2024-08-19,0.2246954772356136,0.4685830058781747,0.4101475912294664,0.7531709773427915,0.40599335820419963,0.7384328742203964,0.40156706331446745
id07,2024-08-21,2024-08-20,0.3456269229410734,0.4867101861605954,0.566299280999662,0.5936000589150578,0.3817928102330807,0.7538928375230151,0.46219556120533084
id07,2024-08-23,2024-08-22,0.5098897854471575,0.4914085697368295,0.5177374252276731,0.7571623592862871,0.4952176788298173,0.7710215620337078,0.3977476785941256
id07,2024-08-25,2024-08-24,0.4805123740285797,0.5338691250772972,0.5787017661530973,0.7782953253335093,0.500070636137683,0.7434612323695847,0.4659116747811096
