subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-15,2024-09-14,0.4556655733920655,0.5924359573253389,0.6962788322760678,0.7253154170525294,0.5567599666749444,0.7850015150209763,0.4822818484742347
id02,2024-08-26,2024-08-25,0.19269621209568666,0.6210782795832483,0.6249829061427615,0.9262652475319366,0.8292441751625999,0.8506498335284857,0.6971967726514852
id02,2024-08-27,2024-08-26,0.43795955339498743,0.5609311942008164,0.6124660793186368,0.8921156052391763,0.9194172514024418,0.8482708881716693,0.737554602293462
id02,2024-08-28,2024-08-27,0.510165710868309,0.570972432721154,0.6424884742584364,0.8843693257185393,0.8980884441884368,0.8480870826621845,0.7165835550709595
id02,2024-08-29,2024-08-28,0.5384322879947475,0.6163924874757704,0.7329579569184486,0.8440402466908847,0.9044699229140579,0.7814541049835098,0.7420073200488863
id02,2024-08-30,2024-08-29,0.6807562065207363,0.6139104164502941,0.7080529386982295,0.926306370846614,0.9031551579832208,0.8295782948937774,0.7389723575192915
id02,2024-08-31,2024-08-30,0.6655037636194564,0.5977027205820461,0.5952812313806394,0.9307701664034135,0.9122477769736422,0.8303321232723939,0.7268370464279963
id02,2024-09-01,2024-08-31,0.4464580295170997,0.6266437905250869,0.677012287039025,0.9075210535680587,0.8938475182970018,0.8035435877457582,0.723015943386154
id02,2024-09-02,2024-09-01,0.224855940130675,0.6132650892871517,0.7003006526850241,0.8824088918393098,0.8278602555768606,0.8481732622310492,0.7102481391466446
id02,2024-09-03,2024-09-02,0.28926605585957615,0.5513007175108112,0.6692614059236465,0.8559304238555703,0.890447809092331,0.8475860883067123,0.7554257352505312
id02,2024-09-04,2024-09-03,0.3983977179029186,0.5468633107313455,0.6229382293366902,0.8563863182315019,0.897605412558659,0.8507481464025076,0.7287975232450553
id02,2024-09-05,2024-09-04,0.17694066341983183,0.5530190811106167,0.581070796441749,0.3605878264376188,0.8323183187804869,0.8236561898012382,0.6732170385122394
id02,2024-09-06,2024-09-05,0.5731160674354263,0.5803834238056466,0.7523095074566696,0.9226838524406922,0.9076166358758332,0.8457386266134593,0.7666314707097769
id02,2024-09-07,2024-09-06,0.6083963762325578,0.5982935066063838,0.6312058565225713,0.9170270413628724,0.9112108097300408,0.8301499833946749,0.7505534309463857
id02,2024-09-08,2024-09-07,0.7489984478815153,0.6285324209982786,0.6790858669475921,0.9330676974835994,0.8854277860675105,0.7997489714690933,0.7490838389505762
id02,2024-09-09,2024-09-08,0.21763293493204874,0.633129850837775,0.7129586036823976,0.8814283461714997,0.8271201333434782,0.8416709146870646,0.6927943990619306
id02,2024-09-10,2024-09-09,0.26358985431088555,0.5645740112157824,0.5893588886176464,0.7247223743572531,0.8893355105846361,0.8487469164827013,0.7017111314845059
id02,2024-09-29,2024-09-28,0.8169242950228467,0.6426416871948701,0.6812310588048756,0.9576581333279685,0.9535334411885332,0.8436309604634514,0.7287309772929892
id02,2024-09-30,2024-09-29,0.5280508144184782,0.6439994199173956,0.582726529755497,0.9286418485406938,0.917765613355588,0.8233974244041607,0.7114078628926221
id02,2024-10-01,2024-09-30,0.5519178140276925,0.5608762734921073,0.5215112798819919,0.8336448870071662,0.9162488748831104,0.8445925480228743,0.6887002842369583
id02,2024-10-03,2024-10-02,0.7568122233050365,0.5695116486505709,0.49813711121446935,0.9387659043205464,0.916835114506534,0.8274179117127218,0.7341897057910988
id02,2024-10-04,2024-10-03,0.8506411169025374,0.601727591249851,0.5448274154678285,0.9155615150608158,0.9189909717537151,0.8214411445050104,0.7249690483680444
id02,2024-10-05,2024-10-04,0.6954259103523728,0.6606146681140657,0.6991788529809287,0.9176751264622227,0.9355858107303497,0.8446636678165822,0.7282897916759549
id02,2024-10-06,2024-10-05,0.47788387459828235,0.6226471857599527,0.6241281995929329,0.8770329380634374,0.896536661722925,0.7957992323851591,0.7122609089118268
id02,2024-10-07,2024-10-06,0.1914511966593444,0.6333187835678908,0.6425736278661013,0.4757108270087398,0.842054597365269,0.8414887382423154,0.7240920323524622
id02,2024-10-08,2024-10-07,0.3298260804197737,0.5714032000809052,0.5504818822593023,0.9147723212611574,0.9137731840436546,0.8334391332408114,0.7444393935224501
id02,2024-10-09,2024-10-08,0.5916717053697378,0.595248109433125,0.5814389379053867,0.9219756775184812,0.8905778353207243,0.8353380667822456,0.7180826269372406
id02,2024-10-10,2024-10-09,0.5597074892199744,0.6276544506197408,0.6274156894396783,0.7779176747194493,0.919437126373176,0.8403752149504885,0.6174183523571999
id02,2024-10-12,2024-10-11,0.8060971274787212,0.6264293487074839,0.6835522437829629,0.8988716593687563,0.9200210937464511,0.8062342560550192,0.7129320113541299
id02,2024-10-13,2024-10-12,0.8271352467813781,0.6304083432305728,0.6339369418430106,0.9322555307061738,0.9296558926030668,0.8170664351131557,0.7000832410787442
id02,2024-10-14,2024-10-13,0.205283761145939,0.6450616142649391,0.5992634628002359,0.9016925443476392,0.8735442197446341,0.8422609667082877,0.7002527192870563
id02,2024-10-15,2024-10-14,0.5526735965729969,0.5428117292576528,0.512191545274998,0.9253194093402488,0.9233917282021732,0.8313333244315968,0.7158369500893054
id02,2024-10-16,2024-10-15,0.6456949789568779,0.5586421231434296,0.5387777085820891,0.9090494981266745,0.9161812487951991,0.8372566082597547,0.6927558444321099
id03,2024-08-17,2024-08-16,0.688604602881799,0.6499389653225041,0.6851430253906983,0.8807323698250942,0.6502948410550687,0.5541234264912611,0.27770380125326716
id03,2024-08-18,2024-08-17,0.8774792771554524,0.6519114554578632,0.7200976169006897,0.9132684344963382,0.6810388749499077,0.559940732255362,0.3726307293048741
id03,2024-08-19,2024-08-18,0.5738717341267622,0.6548981105101526,0.7435160322393033,0.6373854877659779,0.5558284085389171,0.4946835904811378,0.2933577340778166
id03,2024-08-20,2024-08-19,0.5107079463949713,0.6410735913678115,0.7269073234701756,0.4223863315085821,0.5556386175119816,0.5478955335515407,0.26072097537939387
id03,2024-08-21,2024-08-20,0.6064043650113841,0.6635239510178748,0.7060319233475736,0.7612257632743252,0.4689382782354549,0.48172682304947606,0.27298325647253985
id03,2024-08-23,2024-08-22,0.5125651121841605,0.6626569435087599,0.7240653774408853,0.4491559987748583,0.4725635613496923,0.5327703045350595,0.2661081507283667
id03,2024-08-24,2024-08-23,0.7109755902915151,0.6373686162533815,0.6924149376075556,0.6982918284237675,0.6370914935046201,0.5482533770429371,0.2835203624889337
id03,2024-08-25,2024-08-24,0.6926139272533824,0.6408092281816445,0.6725602214511799,0.879814387442301,0.48776359808253883,0.5369062299174459,0.3705011786440379
id03,2024-08-27,2024-08-26,0.5183562408578037,0.6194929014013533,0.6853700896983395,0.7594804078813921,0.4703497515900267,0.5276587888598695,0.3324917017124888
id03,2024-08-28,2024-08-27,0.8395867734340678,0.6277588449791356,0.6285245498194375,0.915459100738777,0.6702576145745864,0.5386386808751804,0.389549907380866
id03,2024-08-29,2024-08-28,0.8546920673873948,0.6460521703725949,0.709810717181624,0.8721445089507017,0.5282199016489026,0.5191924468074475,0.2868784506686671
id03,2024-09-16,2024-09-15,0.8105908995712812,0.6636745394706995,0.7142607079525765,0.907363510359461,0.6238279692511381,0.541610433690573,0.394343966404879
id03,2024-09-17,2024-09-16,0.8232530307574673,0.6630430695919797,0.7400797157243263,0.9125519039250911,0.6032002137894183,0.4509342206671159,0.3106558680435505
id03,2024-09-18,2024-09-17,0.6748605728822527,0.6901009803100785,0.7297352185975955,0.5172618917524204,0.4964025171066767,0.5276070545807974,0.38705236624137623
id03,2024-09-19,2024-09-18,0.8371887728417101,0.6836384541865947,0.7469072902446456,0.835342526315134,0.4740632343014183,0.5158953099244923,0.3099105802442987
id03,2024-09-21,2024-09-20,0.761416431556902,0.6660734978579018,0.7269742279893396,0.6125264140137489,0.5302546208565339,0.5337642955393255,0.29164791468798734
id03,2024-09-22,2024-09-21,0.6590512592481816,0.6869975576955398,0.7450437110718575,0.7192163084428432,0.5550934118540444,0.5036242132659154,0.3554413553400069
id03,2024-10-04,2024-10-03,0.5950286240405903,0.7025834924527875,0.7092506828521111,0.5982114364393412,0.5647149153353209,0.49926087744024783,0.2896924421786502
id03,2024-10-05,2024-10-04,0.4997815924794117,0.6777145128814327,0.6742020912663766,0.7687347623179902,0.48139368037060765,0.4953317341221738,0.32849946712992323
id03,2024-10-06,2024-10-05,0.5166558265255045,0.6900919257831404,0.7059650830791553,0.6153204334585443,0.45684289906927134,0.46217871769627794,0.3572717699615183
id03,2024-10-10,2024-10-09,0.7570586729729446,0.7090043146902475,0.7371300753824424,0.7713260135914822,0.5248409483278056,0.49418608587780005,0.29900572204141995
id04,2024-09-10,2024-09-09,0.3846000014185806,0.5535299793284052,0.7040139391981582,0.7106973976405524,0.7763533812144133,0.5941527674269215,0.48198151232447256
id04,2024-09-12,2024-09-11,0.6844615318474487,0.5289746962419738,0.722792670443204,0.5210751811589516,0.7077174288905521,0.532590750903621,0.42079170331281923
id04,2024-09-13,2024-09-12,0.4435475400131703,0.565040117675317,0.7656876617094373,0.7095677178898921,0.6112856584169871,0.5336826542724087,0.411278906907833
id04,2024-09-14,2024-09-13,0.3862398329849585,0.5160334256394086,0.6950130901962662,0.737363099044299,0.732134217110761,0.566207437071169,0.44528996474230625
id04,2024-09-15,2024-09-14,0.6213721296528807,0.5267383662163354,0.7103716919285521,0.7856422782560216,0.67477347232868,0.49447388211937976,0.5183256515682905
id04,2024-09-16,2024-09-15,0.35735552105414364,0.4946076857825451,0.7677588765475107,0.5464795887317232,0.7007943768020165,0.5735785212734896,0.5473903843030067
id04,2024-09-19,2024-09-18,0.48921343879454815,0.5068982706484279,0.6701766916600842,0.7227500218852655,0.7817675105983606,0.5337223306458588,0.49740753647988395
id04,2024-09-20,2024-09-19,0.6685113712443814,0.534306119831514,0.6658447828724335,0.869126979817641,0.7805523332603796,0.5778070355763594,0.42270287853398686
id04,2024-09-21,2024-09-20,0.5178360775932532,0.5370780863446104,0.6623095420323323,0.7620660824143236,0.7204035035439196,0.5491753597868155,0.45163086469815134
id04,2024-09-23,2024-09-22,0.7746377734718672,0.5147409732498575,0.6012433674865028,0.9307131556098658,0.838042487081638,0.6048686303144336,0.5860200720391411
id04,2024-09-24,2024-09-23,0.6028203088275381,0.515084123127449,0.6349089833263306,0.8416720330301147,0.7358564370650783,0.5810099655403961,0.45780186548093776
id04,2024-09-25,2024-09-24,0.618253147965679,0.5453555555981027,0.6759662103087193,0.7695830706334547,0.7944334142034729,0.568637417685853,0.45807982957562055
id04,2024-09-26,2024-09-25,0.5869019595017634,0.48842743985326215,0.6348296060092635,0.7088257683746086,0.6636640346079118,0.5247392767559749,0.3873879524649539
id04,2024-09-27,2024-09-26,0.676537143343328,0.5303912775134486,0.6508733866263935,0.8919899487863948,0.683873547610144,0.571827989521445,0.4116606550478213
id04,2024-10-15,2024-10-14,0.5455397797551246,0.637035962674112,0.7323666891914326,0.7150261635457741,0.7198754792937001,0.5264327265568423,0.5040343311881884
id04,2024-10-16,2024-10-15,0.8642928217894517,0.6205635672571043,0.749999630109064,0.8963453115936761,0.7483607991803236,0.5031145606712573,0.5410409972778759
id04,2024-10-17,2024-10-16,0.5858274207805075,0.6056495084358875,0.7153174459822618,0.6357950208094936,0.6223952028540868,0.5246408037679068,0.386655586215435
id04,2024-10-18,2024-10-17,0.7229626261242369,0.6083589475087502,0.7507992970473171,0.8857420045522114,0.7664309422109794,0.5697038602434042,0.5186690759691048
id04,2024-10-19,2024-10-18,0.20876958107071875,0.5994843535318158,0.7238631380210798,0.49072151631111516,0.5426671724901312,0.5111791318243203,0.4464727424793733
id04,2024-10-20,2024-10-19,0.4366178464698695,0.5805907648713243,0.711538113158163,0.7408457826908426,0.7267089523272693,0.5836307057622167,0.5312104519538962
id04,2024-10-22,2024-10-21,0.714213738885884,0.6241491974089562,0.7208876155786976,0.7613262195998896,0.746036431903075,0.5341016062142111,0.4719751198438917
id04,2024-10-24,2024-10-23,0.5854532020078344,0.602218378527385,0.6396949815396978,0.7460600802046433,0.6706875022290639,0.5418458491157446,0.3803697883235741
id04,2024-10-25,2024-10-24,0.7657034511305274,0.6022877088860278,0.6460441326863254,0.8884799956229475,0.7538639615776593,0.5515271537206776,0.507819451712753
id04,2024-10-26,2024-10-25,0.6367409837569112,0.5966924613306058,0.6474697793218016,0.8585913636543846,0.6614140549309926,0.5763650303473105,0.44469421732423564
id04,2024-10-28,2024-10-27,0.6950992750278977,0.6207543800272216,0.6801978906287155,0.7399224713996791,0.6942231384644162,0.4928252874313131,0.5468065463611818
id04,2024-10-29,2024-10-28,0.8238163989499797,0.6363549785975048,0.659452686712123,0.8766105678540634,0.7477391134822068,0.559807859244691,0.47168116856655196
id04,2024-10-30,2024-10-29,0.3635293392288842,0.6401961790692772,0.6664234084234268,0.839513355429106,0.5754542108432579,0.5421118383701671,0.4538020865834926
id05,2024-09-29,2024-09-28,0.8658813078174415,0.5243167111690081,0.7586046348162848,0.8180663185603557,0.2563130282408292,0.240198278528984,0.5043867774670484
id05,2024-09-30,2024-09-29,0.5613630173344318,0.5474089945625741,0.727134045363668,0.43886597146829304,0.24499519792342514,0.23108233423142097,0.4800763903159551
id05,2024-10-01,2024-09-30,0.5940342855609971,0.5148106557502343,0.7157066604249994,0.29294778394904974,0.3331758682573289,0.2533716072704201,0.49235142319531155
id05,2024-10-02,2024-10-01,0.7074116202233868,0.5329196422010101,0.7529769492653327,0.6272503113857251,0.21777464741863914,0.2596669053753872,0.5187452702922646
id05,2024-10-05,2024-10-04,0.6454338365319108,0.5290152099424406,0.6561873111956859,0.45683473787331297,0.32126492123643285,0.23689406096637486,0.49932285696319256
id05,2024-10-06,2024-10-05,0.5938711316182542,0.5350271206800401,0.7169199572708591,0.48136255654057836,0.2893206548524686,0.25112169536067225,0.47296319315680396
id05,2024-10-07,2024-10-06,0.6667626039496728,0.5075329481872388,0.6965001181443599,0.698410886288693,0.2744453676511826,0.23872702300114967,0.5141878926515532
id05,2024-10-11,2024-10-10,0.6262278356919175,0.5380811487095825,0.6149585819895009,0.5660808587500112,0.31122990879638784,0.2483257972712871,0.36415551551113584
id05,2024-10-14,2024-10-13,0.6449124179785869,0.5413262851611329,0.6463475529786492,0.4857622069858062,0.35005791275557036,0.246092215654938,0.5177967763305633
id05,2024-10-16,2024-10-15,0.6695990358225132,0.5215320430978752,0.5980442726268894,0.4575058741636211,0.27430444287711603,0.24351357699073695,0.45344306008517227
id05,2024-10-17,2024-10-16,0.8052595909470838,0.5563218094673967,0.6181089952461369,0.7147159135461567,0.2231738054150185,0.26568742660527733,0.3529649199875362
id05,2024-10-18,2024-10-17,0.5794029482400176,0.541157244477538,0.6255566766654003,0.3844290810518951,0.2907445180581712,0.24291699034176312,0.3842437553257137
id05,2024-11-07,2024-11-06,0.19984851534218637,0.4318681868059555,0.6737534077000904,0.3337180431052763,0.3389701069931592,0.2763516994974633,0.4247917627790859
id05,2024-11-08,2024-11-07,0.6311756607671477,0.4574447679593868,0.7097276858207328,0.5900204621815471,0.28342674725411793,0.25605895662368827,0.4665130930279424
id05,2024-11-13,2024-11-12,0.382132216284499,0.476348758485298,0.6210579163107053,0.4739135751522116,0.2810352569131189,0.2443468539020578,0.34014599003651275
id05,2024-11-14,2024-11-13,0.4236243237175532,0.49812733183346564,0.6041995192323185,0.45839020794470176,0.41510060826590506,0.26038059656214235,0.361014796426789
id05,2024-11-16,2024-11-15,0.6503825860427246,0.4986981105503414,0.6970409898418837,0.5514949124299718,0.38326201567898516,0.2518942928707856,0.4039038301414712
id05,2024-11-17,2024-11-16,0.7139412123673955,0.5205316148836124,0.7188458283312266,0.7539238564624736,0.44716196589236595,0.27669118073674837,0.40834914135071104
id05,2024-11-18,2024-11-17,0.6725222942500159,0.5429465816392454,0.7548825563639201,0.6204468938626825,0.29660042184665936,0.28235630959694186,0.4072012470786573
id05,2024-11-19,2024-11-18,0.34280297848794034,0.5066538879453423,0.6908601610998099,0.30465356930974896,0.3396790020083481,0.3031875376106291,0.4060783091813193
id05,2024-11-20,2024-11-19,0.5776923529920812,0.5045963241851437,0.7233225134259369,0.749880040768311,0.3127018346765521,0.27315559742858403,0.42128823265939846
id06,2024-07-07,2024-07-06,0.31802388752210314,0.5657406526191722,0.7605651964322511,0.9229904823594292,0.9010688852402737,0.8949231752334448,0.8216059322160721
id06,2024-07-08,2024-07-07,0.3249222604760114,0.5597352374022462,0.6124888573469214,0.9339061150236017,0.9223497867677553,0.8978968052112617,0.831907175225969
id06,2024-07-09,2024-07-08,0.24581876031411623,0.5726148833794257,0.6420553599534591,0.9565314916366712,0.9211629295911429,0.898701826204368,0.8418540760898006
id06,2024-07-10,2024-07-09,0.09907225572193207,0.5435730846430045,0.6610233076180619,0.3542978853471488,0.7935654152671336,0.8816439567788403,0.7621567283025288
id06,2024-07-11,2024-07-10,0.3457057697587497,0.5862422775868209,0.6567741349983874,0.9183904841353607,0.8848474025937298,0.8963531203217163,0.8309211461282715
id06,2024-07-12,2024-07-11,0.17824816459912077,0.56449673459193,0.6551534951865692,0.9134275023954598,0.9149391744615322,0.8919344795545396,0.8123697278867144
id06,2024-07-13,2024-07-12,0.44182232328971477,0.5806941337659383,0.6555860116295005,0.9403345247312902,0.9003439705063426,0.8532426019320808,0.8255451990752725
id06,2024-07-14,2024-07-13,0.5127105764350889,0.539232215610666,0.6974207352694457,0.9074618846018679,0.9326077879525286,0.892436053629804,0.8124604527067327
id06,2024-07-16,2024-07-15,0.23268513373466096,0.5589958958137395,0.6223959062521335,0.9493844596090752,0.9181590607152119,0.8806673117168646,0.8317606645709049
id06,2024-07-17,2024-07-16,0.16788722141579124,0.5816958567132183,0.6436742168638322,0.9501774090376343,0.9095622474604259,0.8864387627790346,0.8347068420534662
id06,2024-07-18,2024-07-17,0.5623159525848457,0.5649386862133353,0.7025084713369419,0.9524932086882583,0.8984716832060817,0.8587546301060459,0.807831085374433
id06,2024-07-19,2024-07-18,0.29213777924882633,0.5929148143643443,0.6637442108728361,0.8478453510790855,0.9164613631357403,0.8978812384122533,0.7075280259654689
id06,2024-07-21,2024-07-20,0.20089976881062488,0.54557393469907,0.654537417756475,0.8273938180343767,0.9073866221024882,0.8663200361672039,0.7732580279671714
id06,2024-08-10,2024-08-09,0.19419758408412832,0.5741187086434448,0.7081772609876746,0.6970219190335454,0.8786336155152824,0.8905792200318374,0.7957396080223291
id06,2024-08-12,2024-08-11,0.13275300866048442,0.6039548556096948,0.6698245487034112,0.852596764726851,0.9133908469514066,0.8814997768111172,0.8192272942568449
id06,2024-08-13,2024-08-12,0.23787765501385472,0.5951722867180679,0.7016630416829823,0.9449736179201843,0.9293398874743468,0.8850457949444029,0.8546909035579426
id06,2024-08-14,2024-08-13,0.17959012725864168,0.5802207998839423,0.680273371508283,0.8954922458664103,0.8935562201411873,0.8955363466998734,0.8210175252251345
id06,2024-08-15,2024-08-14,0.23358285529326567,0.6035211884498782,0.6548196429414033,0.6465641086734678,0.8738412701634491,0.8983561888292068,0.8180784982731172
id06,2024-08-20,2024-08-19,0.15698089742219903,0.5819030156749397,0.6137186344388272,0.9226599979181089,0.8660464465538078,0.8982237853164907,0.816604732078865
id06,2024-08-21,2024-08-20,0.12775669189108754,0.5951905484959168,0.6908073180756539,0.8754182715496717,0.8743739683891946,0.8936501774427195,0.8233785683044262
id06,2024-08-22,2024-08-21,0.22595584815222516,0.6019087496269635,0.6642622713243815,0.9371316032468943,0.9175700639794182,0.8986580052810275,0.8308261560504069
id06,2024-08-23,2024-08-22,0.2309732161375321,0.5906185737884289,0.6554209992451349,0.8962712156476469,0.9011346330303128,0.8807486884684194,0.8006562794258233
id06,2024-08-24,2024-08-23,0.2838341999346311,0.5976543857727062,0.6740930098800305,0.8626749696263255,0.893270141036241,0.888477629105616,0.8214366674672178
id06,2024-08-25,2024-08-24,0.2724586899093124,0.5801590904274271,0.7008806107129951,0.8494277406447943,0.9274661841706228,0.8799703296918386,0.7571400578690148
id07,2024-07-14,2024-07-13,0.5871462726014747,0.533767455796566,0.6058718978905157,0.6812823711667515,0.6909892525092224,0.7751154632480723,0.5280615593532806
id07,2024-07-15,2024-07-14,0.444745311428975,0.6070925616455591,0.5467607187134417,0.7838719560246442,0.7422790648899182,0.7655383373743244,0.4983530090800611
id07,2024-07-16,2024-07-15,0.4287962661354448,0.5392849724082289,0.5256964146118562,0.8460720710957631,0.8002557953714579,0.7670949218331558,0.4127538770096025
id07,2024-07-17,2024-07-16,0.4820518373855858,0.5208731897837128,0.5207171289626994,0.9107273728866828,0.7788702716126942,0.768151208554914,0.44973292081341304
id07,2024-07-18,2024-07-17,0.6202435743309341,0.5137497814552986,0.48872664721568554,0.8052950566206374,0.7595220655503053,0.7516611458081734,0.42420066243592824
id07,2024-07-19,2024-07-18,0.6141597410677028,0.5432454600793899,0.525199839765388,0.8979114414721863,0.721564855587442,0.7655262115298482,0.4955140293932928
id07,2024-07-20,2024-07-19,0.5038389403627811,0.5155155239918718,0.5514742977930902,0.8004388623552106,0.7522439181311952,0.7755538689528065,0.41703868156432056
id07,2024-07-21,2024-07-20,0.6568288200667406,0.5566120665716885,0.5302813370040349,0.7564068365058813,0.7967757276961787,0.7912032846065821,0.5104229574839831
id07,2024-07-22,2024-07-21,0.7367405527569076,0.5834382875295102,0.6086092774567442,0.9294668261511042,0.7969272293006266,0.7820212288823956,0.5510831001645037
id07,2024-07-23,2024-07-22,0.6366496234375033,0.5341795600396441,0.5004122589379713,0.8576268702980021,0.7151273761861532,0.7648847660548505,0.42754788288768525
id07,2024-07-24,2024-07-23,0.687894037956736,0.5229545690366316,0.5348550020691354,0.8655818144725486,0.7809349336856277,0.7888144205909344,0.4859745031243981
id07,2024-07-25,2024-07-24,0.47303771760740154,0.5526424842712695,0.5466507960728935,0.8896208012325303,0.5696437118799234,0.7787595907044498,0.4776988131012598
id07,2024-07-26,2024-07-25,0.510241992439079,0.5219048018970615,0.5460528828209256,0.9346138736201779,0.727380296360546,0.747027271985999,0.4927739129924225
id07,2024-07-27,2024-07-26,0.3956048251725596,0.5398533760771321,0.5263091219708321,0.7814639397242501,0.5362803734874362,0.7720835960182285,0.4824549756653886
id07,2024-07-28,2024-07-27,0.4630262484784942,0.5628131454887767,0.5767872401166841,0.8165614822418767,0.1340471958592291,0.7675546657048403,0.5456956739133162
id07,2024-08-15,2024-08-14,0.1654407221196441,0.4972735585803986,0.5217908129389718,0.37948016631278925,0.05313343746694174,0.7793639085940463,0.4540257234034529
id07,2024-08-16,2024-08-15,0.5199105366612163,0.5823569579438423,0.5983611646307604,0.8197691432383231,0.553010190760018,0.7541739316332251,0.4853347028923465
id07,2024-08-17,2024-08-16,0.2657890664085418,0.5131235623733923,0.6038460465265026,0.38030590696318695,0.47281826464681886,0.7510168135659469,0.39249886027496617
id07,2024-08-18,2024-08-17,0.5379730374971055,0.5799224551172313,0.5714985378123577,0.7741261781969392,0.5535624271674459,0.7800489984133676,0.45401222199727254
id07,2024-08-20,2024-08-19,0.22482068785863896,0.52125343243594,0.5063136258873302,0.764479848281998,0.47789114438405345,0.7637010839339011,0.41236123767444716
id07,2024-08-21,2024-08-20,0.42103748384446593,0.5280430342722426,0.6132748103545717,0.6235042877518375,0.4520742182824586,0.779054631841443,0.4730299853088368
id07,2024-08-23,2024-08-22,0.5839601359571843,0.5336913742223516,0.5476640288870555,0.7719103644645423,0.5526509267974962,0.795934853847566,0.4285840669544639
id07,2024-08-25,2024-08-24,0.5519067233275968,0.5698589672311299,0.5854154622545843,0.775376009810973,0.5621706946325215,0.7687067088359314,0.48654592512894385
