subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-08-15,2024-08-14,0.6129710373554007,0.6185709972753016,0.5505365629021208,0.8280774056206625,0.6275462868680871,0.7862085560803707,0.5519612513821431
id01,2024-08-17,2024-08-16,0.6852696212189031,0.6185231046095228,0.5602280331840969,0.8864288149118764,0.5928912681950561,0.8057481434088196,0.5371295620166107
id01,2024-09-02,2024-09-01,0.48482834746333303,0.6053220316591938,0.713239226159355,0.6346393948269258,0.5354170003683991,0.8045345784650745,0.5109754657046875
id01,2024-09-03,2024-09-02,0.49856652312966554,0.5754858961044649,0.7190617753583127,0.39971543992439057,0.5868305378174801,0.798459577563209,0.5265386235777447
id01,2024-09-04,2024-09-03,0.5381657671444402,0.623710732460629,0.7029940957551649,0.6895275236175331,0.5829406440886822,0.8051931870308657,0.5260133122296669
id01,2024-09-05,2024-09-04,0.6530486336158499,0.5358032474852605,0.690757728608037,0.7570274801214424,0.6210926196063952,0.8026062278650552,0.5756284476851732
id01,2024-09-07,2024-09-06,0.742905539756748,0.592195248351341,0.7237606304438691,0.8723685544100162,0.6396590552894607,0.810324538333529,0.5892390149634267
id01,2024-09-08,2024-09-07,0.7042517708121652,0.5773655151290579,0.7176696540594847,0.945910377697181,0.6233125396842301,0.8062854188390359,0.5477598403981829
id01,2024-09-09,2024-09-08,0.47828366402359146,0.6046536984893172,0.7189640761451848,0.7117801010248147,0.6337878186479048,0.7888796171508683,0.5205953727519854
id01,2024-09-10,2024-09-09,0.2562480406211789,0.5746293223639471,0.7232025349772371,0.33002971786999447,0.5691161231230203,0.8028639410426918,0.6765182040460891
id01,2024-09-11,2024-09-10,0.38930168731037595,0.5948589118340081,0.7173925174359606,0.7426147854007961,0.6412231232937667,0.7752193994790318,0.5524468323891526
id01,2024-09-12,2024-09-11,0.284622582204207,0.5598902749424622,0.712314450407551,0.4592993800198217,0.6123583149279209,0.7853822598826635,0.4930766126776347
id01,2024-09-13,2024-09-12,0.2284299759992557,0.5741819362471555,0.7152294543254699,0.2984807962813043,0.546348603642988,0.8013651347580462,0.5256912900675851
id01,2024-09-14,2024-09-13,0.6189583716515294,0.585814397039905,0.7182886022886098,0.827055212647281,0.6429613433050294,0.7928131903668426,0.5708216090135637
id01,2024-09-15,2024-09-14,0.4733947965020385,0.6130343242402362,0.7114446663984104,0.7653910463092404,0.5868970525804617,0.7990858370308246,0.4873389688401275
id02,2024-08-26,2024-08-25,0.1825722459132962,0.6970397669239824,0.7089189986960687,0.9321631668189594,0.89136302243458,0.8283886245044644,0.6563804927274219
id02,2024-08-27,2024-08-26,0.4583688650138043,0.6575506684663628,0.6945618234798275,0.8985868657379067,0.8971500480115159,0.832844602332067,0.7169612367148844
id02,2024-08-28,2024-08-27,0.5600490186642374,0.6815689124155917,0.693862551401249,0.8833029487869415,0.8983432540737547,0.8238294994105766,0.7221314474042222
id02,2024-08-29,2024-08-28,0.47586855125671923,0.6637609081903177,0.715323380836396,0.8452517244084192,0.9101099143045254,0.8339872405135145,0.743953252315625
id02,2024-08-30,2024-08-29,0.6898537574226727,0.673727731361602,0.7131638103496607,0.9303391627436005,0.8917191249173595,0.8338573835990236,0.6882444079531297
id02,2024-08-31,2024-08-30,0.6912866606425715,0.6623756794333162,0.7080112855156593,0.9333255548991409,0.9000725044371165,0.8293029242989809,0.704159061663395
id02,2024-09-01,2024-08-31,0.45509509154041855,0.688516980125505,0.726746275839121,0.909486231698759,0.8857335751492098,0.846353642984793,0.6774382250338447
id02,2024-09-02,2024-09-01,0.21642109496835013,0.6718069711534114,0.718117740083038,0.8861409956466041,0.8640405195248898,0.8402431287421297,0.6448883874469883
id02,2024-09-03,2024-09-02,0.2731958395492265,0.6321026520320371,0.7022983148991208,0.8666052894670649,0.9117357793762328,0.8477931158601699,0.7329529191950145
id02,2024-09-04,2024-09-03,0.3980408790234655,0.623756225928793,0.7005179178094131,0.8674757749172134,0.9095747601740941,0.8251286700097388,0.7057185084651959
id02,2024-09-05,2024-09-04,0.15858952156045192,0.6542931800147953,0.7019518991765216,0.41014560871043365,0.8829573986071491,0.8161285392920994,0.67625393543815
id02,2024-09-06,2024-09-05,0.5847618825873874,0.6649537710384686,0.7214907211109499,0.9274391463471549,0.9149331300829545,0.8420968676833785,0.7476099658061557
id02,2024-09-07,2024-09-06,0.6148705174381485,0.6651610512976023,0.7182905880812704,0.9242266044597038,0.9176775912950285,0.8268311364057693,0.7285648205417142
id02,2024-09-08,2024-09-07,0.7607739221652344,0.6746737336626207,0.7307546395858848,0.9372517183126389,0.9069320017497943,0.8245718692258631,0.6983274675288386
id02,2024-09-09,2024-09-08,0.22255251890338512,0.697658415187548,0.7208181075488683,0.8894193588882625,0.8896934921259968,0.8348610642323179,0.6868122576526857
id02,2024-09-10,2024-09-09,0.27885872166943887,0.6503013679517391,0.7034944434862926,0.7557285763170045,0.906492268371708,0.8341395226070702,0.682817362369499
id02,2024-09-29,2024-09-28,0.8414903253214518,0.666957903883289,0.6040223605740667,0.9590062187082287,0.93580748216731,0.8221690748690612,0.6941211554951028
id02,2024-09-30,2024-09-29,0.5395238232733319,0.6964118273129087,0.5865379657828981,0.9330591507474898,0.9313718244312462,0.8347461688182772,0.7065856367498222
id02,2024-10-01,2024-09-30,0.5634548930813851,0.6171244675423657,0.5717542313037101,0.8494587594337494,0.9342013175014141,0.8361476863543154,0.6821439463684177
id02,2024-10-03,2024-10-02,0.7715712538718528,0.6369616855232045,0.5691536691676877,0.9354778622526482,0.9397362709101511,0.8287304971186307,0.7139237198714404
id02,2024-10-04,2024-10-03,0.8575754824423625,0.6622554685018026,0.5914476887475445,0.9229384829273115,0.9291819823193744,0.8362744763025668,0.690133907756684
id02,2024-10-05,2024-10-04,0.7200858805054076,0.6848230393937772,0.604131670088472,0.9210232390874652,0.932243357646222,0.8279379660234305,0.7158967667714218
id02,2024-10-06,2024-10-05,0.5135395728961811,0.6746855598875958,0.5933496340525769,0.8830877417907107,0.919055115515377,0.8253229704118509,0.6833503455219913
id02,2024-10-07,2024-10-06,0.2016127803019453,0.6855419001046668,0.5783331815105677,0.5261547415420536,0.9196203570200286,0.8315686959416724,0.7271345079602975
id02,2024-10-08,2024-10-07,0.3017389478277803,0.6035545303806729,0.5659705774396885,0.9173785021562628,0.937957408513972,0.8391157822902388,0.7230634300866563
id02,2024-10-09,2024-10-08,0.6358549141718162,0.6480017938777234,0.5770107273756767,0.9241138623093815,0.9216410569945347,0.8241904274837099,0.6636625232717943
id02,2024-10-10,2024-10-09,0.5824890571044558,0.6468083949513712,0.5815756494772489,0.7842108763082385,0.9239239989557566,0.8342666200173714,0.6323564756506493
id02,2024-10-12,2024-10-11,0.7980537828625547,0.6918699050357117,0.5992288387843225,0.900623216042451,0.9301726098140809,0.8240920726617897,0.7004275651539976
id02,2024-10-13,2024-10-12,0.8358698285649038,0.6603918991291859,0.5975277684972423,0.9334818752100694,0.9308440751908701,0.8247484040854435,0.674417268547303
id02,2024-10-14,2024-10-13,0.18918920490827867,0.6551977405755018,0.5867601014423274,0.901535011871901,0.9276345756684995,0.8335106915139734,0.6977696516158393
id02,2024-10-15,2024-10-14,0.5651303925097696,0.5922094391414328,0.5660196521349035,0.932211126997415,0.9372325317470569,0.8425581791641892,0.7028815870459253
id02,2024-10-16,2024-10-15,0.6533086149978987,0.6227600091104624,0.5684007452438323,0.917150616067065,0.9379771032805686,0.8355038779352744,0.6622636626609971
id03,2024-08-17,2024-08-16,0.6911563616477585,0.7058572714372441,0.7114059651123866,0.8880927547438339,0.5528139796817582,0.5243698297684194,0.28242988317412576
id03,2024-08-18,2024-08-17,0.8736093171629422,0.7198795907807598,0.7212473033897279,0.9219566627491677,0.5815502561293087,0.5284197271650569,0.34382521206420447
id03,2024-08-19,2024-08-18,0.5548286558872415,0.7232834283599694,0.7225519194670418,0.6879025138122165,0.5356607664874953,0.5062557966434054,0.28526969430197335
id03,2024-08-20,2024-08-19,0.5100882698297133,0.7197777176991174,0.7254222814049113,0.4687940086279802,0.5460087983875311,0.5434994575667325,0.24352169212525354
id03,2024-08-21,2024-08-20,0.6334069746740985,0.7490949421804232,0.7208205368473078,0.7864685551298285,0.5236968425057716,0.5309345523209328,0.2828856832602115
id03,2024-08-23,2024-08-22,0.5351555743619902,0.7331909578308409,0.7133275281560199,0.5090459547417586,0.5025249086077496,0.521001664792734,0.24872978040941598
id03,2024-08-24,2024-08-23,0.702704507816622,0.7189154978708368,0.7157532922994675,0.7465210649096139,0.5701857539179995,0.557506418716082,0.2601982749636805
id03,2024-08-25,2024-08-24,0.7176692986063576,0.7397460462517212,0.7117973279819998,0.8908090809786948,0.48718225331244186,0.5172845380704051,0.3498770211664466
id03,2024-08-27,2024-08-26,0.5282369931228321,0.7128825891907792,0.719579928215184,0.7695748559930041,0.5661851134177922,0.5266540369471145,0.34081867343014216
id03,2024-08-28,2024-08-27,0.8398361408407637,0.691295210199373,0.7124932957428025,0.9274531057472063,0.5883984271583894,0.5057750054704393,0.35149669873750644
id03,2024-08-29,2024-08-28,0.8691401122241561,0.7405367513351938,0.7200369546820387,0.8731741463939129,0.5359420829336491,0.5190909852583738,0.2561809738794642
id03,2024-09-16,2024-09-15,0.8194073150127694,0.7780609034194954,0.7134836947300447,0.9096295496105024,0.5705269089967208,0.5259006134604114,0.3477055326468926
id03,2024-09-17,2024-09-16,0.8214956780394027,0.7957408990903321,0.7211376642462186,0.9247168545301104,0.5667821772831165,0.5322784664702579,0.287273408606241
id03,2024-09-18,2024-09-17,0.6776235624939154,0.807501545563331,0.7230667790653487,0.5832209487583568,0.6013388332246095,0.5588786353071422,0.40804802611439983
id03,2024-09-19,2024-09-18,0.8586987441108604,0.8337963267057193,0.7238245113764842,0.8503657139155426,0.5177201426651293,0.5231492469404022,0.32627393260283555
id03,2024-09-21,2024-09-20,0.7768225595658477,0.8016340065880369,0.7193762984828962,0.6594256162327324,0.6298118116329187,0.5468514824768217,0.2688358077278393
id03,2024-09-22,2024-09-21,0.6835585180439241,0.8251512105090342,0.7257323359860979,0.7488315237609765,0.5533189197921671,0.5284412429669731,0.3541330019799583
id03,2024-10-04,2024-10-03,0.6165617476593156,0.8074488158416185,0.7189220077513754,0.659543416645105,0.614546318414181,0.5490768084282784,0.3194562487876518
id03,2024-10-05,2024-10-04,0.5135878431756229,0.8025649751306605,0.7193960013629938,0.781491014274619,0.5700809187146046,0.5247168716325135,0.3084804293277944
id03,2024-10-06,2024-10-05,0.5430104883218985,0.8043728406652326,0.7127362727940963,0.6571271263217654,0.5761511648338683,0.5280186778856413,0.37342438212900064
id03,2024-10-10,2024-10-09,0.7922561365343611,0.8224139277977385,0.7243414067589726,0.784771024165166,0.5488944755463501,0.5282160492508079,0.3104960660776485
id04,2024-09-10,2024-09-09,0.38059932319788936,0.4687151325286407,0.7191657499735202,0.7431077914540897,0.7007933349355158,0.5732021714923238,0.4942409874578368
id04,2024-09-12,2024-09-11,0.6690421393942404,0.4842002165566897,0.7267748430795646,0.5739280146569646,0.7368076566217758,0.55605445432159,0.47959978816921023
id04,2024-09-13,2024-09-12,0.43566758628375585,0.5088989930524451,0.7324505712715859,0.746259863462964,0.7011721121762806,0.5624995302573597,0.4411966261039121
id04,2024-09-14,2024-09-13,0.3761744444780011,0.4839372197827281,0.7238639970870562,0.7533974067568562,0.6324543602949471,0.5619855620658921,0.44669591111648793
id04,2024-09-15,2024-09-14,0.5969301235976258,0.4346344648549312,0.7197676097568688,0.8095834462241771,0.707238575315214,0.5819783109302706,0.5476793151578014
id04,2024-09-16,2024-09-15,0.3273635060731384,0.45290195068292394,0.7270759731399223,0.6051863462647831,0.7002173128720853,0.5559430363707871,0.5472281627751578
id04,2024-09-19,2024-09-18,0.4563624327165559,0.3985700700775808,0.5940067210835712,0.7460634104213087,0.6695891430104147,0.5614286190085094,0.5110067760627319
id04,2024-09-20,2024-09-19,0.6770190747498109,0.4489956792000637,0.5948542112372586,0.8764714762633841,0.6650116263647017,0.6060977141798087,0.4362639059817633
id04,2024-09-21,2024-09-20,0.5322085853484333,0.4448468060853631,0.5917313063236662,0.7837307922663234,0.6992856040858783,0.5430148818537117,0.49470506057110136
id04,2024-09-23,2024-09-22,0.7623142303770061,0.417529903723319,0.5969936512659333,0.9300945968839366,0.6711972744695484,0.5484140950997095,0.5407635105142713
id04,2024-09-24,2024-09-23,0.5798581962520404,0.4423740392029536,0.5999617833375763,0.8561850001814657,0.6827296087154753,0.5422622053270214,0.4611387271723602
id04,2024-09-25,2024-09-24,0.6100119046149968,0.4355995838803003,0.5988851950012328,0.7925964197299777,0.7095368741979216,0.55134209995169,0.5010058892419853
id04,2024-09-26,2024-09-25,0.5785670547417998,0.4184197578845452,0.5952363212365009,0.7338242138632598,0.6678482595751183,0.5388395988174551,0.4595430998006105
id04,2024-09-27,2024-09-26,0.6922093227538252,0.4274692323952079,0.5922647301213678,0.8997677086952377,0.6606615577067494,0.5597347165074018,0.4335237853260616
id04,2024-10-15,2024-10-14,0.5399589918173465,0.6482002652620551,0.7198949781780314,0.7550597866598086,0.6784797883632412,0.5664495059395516,0.5086110503076204
id04,2024-10-16,2024-10-15,0.866262385700781,0.6515604726225125,0.7291871694976876,0.902946157597747,0.6942345458714018,0.5485591361325527,0.550547234159035
id04,2024-10-17,2024-10-16,0.577481749278519,0.6492496551010083,0.7257901418314735,0.6830602063831849,0.6425458756002261,0.5635784163988811,0.42976887129141356
id04,2024-10-18,2024-10-17,0.7139033324647972,0.6346271354868999,0.730414005678829,0.8924455382510054,0.7028394577740851,0.5267538921338145,0.5655801350083115
id04,2024-10-19,2024-10-18,0.20293983893042458,0.6229025488560678,0.7101179730348125,0.5360176814370967,0.6115409671448276,0.5579496189704576,0.4648617930780446
id04,2024-10-20,2024-10-19,0.4522599092336215,0.6131261320845963,0.7096919226070927,0.760880557606379,0.6950172070729225,0.5641163633125015,0.5388294519649892
id04,2024-10-22,2024-10-21,0.7182935440085781,0.6545304393393069,0.7259438411972404,0.7757467965853722,0.6993418733041197,0.5594089532152122,0.4767623648151258
id04,2024-10-24,2024-10-23,0.5921407969705618,0.6374119769688656,0.5842869770106844,0.7647638801606015,0.6576740271891031,0.5390386761284873,0.4329970869138292
id04,2024-10-25,2024-10-24,0.7622717798388803,0.6593851659526261,0.5949316910703,0.89341584559364,0.6977357554367801,0.557120739770925,0.5227764611207341
id04,2024-10-26,2024-10-25,0.6463836762389661,0.6233883965639173,0.5949650732753918,0.8647784422521219,0.6413972924879005,0.551625026943241,0.4590894516680735
id04,2024-10-28,2024-10-27,0.6993387132375661,0.6448302300081495,0.5992698005145205,0.7592937074917967,0.6515607531719868,0.5433965763998508,0.5484880154490174
id04,2024-10-29,2024-10-28,0.8309680178964415,0.7058111569507323,0.5986579583666488,0.8818589823635956,0.6867654945474774,0.5527333844451342,0.4792268706093726
id04,2024-10-30,2024-10-29,0.38888891350926835,0.6813845229939881,0.5947472390574711,0.8463551062170008,0.6201294013169039,0.5429943380389134,0.5068981468234053
id05,2024-09-29,2024-09-28,0.8739946001429397,0.4998702875885497,0.7265464308557179,0.7322870419990116,0.7072515368964184,0.2811632820435485,0.7372331089265051
id05,2024-09-30,2024-09-29,0.5625422516514035,0.5301607835135307,0.722766066474202,0.4971458834567957,0.29199515947322924,0.2755014915789333,0.4561519328556936
id05,2024-10-01,2024-09-30,0.5861967450164312,0.5214456558704366,0.727566430474446,0.35192908938475803,0.34305039975966595,0.2834901748426888,0.48733165143176604
id05,2024-10-02,2024-10-01,0.7163433458991746,0.5346688531236768,0.7172505057102877,0.6855169438289812,0.3044175806456745,0.27065642609520446,0.49594454546237693
id05,2024-10-05,2024-10-04,0.628798038731237,0.5013190473953036,0.7146680622626324,0.5146884265589532,0.2835837117758079,0.2798179205977617,0.4656203295806448
id05,2024-10-06,2024-10-05,0.608949284709284,0.5249880965801503,0.7136962276758361,0.5406299699414646,0.3609715697986804,0.31336686980128625,0.48985632677666013
id05,2024-10-07,2024-10-06,0.6693382071934235,0.5190038858738726,0.7133362904314555,0.7341377623172768,0.32827159273005535,0.2757469148180352,0.4677762613198968
id05,2024-10-11,2024-10-10,0.6317442197914792,0.5411961030897299,0.570343360912926,0.6374688512711715,0.3344925952026804,0.2636799176827036,0.4183044434578219
id05,2024-10-14,2024-10-13,0.6398911990642416,0.5628270661635936,0.5815721783210404,0.5536270396473881,0.3325907160496403,0.2754729150296786,0.4954393043583552
id05,2024-10-16,2024-10-15,0.6659425938082358,0.5074181750258402,0.5834747004842864,0.5260510319023257,0.3240009804818608,0.28174787940719886,0.460645552965558
id05,2024-10-17,2024-10-16,0.8161689049976338,0.5400175251502738,0.5920437818176598,0.7356916358750248,0.34952897766056146,0.2906375723435752,0.3853937328817587
id05,2024-10-18,2024-10-17,0.5732505798901129,0.5335138486127484,0.5905089236704916,0.4546416467052354,0.3121760121183112,0.2785566099742007,0.40273336127639925
id05,2024-11-07,2024-11-06,0.2092095943323542,0.27764847093897377,0.7035034436935182,0.4136865413872683,0.3681997514587057,0.3017934087516117,0.4176412431086001
id05,2024-11-08,2024-11-07,0.6301313766246772,0.32526245653131225,0.7038386693273919,0.63752671891318,0.317513055218874,0.2882226254205262,0.41148249562561084
id05,2024-11-13,2024-11-12,0.4162277619341367,0.3517121332493728,0.5811761674709984,0.5429651372198085,0.3188870611154557,0.28326616065499194,0.2980214693568976
id05,2024-11-14,2024-11-13,0.4335919301124003,0.3596723116472075,0.5858005411245979,0.5320394113483468,0.37838432868393024,0.27245089084786234,0.3586612022551553
id05,2024-11-16,2024-11-15,0.641257660456297,0.36993421060346543,0.7145195877031243,0.5882751318585702,0.3724401643295594,0.284074220725882,0.40253221305098513
id05,2024-11-17,2024-11-16,0.7344081820054497,0.37648145756453866,0.717116249094872,0.772996039332154,0.3740452331613225,0.2843351971073707,0.4083367970647351
id05,2024-11-18,2024-11-17,0.6944129110302164,0.3629546769001147,0.7260889695939291,0.6825985784790444,0.3478550588808415,0.2810222710555876,0.4039703444853192
id05,2024-11-19,2024-11-18,0.33622002165766995,0.3994117655721184,0.7155274002026499,0.36804162541148955,0.3706519453458009,0.2837980688998077,0.41280360558683676
id05,2024-11-20,2024-11-19,0.5878155719612231,0.3714279372122756,0.7127457247956233,0.7766196587719135,0.3758088945429734,0.2636002500260965,0.4184626721114179
id06,2024-07-07,2024-07-06,0.4360706779998959,0.4825057753400501,0.7176324236243355,0.9212104941615311,0.8466341210383237,0.8886806732497927,0.8019546953900416
id06,2024-07-08,2024-07-07,0.31338687747635596,0.49192231925837737,0.697365565046144,0.9342248322088629,0.887190477287733,0.8853422773920805,0.7921947448792536
id06,2024-07-09,2024-07-08,0.24087573808791815,0.5004346212231932,0.700872201130252,0.9568538810276263,0.8942218069064851,0.8846608538767063,0.7967274204992014
id06,2024-07-10,2024-07-09,0.089158040397899,0.4889376102939142,0.6996262475958218,0.4220153573169264,0.842079273756191,0.8548554358723199,0.7678700133550903
id06,2024-07-11,2024-07-10,0.3500568830412725,0.5017100758192636,0.7011116082002705,0.9166619547768399,0.8973410962861277,0.8841173104430212,0.8229004748017863
id06,2024-07-12,2024-07-11,0.16199876409383412,0.5096897063757515,0.7051730491120847,0.9132404568872363,0.8918352159877972,0.8743930723466096,0.7720885528179872
id06,2024-07-13,2024-07-12,0.44139293693569925,0.5006229221932297,0.7043114530083491,0.9400141705766196,0.9037454705016419,0.8823689084042673,0.7810561438917987
id06,2024-07-14,2024-07-13,0.514127774331996,0.5064996017320526,0.7170408024703523,0.909334327968931,0.8935804919727899,0.883044892832165,0.7781604484625269
id06,2024-07-16,2024-07-15,0.22147710018337163,0.47917662631261954,0.7043490524385061,0.9506414276554683,0.8933160178348621,0.87970411231987,0.8097529846789331
id06,2024-07-17,2024-07-16,0.16991785963570805,0.5019225205563494,0.7063306652495907,0.9501908404751335,0.8914937465951339,0.8835153891730979,0.8108892187398069
id06,2024-07-18,2024-07-17,0.5950705158419202,0.47162783731558744,0.7053263583693277,0.9569209434284196,0.921420541546382,0.8753935075259032,0.7950516369340869
id06,2024-07-19,2024-07-18,0.2636151611885752,0.5117662442510893,0.7079746240939597,0.8558535253824913,0.8763101161015694,0.8870094013139963,0.6909138737894525
id06,2024-07-21,2024-07-20,0.19399783825037906,0.5037470825592454,0.7150344945116605,0.8224125257421933,0.8870285161470978,0.8876804471324985,0.7764367165004922
id06,2024-08-10,2024-08-09,0.20187092720731636,0.5742479237043934,0.691873764347374,0.731678736694954,0.8669395127594466,0.8673947522392356,0.8037727598265806
id06,2024-08-12,2024-08-11,0.13545661454495983,0.6000703343136321,0.7136334096767649,0.8650835317241575,0.9060689459994917,0.8780862094806253,0.8164693304219457
id06,2024-08-13,2024-08-12,0.25218728162187204,0.5865427124150705,0.7175373676830071,0.9492724176755916,0.9070478868480512,0.8703864610628863,0.8450101410849682
id06,2024-08-14,2024-08-13,0.19868527595807098,0.5599398595116201,0.7104045879443059,0.8995686756946814,0.8884202864969863,0.8842985201552923,0.8165622295646389
id06,2024-08-15,2024-08-14,0.2468891174298691,0.5775533153055139,0.6981660418219948,0.6982811480135043,0.9085380636472794,0.878128982923149,0.8076102832891038
id06,2024-08-20,2024-08-19,0.16252628885447223,0.5682389757362619,0.6998144592955268,0.9188004606496547,0.9215893607732437,0.876135252371583,0.8199453864233938
id06,2024-08-21,2024-08-20,0.1372831763436008,0.573656163780926,0.7119206429944467,0.8875490963336349,0.9147616917164468,0.8933221741589797,0.8233212480433894
id06,2024-08-22,2024-08-21,0.23331475651727165,0.5707005730990651,0.7033306328543174,0.9373124988875422,0.9169310585091666,0.8692973998446315,0.842404746957371
id06,2024-08-23,2024-08-22,0.23607751307695474,0.5673479194053207,0.7089354512051385,0.8986234706285572,0.9165292824124046,0.879614637700252,0.8181918209761138
id06,2024-08-24,2024-08-23,0.30078077561791156,0.5821368734037808,0.7266465648861102,0.8677105974057417,0.9150906855042957,0.8950326196859009,0.808824324807221
id06,2024-08-25,2024-08-24,0.25780885693322975,0.5702873251624057,0.7160183009921095,0.8635455316937625,0.9301372203632691,0.8917252337663486,0.7849346703230038
id07,2024-07-14,2024-07-13,0.5557228645286597,0.5477210706263241,0.5756423596515907,0.6723335718480311,0.6813872728726814,0.7417530366981138,0.5095873285802383
id07,2024-07-15,2024-07-14,0.4564863199851587,0.6049615592586046,0.5647205972872564,0.8043744917596057,0.7015162719422102,0.7786352392584847,0.524020799889942
id07,2024-07-16,2024-07-15,0.4247007856999409,0.5629185250060859,0.5603401512727032,0.8529894997577232,0.7104929013835942,0.7640214862928972,0.44124316837044697
id07,2024-07-17,2024-07-16,0.49187785339028517,0.5679969073165659,0.5567289213624095,0.9164544304096143,0.6962726188517075,0.7471913067093443,0.46071436508405117
id07,2024-07-18,2024-07-17,0.6261273130244667,0.545328287320276,0.5440887666798716,0.8237435952755567,0.6837978520797624,0.7415883471758934,0.4200001707685676
id07,2024-07-19,2024-07-18,0.6304183660795613,0.5667762624872714,0.559635398383741,0.9074552400698436,0.6870860491728096,0.7622642618229906,0.479529906776595
id07,2024-07-20,2024-07-19,0.5281914254242044,0.5525521801863184,0.5659135373030845,0.8261892461460518,0.702790819367942,0.762625859971368,0.41811199491155404
id07,2024-07-21,2024-07-20,0.6437251183013659,0.569115194350425,0.5801541184205243,0.7765472635669273,0.7224639281161771,0.7445005441363588,0.515783850231387
id07,2024-07-22,2024-07-21,0.7234307251734274,0.5964612556152018,0.5894113303237579,0.9350715626370365,0.7243710247637256,0.7540137807548297,0.5452095949783846
id07,2024-07-23,2024-07-22,0.6539452624696336,0.5614774986454754,0.5557870309446478,0.8641688092209239,0.6814993216280865,0.7422374612686168,0.3857515283537365
id07,2024-07-24,2024-07-23,0.6804719086407327,0.5307654285727365,0.5735698840080189,0.8759676005977417,0.6935771960108599,0.7609174600836484,0.49646037029826806
id07,2024-07-25,2024-07-24,0.48315483328813846,0.5834939962153622,0.5795761681446031,0.8997000698023814,0.6316174753584658,0.7649952206278607,0.5012726066553366
id07,2024-07-26,2024-07-25,0.5295499260894474,0.539385515845948,0.5531549545282513,0.9355807251456627,0.6840210289392895,0.7678124291199876,0.507354113604891
id07,2024-07-27,2024-07-26,0.3882191721361867,0.5388428861745512,0.5626558826504516,0.8087342088485302,0.7113599099862661,0.7636269887985078,0.4634474770328866
id07,2024-07-28,2024-07-27,0.4625345218621093,0.5502006187983455,0.582048297344629,0.7702633158959853,0.30442487043163796,0.7555817608369426,0.5302946813476203
id07,2024-08-15,2024-08-14,0.09133744089245371,0.13051406067614865,0.5633535109250725,0.351335319071013,0.22750704470124308,0.7497135363254258,0.24077304896342785
id07,2024-08-16,2024-08-15,0.5158782436840741,0.46548071665547675,0.576792235383938,0.8251004249232036,0.580526103409695,0.7754393834293659,0.4993781631222719
id07,2024-08-17,2024-08-16,0.2665389119880392,0.407522026788238,0.5742453417826348,0.4306808682094257,0.5563859386745168,0.7423272187570221,0.39176448930445185
id07,2024-08-18,2024-08-17,0.5512727066728367,0.4503744215416383,0.5712466435653081,0.7958498450355163,0.564197317615458,0.7631697032594028,0.47843117908373217
id07,2024-08-20,2024-08-19,0.2292007589445889,0.4274710468457284,0.561496691508932,0.7835848664825978,0.5369460289710462,0.7634742728982347,0.4218786734156799
id07,2024-08-21,2024-08-20,0.41639361413789244,0.43665021949028815,0.5649883608235707,0.6689813018264106,0.5707681311455203,0.7820813159498455,0.47631957462304814
id07,2024-08-23,2024-08-22,0.5870465876978768,0.43730893509825103,0.5671872396144721,0.7938483702012002,0.5626083221230284,0.7726312412758355,0.45867477543039153
id07,2024-08-25,2024-08-24,0.5891398374273451,0.4428701003991735,0.5845307482867591,0.778747842679838,0.5827665835613847,0.754568838160214,0.4963660624813631
