subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-31,2024-08-30,0.7217954562934605,0.6684618934738855,0.7374506477127484,0.9340878492483039,0.920953132888466,0.8287828177835738,0.6915321275573834
id02,2024-09-01,2024-08-31,0.45023049264005455,0.7016159505163568,0.7788295383884064,0.9072813384737287,0.9027730628475752,0.84517764813299,0.6900459923358112
id02,2024-09-02,2024-09-01,0.1962338141875886,0.6299787917866568,0.6875672318241643,0.8835669132954779,0.8849788090948072,0.8530362638670621,0.6427465161052183
id02,2024-09-03,2024-09-02,0.2661893288324367,0.5976927505349738,0.7403309171956182,0.8672848537191261,0.9204211227484167,0.8414662357636553,0.7109668934981876
id02,2024-09-04,2024-09-03,0.4059920541569291,0.599140994355458,0.6420734158410139,0.8680519343431987,0.9093456529660614,0.8281840576973685,0.6813595315771934
id02,2024-09-05,2024-09-04,0.14380575420244537,0.6465780835448706,0.6812789691838881,0.4014365875839593,0.833182100750565,0.8333459239520044,0.6552238057480501
id02,2024-09-06,2024-09-05,0.5832848069563015,0.6719054355776999,0.730911323153314,0.9275627479083514,0.9353723955656572,0.8371927747672557,0.7555788812862371
id02,2024-09-07,2024-09-06,0.6152407059959604,0.6745496554290319,0.7107584053482712,0.9228916057569928,0.9209032524638318,0.8274723206112365,0.7315453673155701
id02,2024-09-08,2024-09-07,0.7688737088637281,0.6769150303231369,0.764563893259976,0.9363993116462751,0.9115559551308898,0.8238142431653763,0.7132870152832305
id02,2024-09-09,2024-09-08,0.22305881966214755,0.6967888524208021,0.7493565196983093,0.8868252564607402,0.8700511417928786,0.8410683914523662,0.6557628157895031
id02,2024-09-10,2024-09-09,0.2577088171112536,0.6337645531851838,0.6920793751262719,0.7585823929707413,0.8879042348336775,0.8282318329809107,0.6812388762060775
id02,2024-09-29,2024-09-28,0.8613597822872696,0.6799786649158762,0.685937291082946,0.9600035084126447,0.9600383218590244,0.8213789403097452,0.71665031364005
id02,2024-09-30,2024-09-29,0.5307641985782678,0.7107515442922078,0.5522049774774427,0.934466988957097,0.9432744285177437,0.8276235878831911,0.7136028899953984
id02,2024-10-01,2024-09-30,0.560244844842293,0.5931994140319955,0.5574059808884516,0.8521436823478388,0.9497444495460775,0.8369061286489261,0.6423065675363301
id02,2024-10-03,2024-10-02,0.8177621688780741,0.6404527297859195,0.5703386776236358,0.9372082995892084,0.9556529592297114,0.8292910867027427,0.7182929379421691
id02,2024-10-04,2024-10-03,0.8599738051141107,0.6556810759937031,0.5419864005464523,0.9267420590390877,0.947153731667667,0.8294903255623044,0.6864153811325981
id02,2024-10-05,2024-10-04,0.7201636105227133,0.714630501385706,0.6713976669957142,0.9211038244413619,0.9461034342513454,0.8211019536177435,0.697403947235342
id02,2024-10-06,2024-10-05,0.5436920931358686,0.6781477846990114,0.6290349894087537,0.881447841722786,0.9169048853434336,0.8320698953394303,0.6664468658398524
id02,2024-10-07,2024-10-06,0.22402827126320243,0.6941043268658338,0.6155913003176621,0.5163445206576638,0.9076841266730821,0.8306888043992398,0.6731516644613424
id02,2024-10-08,2024-10-07,0.340769848235123,0.591272431044198,0.5514778794990591,0.9167993839489228,0.9453400336102181,0.8238082182752762,0.7018495839074697
id02,2024-10-09,2024-10-08,0.6567579122865222,0.6535290826339358,0.553526071586606,0.9274101299928519,0.9293544479466446,0.8235743066490517,0.640749296110376
id02,2024-10-10,2024-10-09,0.7304689092077503,0.6717085967616352,0.5847017428606597,0.7843844724999472,0.9342245239403015,0.8315763449036782,0.5888997118210305
id02,2024-10-12,2024-10-11,0.819330443938494,0.699478573530316,0.6145183945631577,0.8960455165603673,0.9484955444293562,0.8228447122739612,0.660529795245189
id02,2024-10-13,2024-10-12,0.8204431155106316,0.6685604411205446,0.6390747783417189,0.9345838835506127,0.9429704773593997,0.8344485574514584,0.6683024646647787
id02,2024-10-14,2024-10-13,0.18704904609219705,0.6093710020829258,0.6469972629488846,0.8983527364995006,0.8885160081803113,0.8356518325274197,0.6602161429460041
id02,2024-10-15,2024-10-14,0.5798219498170083,0.5818045994768267,0.5494144063605284,0.9376175335056569,0.9526491251792614,0.845117420327272,0.6435740492314047
id02,2024-10-16,2024-10-15,0.6564866011326198,0.6349919572218262,0.5638052293659188,0.9186135902927441,0.9549983750873837,0.8356486916908135,0.6370788535303475
id03,2024-08-17,2024-08-16,0.6946712016570955,0.7027821228821726,0.7098573402000716,0.8838995036873574,0.4649236862969152,0.539635750718539,0.2651906639722158
id03,2024-08-18,2024-08-17,0.8756440845447557,0.7305956319347717,0.7268936666450811,0.9237146064502726,0.549421873467954,0.5267813476605946,0.3727733297845534
id03,2024-08-19,2024-08-18,0.5651015153755036,0.7378404409857267,0.7308429254194552,0.6839030093619466,0.4356560829230179,0.5344458558260045,0.2869798128101085
id03,2024-08-20,2024-08-19,0.5408326950899528,0.7255133064576668,0.7233399770141349,0.45438612688321933,0.4146125078089758,0.5468593011473224,0.22770955957735234
id03,2024-08-21,2024-08-20,0.6508265753674841,0.7621590260276281,0.7178371625606067,0.7891834264006667,0.4453169191389953,0.5407996211871995,0.26289469300221124
id03,2024-08-23,2024-08-22,0.5658549373192149,0.7478560484316106,0.7091972814827556,0.4935485318849534,0.341794567523601,0.5395403319722837,0.25557900056574856
id03,2024-08-24,2024-08-23,0.7388963092420121,0.6912787532682659,0.7160899909142073,0.756513006877485,0.4587342244789726,0.5737418583660663,0.24022827887605336
id03,2024-08-25,2024-08-24,0.7257225410087502,0.7369107771361982,0.7009808291274501,0.891927331803839,0.5167871964421715,0.535226431933719,0.2992119364481771
id03,2024-08-27,2024-08-26,0.5421814157336391,0.6942226837403643,0.7150318218338035,0.7545312536385196,0.44374550025973,0.5360388529225492,0.31916311129848973
id03,2024-08-28,2024-08-27,0.8383794398245518,0.6833182983986931,0.7095865445454275,0.9286052572676571,0.5806564292078835,0.5296769204898772,0.3411385039533181
id03,2024-08-29,2024-08-28,0.8893709267584045,0.7324101830617374,0.6916579318898336,0.8627980995460849,0.5153712362529848,0.5309812310086278,0.2743522010452015
id03,2024-09-16,2024-09-15,0.8448020974265508,0.772150014931026,0.8399903106072948,0.9062755027477658,0.5022036500949205,0.5253896919964661,0.349412246685641
id03,2024-09-17,2024-09-16,0.8522773145188999,0.8017243410871049,0.7354950817062283,0.9264992414712756,0.49513701622519135,0.5335209718348322,0.3204854182061045
id03,2024-09-18,2024-09-17,0.6953752625339213,0.8134664842856141,0.7213375174037553,0.5735423744789843,0.4599335605763418,0.5391610466323157,0.3890326416880328
id03,2024-09-19,2024-09-18,0.872473152881215,0.8335814981266505,0.7229358065191999,0.8502566761245017,0.48682356755471123,0.5421393158447593,0.3054217792375197
id03,2024-09-21,2024-09-20,0.8122031028584754,0.7798390786834192,0.6966813972690086,0.6497987046822923,0.5620598456679462,0.5390520164197546,0.27514017553391545
id03,2024-09-22,2024-09-21,0.7085972676843405,0.8331528762627063,0.7343113518056366,0.749598654926411,0.5032948802603899,0.5322455532429627,0.31243201172149837
id03,2024-10-04,2024-10-03,0.6735016165575431,0.8342537394294568,0.7239086776803805,0.6556652871173071,0.5369215907889822,0.5406874216414098,0.32974532698258924
id03,2024-10-05,2024-10-04,0.5089794881650044,0.821458382640507,0.6968276562659487,0.7742606873509106,0.4509655742738788,0.5338809578706454,0.26836977581879146
id03,2024-10-06,2024-10-05,0.5737093109609154,0.8310270854397437,0.7292041912147269,0.6516474078494986,0.5117279048608988,0.5256872974883867,0.33613343702902054
id03,2024-10-10,2024-10-09,0.8153987784267258,0.83459267675926,0.7358493390839388,0.7807484502516605,0.5662035754450998,0.5549140446355034,0.28320491438808926
id04,2024-09-10,2024-09-09,0.3986532871661359,0.48363542841195684,0.7141189339061718,0.740786485179366,0.6116529583444905,0.5736895570195027,0.4992364461723756
id04,2024-09-12,2024-09-11,0.6228251647009243,0.4922158457145411,0.7351407047380534,0.5626295430992284,0.6750646998866293,0.5705160446410882,0.47088992763757653
id04,2024-09-13,2024-09-12,0.4447900457996721,0.5422527109533617,0.7614228433920036,0.7563790410829688,0.580711050795048,0.5854027683035727,0.4433801705997419
id04,2024-09-14,2024-09-13,0.3736812673963006,0.462498689386028,0.6329159405435726,0.7464118339565782,0.6689058456208804,0.5620884376338805,0.5121091794343813
id04,2024-09-15,2024-09-14,0.5837653962431102,0.4184323264293508,0.7266154933471449,0.8155314226271796,0.6412255396556353,0.5703048841086,0.5322706112431035
id04,2024-09-16,2024-09-15,0.3267346295202192,0.45796993260204083,0.7460574688334235,0.6006841951905231,0.6130530009613478,0.5473908968613912,0.5732499436249451
id04,2024-09-19,2024-09-18,0.41407126970085634,0.4065008724300477,0.6175053081641553,0.7374652261861522,0.6539277154741785,0.5743735540255253,0.48187084893619797
id04,2024-09-20,2024-09-19,0.6596268497125796,0.46759291840821426,0.6279955029702927,0.8778203814204238,0.6270076694157243,0.5745385096201302,0.4425432186336341
id04,2024-09-21,2024-09-20,0.5563968012842155,0.4545545863841227,0.5962497095893999,0.7881280647803223,0.6798613436463826,0.5591731559970929,0.4986993475296667
id04,2024-09-23,2024-09-22,0.734143032712844,0.41320630813460535,0.6248869477198999,0.9278788042057969,0.696701151058444,0.5797266059435758,0.5410471561043345
id04,2024-09-24,2024-09-23,0.5455409617470314,0.45031136228330043,0.620520864051964,0.8567921930675447,0.6502005765094104,0.5628845198595077,0.4538982399928573
id04,2024-09-25,2024-09-24,0.5517811488322238,0.4598437711187998,0.6306957730459988,0.7911657176464555,0.6648955951582455,0.5559118632318844,0.4936868082453865
id04,2024-09-26,2024-09-25,0.5579278414573873,0.40417536566962514,0.616576453460294,0.7336060565846517,0.578065397047746,0.5480186581340736,0.418929031438304
id04,2024-09-27,2024-09-26,0.6811966390326832,0.44520146478653827,0.6126064934159269,0.9013597151610658,0.6435286174657263,0.5595902128713647,0.4112850369052108
id04,2024-10-15,2024-10-14,0.5418154485199618,0.6691967859314777,0.7376764377521623,0.7556914976912172,0.6295134493937798,0.5592319301767492,0.4909741374593933
id04,2024-10-16,2024-10-15,0.8731220144716674,0.6527295320056097,0.7713835577530267,0.9034433890895863,0.7425582227593993,0.5564507824270183,0.5414633960889421
id04,2024-10-17,2024-10-16,0.6008699084064332,0.6439123218039557,0.7614355220271641,0.6834264469252933,0.6144942555112692,0.5522556443011547,0.4202530075410085
id04,2024-10-18,2024-10-17,0.6939877859375413,0.6462649454593258,0.7476979690344028,0.892478565521794,0.6902315021617768,0.5755883279230293,0.5267758575510539
id04,2024-10-19,2024-10-18,0.18942036881121363,0.6518952066735364,0.7079464636852159,0.515903289381042,0.4824445445242488,0.6162792552586948,0.4468715659215161
id04,2024-10-20,2024-10-19,0.4389096742424547,0.587715000912879,0.7118384418069176,0.7613506985935953,0.6678871249302305,0.5886760108252008,0.4965554648947978
id04,2024-10-22,2024-10-21,0.7231128374927861,0.6574445390984757,0.7079603600599753,0.7715524467388811,0.6697280019721937,0.5611964585479421,0.45158744321640953
id04,2024-10-24,2024-10-23,0.5884303291384836,0.654912573348498,0.595242276834044,0.7639447614147797,0.5961599812759435,0.5623784280611303,0.41834130911739403
id04,2024-10-25,2024-10-24,0.7537151047516346,0.6647631069378527,0.6223138310861417,0.8932357803486576,0.6981633745795388,0.5660099970886882,0.5018835181575241
id04,2024-10-26,2024-10-25,0.6282590029635148,0.6202957432492412,0.6051701567684874,0.8652819981659406,0.5887134583170891,0.5572293365054435,0.47360261566156325
id04,2024-10-28,2024-10-27,0.6831272123926136,0.654250455131273,0.6638298078119559,0.7590315480080587,0.6443138353791864,0.5509428674903285,0.531375751760249
id04,2024-10-29,2024-10-28,0.806390898740283,0.7093616180171591,0.6450296748544644,0.8846402158476234,0.6910040002134782,0.5647157219262068,0.4830062719675696
id04,2024-10-30,2024-10-29,0.4414830496762459,0.6914212044711193,0.6184325900547543,0.846970916922611,0.5945772601711473,0.5528623324863426,0.5372198371553366
id05,2024-09-29,2024-09-28,0.8801043949325209,0.08461451744988731,0.7186858232718478,0.6470865505970516,0.31135583325205274,0.5096420743768821,0.5335506614691514
id05,2024-09-30,2024-09-29,0.5970105883114952,0.5619038633626166,0.7545225640495619,0.4946070538036238,0.22011336936547354,0.27178752717039295,0.43088636865234986
id05,2024-10-01,2024-09-30,0.6311406457418177,0.5272424509452139,0.7515244105772115,0.3429542874344771,0.23187913630722745,0.2719536918705745,0.45143015786902124
id05,2024-10-02,2024-10-01,0.7409557702531665,0.5355007297214224,0.7248374560178517,0.6858990614135584,0.28173139324046786,0.2743843395530901,0.4676001029721107
id05,2024-10-05,2024-10-04,0.6052140509986259,0.5340974436302982,0.7329496260632911,0.5098687193220104,0.2698024858851701,0.2802653690390561,0.4022926535413171
id05,2024-10-06,2024-10-05,0.586066992609387,0.5350872057881779,0.7445628218657547,0.530033727961619,0.3005039726003588,0.29665344615558514,0.506333653701594
id05,2024-10-07,2024-10-06,0.6600766292907705,0.5134512697024155,0.6998796161424672,0.7332245125524958,0.28684244147285,0.2838080410474129,0.43600945283035797
id05,2024-10-11,2024-10-10,0.6791309979755775,0.5495172419400765,0.5544611272907792,0.651890920675069,0.30153013765508785,0.2745653289948081,0.3810757631031232
id05,2024-10-14,2024-10-13,0.71252582352124,0.5840451317936886,0.6089267839603922,0.5571206479252822,0.2989110712417072,0.27974368632689617,0.4603559857266764
id05,2024-10-16,2024-10-15,0.6748639227141029,0.512924391761524,0.6130471989444304,0.5212984984755954,0.23038603897771726,0.2673732296731415,0.4014912090977116
id05,2024-10-17,2024-10-16,0.836287964377088,0.5443887264374917,0.6039717357904966,0.7307030670684294,0.3225882018814597,0.2834870411015543,0.41260201876858144
id05,2024-10-18,2024-10-17,0.623649672616445,0.5586447591691044,0.6392030971204467,0.4539853269949969,0.22817827107846694,0.282367513711362,0.4103088493425013
id05,2024-11-07,2024-11-06,0.1954795705398948,0.2518374504943099,0.6306859228206072,0.4229756677400584,0.25702753608879453,0.27324815029585264,0.3735476247808395
id05,2024-11-08,2024-11-07,0.6250438471759141,0.31085819483172605,0.7112997943857695,0.6383068029170526,0.23786961367244105,0.2678926896835146,0.3861931736671108
id05,2024-11-13,2024-11-12,0.4518939051137663,0.37980529860258555,0.5785208557536786,0.5366852202528059,0.21099557105646546,0.27365123021367477,0.29618801293423275
id05,2024-11-14,2024-11-13,0.37568840056257047,0.35357793922268643,0.5621750818164444,0.5297720193750973,0.2650025958358766,0.2585699716765567,0.3400861960142935
id05,2024-11-16,2024-11-15,0.6061245432947271,0.3769953220577343,0.7339152893999363,0.5815921462940964,0.2745635936046143,0.26655854237176946,0.4098282722697926
id05,2024-11-17,2024-11-16,0.7465265384377602,0.36714477453526284,0.7713160990091273,0.7780535208018678,0.2927575444374106,0.2667812594704362,0.3873729819258709
id05,2024-11-18,2024-11-17,0.6896867992305203,0.4005451285050171,0.7368642570232142,0.6829338464444129,0.26341799351615,0.2633531942177418,0.38336688964809135
id05,2024-11-19,2024-11-18,0.3095751867222109,0.4013316465306883,0.7082104656687243,0.3687393431770691,0.2391774188494671,0.2688473219843105,0.3725021347722727
id05,2024-11-20,2024-11-19,0.5819593922172366,0.36031442825982435,0.6877539711097121,0.7792201721136992,0.298260740304318,0.26448818698297777,0.3716493003565441
id06,2024-07-07,2024-07-06,0.5626595811359173,0.4460902607130378,0.8387420987248978,0.9133734023152102,0.8894519839612883,0.8787126218734727,0.8099838935360065
id06,2024-07-08,2024-07-07,0.32646749025784355,0.48950164892152837,0.651197254148781,0.9329249477620407,0.8922108031095014,0.8895275289374044,0.8035437122897215
id06,2024-07-09,2024-07-08,0.23726583564601816,0.500308285476215,0.6988562461250398,0.9569510657756397,0.9138549502153482,0.8856456759274186,0.8211733596912871
id06,2024-07-10,2024-07-09,0.07042783356822653,0.4871334502211226,0.681641873108339,0.4202818525678124,0.7494996750312207,0.8763085001983772,0.7502475721419332
id06,2024-07-11,2024-07-10,0.3353900756495049,0.4857471329120025,0.7239946920164715,0.9156606112128299,0.9209035309111532,0.889169056945721,0.8250733136091472
id06,2024-07-12,2024-07-11,0.145519559385651,0.4757043090398093,0.6976808330511437,0.9114975265366271,0.8841968076887301,0.8836075089401421,0.7942537708052697
id06,2024-07-13,2024-07-12,0.4570783224996254,0.519992116476464,0.7322430770874002,0.9360922824346753,0.9215645307681279,0.8868779626140243,0.8087282553359708
id06,2024-07-14,2024-07-13,0.5589772792546661,0.4803551421524635,0.7315814710378261,0.9061389720729073,0.908554268312932,0.8850034815765147,0.7798978242689515
id06,2024-07-16,2024-07-15,0.2007334145461611,0.45239886097295334,0.7307637147345911,0.9512682991354849,0.8936646386391175,0.8765892911487245,0.8101594616809441
id06,2024-07-17,2024-07-16,0.16941698662558044,0.4972896771988339,0.7192830495902789,0.950778043531001,0.9054299237361725,0.8768039750859649,0.8232065760764516
id06,2024-07-18,2024-07-17,0.6649831907239067,0.4173373392513051,0.6769507962717094,0.9592168140118793,0.9436341968899465,0.8836111358451324,0.836582933288478
id06,2024-07-19,2024-07-18,0.2709228665104136,0.531775195561957,0.7166303417478472,0.8525075852044078,0.8863594480502708,0.8883432462258081,0.7550293065057286
id06,2024-07-21,2024-07-20,0.21880835446005076,0.5050782197613067,0.7217869907544432,0.8069597755466318,0.8936768290551892,0.8801176410791194,0.7694403492006221
id06,2024-08-10,2024-08-09,0.19853289971134913,0.5826422149381494,0.6787230087414894,0.7369640263125211,0.8659064351523263,0.8854819728195101,0.7788034606433853
id06,2024-08-12,2024-08-11,0.1399828199363353,0.6173742924910097,0.7154860899822031,0.865596556641826,0.8990699448190688,0.8848461250921148,0.8045200365364552
id06,2024-08-13,2024-08-12,0.2533047038467524,0.588389797199551,0.7350833064828229,0.9519986235874349,0.9267886557786603,0.8757351067659056,0.8527097917446684
id06,2024-08-14,2024-08-13,0.20021300959646546,0.5607871298300067,0.7071172539537662,0.9005537874404226,0.8722853334243673,0.8799749908004876,0.822583945570431
id06,2024-08-15,2024-08-14,0.2827913094042464,0.580092340318218,0.6921853186168314,0.7036817409166758,0.8902340080421434,0.8862682587819457,0.7956220911442022
id06,2024-08-20,2024-08-19,0.15987620577232142,0.5611803634998556,0.6849073999277459,0.9155217865656945,0.9216890145610311,0.8809191457712944,0.8091088260448652
id06,2024-08-21,2024-08-20,0.154758386262581,0.5920015483935469,0.7013806118053224,0.8944777288232434,0.8991433339410083,0.8833935035985632,0.8093350499093129
id06,2024-08-22,2024-08-21,0.24850741682207886,0.5966939466494193,0.7112447323778782,0.9382018078279226,0.9280118013531841,0.8824604505442699,0.8335201067212794
id06,2024-08-23,2024-08-22,0.26905779927606865,0.5501283753793642,0.6905236329014444,0.8993989503038953,0.9117081470913121,0.8814080935679752,0.8321738205869124
id06,2024-08-24,2024-08-23,0.3267391574003758,0.5903531999855914,0.7769308366695431,0.8655525698241406,0.9112226099181913,0.8940692197616746,0.8036763816180035
id06,2024-08-25,2024-08-24,0.23469330960492352,0.5754891868112988,0.7686687423643271,0.8631486655263134,0.9393356698696115,0.8721686178575246,0.802650363673744
id07,2024-07-14,2024-07-13,0.5981934735267952,0.5024822893425821,0.46810570936379586,0.6502578910705481,0.5724430789213538,0.746566112332865,0.4651149979450888
id07,2024-07-15,2024-07-14,0.4529735506733747,0.6447189348318162,0.5180750478277726,0.808010520026913,0.6384067077065549,0.7754244866933365,0.474816434412918
id07,2024-07-16,2024-07-15,0.4581116710376061,0.5859896619837786,0.5450003954807421,0.8487561425448195,0.6361549998189282,0.7604731256041684,0.41752795125785214
id07,2024-07-17,2024-07-16,0.507317731702791,0.5585545432610437,0.5136666677692961,0.915333622210431,0.6095778364707055,0.7556622532987084,0.4700268302011503
id07,2024-07-18,2024-07-17,0.6419670559097612,0.5395138898091749,0.4596236829654032,0.8248950640337056,0.5895107444428251,0.7540916310862349,0.40439284475710935
id07,2024-07-19,2024-07-18,0.655925503091098,0.5793565567034142,0.5127213463593507,0.9111211779227761,0.6667014895619675,0.756216203100838,0.45859328766899365
id07,2024-07-20,2024-07-19,0.5842065080738168,0.5557769516178521,0.6065907450856415,0.824865546336248,0.650054262421501,0.7650626178981239,0.3983519793813097
id07,2024-07-21,2024-07-20,0.6625278588157564,0.5874361205566769,0.5430429502616139,0.7745880552469251,0.700221702970614,0.7554402881708399,0.48054456496150816
id07,2024-07-22,2024-07-21,0.7280113896325577,0.5819882911812154,0.5571020697162696,0.935411979860146,0.7366607520434107,0.7569323508652402,0.5826481173239879
id07,2024-07-23,2024-07-22,0.6865806069857441,0.5542220387168448,0.4106438822469308,0.856291860696473,0.5962174087465616,0.7345223588948671,0.35917882098653275
id07,2024-07-24,2024-07-23,0.7065657060208049,0.5481144331223355,0.543533628871986,0.8754885650607597,0.5885422885634857,0.7477345202893032,0.4880179845465699
id07,2024-07-25,2024-07-24,0.4567707380396551,0.5810074244244555,0.5853529725368336,0.9040698079739725,0.5379438499369835,0.7586073926415586,0.4810009414862007
id07,2024-07-26,2024-07-25,0.5576782217178357,0.5453243714084676,0.5239891311045619,0.9347561844322705,0.6365794906409168,0.7528174251609021,0.5027885997190676
id07,2024-07-27,2024-07-26,0.37014671726899534,0.5301001318535674,0.6117631301633449,0.8148404905509349,0.4249711896115792,0.7535774691142036,0.41778568765659546
id07,2024-07-28,2024-07-27,0.428621121916984,0.5558975323356465,0.5845134639035453,0.787538289699087,0.6079643363834863,0.5422105806612442,0.38344950708503545
id07,2024-08-15,2024-08-14,0.0036200030626780707,0.09855544479733667,0.1047790622480739,0.5983235355097541,0.3512708679606867,0.5422105806612442,0.30272334215894137
id07,2024-08-16,2024-08-15,0.48158526080619346,0.4767330704459431,0.46478581430815175,0.8219756621674194,0.49377468360448235,0.7708065594572188,0.45930722032448823
id07,2024-08-17,2024-08-16,0.262225857436005,0.41868273902526615,0.5785606298319614,0.42340899845613045,0.3327795640746979,0.752769060078048,0.36017148481815764
id07,2024-08-18,2024-08-17,0.5141568827759997,0.44174641862851255,0.5307853135127388,0.7959000832276564,0.5070128857908756,0.767781407212684,0.46263060525681443
id07,2024-08-20,2024-08-19,0.22975111709692517,0.4259713136551873,0.5608884469857941,0.7814135082491682,0.394590373442724,0.7656072854352456,0.38558219518670445
id07,2024-08-21,2024-08-20,0.3929915499440057,0.43472246793470887,0.5159770690210799,0.6597271504745134,0.5005003272377408,0.771317978234906,0.45982599114810024
id07,2024-08-23,2024-08-22,0.5480011717710846,0.45269616639255167,0.5461473007546552,0.7908911029329436,0.5081055468599738,0.7573304325014019,0.44940504970213696
id07,2024-08-25,2024-08-24,0.5849131463919414,0.4688421059910162,0.5594044938101155,0.7752623233275777,0.4641377060784207,0.761715044048976,0.48680391129757666
