subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-14,2024-10-13,0.2815760730429651,0.6242536477762507,0.5887379878636301,0.9021637203756814,0.8921621424414677,0.836135196405152,0.6514432890347951
id02,2024-10-15,2024-10-14,0.6391648644949833,0.6036802438107063,0.5703818023217169,0.929982267395693,0.9359417973725691,0.833006950254354,0.6491520670871688
id02,2024-10-16,2024-10-15,0.7018739477447711,0.6378843998012755,0.5716053165405334,0.9180567581402069,0.9432515315579982,0.8359691218360663,0.6261358634448627
id03,2024-08-17,2024-08-16,0.7912364153866639,0.7123676957402505,0.7107672894104643,0.8872833665812017,0.5739255981630121,0.5320189021751215,0.24727254982240754
id03,2024-08-18,2024-08-17,0.9166303341699937,0.7287809201554338,0.7233853087987065,0.9234863398773615,0.6284129454314947,0.5254611609760153,0.34183959582042955
id03,2024-08-19,2024-08-18,0.6329543615476985,0.725303330826179,0.7225015473628827,0.694702542745886,0.5205835773042069,0.560392529815446,0.24630745449247324
id03,2024-08-20,2024-08-19,0.5390733275758989,0.7186317628847316,0.727407436885913,0.48624222503445236,0.5004440261131022,0.5622050740638213,0.23475289046412307
id03,2024-08-21,2024-08-20,0.6807803251831432,0.7475046544374062,0.7225877804643324,0.7831767771871477,0.49178122000821034,0.5359550201161593,0.24078790448353057
id03,2024-08-23,2024-08-22,0.5281042209320314,0.7390890854504167,0.7124050192881363,0.4963477920353292,0.46623728806886255,0.5374960421949913,0.23434070130385373
id03,2024-08-24,2024-08-23,0.7884534767639173,0.7073696686090389,0.7187497631901432,0.7778191713594763,0.5461874664241982,0.6753151329375077,0.23909042059477034
id03,2024-08-25,2024-08-24,0.770445222386866,0.7415194096260324,0.7094976205256278,0.8907417116366896,0.45131183135913777,0.5374556115052128,0.29437048836167495
id03,2024-08-27,2024-08-26,0.5943549443003432,0.7050311050144172,0.7166706542296324,0.7620539767291279,0.696772517500394,0.5606080379721664,0.2613718693350878
id03,2024-08-28,2024-08-27,0.8929707860015881,0.7001076783013157,0.7083671464073501,0.9230940926690526,0.6706507208718617,0.5301758918304055,0.34694619484308203
id03,2024-08-29,2024-08-28,0.9049985189992853,0.7337912366887279,0.7200683118479039,0.8752006716202381,0.5065235607998463,0.5098195434011508,0.2936887333657209
id03,2024-09-16,2024-09-15,0.8787178665560499,0.7724728319255398,0.7200839547639676,0.9101980354235267,0.5108331371589566,0.5027711357242851,0.3413618624821963
id03,2024-09-17,2024-09-16,0.9106660613472837,0.7996463650393031,0.7217906009081478,0.9171283611865694,0.5517354454917842,0.5186622205394713,0.29393727534778663
id03,2024-09-18,2024-09-17,0.7084347006456534,0.8126308939258671,0.72366651060382,0.5835396174749502,0.5997378253801163,0.5470151790611482,0.3443447254109608
id03,2024-09-19,2024-09-18,0.8914660681747204,0.8283192145004267,0.7258060971918676,0.8531900532612582,0.4959894067056383,0.5527905288449557,0.32185646955442354
id03,2024-09-21,2024-09-20,0.830866479669774,0.7885002647668747,0.7186858567977147,0.6584450825225481,0.6809585408575507,0.5327556588598203,0.26815291855664164
id03,2024-09-22,2024-09-21,0.7201095674578487,0.8240800845523469,0.7283831698936969,0.7402975990605055,0.5570286340146148,0.5032174309882123,0.31972345027271704
id03,2024-10-04,2024-10-03,0.6666922674141613,0.8290520527600236,0.7213816516684912,0.6507292374826014,0.6511475265120759,0.5774515449355614,0.27700977933386156
id03,2024-10-05,2024-10-04,0.602893054464887,0.815276642433841,0.7171848419103382,0.7800232993153583,0.5879121357343502,0.5572818635271393,0.2490991769320644
id03,2024-10-06,2024-10-05,0.5638072688133776,0.8244820272156467,0.7164616314071565,0.658401410320934,0.5597784697991784,0.4947729023578462,0.31116196290006104
id03,2024-10-10,2024-10-09,0.8302897889658937,0.833401407586165,0.7274251926787002,0.7906310848322394,0.5479532639008662,0.5600111437503091,0.2763861574194375
id04,2024-09-10,2024-09-09,0.3916797710447351,0.4765107073120167,0.7160141913735695,0.7529630997489044,0.645257217221314,0.5490006010296906,0.46926360983107185
id04,2024-09-12,2024-09-11,0.6298593779529251,0.4750432034836333,0.7289786973384276,0.5884362721950003,0.7019256308853316,0.5708832205411863,0.47318724508864834
id04,2024-09-13,2024-09-12,0.4417490012868907,0.5076878406218027,0.7357880640131712,0.7393036317630755,0.60222506399289,0.6187087766978189,0.43688515020032637
id04,2024-09-14,2024-09-13,0.39098132578360256,0.4621842457141078,0.7196262187102664,0.7487255384401347,0.3851206513779017,0.5874615629153781,0.48157701688884713
id04,2024-09-15,2024-09-14,0.5962562585887737,0.4296055796928736,0.7203884090382816,0.806388168997497,0.7091719980998827,0.5507870094076017,0.5153985154218265
id04,2024-09-16,2024-09-15,0.3054812679983372,0.4581849174709002,0.7295164983756883,0.5996827992813297,0.7059333283464516,0.5478401309287098,0.5229768468898605
id04,2024-09-19,2024-09-18,0.4603621604302024,0.4099112647303639,0.5942375189317698,0.7651622531826443,0.6160542144916283,0.5736916393912812,0.46612694503025115
id04,2024-09-20,2024-09-19,0.6662902536407944,0.44670716499274704,0.598078835198213,0.8799944297000161,0.6246596541513002,0.5226604938688648,0.43298054596228136
id04,2024-09-21,2024-09-20,0.5162289672510662,0.4373389539686119,0.59131479688093,0.7842292261682713,0.6710607859345125,0.5433259742326538,0.4480928747544473
id04,2024-09-23,2024-09-22,0.755168218738927,0.4119070597780326,0.5976019825665152,0.932577691192742,0.6779300457637184,0.5626928996567047,0.562568071431221
id04,2024-09-24,2024-09-23,0.613019834448478,0.4388489543689022,0.6029639972900696,0.861113110567049,0.6839621976447773,0.5524458661229597,0.43424944988120423
id04,2024-09-25,2024-09-24,0.5961900511281207,0.4416867679722585,0.6023780209132991,0.7960153643027265,0.6915613736612414,0.5280169912245142,0.4689319528853093
id04,2024-09-26,2024-09-25,0.5435574991180221,0.40441840542991936,0.5957454133642529,0.7372053879080297,0.5747333343546329,0.5106772942346128,0.4228294196938213
id04,2024-09-27,2024-09-26,0.6842405976919151,0.4357838080836315,0.5926520772113093,0.899957957135168,0.6356247115022806,0.5383059038163273,0.4312119684375675
id04,2024-10-15,2024-10-14,0.5217796729912696,0.6635187310544663,0.7209287905149625,0.7468779374991107,0.7061106337049796,0.5134286668179961,0.4699578214694207
id04,2024-10-16,2024-10-15,0.8651506181054041,0.6514533041848252,0.7329056222163083,0.9045629551531903,0.7158339476809441,0.5382187442614697,0.5714249354310132
id04,2024-10-17,2024-10-16,0.563906113348068,0.6433680900572376,0.7292525322690654,0.6896667431299601,0.5313420732723015,0.5194477040120916,0.4246650866482435
id04,2024-10-18,2024-10-17,0.7401052096101738,0.6390052337080453,0.7319649866087362,0.8952984825573174,0.7467307245313297,0.6352200978871544,0.5277575443617214
id04,2024-10-19,2024-10-18,0.1903120977272272,0.6417514453117669,0.7114554757585423,0.540146057461616,0.5080696104794987,0.6615025239102247,0.4487399270354551
id04,2024-10-20,2024-10-19,0.4193135871258818,0.5954332094990265,0.7136219932915056,0.7541352574402793,0.6820090925409728,0.6520600225679722,0.4936788184899479
id04,2024-10-22,2024-10-21,0.7259710680540665,0.6535215818366343,0.7283503703270378,0.7886150700037509,0.7324439569314442,0.5248117588021594,0.4505633801671359
id04,2024-10-24,2024-10-23,0.5794431096521647,0.6506108423007638,0.5859757454526999,0.7560149668423243,0.6777243773776239,0.5127271100359948,0.39548466281892597
id04,2024-10-25,2024-10-24,0.7600292650845318,0.6629353138407942,0.598537310026521,0.8958096512106231,0.6970394958968672,0.5370365531305257,0.5049563523777719
id04,2024-10-26,2024-10-25,0.6582678308393435,0.63249641095087,0.5977615296339158,0.8566290439159386,0.5957152462856246,0.5314141815653711,0.42621300954200236
id04,2024-10-28,2024-10-27,0.6501626162348118,0.6567385897871097,0.6060816981781416,0.7623845725469593,0.6663860077637797,0.49781467179274297,0.4863178515198245
id04,2024-10-29,2024-10-28,0.813780733707072,0.6852632059605929,0.6052304298965417,0.8862746296066217,0.6816786878485598,0.5626274665881367,0.48318990505931786
id04,2024-10-30,2024-10-29,0.3686264563832378,0.6862184123581914,0.598144133537117,0.8463212586020756,0.6229564367561974,0.5176035855013406,0.44395845901855824
id05,2024-09-29,2024-09-28,0.8924748587046487,0.17062002210585475,0.7246716691977044,0.9031485600444826,0.9638086497062928,0.8082335873609169,0.5255124577590861
id05,2024-09-30,2024-09-29,0.5643431783407283,0.5419963418342303,0.7253324200241588,0.49441258657562204,0.22795755548921395,0.26175660358503744,0.4541273794392839
id05,2024-10-01,2024-09-30,0.5853807137949923,0.5226732840272361,0.7318308368461336,0.34538424286057173,0.27897047643479767,0.2702111883880435,0.48095006623518
id05,2024-10-02,2024-10-01,0.7363141426146219,0.5332402503552262,0.7191542341940107,0.673699545501274,0.2997503434688308,0.2626114642934209,0.4792397184608552
id05,2024-10-05,2024-10-04,0.6740221916434803,0.5336402699502834,0.7154332780306829,0.508661066881232,0.2740859160625781,0.29695919593506676,0.4745368451615706
id05,2024-10-06,2024-10-05,0.6096619632095284,0.5285381034148582,0.7150364707277858,0.5401396371290597,0.3120338710713525,0.30185799177581335,0.46762889255696055
id05,2024-10-07,2024-10-06,0.7217352092018255,0.5116449662363836,0.7109911645619276,0.7353722072093064,0.3215325185389433,0.27969513186975387,0.4396061506331399
id05,2024-10-11,2024-10-10,0.6597318735551353,0.5618728873640211,0.5696759142405157,0.6247240582970346,0.36163248198306913,0.25047145692775286,0.3687389944944579
id05,2024-10-14,2024-10-13,0.6444407733362381,0.5781173129402997,0.5858905856605044,0.5561167054833812,0.36232096741540437,0.26883585477029254,0.44741088562263065
id05,2024-10-16,2024-10-15,0.6525066354321974,0.5377437709220173,0.5879267168965121,0.5059560632106912,0.2207001299758015,0.2607902348699817,0.42845278675394394
id05,2024-10-17,2024-10-16,0.8393087536435289,0.5419273071537574,0.5934697881081165,0.749473532059279,0.3282805530714902,0.2732340383990966,0.38149897169811914
id05,2024-10-18,2024-10-17,0.5903279406802115,0.5608752354043625,0.5932152610392191,0.45397270413604385,0.2834605587285032,0.25373768083273257,0.3925287302014843
id05,2024-11-07,2024-11-06,0.20599756156129637,0.2716658383434621,0.7008969570760127,0.37991640186932973,0.38210818805112523,0.2920860599538552,0.38651767311434426
id05,2024-11-08,2024-11-07,0.648303430026411,0.31450808240669936,0.7027168928457176,0.6338017790789578,0.331991899342133,0.2333646599395496,0.3869314163096473
id05,2024-11-13,2024-11-12,0.39853625366237133,0.3725049325304476,0.5799578796089896,0.5446229747400492,0.33611751410844165,0.27969635604468046,0.28705117660410806
id05,2024-11-14,2024-11-13,0.44772675367610937,0.33987546113878947,0.5852464237554889,0.5090872430151117,0.3410735001288284,0.2831576026705066,0.3151569375674183
id05,2024-11-16,2024-11-15,0.681216674286511,0.3715650477163952,0.7195918659992387,0.5867808395915223,0.2560712992090586,0.2839203087702219,0.3886549593907178
id05,2024-11-17,2024-11-16,0.779027716125694,0.3686951285537332,0.7195299413824963,0.7660576149427848,0.37055135625343844,0.24882765803893173,0.3766737213779729
id05,2024-11-18,2024-11-17,0.7298028780058454,0.38628648870435905,0.7278335560462884,0.6758847506233201,0.31790575829472867,0.270830963821121,0.37547477135673574
id05,2024-11-19,2024-11-18,0.34916786951586254,0.3821475273072956,0.7154203885686113,0.3553054197729743,0.29614082321588925,0.28672800939774806,0.39564938741389266
id05,2024-11-20,2024-11-19,0.6669651456168831,0.3600656422725597,0.7090162742145389,0.7709416804625683,0.3990199686216673,0.24606170610820316,0.3880536706538709
id06,2024-07-07,2024-07-06,0.26141730930793394,0.4617060737083602,0.7266164323687867,0.930298656071589,0.5660534290920096,0.8856937574699774,0.832141985279442
id06,2024-07-08,2024-07-07,0.27192382960057665,0.4835193633559939,0.6947893073461212,0.9402613312847863,0.8600117413634092,0.9019206316415018,0.8301689617461877
id06,2024-07-09,2024-07-08,0.2198287645386824,0.4926120661182868,0.7009874009474296,0.9592646199746505,0.9066110706427413,0.8850600950458567,0.8448867447189695
id06,2024-07-10,2024-07-09,0.056189247917849745,0.47701056180952334,0.6946869263737361,0.4241987045158458,0.8052708893552009,0.8739398142148662,0.7693171618707204
id06,2024-07-11,2024-07-10,0.29010109863309075,0.47650695275569294,0.7025091655913411,0.9261615406904015,0.9197169691951127,0.8938819408430367,0.8403204916644976
id06,2024-07-12,2024-07-11,0.1538581758673505,0.49314041195338404,0.7051182632595492,0.9162656790865714,0.874158407693118,0.8863023366156892,0.814568014442433
id06,2024-07-13,2024-07-12,0.38579196534334687,0.5049909629843259,0.7061367480728201,0.9445746237625275,0.9188118450178188,0.8877779863711867,0.8305566983421123
id06,2024-07-14,2024-07-13,0.43342818773243047,0.49596632616603525,0.7220969758496938,0.9158581804479539,0.8939056553968949,0.8926181213612355,0.8050661120746841
id06,2024-07-16,2024-07-15,0.20680336191550808,0.46851296402728393,0.7045441654550679,0.9522518260634406,0.8996975409146108,0.8558335933564243,0.8450605232013164
id06,2024-07-17,2024-07-16,0.1543135899232714,0.49108530616740553,0.706119565447683,0.9516364558168322,0.9095412084865823,0.8747082260496255,0.8432755239920233
id06,2024-07-18,2024-07-17,0.492582015141402,0.43565238414334895,0.6992610786488974,0.9591322575326835,0.9596060954479336,0.8866445416692994,0.8319531841405299
id06,2024-07-19,2024-07-18,0.23399027126536215,0.5062082866355365,0.7126513751591297,0.8640331867505392,0.8660568392742022,0.8869295868283229,0.753808921707961
id06,2024-07-21,2024-07-20,0.16707753584517762,0.49476234077944437,0.718844602139906,0.8405278332871922,0.8530400961968172,0.886963143895585,0.7904666381766821
id06,2024-08-10,2024-08-09,0.14601882802541602,0.5878803759743648,0.6923333213085773,0.7307263739472974,0.8678001599109102,0.8875877119523177,0.7948968222316452
id06,2024-08-12,2024-08-11,0.1164237683160118,0.5911176649652652,0.71443437850689,0.8622533111324415,0.8601464341001389,0.8949870306337994,0.8003541634688478
id06,2024-08-13,2024-08-12,0.2148491650899124,0.5782588668403145,0.7206139129001585,0.9474729480204872,0.9121636318370128,0.8694134566917259,0.8538024583501744
id06,2024-08-14,2024-08-13,0.1540467049026644,0.5573014622307774,0.7089065243360971,0.9011928655540536,0.8826179464624906,0.868041423054212,0.8231778924749896
id06,2024-08-15,2024-08-14,0.18245736256949618,0.5741595895042587,0.6990408478568068,0.704404875814028,0.8794912055903908,0.898636561050559,0.8018459461810297
id06,2024-08-20,2024-08-19,0.150603341457615,0.5525946704088353,0.6986275746228277,0.9232802128768111,0.8995992880578949,0.869279120595002,0.8251057948100353
id06,2024-08-21,2024-08-20,0.11870386056353048,0.5736071468445906,0.7126775243187752,0.8845404389778215,0.8694237676614988,0.872781217218886,0.8097171278324626
id06,2024-08-22,2024-08-21,0.21117295676608472,0.5798168212852032,0.7038221588463516,0.937994134005676,0.9093526007767867,0.8821232775954939,0.8454400975084951
id06,2024-08-23,2024-08-22,0.21022407868965998,0.5550189132087103,0.7079063398296248,0.8988816080913629,0.8879103156571783,0.8733376562238248,0.8158307034010198
id06,2024-08-24,2024-08-23,0.24564948983215634,0.5827664810345029,0.7309290870390981,0.8723788465310232,0.8770276334485001,0.8971645965700418,0.8160896020796488
id06,2024-08-25,2024-08-24,0.2433777208709394,0.5674499915098598,0.7206557024241756,0.8663800627153052,0.910426130446591,0.860356525165864,0.7867225067317215
id07,2024-07-14,2024-07-13,0.5639492977986738,0.5321386513504512,0.5628290141137489,0.6674273587919303,0.746739572890787,0.6849255895740087,0.46769754687596876
id07,2024-07-15,2024-07-14,0.41663410016905056,0.6068734625668232,0.5681047190416054,0.7964475481462481,0.6749963660630741,0.7735203022922179,0.47776786998362
id07,2024-07-16,2024-07-15,0.46800038668625316,0.5848805907305619,0.5620200235081747,0.8571452778194808,0.6930131611961444,0.7652194725946119,0.40862251670695404
id07,2024-07-17,2024-07-16,0.536198514128747,0.5710986709207245,0.5524335296925327,0.9182826072976575,0.6482504565544909,0.777301552902899,0.4507640880578006
id07,2024-07-18,2024-07-17,0.6123277409745632,0.5426792441483119,0.5377622358595501,0.8262675964965269,0.6440357391460427,0.7498080035774601,0.4033430001805388
id07,2024-07-19,2024-07-18,0.6711558786429418,0.5800890832778764,0.5513574061163177,0.9062506016340028,0.6638730706473966,0.7607992145939999,0.46316624947124646
id07,2024-07-20,2024-07-19,0.5241734668486456,0.555684823137804,0.5672920049441663,0.812063348802761,0.6351400813243975,0.7864299820571957,0.399939817702521
id07,2024-07-21,2024-07-20,0.6120941681553114,0.5868462277879671,0.5801085012868781,0.7808171098238318,0.7283089837986109,0.7708951020218405,0.48815606793533256
id07,2024-07-22,2024-07-21,0.7249054217417953,0.5926644094803571,0.5904985252305509,0.9359442377881322,0.6882034943848709,0.7509776569373612,0.5449814382616541
id07,2024-07-23,2024-07-22,0.6526427790166681,0.5652284000518253,0.5444487483429434,0.8666331354467443,0.5800214671404441,0.6394020076641856,0.39969928355817563
id07,2024-07-24,2024-07-23,0.6690577777050506,0.5530669885940934,0.5718410251786482,0.876911509637302,0.7039340125593863,0.7198798481415762,0.47184596150157515
id07,2024-07-25,2024-07-24,0.4847522373433865,0.579102383741137,0.5833804957215246,0.896998847416099,0.5319604960300361,0.7583754883326924,0.47353259227514055
id07,2024-07-26,2024-07-25,0.5562956478455581,0.5468767847525489,0.5471425603686056,0.9378399559663552,0.6670424834953925,0.7294380353623637,0.49464500384065874
id07,2024-07-27,2024-07-26,0.3637963499796376,0.55198419123973,0.5656430892579373,0.796647132902606,0.15446062743217612,0.7455008360446156,0.4552271707551916
id07,2024-07-28,2024-07-27,0.46968328867880144,0.5607690940491121,0.5835180094622114,0.7994590497786128,0.03818737461233751,0.22604933766783566,0.48240264281278306
id07,2024-08-15,2024-08-14,0.1274426536296445,0.22213482147687583,0.5136924303141831,0.3658467731643401,0.026022119027120556,0.22604933766783566,0.40585409249040055
id07,2024-08-16,2024-08-15,0.4861245811185124,0.46642687927190374,0.5665491030870584,0.8317811099945247,0.571057704691254,0.762165780310952,0.44747102021998575
id07,2024-08-17,2024-08-16,0.20901940644121125,0.42257710605527343,0.5753860954576441,0.43769174855097776,0.597215813387852,0.7471746364427844,0.36693613861138563
id07,2024-08-18,2024-08-17,0.4876016646281089,0.4498214312904553,0.568277204323564,0.7996518595564924,0.5481820252321237,0.7636452490543334,0.4277798299466858
id07,2024-08-20,2024-08-19,0.2157293409666064,0.42696183416204087,0.5599755505080793,0.7848860780238127,0.47283666993050333,0.7220769979451418,0.3627839092078615
id07,2024-08-21,2024-08-20,0.35862797712825634,0.4374435739340149,0.5604334655355869,0.6818515894598781,0.6089925095410179,0.7683050106642291,0.41923933275337627
id07,2024-08-23,2024-08-22,0.5271959883161895,0.44579248553461526,0.5637032808662572,0.7961305109207616,0.585552170913484,0.7078419263425159,0.40902909908711527
id07,2024-08-25,2024-08-24,0.4961335345015553,0.44944054387676524,0.5820224116921371,0.7860325519766004,0.5415992498622664,0.7508775522462428,0.4434313256640381
