subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-06,2024-10-05,0.5082005247461967,0.6702284454963854,0.5933496340525769,0.8811060781264416,0.9078434158277937,0.8317353378576733,0.5902363643402071
id02,2024-10-07,2024-10-06,0.19208863162223994,0.6845321610354127,0.5783331815105677,0.5162859115412841,0.9061011998081212,0.8236895289547135,0.5422004262329279
id02,2024-10-08,2024-10-07,0.3733875154120625,0.6029983405451443,0.5659705774396885,0.9138965167680603,0.940112095767379,0.8643543020840485,0.610951614202612
id02,2024-10-09,2024-10-08,0.6248866100508326,0.6355899700803245,0.5770107273756767,0.9264385498135259,0.9115644111543778,0.8398168759057999,0.6243275823247034
id02,2024-10-10,2024-10-09,0.5756727500944842,0.6675399179833095,0.5815756494772489,0.7909899766171011,0.9192520351417796,0.8521867115132455,0.5259092001498399
id02,2024-10-12,2024-10-11,0.7965024649157068,0.673674665128537,0.5992288387843225,0.9089825505247325,0.9361150776031713,0.8363275062201466,0.6052077298225429
id02,2024-10-13,2024-10-12,0.8280450654379046,0.6668893260455317,0.5975277684972423,0.9364727122747938,0.9281866830167127,0.8380940560597301,0.6411245386719278
id02,2024-10-14,2024-10-13,0.24041431557478699,0.7184074027842968,0.5867601014423274,0.8924999924208573,0.9129021657390829,0.848857193137088,0.5739184766071852
id02,2024-10-15,2024-10-14,0.5945955686035418,0.5876482226596615,0.5660196521349035,0.9295900183912408,0.9375080886934541,0.8515161423464752,0.5998048301746738
id02,2024-10-16,2024-10-15,0.6750583090839601,0.6228811806323771,0.5684007452438323,0.9190633833026596,0.9403638854876446,0.8540781587188109,0.5707617456198036
id03,2024-08-17,2024-08-16,0.7436096614305794,0.7129874347502896,0.7114059651123866,0.8754511689445142,0.566651868350736,0.5027432530525229,0.23710559400054998
id03,2024-08-18,2024-08-17,0.8993463807965271,0.7349449493528023,0.7212473033897279,0.9128582696105867,0.5986066003557824,0.552401845148349,0.34865982353509095
id03,2024-08-19,2024-08-18,0.6038324284748555,0.7245807342545312,0.7225519194670418,0.6498752735820782,0.5374394588782794,0.5522605021475246,0.22717598872332773
id03,2024-08-20,2024-08-19,0.5226352426396181,0.7265408510263703,0.7254222814049113,0.43299724951487667,0.5169680751403032,0.5837805032543559,0.23545074692055015
id03,2024-08-21,2024-08-20,0.6452401833675852,0.7487017515730804,0.7208205368473078,0.7478833474030468,0.5089277471999579,0.5455945233132296,0.22469560925627763
id03,2024-08-23,2024-08-22,0.5201640251716868,0.7432887713581581,0.7133275281560199,0.46155414501475484,0.47772982889507876,0.6015694612392078,0.23288795732010573
id03,2024-08-24,2024-08-23,0.7477945833615026,0.7264119949059841,0.7157532922994675,0.7623558873943429,0.556194699628194,0.6162138529443794,0.23653756641114415
id03,2024-08-25,2024-08-24,0.7360280946942127,0.7409297506248629,0.7117973279819998,0.8717392211232153,0.4753476314659612,0.5312482299980592,0.28275834841849895
id03,2024-08-27,2024-08-26,0.5563672088040741,0.6967370326574114,0.719579928215184,0.7425517657064191,0.6479991413891856,0.5208763206076725,0.23678940438533874
id03,2024-08-28,2024-08-27,0.8695910936428485,0.7027444318311467,0.7124932957428025,0.9154900033509623,0.6384917969852311,0.5060254359747927,0.35338859115766086
id03,2024-08-29,2024-08-28,0.8829528557760038,0.7439171120472189,0.7200369546820387,0.856162788147255,0.5169288237635995,0.5711174294576523,0.3071028351231842
id03,2024-09-16,2024-09-15,0.8493847695845151,0.759674765640014,0.7134836947300447,0.902027862765188,0.5314439266352197,0.5754497098651497,0.3498950107078159
id03,2024-09-17,2024-09-16,0.8733574243893412,0.805619530696011,0.7211376642462186,0.9088909758135096,0.5505466956907058,0.5756810836249651,0.3208841065724934
id03,2024-09-18,2024-09-17,0.6868464174887277,0.8202208258590263,0.7230667790653487,0.5361404439581421,0.5738631306617293,0.6070990893009113,0.3384104917512593
id03,2024-09-19,2024-09-18,0.8668531430377829,0.8343404702588846,0.7238245113764842,0.8285164512888323,0.5028393960410293,0.5875198014874253,0.32995958587556595
id03,2024-09-21,2024-09-20,0.7924311792677131,0.8019532788381722,0.7193762984828962,0.6192983926420906,0.6422118208171217,0.6029986263192318,0.28204208976786027
id03,2024-09-22,2024-09-21,0.687454493189122,0.8298997103805553,0.7257323359860979,0.6980926788643208,0.5554817509442579,0.5441591558823023,0.30433002558715483
id03,2024-10-04,2024-10-03,0.6267035965715739,0.821229946606696,0.7189220077513754,0.6056112151133158,0.6323501809125022,0.5474562785330743,0.2425375959172413
id03,2024-10-05,2024-10-04,0.5521219024527907,0.8024476484449884,0.7193960013629938,0.7332440428927381,0.5857511024775659,0.5317185199989126,0.21636192673274088
id03,2024-10-06,2024-10-05,0.5394884990261924,0.8135861297636676,0.7127362727940963,0.5994432934048893,0.5701225611671514,0.5260884800484555,0.26790866622044124
id03,2024-10-10,2024-10-09,0.7938841005277297,0.8221624855278763,0.7243414067589726,0.7550749367737409,0.5512725876863994,0.5812733638709074,0.24967843273592955
id04,2024-09-10,2024-09-09,0.38712001607309093,0.48726734773187425,0.7191657499735202,0.7146589094070045,0.6807401629237041,0.5462780896163203,0.4485957827142409
id04,2024-09-12,2024-09-11,0.6525012510873351,0.4824008472837111,0.7267748430795646,0.561717923505262,0.7132427830845156,0.6001432500754568,0.4640288775000135
id04,2024-09-13,2024-09-12,0.4420589215641812,0.5133943592576288,0.7324505712715859,0.6990829352109555,0.6451891954649993,0.5710943331587632,0.42306286192338033
id04,2024-09-14,2024-09-13,0.38808044531302865,0.4700458700268688,0.7238639970870562,0.7290041546183583,0.5387250970053262,0.5679207585830439,0.4571143845509299
id04,2024-09-15,2024-09-14,0.6085295315202327,0.4254520032750057,0.7197676097568688,0.7865954698348185,0.7102955563154437,0.5451937183363195,0.48726803616809555
id04,2024-09-16,2024-09-15,0.32830660259410754,0.46792391630516345,0.7270759731399223,0.5567936263211976,0.6961070421162295,0.5757048447790953,0.503107104008705
id04,2024-09-19,2024-09-18,0.47537894382826507,0.42369746223638033,0.5940067210835712,0.7354670971409001,0.6451762332210415,0.5421762141811389,0.4270375618605062
id04,2024-09-20,2024-09-19,0.6713088145082771,0.45399957052191914,0.5948542112372586,0.8662880144466104,0.6481034347885133,0.5391320356756134,0.4044457207309579
id04,2024-09-21,2024-09-20,0.5169918187884093,0.44402351685964514,0.5917313063236662,0.7587196833825377,0.6935759548989747,0.545480097128873,0.4084265763491293
id04,2024-09-23,2024-09-22,0.7688689296725827,0.41277332470132566,0.5969936512659333,0.9291004700577843,0.6853327489569117,0.5163826066707066,0.5361504941509383
id04,2024-09-24,2024-09-23,0.6109304642350966,0.4457882406445679,0.5999617833375763,0.8437918546970212,0.6943831092344159,0.5499424812412665,0.3972181993960809
id04,2024-09-25,2024-09-24,0.6073501208064152,0.4460044944719018,0.5988851950012328,0.7793068029036812,0.7040887851429881,0.540893813107568,0.4188160334475666
id04,2024-09-26,2024-09-25,0.5657789719909679,0.41229713915992966,0.5952363212365009,0.7119335845658707,0.6275691568005868,0.5661788879234024,0.3796157170603351
id04,2024-09-27,2024-09-26,0.6851568047680822,0.4379290387280152,0.5922647301213678,0.8907504402833933,0.65826005021905,0.5499065172187786,0.39948794769160434
id04,2024-10-15,2024-10-14,0.5343420290203937,0.6532807115570806,0.7198949781780314,0.7071879815366195,0.6936004922367616,0.5616566543660084,0.42696371347363177
id04,2024-10-16,2024-10-15,0.8649817938155059,0.6492346474809879,0.7291871694976876,0.8968156894427142,0.70282255528334,0.5615738347617779,0.5610449122805179
id04,2024-10-17,2024-10-16,0.5743540499946236,0.6322398619493783,0.7257901418314735,0.646511196460537,0.58599458432579,0.5746713106997199,0.393875507493987
id04,2024-10-18,2024-10-17,0.7339741033892226,0.6339962692663046,0.730414005678829,0.8824644231078802,0.7226424501359406,0.5282569516659423,0.49729437769763085
id04,2024-10-19,2024-10-18,0.20170161816531884,0.637720994397337,0.7101179730348125,0.473366489276676,0.5560192345938036,0.5945524031661497,0.4026909417304116
id04,2024-10-20,2024-10-19,0.4290518742025308,0.5810825635825454,0.7096919226070927,0.7145102704803067,0.6857538031964908,0.5810382236149535,0.43703923504356995
id04,2024-10-22,2024-10-21,0.7193358117036007,0.651352447256747,0.7259438411972404,0.7628387335429788,0.7145425758030048,0.5455916627077995,0.41486075848165666
id04,2024-10-24,2024-10-23,0.5848216731325293,0.6388669974678499,0.5842869770106844,0.7341456482380697,0.6731091600130799,0.5208639271459024,0.3425245035432384
id04,2024-10-25,2024-10-24,0.765934287974964,0.6558491381162145,0.5949316910703,0.8830638813595754,0.6896655977237645,0.5330802176222167,0.4515613633070641
id04,2024-10-26,2024-10-25,0.6523006899493827,0.6188413176053845,0.5949650732753918,0.8491038013814625,0.6189139716613808,0.5416556431279042,0.37697734617549794
id04,2024-10-28,2024-10-27,0.6813837253496005,0.6471624357199728,0.5992698005145205,0.7329209509825443,0.6594864800944296,0.5210590558281645,0.41874862336020385
id04,2024-10-29,2024-10-28,0.8195496269782626,0.6789198251753413,0.5986579583666488,0.8702565844576007,0.6850311570368044,0.5429846709813676,0.43397498125023576
id04,2024-10-30,2024-10-29,0.3735045915800742,0.6711322614821694,0.5947472390574711,0.8115204855000181,0.6269475413476349,0.5310279699288827,0.3731738526483011
id05,2024-09-29,2024-09-28,0.8808457602625095,0.5137181288771557,0.7265464308557179,0.8192887646082304,0.8431787865573019,0.28293546741478887,0.5161662361575277
id05,2024-09-30,2024-09-29,0.5616042385872418,0.5428247017275415,0.722766066474202,0.44738937496012104,0.2526124094380116,0.29659373508352865,0.4620514261127982
id05,2024-10-01,2024-09-30,0.5831016923297448,0.5407195853001164,0.727566430474446,0.30991075863166756,0.2921473341602636,0.3306371216400198,0.5042395967514184
id05,2024-10-02,2024-10-01,0.7237446454533826,0.5444207963333682,0.7172505057102877,0.6447901477840697,0.29115180531223644,0.2752501009631469,0.4642731889474186
id05,2024-10-05,2024-10-04,0.6608442166513546,0.5285873484791972,0.7146680622626324,0.47180233770419044,0.2767411914304476,0.3227214359212578,0.4717375585107486
id05,2024-10-06,2024-10-05,0.6001832852188818,0.5467361966871309,0.7136962276758361,0.5007001704061311,0.31681167849059405,0.3247597041607187,0.4583186271674265
id05,2024-10-07,2024-10-06,0.6975975958248716,0.5137618257576014,0.7133362904314555,0.7012423361917374,0.3163237254989846,0.2628528252955619,0.4183485036738971
id05,2024-10-11,2024-10-10,0.6444073339415333,0.5710277928775933,0.570343360912926,0.5779317894336994,0.3313761380073211,0.25546383757230595,0.3522257962108776
id05,2024-10-14,2024-10-13,0.6448411297764248,0.5776150807602196,0.5815721783210404,0.4997419506763459,0.3273017519033401,0.2820461666054189,0.4201416592773451
id05,2024-10-16,2024-10-15,0.6596374309756079,0.5271164476921177,0.5834747004842864,0.48496724418839915,0.2519090286880262,0.2527157404899213,0.4041968957189095
id05,2024-10-17,2024-10-16,0.8238008100157377,0.5433717336098632,0.5920437818176598,0.7203068174591238,0.3316873335876144,0.28694294776870316,0.3543464910489432
id05,2024-10-18,2024-10-17,0.581464653892062,0.5608570241837103,0.5905089236704916,0.40629483255955345,0.29417684536498234,0.26837612624773843,0.39278080983850744
id05,2024-11-07,2024-11-06,0.20176276569664703,0.2759394478490742,0.7035034436935182,0.3420245778973964,0.3784086312851452,0.2954034259045548,0.3570573216227857
id05,2024-11-08,2024-11-07,0.6418609552781521,0.3214228316664953,0.7038386693273919,0.606784533040776,0.3258129829229287,0.29577155731471155,0.35096945824506426
id05,2024-11-13,2024-11-12,0.3934549530722718,0.3643779383653819,0.5811761674709984,0.49892486938006253,0.33045013684460495,0.2691406203869555,0.2667475199071972
id05,2024-11-14,2024-11-13,0.4348058437774992,0.3487289828012022,0.5858005411245979,0.4692037188948694,0.3714404091744944,0.2641700842582969,0.29029027192881535
id05,2024-11-16,2024-11-15,0.6650052390680518,0.3591930876504018,0.7145195877031243,0.5663561084957401,0.29326853398190195,0.28277335731973025,0.36508283535800007
id05,2024-11-17,2024-11-16,0.74992704388997,0.3793726390839402,0.717116249094872,0.7505394154458914,0.3659742535194344,0.2514200270996533,0.3428610853284073
id05,2024-11-18,2024-11-17,0.7020831389025233,0.4008345642205825,0.7260889695939291,0.6552421135002403,0.3393387361001058,0.27823512504043707,0.34927585586251103
id05,2024-11-19,2024-11-18,0.34178379768430295,0.39342782383538305,0.7155274002026499,0.31724138349851394,0.3271293916901672,0.3014812442436039,0.3931906156765236
id05,2024-11-20,2024-11-19,0.6237691706756362,0.36374050979772016,0.7127457247956233,0.7495220489133336,0.39291069865451833,0.25807869240070686,0.34732917916585204
id06,2024-07-07,2024-07-06,0.28499099990395454,0.4537715246557492,0.7176324236243355,0.9286911664161419,0.7594576139014226,0.8926105990394931,0.8523104086230547
id06,2024-07-08,2024-07-07,0.29443549405136277,0.487530478288203,0.697365565046144,0.9381608791552054,0.8722882688775474,0.8916675765011483,0.853038435383959
id06,2024-07-09,2024-07-08,0.23065868081543117,0.5015840521564467,0.700872201130252,0.9571344007310749,0.9041535741516323,0.8751559002231519,0.8661656969049921
id06,2024-07-10,2024-07-09,0.07534351313554814,0.4789165081493921,0.6996262475958218,0.4239427946911087,0.8262101346094529,0.8264562839320723,0.7395536000770094
id06,2024-07-11,2024-07-10,0.3113506038309135,0.48851043596095095,0.7011116082002705,0.9236486871194058,0.9125294061003493,0.8989438846012192,0.8497479004763503
id06,2024-07-12,2024-07-11,0.1636337309553387,0.4933961596865827,0.7051730491120847,0.9132122303965827,0.8800817512837384,0.8849068292700387,0.8259534800692488
id06,2024-07-13,2024-07-12,0.41572216890148717,0.5131293235033935,0.7043114530083491,0.9462796408216089,0.9124629988460062,0.8680651207101411,0.8529326215321219
id06,2024-07-14,2024-07-13,0.47724808506984173,0.5013269212954536,0.7170408024703523,0.9189137985113701,0.8937459454779542,0.8779484587693249,0.8282088163125794
id06,2024-07-16,2024-07-15,0.21730920934311412,0.47854342770775204,0.7043490524385061,0.9502507728827129,0.8977792072704998,0.8732074155411341,0.8637138215984923
id06,2024-07-17,2024-07-16,0.1596883023671138,0.49734565155668886,0.7063306652495907,0.949988705766379,0.9054465922580073,0.874371896659009,0.8553772471973945
id06,2024-07-18,2024-07-17,0.5329028533288436,0.4298186122565681,0.7053263583693277,0.9593149651809731,0.9386817755595636,0.8742383276898316,0.8592328396925188
id06,2024-07-19,2024-07-18,0.2590074415857994,0.5215799097029676,0.7079746240939597,0.8624751632670908,0.8680532076826122,0.8943256873681266,0.7845782607293783
id06,2024-07-21,2024-07-20,0.17954891312618707,0.5025183319369825,0.7150344945116605,0.8415494758465711,0.8749006924699463,0.9027420498107445,0.7926389560698862
id06,2024-08-10,2024-08-09,0.17171879024942827,0.5875629290795786,0.691873764347374,0.7171252009755853,0.872004508233067,0.8803373589522477,0.7769401426886895
id06,2024-08-12,2024-08-11,0.12225709257984288,0.5914530602191842,0.7136334096767649,0.857488537047843,0.8841341968098662,0.9081925962894231,0.7739260906992104
id06,2024-08-13,2024-08-12,0.2231796825554728,0.5748170189044519,0.7175373676830071,0.9448506934155064,0.9130222850878029,0.8782063380480943,0.8514020603539507
id06,2024-08-14,2024-08-13,0.1639059208866574,0.5571290120153138,0.7104045879443059,0.8950924572561711,0.887104503419698,0.8915275917883558,0.8159083493070657
id06,2024-08-15,2024-08-14,0.20847466483573768,0.5714672017680085,0.6981660418219948,0.6995908303747245,0.8937331064057235,0.8870657217729572,0.7691607903372225
id06,2024-08-20,2024-08-19,0.15153478330892228,0.5473197525661895,0.6998144592955268,0.9212750926902086,0.9110778009098982,0.8895144860490213,0.8016819199194072
id06,2024-08-21,2024-08-20,0.12087750470830466,0.5577702720247658,0.7119206429944467,0.8740043226472582,0.8981852309132595,0.8900076718424768,0.7677887597004859
id06,2024-08-22,2024-08-21,0.21493897697978978,0.5766149259310022,0.7033306328543174,0.9357776417846432,0.9181408953914388,0.8785258613279036,0.829197275851353
id06,2024-08-23,2024-08-22,0.21622819470241264,0.544729417346444,0.7089354512051385,0.8981347895839787,0.9052784524115733,0.8907888936523188,0.7983990014941181
id06,2024-08-24,2024-08-23,0.25837459800263896,0.5835459480632696,0.7266465648861102,0.8706895543793292,0.8988108145063982,0.915329475520484,0.7965026361239276
id06,2024-08-25,2024-08-24,0.2523859328771929,0.5648743595191212,0.7160183009921095,0.8609601907147224,0.9195109927025148,0.9080384858680489,0.7673013057196677
id07,2024-07-14,2024-07-13,0.5751880108497678,0.4947742150051093,0.5756423596515907,0.6752535779794507,0.7239681351858738,0.7603199311277863,0.4593642483568054
id07,2024-07-15,2024-07-14,0.4293147678820001,0.5985685335740137,0.5647205972872564,0.7623508956759727,0.6880869735334807,0.7702202074509842,0.46149448391119385
id07,2024-07-16,2024-07-15,0.4496321395920831,0.5707104699029658,0.5603401512727032,0.8356500098942924,0.7033482400571868,0.7901064949863738,0.40425302067868285
id07,2024-07-17,2024-07-16,0.5122593419522419,0.5587638404469876,0.5567289213624095,0.9055076348811815,0.679298312576193,0.7696251771902771,0.46168423938872405
id07,2024-07-18,2024-07-17,0.6166292880116899,0.5343287470869382,0.5440887666798716,0.8028661581189732,0.6642359833365963,0.7777058596186771,0.3957255522474889
id07,2024-07-19,2024-07-18,0.6489849424475268,0.5659788494568324,0.559635398383741,0.895404994417916,0.6775714091930038,0.7611599342416061,0.4690568308068255
id07,2024-07-20,2024-07-19,0.5144574138949574,0.545466495238248,0.5659135373030845,0.7959304452770057,0.6663351706043,0.7753861584378707,0.39555538118204714
id07,2024-07-21,2024-07-20,0.6385714232472458,0.5657730135455691,0.5801541184205243,0.7484612946995157,0.717059963595227,0.783093023759313,0.47014617484357996
id07,2024-07-22,2024-07-21,0.7325741293135833,0.5770172022781184,0.5894113303237579,0.9267525348791958,0.7026440404626224,0.7208415886989291,0.5542232707986442
id07,2024-07-23,2024-07-22,0.6465460785426766,0.5502563907790123,0.5557870309446478,0.8554289059976202,0.6335107856127514,0.7429646273323588,0.3992798900884139
id07,2024-07-24,2024-07-23,0.6795102324765669,0.5342386342891304,0.5735698840080189,0.8633578307629775,0.700035412852727,0.7712661171151451,0.46303188387887223
id07,2024-07-25,2024-07-24,0.483303976406637,0.5614676007806427,0.5795761681446031,0.8795642242926484,0.5909803795739893,0.7795443599266211,0.47186552505147494
id07,2024-07-26,2024-07-25,0.5383036239590789,0.5427178163326192,0.5531549545282513,0.9299295987877548,0.6780244194213146,0.7636647606186506,0.5119886134357441
id07,2024-07-27,2024-07-26,0.381959866763001,0.5341869024572818,0.5626558826504516,0.763762869741744,0.4305569269418591,0.7727135149856744,0.435133716869994
id07,2024-07-28,2024-07-27,0.4676244787654166,0.5530368635805858,0.582048297344629,0.8207428930966184,0.16433583573440563,0.7669717155390008,0.46936866576747466
id07,2024-08-15,2024-08-14,0.14739426861982516,0.4060364661083371,0.5633535109250725,0.40418483150777906,0.1168667512998479,0.7665911218195984,0.3625430775612118
id07,2024-08-16,2024-08-15,0.5078014127192183,0.4720916137647014,0.576792235383938,0.8127531272299364,0.5846124485713622,0.7910426996084835,0.41983485531723885
id07,2024-08-17,2024-08-16,0.24815453826977374,0.41793289314297966,0.5742453417826348,0.4033120416331447,0.5749910363216129,0.7985617574708024,0.34651656691461213
id07,2024-08-18,2024-08-17,0.5265640709218304,0.4357521822500329,0.5712466435653081,0.7698864910946827,0.5557325117563815,0.8038867212238053,0.39611939585113537
id07,2024-08-20,2024-08-19,0.2267812199880886,0.41804284023822325,0.561496691508932,0.750159501108203,0.5025308616031166,0.7925881901196907,0.32342641746086354
id07,2024-08-21,2024-08-20,0.40299773532103045,0.42786545164662737,0.5649883608235707,0.6417812173292962,0.5890597452614733,0.8139815742747161,0.38536330349070386
id07,2024-08-23,2024-08-22,0.5718231959314555,0.42764660172213587,0.5671872396144721,0.7790190036979696,0.5706063129303737,0.7847213700373502,0.3699813055603115
id07,2024-08-25,2024-08-24,0.5381647553087271,0.4349214589330001,0.5845307482867591,0.7688653953141663,0.5597321678310719,0.7972126424236057,0.3983979439868974
