subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-09-22,2024-09-21,0.6543844888095361,0.821690490934285,0.6744670259456625,0.7448853377114197,0.5602143692490765,0.5427664399092971,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5896690676499787,0.8249109896232139,0.668850798819047,0.6611026507456743,0.6086382248340124,0.5427664399092971,0.3264158192508659
id03,2024-10-05,2024-10-04,0.4926551708898661,0.8112909488918116,0.6692405363233463,0.7879321979887832,0.5772312386147506,0.5427664399092971,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5165598779782543,0.8215452441791352,0.6637798820211582,0.6674255217059335,0.5788800694512399,0.5427664399092971,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7513364337111572,0.8311245316083568,0.6745619691989428,0.7885429044469245,0.5589352860968761,0.5427664399092971,0.3143882121687387
id04,2024-09-10,2024-09-09,0.3845829826004301,0.46553162965546,0.6696996564987178,0.7490027363176747,0.7146371843452988,0.5698021308980213,0.4951360058513332
id04,2024-09-12,2024-09-11,0.6845556369929976,0.4772537065178061,0.6743245083647248,0.5849169923054666,0.7234512764286426,0.5698021308980213,0.4718769823850529
id04,2024-09-13,2024-09-12,0.4435474416060928,0.4978564897475167,0.6797349407516456,0.733291967889731,0.6988993906487395,0.5698021308980213,0.4569081717004262
id04,2024-09-14,2024-09-13,0.3862286449286441,0.4598139028981641,0.6724478597231757,0.7624137319714266,0.706163732735587,0.5698021308980213,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6214214044316798,0.4601959850482598,0.6685708790552374,0.8037663992075095,0.7053086354663013,0.5698021308980213,0.5427615275145781
id04,2024-09-16,2024-09-15,0.3574553719623021,0.456223603156673,0.6769064534623676,0.6088458343790578,0.675951087515311,0.5698021308980213,0.5428439478476016
id04,2024-09-19,2024-09-18,0.489273022278763,0.3910573192986355,0.571260807795119,0.7600253208229172,0.679541056327904,0.5698021308980213,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6685251850078018,0.4278688655151861,0.5684185358373673,0.875095529638993,0.675336623078473,0.5698021308980213,0.4508409675415127
id04,2024-09-21,2024-09-20,0.5178412673383136,0.4275355555701164,0.5686049216723305,0.7791959097252172,0.7122878220169779,0.5698021308980213,0.4965212899722475
id04,2024-09-23,2024-09-22,0.7746849463918558,0.4008736183147325,0.5723623186517662,0.932378714799313,0.6844284970868748,0.5698021308980213,0.5509945686244597
id04,2024-09-24,2024-09-23,0.602808828941414,0.4334481775241569,0.5740087836387371,0.8553617474960593,0.6952235183651333,0.5698021308980213,0.4692922465106139
id04,2024-09-25,2024-09-24,0.6182997662107123,0.4201741314321751,0.573186316091456,0.7950728259133737,0.7128417416224516,0.5698021308980213,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5869889482732948,0.3940851400531328,0.5703661407469149,0.733214810210551,0.6808612365947114,0.5698021308980213,0.4657872250901684
id04,2024-09-27,2024-09-26,0.6765340558697355,0.4155218866620045,0.5699693252292202,0.8972593146467212,0.6779837556994145,0.5698021308980213,0.4460089732428574
id04,2024-10-15,2024-10-14,0.5455887911642571,0.661356873817463,0.66965099897153,0.7481038102719243,0.6766136261392501,0.5698021308980213,0.5086419558246238
id04,2024-10-16,2024-10-15,0.8642913482463119,0.6546372941465566,0.6776053660575041,0.905117907601135,0.6860376209780189,0.5698021308980213,0.5419497542463494
id04,2024-10-17,2024-10-16,0.5858705448042658,0.6530175692031975,0.6740344187489895,0.6885031736447293,0.6676728316267333,0.5698021308980213,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7229360826234713,0.643279732323026,0.6768829799970402,0.8941681274494068,0.6912580436599361,0.5698021308980213,0.5450296500936385
id04,2024-10-19,2024-10-18,0.2088138387300449,0.6322634890396496,0.661324703274637,0.5630291878503366,0.6041902668059875,0.5698021308980213,0.4677165846218846
id04,2024-10-20,2024-10-19,0.4366557373433343,0.6156468930856434,0.6591261442631867,0.7588991153926691,0.6842408662522093,0.5698021308980213,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7141919428555648,0.6567561992840324,0.6736484003516865,0.7857734936569549,0.6970573013273559,0.5698021308980213,0.4756808549537299
id04,2024-10-24,2024-10-23,0.5854725777019394,0.6469275295220945,0.563148312303495,0.7682959769822326,0.6703224345509928,0.5698021308980213,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7657237722108036,0.656848781443765,0.5696035811464991,0.896278980834372,0.6833788550748042,0.5698021308980213,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6367119118115007,0.6340571164313201,0.5712734064644355,0.8673444041568958,0.6628514234734098,0.5698021308980213,0.4675928642790732
id04,2024-10-28,2024-10-27,0.708331035031264,0.656210729240572,0.5748652408398076,0.7659736117285159,0.6519884354727095,0.5698021308980213,0.5362564244413363
id04,2024-10-29,2024-10-28,0.8238389281880607,0.6904627453860629,0.5743982899085477,0.8845306075704358,0.6894264199997546,0.5698021308980213,0.4830037986140603
id04,2024-10-30,2024-10-29,0.3635353746863108,0.6876130594716375,0.5701704395548315,0.8516521619907114,0.6318670327966538,0.5698021308980213,0.4933308460525675
id05,2024-09-29,2024-09-28,0.865825565653536,0.5046900084409525,0.6770543372175422,0.8328911015395469,0.3278495535034064,0.2765925925925926,0.5079085511543875
id05,2024-09-30,2024-09-29,0.561356638022575,0.5463155197721986,0.6710262790228105,0.505384983715874,0.3022963321195921,0.2765925925925926,0.4571780119455254
id05,2024-10-01,2024-09-30,0.5940428738817748,0.5273454692999638,0.6745216617441872,0.3587549829735312,0.336029291926355,0.2765925925925926,0.4580861151949774
id05,2024-10-02,2024-10-01,0.7073587099677328,0.5409416687086981,0.6687339723732562,0.6818091429606942,0.3073990051146206,0.2765925925925926,0.4977116325421696
id05,2024-10-05,2024-10-04,0.6453820040878024,0.5225508820275528,0.6667088025237013,0.521300712635808,0.3055166759332198,0.2765925925925926,0.4809115849015825
id05,2024-10-06,2024-10-05,0.5938396246037608,0.5293297914653323,0.6656208570453344,0.5510708828371803,0.3475936150713834,0.2765925925925926,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6666572943832125,0.5241787250185234,0.6649367488051802,0.7335117625589587,0.3320069877624121,0.2765925925925926,0.4694764241529059
id05,2024-10-11,2024-10-10,0.6261664369872065,0.562159975672152,0.5523710402346531,0.6267449303297523,0.3257317212929198,0.2765925925925926,0.399380492797224
id05,2024-10-14,2024-10-13,0.6449186181490022,0.5782488721451378,0.5618228301092838,0.5528389735650086,0.3217090612401672,0.2765925925925926,0.4821006132897547
id05,2024-10-16,2024-10-15,0.6696346471209632,0.5488663199631356,0.5614263626918903,0.5359732379872626,0.3264824336171475,0.2765925925925926,0.4538741591168543
id05,2024-10-17,2024-10-16,0.8051919708724925,0.5422488035626758,0.5688202552092017,0.7482025490678332,0.3487240972577685,0.2765925925925926,0.387337741153927
id05,2024-10-18,2024-10-17,0.5793805934128097,0.5603411383646146,0.5675316921672489,0.4629697795901837,0.3365057583029394,0.2765925925925926,0.4056086288214884
id05,2024-11-07,2024-11-06,0.1998371567944414,0.2915950869530675,0.6552351726110628,0.4040225967104348,0.39332225790671,0.2765925925925926,0.4248734779480032
id05,2024-11-08,2024-11-07,0.6311502978568228,0.31869200280991,0.6563453333040044,0.6378628450228585,0.336743506581696,0.2765925925925926,0.4190787934330636
id05,2024-11-13,2024-11-12,0.3821068584633604,0.3589985294556167,0.5587378102712133,0.5537262520247058,0.3390304672164717,0.2765925925925926,0.3302294110424518
id05,2024-11-14,2024-11-13,0.4235766888694999,0.3312418541704041,0.5622533491551394,0.5318193497822253,0.4110080655861157,0.2765925925925926,0.3606033543586183
id05,2024-11-16,2024-11-15,0.6503237474228281,0.3736753990920705,0.6655970894105799,0.6008487291006978,0.3685747427419069,0.2765925925925926,0.4058060556006281
id05,2024-11-17,2024-11-16,0.7138113311403465,0.3625085733047175,0.6683181506073314,0.7679451650420009,0.3772730707721285,0.2765925925925926,0.3984475687498237
id05,2024-11-18,2024-11-17,0.6724084280348587,0.3760519784916913,0.6737633105102835,0.6821660177706879,0.3822860797245682,0.2765925925925926,0.3947471248749741
id05,2024-11-19,2024-11-18,0.3427844229802114,0.3808979148946479,0.6643295442215185,0.3744019367078601,0.384148356203684,0.2765925925925926,0.4021942166511298
id05,2024-11-20,2024-11-19,0.5715002550483435,0.363759935948437,0.6636011706776003,0.7718195925512736,0.403922100884844,0.2765925925925926,0.4352272474432338
id06,2024-07-07,2024-07-06,0.3181215114693356,0.4819963881769211,0.6693524471786346,0.92618010956628,0.8777913024361832,0.8843055555555556,0.7963714556505805
id06,2024-07-08,2024-07-07,0.3250140844394634,0.4856541671271016,0.651329458165855,0.935648484811421,0.8803993871613522,0.8843055555555556,0.7903568068975113
id06,2024-07-09,2024-07-08,0.245861145947125,0.4911131214875184,0.6557220957664194,0.9563368997956744,0.8950373886838399,0.8843055555555556,0.8035389956780425
id06,2024-07-10,2024-07-09,0.0991760285622337,0.4756767451918972,0.6514125662859397,0.4239310050339123,0.8495628885845773,0.8843055555555556,0.773084017158588
id06,2024-07-11,2024-07-10,0.3457969496473288,0.488128044181358,0.655915458739513,0.920105287336708,0.8963743432431384,0.8843055555555556,0.8204910195495682
id06,2024-07-12,2024-07-11,0.1782902299711309,0.4991787877271797,0.6576503878370166,0.9148378648702824,0.88330148757805,0.8843055555555556,0.7836221279529987
id06,2024-07-13,2024-07-12,0.4554903216936869,0.501548708660678,0.6569508505680072,0.9414738782233948,0.8984472352596106,0.8843055555555556,0.7954315734019866
id06,2024-07-14,2024-07-13,0.5324095056347109,0.4996125054295439,0.6681740037771542,0.9102922240853262,0.8900177264070892,0.8843055555555556,0.770719252893783
id06,2024-07-16,2024-07-15,0.2327264241331242,0.4845154449484106,0.6566835275350361,0.949713583483192,0.8887235759492078,0.8843055555555556,0.8072662671174655
id06,2024-07-17,2024-07-16,0.1679085319187267,0.5020100420795056,0.6577558490232016,0.9508854214405495,0.8956995921435964,0.8843055555555556,0.8115256222466258
id06,2024-07-18,2024-07-17,0.5797965573952646,0.4789254822749062,0.6577749136906693,0.953543701632303,0.900502860921591,0.8843055555555556,0.7881177697274215
id06,2024-07-19,2024-07-18,0.2922433100821655,0.5032323731448878,0.6590364099115777,0.8596859794795714,0.865530892687824,0.8843055555555556,0.7022113233772767
id06,2024-07-21,2024-07-20,0.2009584556993708,0.4963259260107945,0.6665311365745494,0.8426167372695067,0.8931093529561956,0.8843055555555556,0.7705211944690569
id06,2024-08-10,2024-08-09,0.2079138377732081,0.5986241084308158,0.6472805950521894,0.7268762163280467,0.8743633260733275,0.8843055555555556,0.78905072567056
id06,2024-08-12,2024-08-11,0.1327825207410712,0.5933334627057771,0.6645467147209911,0.8663272163177681,0.907035151495542,0.8843055555555556,0.8010684497478472
id06,2024-08-13,2024-08-12,0.2379120468768905,0.5901481688967081,0.66927458521314,0.9461437447574907,0.9091570799955032,0.8843055555555556,0.8380757246538784
id06,2024-08-14,2024-08-13,0.179633889061305,0.5731037484364692,0.6602334314557172,0.9001679531162473,0.8877426837455146,0.8843055555555556,0.8082304749561613
id06,2024-08-15,2024-08-14,0.2473388436981118,0.5867860594841613,0.650277039557775,0.7009847278752492,0.9057785103489072,0.8843055555555556,0.8139037384346595
id06,2024-08-20,2024-08-19,0.1569896501609659,0.5631639500176984,0.6516121451281177,0.924326387550876,0.919933691870374,0.8843055555555556,0.825610200740395
id06,2024-08-21,2024-08-20,0.1277718865973077,0.5919381260587504,0.6646854165964358,0.881437701208218,0.922873320302481,0.8843055555555556,0.8246705992414216
id06,2024-08-22,2024-08-21,0.2259753321455389,0.5903874247466249,0.6558569424949212,0.9372575871149236,0.9222290521000306,0.8843055555555556,0.8426479755824129
id06,2024-08-23,2024-08-22,0.2310049217699779,0.575674169176426,0.6622554337063641,0.8998444765376595,0.918442897433146,0.8843055555555556,0.8125319666833904
id06,2024-08-24,2024-08-23,0.2838958336574824,0.5920308561551564,0.6767668282294973,0.8714562888424355,0.91842312011066,0.8843055555555556,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2725065371199041,0.5723990365758531,0.6664999275794948,0.8601759193837695,0.9250623620639538,0.8843055555555556,0.7859338150553163
id07,2024-07-14,2024-07-13,0.5871897222529792,0.5759222737572226,0.5556460111161767,0.7091683914597379,0.6852591488293635,0.763008547008547,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4447969288454355,0.608323562223806,0.5455252927199098,0.7997165956558431,0.6961676046700129,0.763008547008547,0.5155919693729252
id07,2024-07-16,2024-07-15,0.4287206095345153,0.5895470462031158,0.5423432011990358,0.8584230417133664,0.7089131789505891,0.763008547008547,0.4328310383166102
id07,2024-07-17,2024-07-16,0.481951301174665,0.5807201346053056,0.5396155838251967,0.9174145067598536,0.7083179694317555,0.763008547008547,0.4598024727450192
id07,2024-07-18,2024-07-17,0.6202589375199167,0.5574115094308921,0.5300844104471177,0.8207957805291444,0.6855840780833435,0.763008547008547,0.4306515180150047
id07,2024-07-19,2024-07-18,0.6140559717582603,0.5729625162381389,0.5418107150465448,0.9059105851507748,0.6819505039069507,0.763008547008547,0.4760817557068286
id07,2024-07-20,2024-07-19,0.5037987163714622,0.5530755164534051,0.5464278350038112,0.8205580772918143,0.6897990900850293,0.763008547008547,0.4322513745618277
id07,2024-07-21,2024-07-20,0.6686075513423472,0.6006953401546465,0.5600108351280428,0.7768836327383802,0.7001546573745565,0.763008547008547,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7367677354169098,0.60248079484128,0.5667273274314364,0.9334039253931168,0.7137796407986764,0.763008547008547,0.5324973432168476
id07,2024-07-23,2024-07-22,0.6366213108006554,0.5898193842527224,0.5389045193031327,0.8714093364300203,0.6863965998888928,0.763008547008547,0.4143952877746392
id07,2024-07-24,2024-07-23,0.6879326806646263,0.5730527477717948,0.5553312759627351,0.8760644655036065,0.6914733383025791,0.763008547008547,0.4893199759554588
id07,2024-07-25,2024-07-24,0.4730224784889164,0.5935390768539653,0.5569142081451879,0.8973287664855973,0.6598256033070309,0.763008547008547,0.4952908214016184
id07,2024-07-26,2024-07-25,0.510162073473363,0.5533047782908855,0.5369182349426987,0.9381659938703968,0.6815095281486464,0.763008547008547,0.4979373074383929
id07,2024-07-27,2024-07-26,0.3956708770251845,0.5745481580317383,0.5458181850936311,0.8035151043778272,0.634814548519963,0.763008547008547,0.4973211321132063
id07,2024-07-28,2024-07-27,0.4630157825072433,0.5586543002382609,0.5586636594600254,0.8593375343609211,0.6843175579615879,0.763008547008547,0.5186899717431042
id07,2024-08-15,2024-08-14,0.165528689088846,0.4069099174887913,0.5452324986623479,0.4967063425438413,0.5932840633017906,0.763008547008547,0.462956509438914
id07,2024-08-16,2024-08-15,0.5199871251916055,0.4545741319378046,0.5548006347265365,0.8329272921656949,0.6014991481783041,0.763008547008547,0.4984010459544116
id07,2024-08-17,2024-08-16,0.2844465979636727,0.4144296444559042,0.5534780517054971,0.4555785591150791,0.5555753723451221,0.763008547008547,0.4040133812224256
id07,2024-08-18,2024-08-17,0.5540126103281171,0.4483940562024455,0.5530546779926853,0.7938214524649335,0.5666530633393354,0.763008547008547,0.4818173590570177
id07,2024-08-20,2024-08-19,0.2248519982534506,0.4317247898798207,0.5439587407473716,0.7918254862883409,0.546099488207868,0.763008547008547,0.4228325096852722
id07,2024-08-21,2024-08-20,0.4406399124543234,0.4360580031655168,0.5483213227309472,0.6813765979480568,0.5614821922678974,0.763008547008547,0.479899587245662
id07,2024-08-23,2024-08-22,0.6020282794899015,0.4417502958587608,0.5492437549534944,0.8005162289948393,0.551967913413696,0.763008547008547,0.4627248507225961
id07,2024-08-25,2024-08-24,0.569538757796606,0.4339742144973023,0.5605514214772821,0.7916128142017402,0.5781766851121914,0.763008547008547,0.5044180230677667
