subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-09,2024-09-08,0.478496074951541,0.6415025543127052,0.6971418203941833,0.6994770869799586,0.2589460639214618,0.7549241737831256,0.5007626655810377
id01,2024-09-10,2024-09-09,0.25016998119911454,0.6120701692546945,0.7241876730316065,0.4261475479113551,0.305851037566792,0.7549241737831256,0.5063171060065751
id01,2024-09-11,2024-09-10,0.3898853922474868,0.6137036962838089,0.7310421494897136,0.7728649536255169,0.4233032962190132,0.7549241737831256,0.5285111226091895
id01,2024-09-12,2024-09-11,0.2819204852055737,0.5876624312667875,0.714816888276391,0.48064344074821685,0.35125914398994906,0.7549241737831256,0.5296761428334433
id01,2024-09-13,2024-09-12,0.2271735048654441,0.6200808064406199,0.7258488422458141,0.28488140956077607,0.254325828700777,0.7549241737831256,0.49067287761779116
id01,2024-09-14,2024-09-13,0.6231612461687522,0.604516690001033,0.6849191264821036,0.842896400150862,0.6078778998187797,0.7549241737831256,0.558562224406621
id01,2024-09-15,2024-09-14,0.47054720979095027,0.6320720673352496,0.683225392893545,0.7788504640660385,0.45152704772031144,0.7549241737831256,0.4895450693350699
id02,2024-08-26,2024-08-25,0.20211364529246656,0.7188165543405122,0.7075190546236072,0.9459196195857721,0.6684661913415537,0.7933798570091037,0.707432150560394
id02,2024-08-27,2024-08-26,0.4527256706533709,0.6829320782619147,0.6557736655704757,0.9221296597285221,0.8829166896678919,0.7933798570091037,0.7368227056991293
id02,2024-08-28,2024-08-27,0.5250911169731836,0.7069773755111275,0.6859135727261757,0.9149046761470329,0.8386837596110528,0.7933798570091037,0.7520469404109359
id02,2024-08-29,2024-08-28,0.5532540256035496,0.7081037051825839,0.688225062010465,0.8843128845576124,0.8435604660669902,0.7933798570091037,0.7763995652267883
id02,2024-08-30,2024-08-29,0.693552208994811,0.7056593613781462,0.6960018716800875,0.9460056297382217,0.8446006628236653,0.7933798570091037,0.7649337933231294
id02,2024-08-31,2024-08-30,0.6786982619518694,0.6990073767184225,0.6926063009403601,0.9502650062907065,0.8681213891507186,0.7933798570091037,0.7441313274094096
id02,2024-09-01,2024-08-31,0.46121906613641833,0.721166357548388,0.7405859569012675,0.9336443746459202,0.8266587886134544,0.7933798570091037,0.7389911131020626
id02,2024-09-02,2024-09-01,0.23536753196561497,0.7004793218375677,0.7147214490169085,0.9132482931100007,0.6825164810491415,0.7933798570091037,0.7418385618417789
id02,2024-09-03,2024-09-02,0.3016721614471993,0.6759509433348723,0.6863057129766021,0.8911589631703121,0.7950376963431215,0.7933798570091037,0.7889435034663513
id02,2024-09-04,2024-09-03,0.412791979418994,0.6697638382206893,0.6752529394248887,0.8922373143814886,0.8191775205113868,0.7933798570091037,0.7583452124628524
id02,2024-09-05,2024-09-04,0.18587371427599472,0.6851230264879296,0.6540239554107009,0.4351856534212838,0.6763803316373928,0.7933798570091037,0.7148284240020658
id02,2024-09-06,2024-09-05,0.5876815339733079,0.7061589342567015,0.7284956963734303,0.9438645038422997,0.8374497711992102,0.7933798570091037,0.7924803857177447
id02,2024-09-07,2024-09-06,0.62254878938239,0.7056120639231892,0.6999726772148827,0.9392005226979779,0.8429551139053173,0.7933798570091037,0.7894565912723741
id02,2024-09-08,2024-09-07,0.760112488284316,0.6984526780741666,0.7087277533000531,0.9521628048188681,0.7950513974042656,0.7933798570091037,0.7838204584151678
id02,2024-09-09,2024-09-08,0.22358519404036703,0.7188691611244175,0.7361830640874931,0.9113767272055115,0.6257492482281464,0.7933798570091037,0.7249512135981653
id02,2024-09-10,2024-09-09,0.2753470044658751,0.6828780595115879,0.6668379993514841,0.7882652279066319,0.7908132424787614,0.7933798570091037,0.7283234779216735
id02,2024-09-29,2024-09-28,0.8257283106330863,0.6921985445740196,0.6347564509592316,0.9696869462749353,0.9304290377136704,0.7933798570091037,0.7490671717723064
id02,2024-09-30,2024-09-29,0.5428656805325712,0.713791244615528,0.606692178033788,0.9487243076183196,0.8387846148128463,0.7933798570091037,0.7005268079935985
id02,2024-10-01,2024-09-30,0.5666138133678944,0.6554655402100437,0.554845844025721,0.8757559348192965,0.8301132112117251,0.7933798570091037,0.6946167591754315
id02,2024-10-03,2024-10-02,0.7676701833781124,0.6704899790605765,0.5679892239324759,0.9557876706650933,0.8221555999169123,0.7933798570091037,0.7604190398866068
id02,2024-10-04,2024-10-03,0.8581224354129797,0.6831591880947263,0.6334070748193865,0.938731044221916,0.84370219069913,0.7933798570091037,0.7403222778207517
id02,2024-10-05,2024-10-04,0.7079434083161968,0.7124423818214276,0.6722422669496947,0.940274668666426,0.8804054894585869,0.7933798570091037,0.7387033762971599
id02,2024-10-06,2024-10-05,0.4927616870014445,0.6908023573010236,0.6177092565975144,0.9110138403823161,0.8345269532852051,0.7933798570091037,0.7111451563870154
id02,2024-10-07,2024-10-06,0.20091188434605475,0.7039112368694732,0.6448888943622941,0.5558251876079346,0.6942985199027706,0.7933798570091037,0.7584783089252686
id02,2024-10-08,2024-10-07,0.3373751055874533,0.6406717275708816,0.5357406102081443,0.937508059046901,0.808094703977603,0.7933798570091037,0.7758257775589077
id02,2024-10-09,2024-10-08,0.6059708523873545,0.6642940629103866,0.5485756707664188,0.9425871504578354,0.8163513778933787,0.7933798570091037,0.7455235895932208
id02,2024-10-10,2024-10-09,0.574375098729559,0.6769870594790979,0.5919836583354015,0.833596041141614,0.8538649498537308,0.7933798570091037,0.6106421876936579
id02,2024-10-12,2024-10-11,0.8153376912129822,0.6987071181179803,0.6350661124611628,0.9251415441610427,0.8356230530907103,0.7933798570091037,0.7404522961597201
id02,2024-10-13,2024-10-12,0.8355502743222192,0.6792398824667738,0.6578466793921254,0.9511751567143392,0.8706188054912956,0.7933798570091037,0.7084451644484463
id02,2024-10-14,2024-10-13,0.21082287115903958,0.7021009524764976,0.6350841949444909,0.9275221362262004,0.7825524648329593,0.7933798570091037,0.7284779400807398
id02,2024-10-15,2024-10-14,0.5619321569991887,0.6322595896046048,0.5484090284089989,0.9464319724656314,0.8393409682293221,0.7933798570091037,0.7374233631162682
id02,2024-10-16,2024-10-15,0.6592023493615414,0.6641481682142177,0.5465415330931028,0.934028643527358,0.8198545731880054,0.7933798570091037,0.7166560279985128
id03,2024-08-17,2024-08-16,0.6936956678212899,0.7392690593962278,0.7211349981266362,0.9119875909248168,0.6219871730447122,0.5172724212806357,0.3155047738615209
id03,2024-08-18,2024-08-17,0.8836980760734832,0.7535695189475206,0.7341966649211079,0.9389812463786161,0.6714039749071014,0.5172724212806357,0.4258526165585441
id03,2024-08-19,2024-08-18,0.5883556978504583,0.755283142204412,0.738963909409282,0.7080883988387741,0.5042802517951164,0.5172724212806357,0.3306018183401013
id03,2024-08-20,2024-08-19,0.5256263275365576,0.7536693112035538,0.6849711863528165,0.48864803497843146,0.4809770808955517,0.5172724212806357,0.28853857734272587
id03,2024-08-21,2024-08-20,0.6154283209367176,0.7762012084268328,0.72213827445472,0.8116275672427705,0.3562244144631233,0.5172724212806357,0.31595734600116365
id03,2024-08-23,2024-08-22,0.527508982821437,0.7644500855732612,0.6933727080952029,0.530756622850895,0.3798590077382111,0.5172724212806357,0.28873716734765364
id03,2024-08-24,2024-08-23,0.7172400031721382,0.7425904328115464,0.6925789059393801,0.7599780728754031,0.5931374731101242,0.5172724212806357,0.33228741587419924
id03,2024-08-25,2024-08-24,0.6997682042694373,0.7686909964513309,0.7030196274277217,0.9108225889968028,0.3979571063386304,0.5172724212806357,0.4438766074046972
id03,2024-08-27,2024-08-26,0.5279075497565708,0.7441914901628811,0.6752815430752563,0.8127626693547493,0.3242170673825446,0.5172724212806357,0.398079257384701
id03,2024-08-28,2024-08-27,0.8473862883951043,0.743327318190164,0.674677185806766,0.9377153157377311,0.6380180543418125,0.5172724212806357,0.45224291010722206
id03,2024-08-29,2024-08-28,0.8618743661701302,0.7610350806094232,0.7004722423649317,0.9069999684517481,0.4858349774207105,0.5172724212806357,0.3261170263884625
id03,2024-09-16,2024-09-15,0.8194819230932657,0.8188967910701234,0.7007559059789591,0.9319374417636681,0.5808197734711296,0.5172724212806357,0.46888287359893843
id03,2024-09-17,2024-09-16,0.8243234333019381,0.8195829783515046,0.7362221851464765,0.935803660933784,0.548612424717167,0.5172724212806357,0.32404475716336495
id03,2024-09-18,2024-09-17,0.6878086001012448,0.8443389491936802,0.7023511735699204,0.5979153961820378,0.3724363823711818,0.5172724212806357,0.44769608420332163
id03,2024-09-19,2024-09-18,0.8450816367233617,0.8623212779130169,0.7397718483333641,0.8749356967017675,0.36872710918085705,0.5172724212806357,0.3473816746877648
id03,2024-09-21,2024-09-20,0.766578530565764,0.8290757890999619,0.7059838122827569,0.6766765940796166,0.40795346468437055,0.5172724212806357,0.32305666609900213
id03,2024-09-22,2024-09-21,0.6678258739305768,0.8529092317001055,0.7403562022469787,0.7780139655018312,0.46856445163160076,0.5172724212806357,0.4080610141643161
id03,2024-10-04,2024-10-03,0.6041046392817613,0.8559684476906546,0.6771526173774605,0.6723543205509683,0.44699427662349295,0.5172724212806357,0.30717673808814516
id03,2024-10-05,2024-10-04,0.5076540445566788,0.8429663635655158,0.7107244400372235,0.821976676870329,0.34226192168395164,0.5172724212806357,0.34858499484312117
id03,2024-10-06,2024-10-05,0.5315240669088241,0.85277103435138,0.6990210305926935,0.6852581731940767,0.30645104012388474,0.5172724212806357,0.40741255160610085
id03,2024-10-10,2024-10-09,0.7623764364395679,0.8618435174774367,0.728963785188643,0.8247446862928295,0.4212100053177563,0.5172724212806357,0.3616010936986154
id04,2024-09-10,2024-09-09,0.39887842519139943,0.47665794879325024,0.6973534221540049,0.7698219778923951,0.7333418271337513,0.5410042039587949,0.4947232478012981
id04,2024-09-12,2024-09-11,0.6973662903414701,0.489710336601145,0.7102389808300652,0.5982091216820182,0.5986876934780648,0.5410042039587949,0.4343483954426204
id04,2024-09-13,2024-09-12,0.4584020869629591,0.5126156292223953,0.7637268796195904,0.7695963441121177,0.49085103638109284,0.5410042039587949,0.44989258225904316
id04,2024-09-14,2024-09-13,0.4005454453793567,0.47028731213898634,0.7308983380138235,0.7982874043228013,0.696041173715609,0.5410042039587949,0.4666921639163671
id04,2024-09-15,2024-09-14,0.6354305518709236,0.47071309440097153,0.7255000303790037,0.8320478162068481,0.5543966550605314,0.5410042039587949,0.5245382114465853
id04,2024-09-16,2024-09-15,0.3713509093446947,0.46628593409369967,0.7466045435012598,0.6199002766147121,0.6263039528250177,0.5410042039587949,0.5482338009858403
id04,2024-09-19,2024-09-18,0.5042712721442166,0.3936302875131625,0.6422580236242666,0.7856990065359064,0.7661970907356971,0.5410042039587949,0.5554399304448536
id04,2024-09-20,2024-09-19,0.6816841363972659,0.4346669410488078,0.6260848427074803,0.90196136827958,0.7667352524149442,0.5410042039587949,0.436539194066632
id04,2024-09-21,2024-09-20,0.5328016660903204,0.43429518315431676,0.6456420495127149,0.811082597226106,0.6320942555419727,0.5410042039587949,0.45820930947732175
id04,2024-09-23,2024-09-22,0.7849849913396397,0.40456646709877214,0.6109308474299663,0.9493489914329699,0.8533432965481745,0.5410042039587949,0.6228050243081812
id04,2024-09-24,2024-09-23,0.6170823213696013,0.4408898439856487,0.6075939683387577,0.8804219239174996,0.6743870420127334,0.5410042039587949,0.4301677945785842
id04,2024-09-25,2024-09-24,0.6323560879118022,0.426084889282076,0.6579127490658989,0.8286049461538645,0.7668682653034641,0.5410042039587949,0.48746271491866794
id04,2024-09-26,2024-09-25,0.6014550804492941,0.3970027452416576,0.6346312534663197,0.766514573698037,0.5905109840973428,0.5410042039587949,0.36028169668993576
id04,2024-09-27,2024-09-26,0.6895227265662884,0.42089671269024004,0.6148665871397417,0.9188300330135329,0.5942902449186565,0.5410042039587949,0.38739639226916894
id04,2024-10-15,2024-10-14,0.5604190763862701,0.6907693695111925,0.7303124868877819,0.7774525520830886,0.659979475447425,0.5410042039587949,0.5224300443323063
id04,2024-10-16,2024-10-15,0.8711763039121757,0.6836377302724649,0.7561355318053206,0.9239821694698331,0.7037798521820854,0.5410042039587949,0.5504352412650285
id04,2024-10-17,2024-10-16,0.6003491791534799,0.6819155183441395,0.7410747486969912,0.7011694203474781,0.5322203198158683,0.5410042039587949,0.3520614492614395
id04,2024-10-18,2024-10-17,0.7347919107594338,0.6715363472235347,0.738521137449523,0.9151676143320933,0.7320814984761393,0.5410042039587949,0.5378138954386708
id04,2024-10-19,2024-10-18,0.218899661453983,0.6597443233638667,0.7118512704855934,0.5583628447147657,0.4152608495353233,0.5410042039587949,0.46112827926985916
id04,2024-10-20,2024-10-19,0.45146683643254987,0.6418626252739106,0.7064613651007521,0.7967443189591513,0.6663605237301642,0.5410042039587949,0.5626459346016325
id04,2024-10-22,2024-10-21,0.7262802719101996,0.685888866313265,0.7048594513717578,0.8150696339396959,0.6914352593300492,0.5410042039587949,0.508026282941792
id04,2024-10-24,2024-10-23,0.5999556251521233,0.6754293855384066,0.620274515344152,0.80352255211994,0.5771102340270304,0.5410042039587949,0.39008000404792076
id04,2024-10-25,2024-10-24,0.7763151841940478,0.6859871782195216,0.6507782808564584,0.9158733981619871,0.7154314612295555,0.5410042039587949,0.5378359515735774
id04,2024-10-26,2024-10-25,0.6504734924551648,0.6616677866087591,0.6509144893214067,0.8930284261829826,0.6032802281838489,0.5410042039587949,0.4846158022845239
id04,2024-10-28,2024-10-27,0.7205702655788769,0.6853095565222864,0.6689282523465078,0.7971417668126025,0.6334192862850437,0.5410042039587949,0.5677474484203587
id04,2024-10-29,2024-10-28,0.8323781475917772,0.7214019041187026,0.646580737202162,0.9086245540141962,0.7001949838349453,0.5410042039587949,0.4587015535604619
id04,2024-10-30,2024-10-29,0.37752839452706555,0.7184221738023434,0.6363199810566835,0.8784063426140454,0.4461150811649702,0.5410042039587949,0.4838991317441114
id05,2024-09-29,2024-09-28,0.872644154679173,0.5202002722337019,0.7385753947564065,0.8601662262961827,0.18640872902015052,0.2857688444977213,0.5429405127295337
id05,2024-09-30,2024-09-29,0.5760721716653114,0.5662183688447757,0.7086384546313783,0.5100974208658061,0.18519704317266383,0.2857688444977213,0.5333762190094296
id05,2024-10-01,2024-09-30,0.6084267531684585,0.5452897276865339,0.7427131272345551,0.3515412244974168,0.28815827197745625,0.2857688444977213,0.5176838499850912
id05,2024-10-02,2024-10-01,0.7196225915876941,0.560297934877303,0.7367299679467597,0.6966623508351215,0.14857846364907568,0.2857688444977213,0.5270003063006163
id05,2024-10-05,2024-10-04,0.6589910553220886,0.5399879610989833,0.708983203554827,0.537030801154455,0.29189185542358154,0.2857688444977213,0.5319958940520852
id05,2024-10-06,2024-10-05,0.6082259559783965,0.5474825969516847,0.7362153775156933,0.5498237443567772,0.2188994954063778,0.2857688444977213,0.4697105012340106
id05,2024-10-07,2024-10-06,0.6798548876057835,0.5417885113316846,0.7083670555409889,0.7596594911909843,0.20782308981931286,0.2857688444977213,0.5529728469545573
id05,2024-10-11,2024-10-10,0.6401016888088984,0.5836324900217494,0.5956614434254186,0.6417565785991133,0.26288840921017154,0.2857688444977213,0.3605432753745981
id05,2024-10-14,2024-10-13,0.6585360437036083,0.6012447799750241,0.6382263549794913,0.5590955602494962,0.3240921613337528,0.2857688444977213,0.5796465674181258
id05,2024-10-16,2024-10-15,0.6827704545217511,0.5690261862251448,0.6171217637097778,0.52457960415943,0.24649365991168742,0.2857688444977213,0.5067432347745185
id05,2024-10-17,2024-10-16,0.8144314813753212,0.5617386473166889,0.6035666640065489,0.7747594604602056,0.13751970970462696,0.2857688444977213,0.35817991854250847
id05,2024-10-18,2024-10-17,0.5939288614685216,0.5816368117115399,0.6373215097531086,0.4482425946156421,0.25183517959818247,0.2857688444977213,0.4163763212969942
id05,2024-11-07,2024-11-06,0.20960426629231713,0.2836805525077159,0.6694592759183269,0.3893481508760142,0.2595394415090344,0.2857688444977213,0.44372556773014554
id05,2024-11-08,2024-11-07,0.6450050939912846,0.31341316156526167,0.7048855991091407,0.6567017011282078,0.21716103336802214,0.2857688444977213,0.47741521872372933
id05,2024-11-13,2024-11-12,0.39636954069098895,0.35798373971512193,0.591601527135733,0.5482291398371971,0.21266633534342874,0.2857688444977213,0.3894383659045293
id05,2024-11-14,2024-11-13,0.43828930722033627,0.3272526304792426,0.5991875813309617,0.5237104153869259,0.3881965234989491,0.2857688444977213,0.3591726277004789
id05,2024-11-16,2024-11-15,0.6638419322165491,0.37428719782268643,0.7023849779896107,0.6273923769912754,0.37792122348152174,0.2857688444977213,0.43890919536440554
id05,2024-11-17,2024-11-16,0.725909580199786,0.36187990130294123,0.7342081050588409,0.8129900010731627,0.4341124208951509,0.2857688444977213,0.4603635548745868
id05,2024-11-18,2024-11-17,0.6854857467137987,0.37692993446524914,0.7317671046194832,0.6856424465401947,0.20950051468296318,0.2857688444977213,0.4553522418800211
id05,2024-11-19,2024-11-18,0.35642600665813884,0.38232066479041193,0.7091245423240147,0.3696245845938311,0.2967598113498771,0.2857688444977213,0.4382740151564406
id05,2024-11-20,2024-11-19,0.5861263839677104,0.3632693811571539,0.6729405628680192,0.8067395639291942,0.21860880489359127,0.2857688444977213,0.4615238359074624
id06,2024-07-07,2024-07-06,0.3312763329268681,0.4949875028593683,0.7172440041686807,0.9434657955725728,0.8546656475882833,0.844035383134572,0.8103189318256361
id06,2024-07-08,2024-07-07,0.33831251317519057,0.4990558107102969,0.6491099436529348,0.9536975949160152,0.8984435987822885,0.844035383134572,0.832207949105529
id06,2024-07-09,2024-07-08,0.25715477360926503,0.5051244711210585,0.671340159649895,0.9690671792575427,0.8852707730295475,0.844035383134572,0.835315227945825
id06,2024-07-10,2024-07-09,0.10466684100762455,0.48795514302039983,0.658385659667281,0.416758206384916,0.6377748716174504,0.844035383134572,0.7760437047886749
id06,2024-07-11,2024-07-10,0.3594928431952288,0.5018064503574299,0.7000570359506315,0.9409041087869208,0.7956031021309535,0.844035383134572,0.8239446198625417
id06,2024-07-12,2024-07-11,0.18725067111981683,0.5140838145529831,0.688821172278829,0.9381432751166435,0.8807654492971584,0.844035383134572,0.8102558643258697
id06,2024-07-13,2024-07-12,0.4704068160279412,0.5167145625156299,0.6785869090159588,0.9574081720131072,0.8323449589899475,0.844035383134572,0.8142987920540471
id06,2024-07-14,2024-07-13,0.5473130313279184,0.5145653282697515,0.7209626716654343,0.9328757363288002,0.9132915912594207,0.844035383134572,0.8138921295244902
id06,2024-07-16,2024-07-15,0.24361160823717706,0.49778944969042804,0.6466738163439584,0.9638444299898503,0.8836122213550904,0.844035383134572,0.8342310192465556
id06,2024-07-17,2024-07-16,0.17645925968824178,0.5172265711719205,0.6457841765644862,0.9646406704051779,0.857786177090743,0.844035383134572,0.8372775307101901
id06,2024-07-18,2024-07-17,0.5943405115879181,0.4915707865033352,0.6631091801766161,0.9653478833076623,0.8252063815019931,0.844035383134572,0.8032299778331881
id06,2024-07-19,2024-07-18,0.3048063744973067,0.5185830123316453,0.676266337338513,0.8872342620180071,0.8959431222945576,0.844035383134572,0.7032988400847385
id06,2024-07-21,2024-07-20,0.2107659335182412,0.5109158873273494,0.6934053914613042,0.8749002170838741,0.8551452685083928,0.844035383134572,0.7830606944096515
id06,2024-08-10,2024-08-09,0.21796816589272405,0.6234342291031375,0.6803609348430543,0.7676204612440091,0.8063319361365187,0.844035383134572,0.7991222593046041
id06,2024-08-12,2024-08-11,0.1398450914370651,0.6176857014592839,0.6721462822226849,0.894546505969978,0.8887173262462433,0.844035383134572,0.8248812250383798
id06,2024-08-13,2024-08-12,0.24896107569763165,0.6142201611385018,0.677935404306608,0.9607572598485513,0.8922001287074453,0.844035383134572,0.8582536985130625
id06,2024-08-14,2024-08-13,0.18864635612245878,0.5956207183252783,0.6686959391630786,0.9248151414974276,0.8275594762098727,0.844035383134572,0.8211626712440282
id06,2024-08-15,2024-08-14,0.2586770665508814,0.6105586080582804,0.6491555536010292,0.6978329972326962,0.8002689146640649,0.844035383134572,0.8322222706249863
id06,2024-08-20,2024-08-19,0.16509465891163752,0.5847336904760916,0.6290619014370525,0.9448854437089341,0.7044458886060323,0.844035383134572,0.8251784800790217
id06,2024-08-21,2024-08-20,0.13460931435775086,0.6161680186093946,0.7003374523048704,0.9068414920545167,0.8007948630634453,0.844035383134572,0.82031650576772
id06,2024-08-22,2024-08-21,0.23664213927669167,0.6144805844792917,0.6793323717382147,0.9540307167115837,0.847882895854153,0.844035383134572,0.8272819975843357
id06,2024-08-23,2024-08-22,0.24183496553321404,0.5984314065854816,0.6763011954607938,0.9234645003224199,0.8077701592460508,0.844035383134572,0.8151240860828849
id06,2024-08-24,2024-08-23,0.296250257457423,0.6162688997507013,0.6952988831900626,0.9002813642155227,0.8272855378072101,0.844035383134572,0.8298890184882569
id06,2024-08-25,2024-08-24,0.28456228023975794,0.5948497907796897,0.6916350925623564,0.888820068339017,0.8711027937261573,0.844035383134572,0.7627635336646124
id07,2024-07-14,2024-07-13,0.6016535944317815,0.59870259760663,0.6007848757978805,0.7456912166731184,0.601042254964228,0.7184396545387892,0.5276249116335668
id07,2024-07-15,2024-07-14,0.45965885322385724,0.6339476005788302,0.5633794025208001,0.8295100044720803,0.7120629108522732,0.7184396545387892,0.5042748098600599
id07,2024-07-16,2024-07-15,0.44347443719200386,0.6135657722822514,0.5295235300275282,0.8837932987675555,0.7795352468062411,0.7184396545387892,0.4124803337135206
id07,2024-07-17,2024-07-16,0.49694349382914493,0.603943211878275,0.5006900108504442,0.9341079710142776,0.7423318485964,0.7184396545387892,0.4304089824587451
id07,2024-07-18,2024-07-17,0.6342857857627144,0.5784204656336852,0.5152110213245398,0.8536039483096326,0.7238513108973695,0.7184396545387892,0.4304996628041448
id07,2024-07-19,2024-07-18,0.628174591769233,0.5954662275268351,0.526561319171572,0.9261564404876248,0.6588825657256675,0.7184396545387892,0.5002311255189017
id07,2024-07-20,2024-07-19,0.5187899366168167,0.5736559638584466,0.564756513621378,0.8523827457509882,0.7079675385248803,0.7184396545387892,0.4089039877504419
id07,2024-07-21,2024-07-20,0.681764789443626,0.6256820791792927,0.5682848703726342,0.8144930388228552,0.7789837802571524,0.7184396545387892,0.5091150699497915
id07,2024-07-22,2024-07-21,0.7482378123202084,0.627618570900051,0.5893039588322491,0.9489651884557413,0.7706393528659592,0.7184396545387892,0.5469220882367861
id07,2024-07-23,2024-07-22,0.6503844389594432,0.6138622573008455,0.49448287252347706,0.8945389125440426,0.6716025424615467,0.7184396545387892,0.4629186219092716
id07,2024-07-24,2024-07-23,0.7006661571212839,0.5955649305004211,0.5492677911136932,0.9009196731845984,0.7572413101990096,0.7184396545387892,0.48056327831864776
id07,2024-07-25,2024-07-24,0.4879985597873832,0.6179092889164833,0.5739049635650519,0.9181575814639044,0.46113438535530266,0.7184396545387892,0.4936293370578487
id07,2024-07-26,2024-07-25,0.5251422498466574,0.5739080046242375,0.541325673142084,0.9536974040023999,0.6696640890394601,0.7184396545387892,0.48262027366760213
id07,2024-07-27,2024-07-26,0.4101038200251213,0.5972003858677498,0.5452599350693684,0.8307616188901245,0.5150888304612239,0.7184396545387892,0.48634528086928996
id07,2024-07-28,2024-07-27,0.4779623961801959,0.579785166315862,0.5666709241285408,0.8880697603403239,0.6922741073541513,0.7184396545387892,0.5795844811725566
id07,2024-08-15,2024-08-14,0.173983564096811,0.41129461591655414,0.5185622802434053,0.4865601398230114,0.34293366887049415,0.7184396545387892,0.4675703409245264
id07,2024-08-16,2024-08-15,0.5349407374833979,0.46444735229260264,0.6016070643628532,0.865219212912885,0.43371218524049404,0.7184396545387892,0.4984340766906387
id07,2024-08-17,2024-08-16,0.29681505528453067,0.4196787359037142,0.5798042770944287,0.43480123603681897,0.3447200226599888,0.7184396545387892,0.40632708792491945
id07,2024-08-18,2024-08-17,0.5687852625035542,0.4575575249146101,0.561554563226022,0.8252687398750561,0.4612030798080503,0.7184396545387892,0.5080298593895373
id07,2024-08-20,2024-08-19,0.23548191207146596,0.4389676670382856,0.5298961732807222,0.8159703763151437,0.3881842578759911,0.7184396545387892,0.4374532697436917
id07,2024-08-21,2024-08-20,0.4554768878787393,0.4438006592694373,0.5761190966080518,0.694472191989279,0.31121872307189347,0.7184396545387892,0.5022979773163535
id07,2024-08-23,2024-08-22,0.6163119680414193,0.45014906716561287,0.5577600313061528,0.819188880575254,0.47084831786551035,0.7184396545387892,0.4928897560996101
id07,2024-08-25,2024-08-24,0.5841831253520503,0.44147655408305925,0.5916384875158526,0.8260453744795354,0.46637036916399194,0.7184396545387892,0.5445958947286925
