subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-04,2024-09-03,0.398328313450448,0.6416207046806817,0.7005179178094131,0.8669798263874389,0.8925964625205381,0.8204255200518199,0.69875195104283
id02,2024-09-05,2024-09-04,0.1769648173105232,0.6560351230628193,0.7019518991765216,0.4258683627973642,0.8732779578009634,0.8204255200518199,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5730703321997739,0.6759280710975203,0.7214907211109499,0.9262569962155468,0.8993776614272955,0.8204255200518199,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6083497365855758,0.6754085548497777,0.7182905880812704,0.9228487114446816,0.9028371296883527,0.8204255200518199,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490019319781006,0.668619177770768,0.7307546395858848,0.9365696483030287,0.8863838854831512,0.8204255200518199,0.7083291145516369
id02,2024-09-09,2024-09-08,0.2133424501404607,0.6880402721435108,0.7208181075488683,0.8897062863067957,0.8955718281708781,0.8204255200518199,0.694212440482531
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6539226897932009,0.7034944434862926,0.7489605648958159,0.8977564220422709,0.8204255200518199,0.68704460303614
id02,2024-09-29,2024-09-28,0.816924834983136,0.6627059086919714,0.6040223605740667,0.9582719419727628,0.9239162235938364,0.8204255200518199,0.6975558280547484
id02,2024-09-30,2024-09-29,0.5279420225901782,0.6831924669251094,0.5865379657828981,0.9306852657706066,0.920591486609731,0.8204255200518199,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5518253868284418,0.6282779942402251,0.5717542313037101,0.8470627285642452,0.9235377127309209,0.8204255200518199,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7567976696968581,0.6423002191790005,0.5691536691676877,0.9413684979121796,0.9296755270881248,0.8204255200518199,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8506594143939578,0.6541871148536408,0.5914476887475445,0.9197925410833048,0.9195569346042465,0.8204255200518199,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6953849159593601,0.6819067221344626,0.604131670088472,0.919354487981932,0.9277238360730369,0.8204255200518199,0.7149284415308923
id02,2024-10-06,2024-10-05,0.477775834415496,0.661388002543148,0.5933496340525769,0.8844838588300343,0.9145911096119712,0.8204255200518199,0.6810192483196189
id02,2024-10-07,2024-10-06,0.19145170982985518,0.6737936348957345,0.5783331815105677,0.5472637144830373,0.919288785374817,0.8204255200518199,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3240954765107116,0.6145438245135517,0.5659705774396885,0.9185536799983793,0.9322343026935819,0.8204255200518199,0.7168042240723387
id02,2024-10-09,2024-10-08,0.591557320626004,0.6365081612131649,0.5770107273756767,0.9248912301412713,0.9174560925888525,0.8204255200518199,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5596456865175279,0.6483886400265859,0.5815756494772489,0.7904220058586543,0.9124249240975874,0.8204255200518199,0.6413542302591668
id02,2024-10-12,2024-10-11,0.8061325606798582,0.6688600940896441,0.5992288387843225,0.9044302352184627,0.9273174422222584,0.8204255200518199,0.6874509532356354
id02,2024-10-13,2024-10-12,0.8271390942947671,0.6505034079048139,0.5975277684972423,0.933257953664155,0.9219889705861143,0.8204255200518199,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2010134186869904,0.672076160719709,0.5867601014423274,0.9052040578988034,0.9257452611793795,0.8204255200518199,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5471116665071873,0.6067641230170173,0.5660196521349035,0.9275379501997184,0.9314943931896105,0.8204255200518199,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6455971955987853,0.636371938510856,0.5684007452438323,0.9159494534540586,0.929843161660981,0.8204255200518199,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6808007554470482,0.7076412577008978,0.7114059651123866,0.8871414865729621,0.5362616809555765,0.512868349027707,0.2926873786623111
id03,2024-08-18,2024-08-17,0.8773881554877031,0.7215106279154634,0.7212473033897279,0.9187736737680556,0.5381114581265908,0.512868349027707,0.34354392518042576
id03,2024-08-19,2024-08-18,0.5737510585541318,0.7231802160886187,0.7225519194670418,0.6924534137483025,0.5336695673659136,0.512868349027707,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5106471919132821,0.7216078098666632,0.7254222814049113,0.4899882590520307,0.5150929603992609,0.512868349027707,0.2567026344904748
id03,2024-08-21,2024-08-20,0.601133026192124,0.7437016863666162,0.7208205368473078,0.7833727231268763,0.5006164371966292,0.512868349027707,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5125341631225041,0.7321406286212293,0.7133275281560199,0.5228849911952759,0.47455275763752613,0.512868349027707,0.259313766762886
id03,2024-08-24,2024-08-23,0.7049146399816355,0.7108526151595931,0.7157532922994675,0.7303622729645108,0.5457017273824417,0.512868349027707,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6870135925974051,0.7363030214110694,0.7117973279819998,0.8881156812644063,0.48177680020295505,0.512868349027707,0.34587844982233457
id03,2024-08-27,2024-08-26,0.5129336985125243,0.7124027407109645,0.719579928215184,0.7789913007199528,0.5510303753253628,0.512868349027707,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8394641769136305,0.7115658881801062,0.7124932957428025,0.9214163635398324,0.5607829759970021,0.512868349027707,0.3590850998173298
id03,2024-08-29,2024-08-28,0.8545752575668352,0.7287967654657086,0.7200369546820387,0.8816114312585943,0.5112520492800389,0.512868349027707,0.2947957047423103
id03,2024-09-16,2024-09-15,0.8104353457795824,0.7865077218699246,0.7134836947300447,0.9124544793202655,0.5322214273368869,0.512868349027707,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8154648492983291,0.7872071415379941,0.7211376642462186,0.917709279657794,0.5293108218954368,0.512868349027707,0.28194638723928894
id03,2024-09-18,2024-09-17,0.6747820420728678,0.812720606502713,0.7230667790653487,0.5919927570303113,0.5361540369969877,0.512868349027707,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8370628951333945,0.8316315188488326,0.7238245113764842,0.8510329110936554,0.493598771739627,0.512868349027707,0.3225950157077897
id03,2024-09-21,2024-09-20,0.755671189573212,0.7969245130324674,0.7193762984828962,0.6671311801118568,0.5587815941765426,0.512868349027707,0.2727321443879804
id03,2024-09-22,2024-09-21,0.654384488809536,0.821690490934285,0.7257323359860979,0.7448853377114198,0.5304702230928153,0.512868349027707,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5896690676499787,0.8249109896232137,0.7189220077513754,0.6611026507456743,0.5797121015998972,0.512868349027707,0.3264158192508659
id03,2024-10-05,2024-10-04,0.4926551708898661,0.8112909488918116,0.7193960013629938,0.7879321979887832,0.5477088102905836,0.512868349027707,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5165598779782543,0.8215452441791352,0.7127362727940963,0.6674255217059335,0.5493828967250421,0.512868349027707,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7513364337111572,0.8311245316083566,0.7243414067589726,0.7885429044469244,0.5291773360271642,0.512868349027707,0.3143882121687387
id04,2024-09-10,2024-09-09,0.3845829826004301,0.46553162965546,0.7191657499735202,0.7490027363176747,0.6895494045158429,0.5401741851506673,0.4951360058513332
id04,2024-09-12,2024-09-11,0.6845556369929976,0.47725370651780596,0.7267748430795646,0.5849169923054666,0.6988118069419225,0.5401741851506673,0.4718769823850528
id04,2024-09-13,2024-09-12,0.4435474416060928,0.4978564897475166,0.7324505712715859,0.733291967889731,0.6730609964925107,0.5401741851506673,0.45690817170042614
id04,2024-09-14,2024-09-13,0.3862286449286441,0.45981390289816404,0.7238639970870562,0.7624137319714266,0.6806638861466768,0.5401741851506673,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6214214044316798,0.46019598504825976,0.7197676097568688,0.8037663992075095,0.6797682330719218,0.5401741851506673,0.5427615275145781
id04,2024-09-16,2024-09-15,0.3574553719623021,0.45622360315667293,0.7270759731399223,0.6088458343790578,0.6491320563308761,0.5401741851506673,0.5428439478476016
id04,2024-09-19,2024-09-18,0.4892730222787629,0.3910573192986355,0.5940067210835712,0.7600253208229172,0.6528665568182965,0.5401741851506673,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6685251850078018,0.42786886551518605,0.5948542112372586,0.875095529638993,0.648493182662497,0.5401741851506673,0.4508409675415127
id04,2024-09-21,2024-09-20,0.5178412673383136,0.4275355555701164,0.5917313063236662,0.7791959097252174,0.6870839363903798,0.5401741851506673,0.4965212899722475
id04,2024-09-23,2024-09-22,0.7746849463918558,0.4008736183147325,0.5969936512659333,0.932378714799313,0.657956047988701,0.5401741851506673,0.5509945686244597
id04,2024-09-24,2024-09-23,0.602808828941414,0.4334481775241569,0.5999617833375763,0.8553617474960593,0.6692189792660896,0.5401741851506673,0.4692922465106139
id04,2024-09-25,2024-09-24,0.6182997662107123,0.4201741314321751,0.5988851950012328,0.7950728259133737,0.6876651024097578,0.5401741851506673,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5869889482732948,0.3940851400531328,0.5952363212365009,0.733214810210551,0.6542407134995563,0.5401741851506673,0.4657872250901684
id04,2024-09-27,2024-09-26,0.6765340558697356,0.41552188666200457,0.5922647301213678,0.8972593146467213,0.6512461561907061,0.5401741851506673,0.4460089732428574
id04,2024-10-15,2024-10-14,0.5455887911642571,0.661356873817463,0.7198949781780314,0.7481038102719244,0.6498210216190522,0.5401741851506673,0.5086419558246238
id04,2024-10-16,2024-10-15,0.8642913482463119,0.6546372941465566,0.7291871694976876,0.905117907601135,0.6596330287546545,0.5401741851506673,0.5419497542463494
id04,2024-10-17,2024-10-16,0.5858705448042657,0.6530175692031975,0.7257901418314735,0.6885031736447293,0.6405330199135169,0.5401741851506673,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7229360826234712,0.643279732323026,0.730414005678829,0.8941681274494067,0.6650781549859538,0.5401741851506673,0.5450296500936385
id04,2024-10-19,2024-10-18,0.2088138387300449,0.6322634890396496,0.7101179730348125,0.5630291878503366,0.575164862585062,0.5401741851506673,0.4677165846218846
id04,2024-10-20,2024-10-19,0.43665573734333424,0.6156468930856434,0.7096919226070927,0.7588991153926692,0.6577605478092793,0.5401741851506673,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7141919428555646,0.6567561992840324,0.7259438411972404,0.785773493656955,0.6711352135714775,0.5401741851506673,0.4756808549537299
id04,2024-10-24,2024-10-23,0.5854725777019395,0.6469275295220946,0.5842869770106844,0.7682959769822326,0.6432833988887509,0.5401741851506673,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7657237722108036,0.656848781443765,0.5949316910703,0.896278980834372,0.6568624989228915,0.5401741851506673,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6367119118115007,0.6340571164313201,0.5949650732753918,0.8673444041568958,0.6355328031430424,0.5401741851506673,0.46759286427907315
id04,2024-10-28,2024-10-27,0.708331035031264,0.656210729240572,0.5992698005145205,0.7659736117285159,0.6242885174777002,0.5401741851506673,0.5362564244413363
id04,2024-10-29,2024-10-28,0.8238389281880608,0.6904627453860629,0.5986579583666488,0.8845306075704358,0.6631668984374965,0.5401741851506673,0.4830037986140603
id04,2024-10-30,2024-10-29,0.3635353746863108,0.6876130594716375,0.5947472390574711,0.8516521619907114,0.6035394302576105,0.5401741851506673,0.4933308460525675
id05,2024-09-29,2024-09-28,0.8658255656535361,0.5046900084409525,0.7265464308557179,0.832891101539547,0.3019714834424818,0.25323608019104915,0.5079085511543875
id05,2024-09-30,2024-09-29,0.561356638022575,0.5463155197721986,0.722766066474202,0.505384983715874,0.27760222074620555,0.25323608019104915,0.4571780119455253
id05,2024-10-01,2024-09-30,0.5940428738817748,0.5273454692999638,0.727566430474446,0.3587549829735312,0.30980316097711136,0.25323608019104915,0.4580861151949774
id05,2024-10-02,2024-10-01,0.7073587099677328,0.5409416687086981,0.7172505057102877,0.6818091429606942,0.2824568126816176,0.25323608019104915,0.4977116325421696
id05,2024-10-05,2024-10-04,0.6453820040878026,0.5225508820275528,0.7146680622626324,0.521300712635808,0.28066532285352597,0.25323608019104915,0.4809115849015825
id05,2024-10-06,2024-10-05,0.5938396246037608,0.5293297914653323,0.7136962276758361,0.5510708828371803,0.32090113561776645,0.25323608019104915,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6666572943832125,0.5241787250185234,0.7133362904314555,0.7335117625589587,0.3059501311281025,0.25323608019104915,0.4694764241529059
id05,2024-10-11,2024-10-10,0.6261664369872065,0.562159975672152,0.570343360912926,0.6267449303297523,0.2999462198214732,0.25323608019104915,0.399380492797224
id05,2024-10-14,2024-10-13,0.6449186181490022,0.5782488721451378,0.5815721783210404,0.5528389735650084,0.29610215865631967,0.25323608019104915,0.4821006132897548
id05,2024-10-16,2024-10-15,0.6696346471209632,0.5488663199631356,0.5834747004842864,0.5359732379872626,0.30066400393125337,0.25323608019104915,0.4538741591168543
id05,2024-10-17,2024-10-16,0.8051919708724925,0.5422488035626758,0.5920437818176598,0.7482025490678332,0.3219876507558541,0.25323608019104915,0.38733774115392694
id05,2024-10-18,2024-10-17,0.5793805934128097,0.5603411383646146,0.5905089236704916,0.4629697795901837,0.31025981715374723,0.25323608019104915,0.4056086288214884
id05,2024-11-07,2024-11-06,0.19983715679444133,0.2915950869530675,0.7035034436935182,0.4040225967104348,0.36508325029331223,0.25323608019104915,0.42487347794800323
id05,2024-11-08,2024-11-07,0.6311502978568228,0.31869200280991,0.7038386693273919,0.6378628450228585,0.31048769962522166,0.25323608019104915,0.4190787934330636
id05,2024-11-13,2024-11-12,0.3821068584633604,0.3589985294556167,0.5811761674709984,0.5537262520247059,0.3126804093385074,0.25323608019104915,0.3302294110424518
id05,2024-11-14,2024-11-13,0.42357668886949984,0.3312418541704041,0.5858005411245979,0.5318193497822253,0.38229943578357417,0.25323608019104915,0.36060335435861823
id05,2024-11-16,2024-11-15,0.6503237474228281,0.3736753990920705,0.7145195877031243,0.6008487291006978,0.3411134923533202,0.25323608019104915,0.4058060556006281
id05,2024-11-17,2024-11-16,0.7138113311403465,0.36250857330471753,0.717116249094872,0.7679451650420009,0.34952248075331716,0.25323608019104915,0.3984475687498237
id05,2024-11-18,2024-11-17,0.6724084280348587,0.37605197849169136,0.7260889695939291,0.6821660177706879,0.35437659135331656,0.25323608019104915,0.39474712487497404
id05,2024-11-19,2024-11-18,0.34278442298021133,0.38089791489464786,0.7155274002026499,0.37440193670786015,0.35618130448803675,0.25323608019104915,0.4021942166511299
id05,2024-11-20,2024-11-19,0.5715002550483435,0.363759935948437,0.7127457247956233,0.7718195925512736,0.3753929654846932,0.25323608019104915,0.4352272474432338
id06,2024-07-07,2024-07-06,0.3181215114693356,0.4819963881769211,0.7176324236243355,0.92618010956628,0.8643240752597098,0.8714510620588747,0.7963714556505805
id06,2024-07-08,2024-07-07,0.3250140844394634,0.4856541671271015,0.697365565046144,0.9356484848114212,0.8671760779283337,0.8714510620588747,0.7903568068975113
id06,2024-07-09,2024-07-08,0.24586114594712488,0.4911131214875184,0.700872201130252,0.9563368997956745,0.8832178124434314,0.8714510620588747,0.8035389956780425
id06,2024-07-10,2024-07-09,0.09917602856223372,0.4756767451918972,0.6996262475958218,0.4239310050339123,0.833574710519389,0.8714510620588747,0.773084017158588
id06,2024-07-11,2024-07-10,0.3457969496473288,0.488128044181358,0.7011116082002705,0.9201052873367079,0.8846859215239629,0.8714510620588747,0.8204910195495682
id06,2024-07-12,2024-07-11,0.1782902299711309,0.4991787877271797,0.7051730491120847,0.9148378648702824,0.8703517905559154,0.8714510620588747,0.7836221279529986
id06,2024-07-13,2024-07-12,0.455490321693687,0.501548708660678,0.7043114530083491,0.9414738782233948,0.8869631400642777,0.8714510620588747,0.7954315734019864
id06,2024-07-14,2024-07-13,0.5324095056347109,0.499612505429544,0.7170408024703523,0.9102922240853263,0.8777101294935318,0.8714510620588747,0.770719252893783
id06,2024-07-16,2024-07-15,0.2327264241331242,0.4845154449484106,0.7043490524385061,0.949713583483192,0.8762912864535822,0.8714510620588747,0.8072662671174656
id06,2024-07-17,2024-07-16,0.16790853191872676,0.5020100420795056,0.7063306652495907,0.9508854214405495,0.883944915969382,0.8714510620588747,0.8115256222466258
id06,2024-07-18,2024-07-17,0.5797965573952646,0.4789254822749063,0.7053263583693277,0.9535437016323031,0.8892225640843038,0.8714510620588747,0.7881177697274214
id06,2024-07-19,2024-07-18,0.2922433100821655,0.5032323731448878,0.7079746240939597,0.8596859794795714,0.8509420128104305,0.8714510620588747,0.7022113233772767
id06,2024-07-21,2024-07-20,0.20095845569937074,0.4963259260107945,0.7150344945116605,0.8426167372695067,0.881101506930355,0.8714510620588747,0.7705211944690569
id06,2024-08-10,2024-08-09,0.20791383777320813,0.5986241084308158,0.691873764347374,0.7268762163280467,0.860578340929217,0.8714510620588747,0.78905072567056
id06,2024-08-12,2024-08-11,0.1327825207410712,0.5933334627057771,0.7136334096767649,0.866327216317768,0.8964102469108071,0.8714510620588747,0.8010684497478472
id06,2024-08-13,2024-08-12,0.23791204687689047,0.590148168896708,0.7175373676830071,0.9461437447574909,0.8987476176610919,0.8714510620588747,0.8380757246538785
id06,2024-08-14,2024-08-13,0.179633889061305,0.5731037484364692,0.7104045879443059,0.9001679531162473,0.8752161919180014,0.8714510620588747,0.8082304749561613
id06,2024-08-15,2024-08-14,0.2473388436981118,0.5867860594841613,0.6981660418219948,0.7009847278752492,0.8950266064895952,0.8714510620588747,0.8139037384346596
id06,2024-08-20,2024-08-19,0.15698965016096592,0.5631639500176984,0.6998144592955268,0.924326387550876,0.9106377179112455,0.8714510620588747,0.8256102007403952
id06,2024-08-21,2024-08-20,0.12777188659730768,0.5919381260587504,0.7119206429944467,0.8814377012082178,0.9138866987653795,0.8714510620588747,0.8246705992414217
id06,2024-08-22,2024-08-21,0.2259753321455389,0.5903874247466249,0.7033306328543174,0.9372575871149235,0.9131744245203519,0.8714510620588747,0.8426479755824129
id06,2024-08-23,2024-08-22,0.2310049217699779,0.575674169176426,0.7089354512051385,0.8998444765376595,0.9089909605425991,0.8714510620588747,0.8125319666833903
id06,2024-08-24,2024-08-23,0.2838958336574824,0.5920308561551563,0.7266465648861102,0.8714562888424356,0.9089691183336202,0.8714510620588747,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2725065371199041,0.5723990365758531,0.7160183009921095,0.8601759193837694,0.916307671852897,0.8714510620588747,0.7859338150553163
id07,2024-07-14,2024-07-13,0.5871897222529792,0.5759222737572226,0.5756423596515907,0.7091683914597379,0.6588216457709877,0.7406299220556519,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4447969288454355,0.608323562223806,0.5647205972872564,0.7997165956558431,0.6702054062551964,0.7406299220556519,0.5155919693729252
id07,2024-07-16,2024-07-15,0.4287206095345153,0.5895470462031158,0.5603401512727032,0.8584230417133663,0.6835450100329417,0.7406299220556519,0.4328310383166102
id07,2024-07-17,2024-07-16,0.481951301174665,0.5807201346053056,0.5567289213624095,0.9174145067598537,0.6829211293151232,0.7406299220556519,0.4598024727450192
id07,2024-07-18,2024-07-17,0.6202589375199167,0.5574115094308921,0.5440887666798716,0.8207957805291444,0.6591602929665628,0.7406299220556519,0.4306515180150047
id07,2024-07-19,2024-07-18,0.6140559717582603,0.5729625162381389,0.559635398383741,0.9059105851507747,0.6553748509298977,0.7406299220556519,0.4760817557068287
id07,2024-07-20,2024-07-19,0.5037987163714622,0.5530755164534051,0.5659135373030845,0.8205580772918143,0.6635557013922512,0.7406299220556519,0.4322513745618277
id07,2024-07-21,2024-07-20,0.6686075513423472,0.6006953401546467,0.5801541184205243,0.7768836327383802,0.6743737942327539,0.7406299220556519,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7367677354169098,0.6024807948412801,0.5894113303237579,0.9334039253931168,0.6886493159126124,0.7406299220556519,0.5324973432168476
id07,2024-07-23,2024-07-22,0.6366213108006554,0.5898193842527224,0.5557870309446478,0.8714093364300203,0.6600072360999046,0.7406299220556519,0.4143952877746392
id07,2024-07-24,2024-07-23,0.6879326806646262,0.5730527477717948,0.5735698840080189,0.8760644655036066,0.665302866332143,0.7406299220556519,0.48931997595545873
id07,2024-07-25,2024-07-24,0.4730224784889164,0.5935390768539653,0.5795761681446031,0.8973287664855973,0.6323977753221909,0.7406299220556519,0.4952908214016184
id07,2024-07-26,2024-07-25,0.510162073473363,0.5533047782908855,0.5531549545282513,0.9381659938703968,0.6549156736161889,0.7406299220556519,0.4979373074383928
id07,2024-07-27,2024-07-26,0.3956708770251845,0.5745481580317383,0.5626558826504516,0.8035151043778274,0.6065725341758084,0.7406299220556519,0.4973211321132063
id07,2024-07-28,2024-07-27,0.4630157825072433,0.5586543002382609,0.582048297344629,0.8593375343609211,0.6578404549263872,0.7406299220556519,0.5186899717431042
id07,2024-08-15,2024-08-14,0.165528689088846,0.4069099174887913,0.5633535109250725,0.4967063425438413,0.564035976919837,0.7406299220556519,0.462956509438914
id07,2024-08-16,2024-08-15,0.5199871251916055,0.4545741319378046,0.576792235383938,0.8329272921656949,0.5724160597164777,0.7406299220556519,0.4984010459544116
id07,2024-08-17,2024-08-16,0.2844465979636728,0.4144296444559042,0.5742453417826348,0.45557855911507916,0.5257830629379231,0.7406299220556519,0.4040133812224256
id07,2024-08-18,2024-08-17,0.5540126103281172,0.44839405620244555,0.5712466435653081,0.7938214524649335,0.5369844725133817,0.7406299220556519,0.4818173590570177
id07,2024-08-20,2024-08-19,0.22485199825345056,0.43172478987982066,0.561496691508932,0.7918254862883409,0.5162250850648747,0.7406299220556519,0.4228325096852722
id07,2024-08-21,2024-08-20,0.4406399124543234,0.4360580031655168,0.5649883608235707,0.6813765979480568,0.5317521226049972,0.7406299220556519,0.47989958724566195
id07,2024-08-23,2024-08-22,0.6020282794899015,0.4417502958587608,0.5671872396144721,0.8005162289948394,0.5221417756174414,0.7406299220556519,0.4627248507225961
id07,2024-08-25,2024-08-24,0.569538757796606,0.4339742144973022,0.5845307482867591,0.7916128142017402,0.5486686567613489,0.7406299220556519,0.5044180230677667
