subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-02,2024-09-01,0.45848269392780966,0.5899715186344705,0.713239226159355,0.6171006238848478,0.5819936986114204,0.7999220272904483,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5731374067031691,0.7190617753583127,0.3765170549775359,0.5820255651719989,0.7999220272904483,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5804183160000833,0.7029940957551649,0.6659977695698429,0.6012078499403201,0.7999220272904483,0.5253727212435265
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5508123955960473,0.690757728608037,0.727569930301782,0.6166309004449791,0.7999220272904483,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5821083457598082,0.7237606304438691,0.8552172056206969,0.6363205684536701,0.7999220272904483,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5709617355956516,0.7176696540594847,0.9372213370682588,0.6145808500635999,0.7999220272904483,0.5449084708422586
id01,2024-09-09,2024-09-08,0.4635475914192684,0.5919704031452461,0.7189640761451848,0.6750141589745905,0.5924297788413626,0.7999220272904483,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5745281140672855,0.7232025349772371,0.3981785546125579,0.5852406073272661,0.7999220272904483,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5760711710614629,0.7173925174359604,0.723842618891852,0.6268129391124525,0.7999220272904483,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5571254526173475,0.712314450407551,0.44645481348673316,0.5964305630133351,0.7999220272904483,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.582333203783264,0.7152294543254698,0.26720141566951155,0.5792543054207024,0.7999220272904483,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.564275789767569,0.7182886022886098,0.7965889770959748,0.6470305072566184,0.7999220272904483,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.5864889716565671,0.7114446663984104,0.726735032370727,0.5861220918789397,0.7999220272904483,0.5050518043260687
id02,2024-08-26,2024-08-25,0.19261052388870137,0.6383030737079973,0.7089189986960687,0.9209533491068141,0.8860795502357836,0.8374305555555556,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.6024720530338035,0.6945618234798275,0.8843996475608992,0.8931087875070762,0.8374305555555556,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6133859099776049,0.693862551401249,0.8764312348276886,0.8874795835059688,0.8374305555555556,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6273081460430463,0.715323380836396,0.8340263739057809,0.8975532688993657,0.8374305555555556,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6195563002062715,0.7131638103496607,0.920820971369116,0.8935363402770155,0.8374305555555556,0.7061765895354036
id02,2024-08-31,2024-08-30,0.665476449492734,0.6150664476118761,0.7080112855156593,0.9243030030539038,0.891356661417884,0.8374305555555556,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051469,0.6412279487548767,0.726746275839121,0.9022428501314247,0.8892257707982416,0.8374305555555556,0.678035429000424
id02,2024-09-02,2024-09-01,0.22474126358087118,0.6121156654780257,0.718117740083038,0.8790680065868719,0.8748957140407976,0.8374305555555556,0.6641449433002145
id02,2024-09-03,2024-09-02,0.2891845419559327,0.5989632945205138,0.7022983148991208,0.8522182487036142,0.9074223995915508,0.8374305555555556,0.7295776242367449
id02,2024-09-04,2024-09-03,0.398328313450448,0.5960653195426153,0.7005179178094131,0.8525213596692015,0.9035704568388554,0.8374305555555556,0.69875195104283
id02,2024-09-05,2024-09-04,0.1769648173105232,0.6034346272370663,0.7019518991765216,0.39682106994718697,0.885973670960935,0.8374305555555556,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5730703321997739,0.614839955464824,0.7214907211109499,0.917629443446339,0.9097288566619833,0.8374305555555556,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6083497365855758,0.616176637304944,0.7182905880812704,0.9138594901791611,0.9128669217417532,0.8374305555555556,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490019319781006,0.6261892918115859,0.7307546395858848,0.9290562126455156,0.8979200576399305,0.8374305555555556,0.7083291145516369
id02,2024-09-09,2024-09-08,0.2133424501404607,0.6394722147537681,0.7208181075488683,0.8773686396667192,0.9062737356415418,0.8374305555555556,0.694212440482531
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6014323189780648,0.7034944434862926,0.7257322434144078,0.9082573843349133,0.8374305555555556,0.68704460303614
id02,2024-09-29,2024-09-28,0.816924834983136,0.6279447855442125,0.6040223605740667,0.9532007272564045,0.9319341377816216,0.8374305555555556,0.6975558280547484
id02,2024-09-30,2024-09-29,0.5279420225901782,0.6381880646607815,0.5865379657828981,0.9225324677619898,0.9289328203050411,0.8374305555555556,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5518253868284418,0.5886211896971969,0.5717542313037101,0.8308617384134959,0.9315925620435926,0.8374305555555556,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7567976696968581,0.5956323021665846,0.5691536691676877,0.9343836698399035,0.9371278117422355,0.8374305555555556,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8506594143939578,0.6102520787749239,0.5914476887475445,0.9104817737479283,0.9279984415290583,0.8374305555555556,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6953849159593601,0.637771660209955,0.604131670088472,0.9099978456555644,0.9353685631681814,0.8374305555555556,0.7149284415308923
id02,2024-10-06,2024-10-05,0.477775834415496,0.6205335369622073,0.5933496340525769,0.8716463006595899,0.9235103728162265,0.8374305555555556,0.6810192483196189
id02,2024-10-07,2024-10-06,0.19145170982985518,0.6318477950916016,0.5783331815105677,0.5173982210229884,0.9277562205521688,0.8374305555555556,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3240954765107116,0.5801515439564269,0.5659705774396885,0.9091133115740724,0.9394330991095348,0.8374305555555556,0.7168042240723387
id02,2024-10-09,2024-10-08,0.591557320626004,0.5982613422973291,0.5770107273756767,0.916118360087867,0.9261003400211048,0.8374305555555556,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5596456865175279,0.6172779365741485,0.5815756494772489,0.7698511711468723,0.9215509987936716,0.8374305555555556,0.6413542302591668
id02,2024-10-12,2024-10-11,0.8061325606798582,0.6218789537278383,0.5992288387843225,0.8935425584330977,0.9350021424496845,0.8374305555555556,0.6874509532356354
id02,2024-10-13,2024-10-12,0.8271390942947671,0.6211764907607893,0.5975277684972423,0.9253834946369923,0.9301946390027068,0.8374305555555556,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2010134186869904,0.629689766942578,0.5867601014423274,0.8943942443495896,0.933584282195056,0.8374305555555556,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5471116665071873,0.5762616932081597,0.5660196521349035,0.9190471645923575,0.9387666278228249,0.8374305555555556,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6455971955987853,0.5926681618325124,0.5684007452438323,0.906238043405396,0.9372788805536901,0.8374305555555556,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6808007554470482,0.6529784702897443,0.7114059651123866,0.8745573883644291,0.5659391488131196,0.5427664399092971,0.2926873786623111
id03,2024-08-18,2024-08-17,0.8773881554877031,0.6609912407036465,0.7212473033897279,0.909356288328512,0.567765962104131,0.5427664399092971,0.34354392518042576
id03,2024-08-19,2024-08-18,0.5737510585541318,0.6564771588831904,0.7225519194670418,0.6663259590045124,0.5633778573663955,0.5427664399092971,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5106471919132821,0.656628590953638,0.7254222814049113,0.46007211951809457,0.5449756518848043,0.5427664399092971,0.2567026344904748
id03,2024-08-21,2024-08-20,0.601133026192124,0.6715566985832824,0.7208205368473078,0.7623180358264576,0.5305782297246492,0.5427664399092971,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5125341631225041,0.6641718659022666,0.7133275281560199,0.492901468810991,0.5045306278621555,0.5427664399092971,0.259313766762886
id03,2024-08-24,2024-08-23,0.7049146399816355,0.6535260614358536,0.7157532922994675,0.7060883935229866,0.5752535675190136,0.5427664399092971,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6870135925974051,0.6674235980011575,0.7117973279819998,0.8756249799071364,0.5117665520422908,0.5427664399092971,0.34587844982233457
id03,2024-08-27,2024-08-26,0.5129336985125243,0.6526556114366785,0.719579928215184,0.7576425155808979,0.5805020518083281,0.5427664399092971,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8394641769136305,0.645227525826057,0.7124932957428025,0.9122761174673184,0.5900906974846166,0.5427664399092971,0.3590850998173298
id03,2024-08-29,2024-08-28,0.8545752575668352,0.6633850794574587,0.7200369546820387,0.8685021129141355,0.5411605907215933,0.5427664399092971,0.2947957047423103
id03,2024-09-16,2024-09-15,0.8104353457795824,0.6932121244809113,0.7134836947300447,0.9023822883154563,0.5619462465338863,0.5427664399092971,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8154648492983291,0.6906939850165333,0.7211376642462186,0.90818082107374,0.5590673650485876,0.5427664399092971,0.28194638723928894
id03,2024-09-18,2024-09-17,0.6747820420728678,0.7042081622068833,0.7230667790653487,0.5627202526838583,0.5658328163569326,0.5427664399092971,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8370628951333945,0.7119073057436762,0.7238245113764842,0.8351706528341042,0.5235809154177725,0.5427664399092971,0.3225950157077897
id03,2024-09-21,2024-09-20,0.755671189573212,0.6959757758057438,0.7193762984828962,0.6399709864626518,0.5881247770195122,0.5427664399092971,0.2727321443879804
id03,2024-09-22,2024-09-21,0.654384488809536,0.7083980116833175,0.7257323359860979,0.7214201962702779,0.5602143692490764,0.5427664399092971,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5896690676499787,0.7118036773234532,0.7189220077513754,0.6337206310607703,0.6086382248340124,0.5427664399092971,0.3264158192508659
id03,2024-10-05,2024-10-04,0.4926551708898661,0.7050904182715988,0.7193960013629938,0.767188960461493,0.5772312386147506,0.5427664399092971,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5165598779782543,0.7027927255047344,0.7127362727940963,0.6402763946693744,0.5788800694512399,0.5427664399092971,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7513364337111572,0.7170122928195131,0.7243414067589726,0.7678418019873283,0.5589352860968761,0.5427664399092971,0.3143882121687387
id04,2024-09-10,2024-09-09,0.3845829826004301,0.5100288951573042,0.7191657499735202,0.7257768882038658,0.7146371843452988,0.5698021308980213,0.4951360058513332
id04,2024-09-12,2024-09-11,0.6845556369929976,0.5162078574064463,0.7267748430795646,0.5555179931601909,0.7234512764286426,0.5698021308980213,0.4718769823850528
id04,2024-09-13,2024-09-12,0.4435474416060928,0.5303874108027636,0.7324505712715859,0.7091768115345477,0.6988993906487395,0.5698021308980213,0.45690817170042614
id04,2024-09-14,2024-09-13,0.3862286449286441,0.5108029773110346,0.7238639970870562,0.7399980792997395,0.706163732735587,0.5698021308980213,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6214214044316798,0.4985674201015854,0.7197676097568688,0.7841476780657285,0.7053086354663013,0.5698021308980213,0.5427615275145781
id04,2024-09-16,2024-09-15,0.3574553719623021,0.506632717159575,0.7270759731399223,0.5799244651067057,0.675951087515311,0.5698021308980213,0.5428439478476016
id04,2024-09-19,2024-09-18,0.4892730222787629,0.4746282682812204,0.5940067210835712,0.7374619239583843,0.679541056327904,0.5698021308980213,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6685251850078018,0.4946132856738826,0.5948542112372586,0.8613781457897554,0.675336623078473,0.5698021308980213,0.4508409675415127
id04,2024-09-21,2024-09-20,0.5178412673383136,0.49383764251613194,0.5917313063236662,0.7578607456348994,0.7122878220169779,0.5698021308980213,0.4965212899722475
id04,2024-09-23,2024-09-22,0.7746849463918558,0.4809031656867767,0.5969936512659333,0.9244089223849149,0.6844284970868748,0.5698021308980213,0.5509945686244597
id04,2024-09-24,2024-09-23,0.602808828941414,0.49636943754159285,0.5999617833375763,0.8398737022212778,0.6952235183651333,0.5698021308980213,0.4692922465106139
id04,2024-09-25,2024-09-24,0.6182997662107123,0.4925014832257608,0.5988851950012328,0.7748284419465336,0.7128417416224516,0.5698021308980213,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5869889482732948,0.47414325718042805,0.5952363212365009,0.7090954450486996,0.6808612365947114,0.5698021308980213,0.4657872250901684
id04,2024-09-27,2024-09-26,0.6765340558697356,0.485061601662677,0.5922647301213678,0.8856579798814915,0.6779837556994145,0.5698021308980213,0.4460089732428574
id04,2024-10-15,2024-10-14,0.5455887911642571,0.6234674156140974,0.7198949781780314,0.7248253405706149,0.6766136261392501,0.5698021308980213,0.5086419558246238
id04,2024-10-16,2024-10-15,0.8642913482463119,0.6237522962816235,0.7291871694976876,0.8942994172616094,0.6860376209780189,0.5698021308980213,0.5419497542463494
id04,2024-10-17,2024-10-16,0.5858705448042657,0.6197734491618686,0.7257901418314735,0.662203837861772,0.6676728316267332,0.5698021308980213,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7229360826234712,0.6144744863835867,0.730414005678829,0.8822635420730459,0.6912580436599361,0.5698021308980213,0.5450296500936385
id04,2024-10-19,2024-10-18,0.2088138387300449,0.6077954306604811,0.7101179730348125,0.5333168260286557,0.6041902668059875,0.5698021308980213,0.4677165846218846
id04,2024-10-20,2024-10-19,0.43665573734333424,0.596788051737223,0.7096919226070927,0.7362665727290977,0.6842408662522091,0.5698021308980213,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7141919428555646,0.6208222045168329,0.7259438411972404,0.7648821116759816,0.6970573013273559,0.5698021308980213,0.4756808549537299
id04,2024-10-24,2024-10-23,0.5854725777019395,0.6142578406335325,0.5842869770106844,0.74625059022177,0.6703224345509928,0.5698021308980213,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7657237722108036,0.6209737789427842,0.5949316910703,0.8845811877540062,0.6833788550748041,0.5698021308980213,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6367119118115007,0.6073593209012325,0.5949650732753918,0.8529188420898257,0.6628514234734098,0.5698021308980213,0.46759286427907315
id04,2024-10-28,2024-10-27,0.708331035031264,0.6257250090303527,0.5992698005145205,0.7437809525816479,0.6519884354727095,0.5698021308980213,0.5362564244413363
id04,2024-10-29,2024-10-28,0.8238389281880608,0.64072931365818,0.5986579583666488,0.871697491064128,0.6894264199997546,0.5698021308980213,0.4830037986140603
id04,2024-10-30,2024-10-29,0.3635353746863108,0.6411831638716128,0.5947472390574711,0.835843123543458,0.6318670327966538,0.5698021308980213,0.4933308460525675
id05,2024-09-29,2024-09-28,0.8658255656535361,0.5268617629904127,0.7265464308557179,0.815515836582301,0.3278495535034064,0.2765925925925926,0.5079085511543875
id05,2024-09-30,2024-09-29,0.561356638022575,0.5500142499610118,0.722766066474202,0.4754050577921292,0.3022963321195921,0.2765925925925926,0.4571780119455253
id05,2024-10-01,2024-09-30,0.5940428738817748,0.5369739449056538,0.727566430474446,0.3316410946084758,0.33602929192635506,0.2765925925925926,0.4580861151949774
id05,2024-10-02,2024-10-01,0.7073587099677328,0.5453657732830042,0.7172505057102877,0.6552276498168612,0.3073990051146206,0.2765925925925926,0.4977116325421696
id05,2024-10-05,2024-10-04,0.6453820040878026,0.5339307327343241,0.7146680622626324,0.4913144865589187,0.3055166759332198,0.2765925925925926,0.4809115849015825
id05,2024-10-06,2024-10-05,0.5938396246037608,0.541025406418093,0.7136962276758361,0.5212368251261118,0.3475936150713834,0.2765925925925926,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6666572943832125,0.5345239109489517,0.7133362904314555,0.7094086040777915,0.3320069877624121,0.2765925925925926,0.4694764241529059
id05,2024-10-11,2024-10-10,0.6261664369872065,0.5579261452752629,0.570343360912926,0.5982737718063983,0.32573172129291983,0.2765925925925926,0.399380492797224
id05,2024-10-14,2024-10-13,0.6449186181490022,0.5736290429718511,0.5815721783210404,0.5230207137985545,0.3217090612401672,0.2765925925925926,0.4821006132897548
id05,2024-10-16,2024-10-15,0.6696346471209632,0.5496556964433769,0.5834747004842864,0.5060352077200194,0.3264824336171475,0.2765925925925926,0.4538741591168543
id05,2024-10-17,2024-10-16,0.8051919708724925,0.5532650881133903,0.5920437818176598,0.724929849034654,0.3487240972577685,0.2765925925925926,0.38733774115392694
id05,2024-10-18,2024-10-17,0.5793805934128097,0.5577909079523133,0.5905089236704916,0.43330175476515037,0.33650575830293944,0.2765925925925926,0.4056086288214884
id05,2024-11-07,2024-11-06,0.19983715679444133,0.4063781049383177,0.7035034436935182,0.3754908345766344,0.39332225790671,0.2765925925925926,0.42487347794800323
id05,2024-11-08,2024-11-07,0.6311502978568228,0.4235555981621153,0.7038386693273919,0.6097116373826604,0.336743506581696,0.2765925925925926,0.4190787934330636
id05,2024-11-13,2024-11-12,0.3821068584633604,0.4543040283304412,0.5811761674709984,0.5239162068755027,0.3390304672164717,0.2765925925925926,0.3302294110424518
id05,2024-11-14,2024-11-13,0.42357668886949984,0.4479246478374874,0.5858005411245979,0.5018624007421069,0.41100806558611575,0.2765925925925926,0.36060335435861823
id05,2024-11-16,2024-11-15,0.6503237474228281,0.4692954713403257,0.7145195877031243,0.5717519682133423,0.3685747427419068,0.2765925925925926,0.4058060556006281
id05,2024-11-17,2024-11-16,0.7138113311403465,0.46649720922557736,0.717116249094872,0.7458774405238483,0.3772730707721285,0.2765925925925926,0.3984475687498237
id05,2024-11-18,2024-11-17,0.6724084280348587,0.47020407981395723,0.7260889695939291,0.6555992783173205,0.3822860797245682,0.2765925925925926,0.39474712487497404
id05,2024-11-19,2024-11-18,0.34278442298021133,0.4679874956994322,0.7155274002026499,0.3467449417598752,0.384148356203684,0.2765925925925926,0.4021942166511299
id05,2024-11-20,2024-11-19,0.5715002550483435,0.45421754356047284,0.7127457247956233,0.750000369155343,0.40392210088484387,0.2765925925925926,0.4352272474432338
id06,2024-07-07,2024-07-06,0.3181215114693356,0.5307922485034895,0.7176324236243355,0.9175443622217021,0.8777913024361832,0.8843055555555556,0.7963714556505805
id06,2024-07-08,2024-07-07,0.3250140844394634,0.531258288209393,0.697365565046144,0.9280343199701782,0.8803993871613522,0.8843055555555556,0.7903568068975113
id06,2024-07-09,2024-07-08,0.24586114594712488,0.5361294772289765,0.700872201130252,0.9510425336907989,0.8950373886838399,0.8843055555555556,0.8035389956780425
id06,2024-07-10,2024-07-09,0.09917602856223372,0.521053933302632,0.6996262475958218,0.3949249582775234,0.8495628885845773,0.8843055555555556,0.773084017158588
id06,2024-07-11,2024-07-10,0.3457969496473288,0.5303767898620902,0.7011116082002705,0.9108273050062092,0.8963743432431385,0.8843055555555556,0.8204910195495682
id06,2024-07-12,2024-07-11,0.1782902299711309,0.5385821447330834,0.7051730491120847,0.9050113385444057,0.88330148757805,0.8843055555555556,0.7836221279529986
id06,2024-07-13,2024-07-12,0.455490321693687,0.536520202421658,0.7043114530083491,0.9345007307143511,0.8984472352596106,0.8843055555555556,0.7954315734019864
id06,2024-07-14,2024-07-13,0.5324095056347109,0.5386397675696599,0.7170408024703523,0.8999985278310204,0.8900177264070892,0.8843055555555556,0.770719252893783
id06,2024-07-16,2024-07-15,0.2327264241331242,0.5265465672508133,0.7043490524385061,0.94366341779754,0.8887235759492079,0.8843055555555556,0.8072662671174656
id06,2024-07-17,2024-07-16,0.16790853191872676,0.5363642285894434,0.7063306652495907,0.9449680746996519,0.8956995921435964,0.8843055555555556,0.8115256222466258
id06,2024-07-18,2024-07-17,0.5797965573952646,0.5252681219771841,0.7053263583693277,0.9479290875236918,0.900502860921591,0.8843055555555556,0.7881177697274214
id06,2024-07-19,2024-07-18,0.2922433100821655,0.5381155921449416,0.7079746240939597,0.8445768411285272,0.8655308926878239,0.8843055555555556,0.7022113233772767
id06,2024-07-21,2024-07-20,0.20095845569937074,0.5364344516059092,0.7150344945116605,0.8260414955999059,0.8931093529561956,0.8843055555555556,0.7705211944690569
id06,2024-08-10,2024-08-09,0.20791383777320813,0.5767453922804082,0.691873764347374,0.7024163764882946,0.8743633260733275,0.8843055555555556,0.78905072567056
id06,2024-08-12,2024-08-11,0.1327825207410712,0.5888903253333704,0.7136334096767649,0.8518099395706212,0.907035151495542,0.8843055555555556,0.8010684497478472
id06,2024-08-13,2024-08-12,0.23791204687689047,0.5825311296142182,0.7175373676830071,0.9396913512923634,0.9091570799955032,0.8843055555555556,0.8380757246538785
id06,2024-08-14,2024-08-13,0.179633889061305,0.5732999479962535,0.7104045879443059,0.8888543731842653,0.8877426837455146,0.8843055555555556,0.8082304749561613
id06,2024-08-15,2024-08-14,0.2473388436981118,0.5817180915579214,0.6981660418219948,0.6752421306126529,0.9057785103489072,0.8843055555555556,0.8139037384346596
id06,2024-08-20,2024-08-19,0.15698965016096592,0.5690699944358745,0.6998144592955268,0.9154935706966402,0.9199336918703741,0.8843055555555556,0.8256102007403952
id06,2024-08-21,2024-08-20,0.12777188659730768,0.5798734426376403,0.7119206429944467,0.8683120190319574,0.9228733203024811,0.8843055555555556,0.8246705992414217
id06,2024-08-22,2024-08-21,0.2259753321455389,0.5807830003911734,0.7033306328543174,0.929819532858515,0.9222290521000307,0.8843055555555556,0.8426479755824129
id06,2024-08-23,2024-08-22,0.2310049217699779,0.573701341603742,0.7089354512051385,0.8884987790201807,0.918442897433146,0.8843055555555556,0.8125319666833903
id06,2024-08-24,2024-08-23,0.2838958336574824,0.5879447128127073,0.7266465648861102,0.8574043587176614,0.91842312011066,0.8843055555555556,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2725065371199041,0.5763924573708366,0.7160183009921095,0.845110032917391,0.9250623620639538,0.8843055555555556,0.7859338150553163
id07,2024-07-14,2024-07-13,0.5871897222529792,0.5568767759828485,0.5756423596515907,0.6838125440775952,0.6852591488293635,0.763008547008547,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4447969288454355,0.5898140352509095,0.5647205972872564,0.7798039101952993,0.6961676046700129,0.763008547008547,0.5155919693729252
id07,2024-07-16,2024-07-15,0.4287206095345153,0.565030844259062,0.5603401512727032,0.8432027129624277,0.7089131789505891,0.763008547008547,0.4328310383166102
id07,2024-07-17,2024-07-16,0.481951301174665,0.5661976232031951,0.5567289213624095,0.9078553434453699,0.7083179694317555,0.763008547008547,0.4598024727450192
id07,2024-07-18,2024-07-17,0.6202589375199167,0.551380022338587,0.5440887666798716,0.802461168791332,0.6855840780833435,0.763008547008547,0.4306515180150047
id07,2024-07-19,2024-07-18,0.6140559717582603,0.5598977752407636,0.559635398383741,0.895172008495547,0.6819505039069507,0.763008547008547,0.4760817557068287
id07,2024-07-20,2024-07-19,0.5037987163714622,0.5501642138255476,0.5659135373030845,0.8022050063885294,0.6897990900850293,0.763008547008547,0.4322513745618277
id07,2024-07-21,2024-07-20,0.6686075513423472,0.58154364503164,0.5801541184205243,0.755395182191987,0.7001546573745565,0.763008547008547,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7367677354169098,0.5863605714121324,0.5894113303237579,0.9255453146391901,0.7137796407986764,0.763008547008547,0.5324973432168476
id07,2024-07-23,2024-07-22,0.6366213108006554,0.5668638743863132,0.5557870309446478,0.8573531137942411,0.6863965998888928,0.763008547008547,0.4143952877746392
id07,2024-07-24,2024-07-23,0.6879326806646262,0.5575674326704882,0.5735698840080189,0.8624367654370049,0.6914733383025791,0.763008547008547,0.48931997595545873
id07,2024-07-25,2024-07-24,0.4730224784889164,0.5808220272124758,0.5795761681446031,0.8857342753969993,0.6598256033070309,0.763008547008547,0.4952908214016184
id07,2024-07-26,2024-07-25,0.510162073473363,0.5537268688932584,0.5531549545282513,0.9308276824937498,0.6815095281486464,0.763008547008547,0.4979373074383928
id07,2024-07-27,2024-07-26,0.3956708770251845,0.5615115980446252,0.5626558826504516,0.7838780150766319,0.634814548519963,0.763008547008547,0.4973211321132063
id07,2024-07-28,2024-07-27,0.4630157825072433,0.5544244303222281,0.582048297344629,0.844197675101704,0.6843175579615879,0.763008547008547,0.5186899717431042
id07,2024-08-15,2024-08-14,0.165528689088846,0.48503456502301423,0.5633535109250725,0.4667554145876722,0.5932840633017906,0.763008547008547,0.462956509438914
id07,2024-08-16,2024-08-15,0.5199871251916055,0.5114749354651609,0.576792235383938,0.8155549568439454,0.6014991481783041,0.763008547008547,0.4984010459544116
id07,2024-08-17,2024-08-16,0.2844465979636728,0.4801212254385001,0.5742453417826348,0.42600845207093785,0.5555753723451221,0.763008547008547,0.4040133812224256
id07,2024-08-18,2024-08-17,0.5540126103281172,0.5115413791548289,0.5712466435653081,0.7734886664183215,0.5666530633393354,0.763008547008547,0.4818173590570177
id07,2024-08-20,2024-08-19,0.22485199825345056,0.4855870941000939,0.561496691508932,0.7713525590053778,0.546099488207868,0.763008547008547,0.4228325096852722
id07,2024-08-21,2024-08-20,0.4406399124543234,0.4929293689094193,0.5649883608235707,0.6547772663696279,0.5614821922678974,0.763008547008547,0.47989958724566195
id07,2024-08-23,2024-08-22,0.6020282794899015,0.4959855616516478,0.5671872396144721,0.7806612401675762,0.551967913413696,0.763008547008547,0.4627248507225961
id07,2024-08-25,2024-08-24,0.569538757796606,0.5026512812954105,0.5845307482867591,0.771125017170629,0.5781766851121916,0.763008547008547,0.5044180230677667
