subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-09-19,2024-09-18,0.8000524616766347,0.6800681188596125,0.7169000349871438,0.8410803358464098,0.5275462967304617,0.5304798013785829,0.3225950157077897
id03,2024-09-21,2024-09-20,0.7341136366831091,0.666305599528021,0.7124744851499166,0.6529115417761581,0.5770028402656541,0.5207254477218515,0.2727321443879804
id03,2024-09-22,2024-09-21,0.6389779458083176,0.6755218679584283,0.7186338697073374,0.7434436027327725,0.5515095989260501,0.5320208624438081,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5836784079155655,0.676217676865991,0.7113377468800975,0.6572114246143606,0.5737505503800391,0.5332797411005111,0.3264158192508659
id03,2024-10-05,2024-10-04,0.49377482401156264,0.6702899822742663,0.713638147716662,0.7658760241515553,0.5770440130177008,0.5337998586861205,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5155755221384002,0.675456697017192,0.7064816211047745,0.6706462028102088,0.5892575420923422,0.538041792306125,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7246131756250659,0.6780434175627971,0.7174695994206378,0.7838340078399736,0.570506651584654,0.5344942759098961,0.3143882121687387
id04,2024-09-10,2024-09-09,0.4025082811044014,0.5596431796043674,0.7129926623946933,0.7393829791581624,0.6587027121172286,0.5450713081880841,0.4951360058513332
id04,2024-09-12,2024-09-11,0.6719816475618594,0.5615183374722896,0.7185927018874839,0.5841889322251602,0.6657606600305354,0.5556128447604427,0.4718769823850529
id04,2024-09-13,2024-09-12,0.45491451594592497,0.5665688646126658,0.7241823284040932,0.7267599355301104,0.6566232896573159,0.5469815445531168,0.4569081717004262
id04,2024-09-14,2024-09-13,0.4005385481855278,0.5546596875555283,0.713394155524753,0.761087556868523,0.6659768385296904,0.5448164476913621,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6132708457945554,0.5537865855109351,0.7103273193567821,0.7877552845534354,0.6710897250394104,0.5480472351748159,0.5427615275145781
id04,2024-09-16,2024-09-15,0.3745172067892153,0.5568891547378002,0.7206769347772162,0.6040583379188859,0.6373016899748882,0.5474055198822539,0.5428439478476016
id04,2024-09-19,2024-09-18,0.49576750188297325,0.5346946485054398,0.5980577701495187,0.751280852639979,0.6450191642357067,0.5467135438829875,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6546804792908334,0.5449388928244459,0.5939839892146653,0.8551045262856325,0.6389809706768769,0.5556851971225498,0.4508409675415127
id04,2024-09-21,2024-09-20,0.5146849435574059,0.546698638243802,0.5945639179481951,0.7750462519079152,0.6654107425096412,0.5576116954204041,0.4965212899722475
id04,2024-09-23,2024-09-22,0.7494203149435678,0.5367953699217979,0.5992969559883139,0.9181524175834421,0.6368798535139646,0.5560449002412088,0.5509945686244597
id04,2024-09-24,2024-09-23,0.5967664278119074,0.5489839045338036,0.6010734535586302,0.8464715705860812,0.6525064490735824,0.5565532878991583,0.4692922465106139
id04,2024-09-25,2024-09-24,0.6112544950207086,0.543985641318423,0.601108239754486,0.791564746863824,0.672064626001837,0.5604589593598951,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5829414658491254,0.5166361230464996,0.5954878079737234,0.7283199283800688,0.650245223064867,0.5608847470925271,0.4657872250901684
id04,2024-09-27,2024-09-26,0.6622633384767244,0.5430961535910875,0.5960043698127089,0.8789262289792006,0.6426605883845001,0.5516256716298843,0.4460089732428574
id04,2024-10-15,2024-10-14,0.5458591643337138,0.6159521394463042,0.7135535397811821,0.7372785587343572,0.6468000018588224,0.5456368135077504,0.5086419558246238
id04,2024-10-16,2024-10-15,0.8284655788693797,0.6141669374715458,0.7213189198263382,0.8926936933597244,0.6542446292143208,0.5470360782204265,0.5419497542463494
id04,2024-10-17,2024-10-16,0.582973339372844,0.6123642369411014,0.716988994861772,0.6856648119458244,0.6433426885372111,0.548674014351206,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7038856975233936,0.6097316876775714,0.723102209183882,0.8831011455548038,0.655954008191681,0.5462996575209802,0.5450296500936385
id04,2024-10-19,2024-10-18,0.24628262754012265,0.5870829370869873,0.7014143605652603,0.567046072880417,0.5699027058541477,0.5466233872047265,0.4677165846218846
id04,2024-10-20,2024-10-19,0.44707668223484665,0.6001538526137149,0.701566077451542,0.7576144256767984,0.6540144583711456,0.5460246457996139,0.5421814771704503
id04,2024-10-22,2024-10-21,0.6960873491964336,0.6145596097604801,0.7189006931109183,0.7834236895585736,0.6614325997481563,0.5454773254834535,0.4756808549537299
id04,2024-10-24,2024-10-23,0.5826841639682523,0.6103231378720012,0.5899028392885889,0.75832609259836,0.6359239389815424,0.54378251452627,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7403022024209553,0.6139933383149484,0.5984561280032129,0.8849234247527683,0.652327767207036,0.5474169434097881,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6272221873412289,0.6080282560991546,0.5979048941991901,0.8459596348693762,0.636285584258653,0.5459568645906587,0.4675928642790732
id04,2024-10-28,2024-10-27,0.6902712561014608,0.6141783328392465,0.6002104579584924,0.7544582259283957,0.6166190281786221,0.5460758975478223,0.5362564244413363
id04,2024-10-29,2024-10-28,0.7924315360343679,0.6097099388872563,0.5980777355529459,0.8740805593597214,0.652899414492813,0.5468353314261342,0.4830037986140603
id04,2024-10-30,2024-10-29,0.3750587735643771,0.6239156569466263,0.5973520575774478,0.8418994959378969,0.6159751125463692,0.5477797609836756,0.4933308460525675
id05,2024-09-29,2024-09-28,0.8238018901374033,0.5710686484307627,0.7186726858795901,0.8264292658841861,0.37687891658041894,0.28761688484437575,0.5079085511543875
id05,2024-09-30,2024-09-29,0.5578111903514767,0.5761071506688871,0.7127464645043402,0.5192845554792156,0.35563675821028107,0.2881408982644863,0.4571780119455254
id05,2024-10-01,2024-09-30,0.5835367314573283,0.5687304303923034,0.7184102968494982,0.3789211686259396,0.38701964924575316,0.288521370728105,0.4580861151949774
id05,2024-10-02,2024-10-01,0.6858570894356938,0.5794910047761815,0.7086077187878892,0.683788752292346,0.3630629504474794,0.2874587864616118,0.4977116325421696
id05,2024-10-05,2024-10-04,0.629482801589365,0.4880262592550725,0.7033969222228903,0.5290159682355958,0.34006504498406975,0.2859373840576603,0.4809115849015825
id05,2024-10-06,2024-10-05,0.5887976386968242,0.569373541581481,0.7055607884115295,0.565255185320726,0.38489951613575263,0.28647649873985237,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6497695108964088,0.5743449511024683,0.7062022734414717,0.7328103418114486,0.382303297888335,0.2871638483707246,0.4694764241529059
id05,2024-10-11,2024-10-10,0.6127032745099451,0.5821590749670139,0.5748478503747269,0.6330783151917359,0.3680751734421159,0.2875563823286958,0.399380492797224
id05,2024-10-14,2024-10-13,0.6298243921014124,0.5849612841571288,0.5857440491646444,0.5649742385493379,0.3741697690908148,0.2870149317808099,0.4821006132897547
id05,2024-10-16,2024-10-15,0.6521452004911618,0.5576168670305083,0.5843240807347982,0.5367557348373063,0.36346689886053224,0.28666349698661625,0.4538741591168543
id05,2024-10-17,2024-10-16,0.7772882737463629,0.5757861987423635,0.594268029014559,0.7478309715273198,0.38760601403106754,0.2860601859865308,0.387337741153927
id05,2024-10-18,2024-10-17,0.5740819215651122,0.578208664472379,0.5929597729846077,0.47617423069273335,0.37387799537508937,0.28644688779305116,0.4056086288214884
id05,2024-11-07,2024-11-06,0.2387069726956105,0.4904634523389791,0.6891789707079612,0.42115611615900067,0.43840657872476635,0.28576593764697134,0.4248734779480032
id05,2024-11-08,2024-11-07,0.6164021725710429,0.5069237959629544,0.6957692636715307,0.643616809607568,0.3841634231108887,0.28785169783575104,0.4190787934330636
id05,2024-11-13,2024-11-12,0.39946532574690874,0.5180842152423586,0.5807090400102412,0.5537260796762691,0.38020881775115856,0.28807767144640656,0.3302294110424518
id05,2024-11-14,2024-11-13,0.4341979937510952,0.5089693017619643,0.5891231272180998,0.5270799155507699,0.44041204925127087,0.29005904399012783,0.3606033543586183
id05,2024-11-16,2024-11-15,0.6355401331794722,0.52526521887149,0.7082998488223595,0.601669491379431,0.3997505896353923,0.2862935570176165,0.4058060556006281
id05,2024-11-17,2024-11-16,0.69768432643623,0.5206090448381538,0.7108775268495896,0.7665328504998253,0.41135362272982856,0.2874584771374936,0.3984475687498237
id05,2024-11-18,2024-11-17,0.6589247978582244,0.524186439660051,0.7173045219288215,0.6744303681297572,0.4188864800505611,0.28708276614652933,0.3947471248749741
id05,2024-11-19,2024-11-18,0.3581889665009379,0.5232201256558018,0.7079291043362579,0.4026263670758008,0.425746612004294,0.28693492359566775,0.4021942166511298
id05,2024-11-20,2024-11-19,0.5636548086525769,0.5224860734946577,0.7054602920072378,0.768383036144059,0.44769253205600157,0.2881289841811898,0.4352272474432338
id06,2024-07-07,2024-07-06,0.33968470433957465,0.5627574101316171,0.7108515963825328,0.9123540236516505,0.8269369532776392,0.8676026357883251,0.7963714556505805
id06,2024-07-08,2024-07-07,0.34380280960512144,0.5655665793006206,0.6920621831669844,0.9216648270096084,0.8295487398858796,0.8657827082675705,0.7903568068975113
id06,2024-07-09,2024-07-08,0.2756951676957648,0.5666176105747391,0.6904884507195128,0.9401387908349246,0.8510529357728246,0.869837255816157,0.8035389956780425
id06,2024-07-10,2024-07-09,0.14424716060961099,0.4877679939659888,0.6882589840455937,0.4383696736627241,0.7758791731181546,0.8685424575736205,0.773084017158588
id06,2024-07-11,2024-07-10,0.3630404639030333,0.5654415393474508,0.6901663434903555,0.9006654635525748,0.8449536599891154,0.8703543150453847,0.8204910195495682
id06,2024-07-12,2024-07-11,0.21194694652682738,0.564973318680916,0.6973667280581622,0.8921440633280598,0.8389468674157828,0.869639536780948,0.7836221279529987
id06,2024-07-13,2024-07-12,0.4585666270610115,0.5708983108259,0.6962769666200191,0.9165406318465489,0.8471808597579829,0.8710171348412343,0.7954315734019866
id06,2024-07-14,2024-07-13,0.5296680893201594,0.5698283483706141,0.7101675225391719,0.886907484319881,0.8475066455247784,0.8709863145380398,0.770719252893783
id06,2024-07-16,2024-07-15,0.265560576152551,0.5631985296608133,0.693796775966899,0.9237624634445155,0.8402667498416606,0.8702549118573089,0.8072662671174655
id06,2024-07-17,2024-07-16,0.20325159781677588,0.566881149418416,0.692434650223043,0.9351696151287003,0.8487608146738304,0.8703852552862124,0.8115256222466258
id06,2024-07-18,2024-07-17,0.5727355130196584,0.5622695785672257,0.694776381743902,0.9375457655546331,0.8503169004878686,0.8711649454578391,0.7881177697274215
id06,2024-07-19,2024-07-18,0.3122130145909019,0.5692503866451997,0.701086089306368,0.8493104095270205,0.823463582046073,0.8702750180141281,0.7022113233772767
id06,2024-07-21,2024-07-20,0.23448233324065776,0.5657292995282599,0.7071015817359633,0.8243263634462193,0.8496514971812781,0.8703662641414806,0.7705211944690569
id06,2024-08-10,2024-08-09,0.23819782452767593,0.5985456922473643,0.6836010876713661,0.7209561013115148,0.8218981241929529,0.8746626423725004,0.78905072567056
id06,2024-08-12,2024-08-11,0.17295090680258135,0.5961341484272997,0.7052737541826734,0.8501925186555127,0.8448354220756504,0.8767169466113082,0.8010684497478472
id06,2024-08-13,2024-08-12,0.26647992740706355,0.5923262622706613,0.7056232382056887,0.9310388075365452,0.8616037129834097,0.8764825563594174,0.8380757246538784
id06,2024-08-14,2024-08-13,0.21478111573964073,0.5869579815813696,0.7005798827461466,0.8812533987423203,0.8448227802224451,0.8757968594489473,0.8082304749561613
id06,2024-08-15,2024-08-14,0.2747067224163451,0.5921212039934936,0.6874319786870821,0.6956362431001353,0.8597765860561595,0.8755626706318718,0.8139037384346595
id06,2024-08-20,2024-08-19,0.19781481719809635,0.5843242995530871,0.6898817422002084,0.9010608958505851,0.8798385830411118,0.8769870373288059,0.825610200740395
id06,2024-08-21,2024-08-20,0.17122498764214383,0.5931345582536355,0.7008467582756295,0.8639063911295604,0.8718644440662431,0.8771120986816872,0.8246705992414216
id06,2024-08-22,2024-08-21,0.2582835691386947,0.5929293570879101,0.6948189959872068,0.9225905199641559,0.8657470329808428,0.8769232167726481,0.8426479755824129
id06,2024-08-23,2024-08-22,0.2579035832303099,0.5921938745027747,0.7019930761373513,0.8808359631015675,0.8676558879903646,0.8763552008335087,0.8125319666833904
id06,2024-08-24,2024-08-23,0.3054456321932895,0.596554468419411,0.7195267637166295,0.8554787530270965,0.8658001915059146,0.8761431597010727,0.8175600443614799
id06,2024-08-25,2024-08-24,0.29502574892160843,0.5894855055997559,0.7086399180031275,0.8497624472451887,0.8740250906247571,0.8761617056012475,0.7859338150553163
id07,2024-07-14,2024-07-13,0.575777844096532,0.5076763007710203,0.574810046387805,0.696547302976074,0.6365657221302112,0.7635192107208673,0.5073099737291336
id07,2024-07-15,2024-07-14,0.44870540525521596,0.5627665670091675,0.5636698149929192,0.7807933838247233,0.6511896538627171,0.7638808118299588,0.5155919693729252
id07,2024-07-16,2024-07-15,0.4430211369653968,0.5901077583783889,0.5573807167908867,0.8401061685847413,0.6721706474403554,0.7636786334722926,0.4328310383166102
id07,2024-07-17,2024-07-16,0.4878102782718133,0.5902597736200199,0.5573154176512809,0.9035507765553235,0.6768597491632589,0.7632737594779915,0.4598024727450192
id07,2024-07-18,2024-07-17,0.6150922931281987,0.5819279199784082,0.5423003822411335,0.8152058489715095,0.6574513785404741,0.7618503879064779,0.4306515180150047
id07,2024-07-19,2024-07-18,0.6083993479851189,0.5237412725141584,0.556921774668605,0.886058235751204,0.6403401174876776,0.7628515225207712,0.4760817557068286
id07,2024-07-20,2024-07-19,0.509278873000145,0.5819022197868016,0.5629336708182545,0.7947053066461516,0.6589575684598107,0.7619069011295317,0.4322513745618277
id07,2024-07-21,2024-07-20,0.6511145049842305,0.5970347582662789,0.5824668179097441,0.7595588998115013,0.6935198778835786,0.7623387778695226,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7138759831894399,0.595679731228682,0.5889686172612238,0.9185807285585321,0.7003201285135718,0.7618690182174228,0.5324973432168476
id07,2024-07-23,2024-07-22,0.624891526397112,0.593765218007814,0.5526608805752041,0.8445994651021926,0.6741338301697738,0.7636506347243954,0.4143952877746392
id07,2024-07-24,2024-07-23,0.6696292762896452,0.58609860661016,0.5713944154364893,0.8542824706393666,0.6843749011407918,0.764267632153841,0.4893199759554588
id07,2024-07-25,2024-07-24,0.47460884533351205,0.5925740686122538,0.5797185384577052,0.8733518447136354,0.6578000995340917,0.7643292659950333,0.4952908214016184
id07,2024-07-26,2024-07-25,0.5158972542483754,0.5813007282074263,0.5509764838624591,0.912749356950986,0.6515420723550011,0.7628090331414634,0.4979373074383929
id07,2024-07-27,2024-07-26,0.4020280548818598,0.5409664708375237,0.5594507396116486,0.7832755418108851,0.5997686802468196,0.7642024801445128,0.4973211321132063
id07,2024-07-28,2024-07-27,0.4687440051918585,0.5823906486061834,0.5828361576745015,0.8421531899292947,0.6598181003957184,0.7659212184661227,0.5186899717431042
id07,2024-08-15,2024-08-14,0.20628359361993204,0.5314120110087437,0.5613383801778831,0.4983236237687645,0.5783495749742421,0.7651989108786037,0.462956509438914
id07,2024-08-16,2024-08-15,0.5266083332989617,0.5521757415703744,0.5771788028690846,0.8092860873714612,0.5906044151572376,0.764384714330931,0.4984010459544116
id07,2024-08-17,2024-08-16,0.31117710028524,0.522230728264025,0.5699540860096228,0.4613188245182265,0.5586358473021232,0.7624409161331924,0.4040133812224256
id07,2024-08-18,2024-08-17,0.5466197613986699,0.5511345713295395,0.5756463566846403,0.7885026935831676,0.5579948412512297,0.7663576095524882,0.4818173590570177
id07,2024-08-20,2024-08-19,0.2602379584087754,0.5446338144460917,0.5576028499998505,0.7758899300192245,0.5478582490604673,0.7634294044999997,0.4228325096852722
id07,2024-08-21,2024-08-20,0.4426895949258701,0.5490238202352146,0.5643499149695803,0.6835124608970825,0.5616599116500599,0.7653398219839062,0.479899587245662
id07,2024-08-23,2024-08-22,0.5900283208400662,0.5509960686290474,0.5680159087874259,0.7946249292523546,0.5494541887559026,0.7654696325070788,0.4627248507225961
id07,2024-08-25,2024-08-24,0.5636363332488936,0.5467778397484766,0.5868013206248934,0.7761080525318891,0.569022779481033,0.761817452486809,0.5044180230677667
