subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-02,2024-09-01,0.46020362584358654,0.5175407592523581,0.6749870013478948,0.639209205872815,0.563931919682506,0.7860584192964436,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4785243902355461,0.5291394971283873,0.6831363317365647,0.41186151487755385,0.5585035312892616,0.7853990223499743,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4184017946755903,0.5876375399280367,0.672187888658743,0.6903989771380193,0.5997793218057617,0.7857049041603015,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5738442739268721,0.5830426859935249,0.6618129745476355,0.7507419654648473,0.6201145096914942,0.7865249500056322,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7142522708149848,0.5957527089032094,0.695922719450535,0.8661300590018242,0.6069890464240062,0.7847335895000517,0.5872827694552805
id01,2024-09-08,2024-09-07,0.6943837900825678,0.590259936974349,0.6867482337206647,0.9397661431318193,0.5831357720132766,0.7852441570698395,0.5449084708422587
id01,2024-09-09,2024-09-08,0.46661756237041185,0.5173902213730653,0.6813790694167248,0.6921606686300995,0.5457673664235233,0.7843824862699774,0.5150670540885203
id01,2024-09-10,2024-09-09,0.25268679459717897,0.5250723994079501,0.6868762005518627,0.433487153862893,0.5393212397891525,0.7846943778988452,0.5351698338265887
id01,2024-09-11,2024-09-10,0.38311255018976287,0.5916743864383008,0.687519887271607,0.7487634712950157,0.620669234577659,0.7852882504956957,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2826705730356021,0.5017199377056653,0.673047651792721,0.4780937957080427,0.5727393236491312,0.7846207755094321,0.5041843649987292
id01,2024-09-13,2024-09-12,0.23159039894041134,0.5112335078125476,0.6763730678865256,0.3031635272066426,0.5537947185346787,0.7852378148159331,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6059928643008232,0.5728072157213342,0.6861151261489523,0.8140715040448322,0.6096280807946437,0.7855160239682561,0.5768630248779085
id01,2024-09-15,2024-09-14,0.457556416043028,0.5985454351491665,0.6884649589647435,0.7499017423463353,0.5682209976533675,0.7865366686169878,0.5050518043260687
id02,2024-08-26,2024-08-25,0.2083302614968513,0.6238962319991541,0.685031214790067,0.9238540001947799,0.8329110796381464,0.8348769908842703,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4431810849054194,0.5471788860701138,0.6626671135891835,0.8919946295114761,0.8405566824094417,0.8308047888124354,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5112272927340039,0.5606622764845964,0.6635394054930764,0.8824753508894417,0.8334513523744497,0.8303827772326432,0.705018492735136
id02,2024-08-29,2024-08-28,0.5375316821233581,0.5254759567029544,0.6845405487770496,0.8471233478070521,0.8315019540960699,0.8339708771525802,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6730019101873818,0.5582865274709662,0.6825060791527057,0.924757108239632,0.8400674505900668,0.8331173534039247,0.7061765895354036
id02,2024-08-31,2024-08-30,0.6577347032260655,0.5548560599839479,0.677923506239543,0.9280492873140239,0.8321385986747079,0.8317736568607,0.7012499817080109
id02,2024-09-01,2024-08-31,0.451579781278519,0.5737684521626057,0.6927494345392158,0.9063226043367939,0.8463047539686769,0.8221767179480284,0.678035429000424
id02,2024-09-02,2024-09-01,0.23850467108309253,0.5582533588580046,0.6822124038476315,0.8872713973602292,0.8232826335858984,0.8205893484948,0.6641449433002145
id02,2024-09-03,2024-09-02,0.3004826383999934,0.6087733374124396,0.6700261800630092,0.8630753959035902,0.8671610140378335,0.8209978977278557,0.7295776242367449
id02,2024-09-04,2024-09-03,0.4041633797519312,0.6078673230060478,0.6704807658406948,0.8633175399700576,0.8626444640420523,0.8205781341305571,0.69875195104283
id02,2024-09-05,2024-09-04,0.19437370737606893,0.6107870711411084,0.6738675901986729,0.43272334478423197,0.8426357311198198,0.820657248473044,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5709044192280955,0.6187075242020698,0.6894753729584137,0.9218929690473524,0.8689716170366675,0.8212697296321139,0.7391737187014629
id02,2024-09-07,2024-09-06,0.603068987285173,0.6200338629815574,0.6839209371044425,0.9183325277507106,0.8736371252507821,0.8223104087979605,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7367581755984974,0.6207849376142467,0.6970114981812435,0.9322911565128089,0.8574345702324752,0.8226182404011836,0.7083291145516369
id02,2024-09-09,2024-09-08,0.22768963484636093,0.5584881788889818,0.6916624475897823,0.885566082062903,0.843296275621509,0.8222667072766879,0.694212440482531
id02,2024-09-10,2024-09-09,0.2767005831939411,0.6109283724482598,0.6759919461188307,0.747967299475498,0.8581019598248704,0.8220403369118878,0.68704460303614
id02,2024-09-29,2024-09-28,0.8020034944481581,0.6189066546625083,0.6126944203281073,0.9544565720464225,0.8912111999261914,0.8225377887790681,0.6975558280547485
id02,2024-09-30,2024-09-29,0.5277972540613292,0.621205390950008,0.6060967468110716,0.9262872837794569,0.8795434072352214,0.8223260171654228,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5491958296392269,0.6064383722944996,0.5907115230496296,0.8433421429381662,0.8890782350062624,0.8208962230221636,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7460955618802211,0.6092355248747824,0.5761436792872778,0.9371135425213679,0.8890994267304289,0.8220065089743703,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8329473167973015,0.6163874700707779,0.6040604432780842,0.9130677668565855,0.8880443056854608,0.8223782052843768,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6859152529865788,0.621829049125188,0.6165135804099262,0.9130666235823568,0.897445180567248,0.8224008426800128,0.7149284415308923
id02,2024-10-06,2024-10-05,0.4790770888767808,0.616339576428647,0.6074862588859388,0.8807123382225314,0.8832121210936476,0.8221638080612654,0.6810192483196189
id02,2024-10-07,2024-10-06,0.2067423809300234,0.5621948373528644,0.5873413257982677,0.549531407619732,0.8790498080983782,0.822343611656132,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3339500933194029,0.6011613141970511,0.5835334766257332,0.9141813020131544,0.9019699632978992,0.8225108707184712,0.7168042240723387
id02,2024-10-09,2024-10-08,0.5875075281028899,0.5690291908998819,0.591901314591526,0.920521154896947,0.8686065146687808,0.8223472497633157,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5566251143438585,0.6113750359776775,0.6050713264232996,0.7888793394836308,0.8803476446282792,0.822938306553088,0.6413542302591668
id02,2024-10-12,2024-10-11,0.7916300513338861,0.6113623013243727,0.6114562712145883,0.9000333701863283,0.896190638600559,0.8209448378546453,0.6874509532356355
id02,2024-10-13,2024-10-12,0.8107128075915506,0.6136335524878533,0.6102209360909158,0.9268872896570187,0.8799900133507191,0.8208993304211364,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2163412757172006,0.6178323081672706,0.6038598131537155,0.8999597259869822,0.8882830576480197,0.8188759398585771,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5460993821225718,0.5978001021022703,0.5834335231300855,0.923278762454139,0.8943704205082085,0.8186807928251738,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6383582399853163,0.6089283944135228,0.5848437477543997,0.911029265557773,0.8937006754422433,0.8208768586976088,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6736093526111328,0.6321390039135646,0.6915924255861912,0.8831386730123817,0.5588968658564387,0.5526663136973963,0.2926873786623111
id03,2024-08-18,2024-08-17,0.8608939442391924,0.6381203434987759,0.6947835913425147,0.9124335973251543,0.5603288247581022,0.5534120559060237,0.3435439251804257
id03,2024-08-19,2024-08-18,0.5715651237806999,0.6369363362820516,0.6969881529364839,0.6877830119083934,0.5497900139593801,0.5523888269368771,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5122568764448153,0.6364338503488483,0.7005002524028499,0.49268808740408665,0.5253986288721318,0.5525199577668412,0.2567026344904748
id03,2024-08-21,2024-08-20,0.5961364937585223,0.6443978779330667,0.6946897408606222,0.7820803039781399,0.5212547426809813,0.5540845947506732,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5133442662197409,0.6378812528553345,0.6872690029850761,0.5250150085565886,0.5033641567984958,0.5540014168308769,0.259313766762886
id03,2024-08-24,2024-08-23,0.6969339554050246,0.606276600772383,0.6934771750351507,0.728827058749378,0.5627656771475992,0.5496009791561904,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6777484954769855,0.640505538399932,0.6903448553314053,0.8834181200285909,0.526551544938975,0.5485531727721048,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5142261081992183,0.6309684065818084,0.6903582165018989,0.7788673593279907,0.5627228997493475,0.5481386480135222,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8246574679917212,0.6340173943811793,0.6823911588681302,0.917053319419579,0.5844988945286572,0.5500116330244045,0.3590850998173298
id03,2024-08-29,2024-08-28,0.8393225404763106,0.5841334602630027,0.6941956312327704,0.8776900463783049,0.5181343422569868,0.5579585302888206,0.2947957047423103
id03,2024-09-16,2024-09-15,0.7978651453434764,0.5987437200626502,0.6887712578036222,0.9069262608123937,0.5428894864738034,0.529354808403839,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8023894365534465,0.5995132641166478,0.6914705871529643,0.9120821942192717,0.5334562706532212,0.5283995551264549,0.2819463872392889
id03,2024-09-18,2024-09-17,0.6676625987277091,0.6693608951188504,0.6997426531448273,0.5926800639212126,0.5607029794356099,0.5287590786552449,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8202953328861753,0.6800681188596125,0.696967182297996,0.8471791783633222,0.5275462967304617,0.5345801980413288,0.3225950157077897
id03,2024-09-21,2024-09-20,0.7458330427571149,0.666305599528021,0.6959574849271148,0.659536630729315,0.5770028402656541,0.5280856888519652,0.2727321443879804
id03,2024-09-22,2024-09-21,0.6467253832450638,0.6755218679584283,0.6985581250860342,0.7452440374148724,0.5515095989260501,0.5356065206752763,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5866122180755887,0.676217676865991,0.6896100527284518,0.6579866270352152,0.5737505503800391,0.5364449918331137,0.3264158192508659
id03,2024-10-05,2024-10-04,0.4935153977300116,0.6702899822742663,0.6985433708835966,0.7804569022597557,0.5770440130177008,0.5367914360002852,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5156925679975877,0.675456697017192,0.6896756303761691,0.6664895339691806,0.5892575420923422,0.5396174766534758,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7388551945350499,0.6780434175627971,0.6976421311922808,0.7870896101716265,0.570506651584654,0.5372540000983138,0.3143882121687387
id04,2024-09-10,2024-09-09,0.39299886152747,0.5596431796043674,0.6939808207543152,0.7456907288280249,0.6587027121172286,0.5533458406807196,0.4951360058513332
id04,2024-09-12,2024-09-11,0.678531416243359,0.5615183374722896,0.698549154760382,0.5851718071740959,0.6657606600305354,0.5603538720351795,0.4718769823850529
id04,2024-09-13,2024-09-12,0.44937125778723264,0.5665688646126658,0.7015964930718803,0.7326468862982217,0.6566232896573159,0.5546152457685052,0.4569081717004262
id04,2024-09-14,2024-09-13,0.3933835666325433,0.5546596875555283,0.6889516615232887,0.7628759454736161,0.6659768385296904,0.5531764933225698,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6181957508424785,0.5537865855109351,0.6854580631365087,0.7988761633737967,0.6710897250394104,0.5553235153406946,0.5427615275145781
id04,2024-09-16,2024-09-15,0.3659292444294785,0.5568891547378002,0.7006569424436014,0.607432942241602,0.6373016899748882,0.554897016463703,0.5428439478476016
id04,2024-09-19,2024-09-18,0.4926381155513332,0.5346946485054398,0.6134588845996068,0.7570409204812633,0.6450191642357067,0.5544371398870094,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6627173194523613,0.5449388928244459,0.6059521659492698,0.8685740221991529,0.6389809706768769,0.5604019997530796,0.4508409675415127
id04,2024-09-21,2024-09-20,0.5168332230243354,0.546698638243802,0.6092464082029816,0.7780469636523183,0.6654107425096412,0.5616836414166607,0.4965212899722475
id04,2024-09-23,2024-09-22,0.7639000554286984,0.5367953699217979,0.6151561244921132,0.9281514888950113,0.6368798535139646,0.5606412754092286,0.5509945686244597
id04,2024-09-24,2024-09-23,0.6005639392523197,0.5489839045338036,0.6153491552432878,0.8520001729745978,0.6525064490735824,0.5609794750992259,0.4692922465106139
id04,2024-09-25,2024-09-24,0.6153742203811627,0.543985641318423,0.617048882002186,0.7946677629059526,0.672064626001837,0.5635784518096353,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5854920815692911,0.5166361230464996,0.6053484965273446,0.7326871149642759,0.650245223064867,0.5638618733342063,0.4657872250901684
id04,2024-09-27,2024-09-26,0.6702009858809674,0.5430961535910875,0.610626760951781,0.8918099537087254,0.6426605883845001,0.5577023020190948,0.4460089732428574
id04,2024-10-15,2024-10-14,0.5461508079368869,0.6159521394463042,0.693829997731565,0.7448175809838917,0.6468000018588224,0.5537216143444051,0.5086419558246238
id04,2024-10-16,2024-10-15,0.8490348981011138,0.6141669374715458,0.7009577190112387,0.9008951920856805,0.6542446292143208,0.5546514878421787,0.5419497542463494
id04,2024-10-17,2024-10-16,0.5845169055829748,0.6123642369411014,0.6947733379949665,0.6858656098665854,0.6433426885372111,0.5557401111419041,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7147053243464939,0.6097316876775714,0.7029032774532988,0.8902464245007742,0.655954008191681,0.5541620902503053,0.5450296500936385
id04,2024-10-19,2024-10-18,0.22555074499473265,0.5870829370869873,0.6884722869269071,0.5651565912701497,0.5699027058541477,0.5543772251412317,0.4677165846218846
id04,2024-10-20,2024-10-19,0.4419942858128082,0.6001538526137149,0.6803750462231267,0.7594952393774571,0.6540144583711456,0.5539793354343135,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7064169166879294,0.6145596097604801,0.699019555656798,0.7858970729952294,0.6614325997481563,0.553615634174281,0.4756808549537299
id04,2024-10-24,2024-10-23,0.5837126987876404,0.6103231378720012,0.6097979638865493,0.7646492900437748,0.6359239389815424,0.5524895078430256,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7546146379230005,0.6139933383149484,0.6150024027979567,0.8923030802504183,0.652327767207036,0.5549046085941236,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6327811371398512,0.6080282560991546,0.6100070612811952,0.860668816670493,0.636285584258653,0.5539342931005369,0.4675928642790732
id04,2024-10-28,2024-10-27,0.7008314436901965,0.6141783328392465,0.6139372988746506,0.7620330272171626,0.6166190281786221,0.554013393685998,0.5362564244413363
id04,2024-10-29,2024-10-28,0.8104871306542625,0.6097099388872563,0.6121919739721433,0.8807727314958873,0.652899414492813,0.5545180760406546,0.4830037986140603
id04,2024-10-30,2024-10-29,0.36995819517496786,0.6239156569466263,0.6097486471722369,0.8476346134932817,0.6159751125463692,0.5551457428323007,0.4933308460525675
id05,2024-09-29,2024-09-28,0.8481633231766985,0.5710686484307627,0.6983732396954218,0.8306296089808056,0.37687891658041894,0.2839131010691841,0.5079085511543875
id05,2024-09-30,2024-09-29,0.5595784580136883,0.5761071506688871,0.6933497684587822,0.5115736116654847,0.35563675821028107,0.28425967713340977,0.4571780119455254
id05,2024-10-01,2024-09-30,0.5894936623417423,0.5687304303923034,0.6960507552502158,0.369847421342705,0.38701964924575316,0.2845112414475967,0.4580861151949774
id05,2024-10-02,2024-10-01,0.6970763569787967,0.5794910047761815,0.6841879400542416,0.6799602950109603,0.3630629504474794,0.28380851297644194,0.4977116325421696
id05,2024-10-05,2024-10-04,0.6382197659234655,0.4880262592550725,0.683104114841393,0.5243552138888448,0.34006504498406975,0.28280147999652966,0.4809115849015825
id05,2024-10-06,2024-10-05,0.5914504115991284,0.569373541581481,0.6840747836052623,0.556097151572614,0.38489951613575263,0.2831584440200075,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6583845485400563,0.5743449511024683,0.6864132390417943,0.734023099401765,0.382303297888335,0.28361337067242504,0.4694764241529059
id05,2024-10-11,2024-10-10,0.6198996827965003,0.5821590749670139,0.5946623991847088,0.6275962740470016,0.3680751734421159,0.28387307765769965,0.399380492797224
id05,2024-10-14,2024-10-13,0.6376877093531151,0.5849612841571288,0.6053150855254933,0.5573544674190809,0.3741697690908148,0.2835148271248668,0.4821006132897547
id05,2024-10-16,2024-10-15,0.6619785466246543,0.5576168670305083,0.6031612195413047,0.5382838533877916,0.36346689886053224,0.2832822308105667,0.4538741591168543
id05,2024-10-17,2024-10-16,0.7930119643971549,0.5757861987423635,0.6127036204809921,0.7493188982779319,0.38760601403106754,0.28288280229994756,0.387337741153927
id05,2024-10-18,2024-10-17,0.5771543027183017,0.578208664472379,0.6104778967248194,0.47068616390186024,0.37387799537508937,0.28313884109931453,0.4056086288214884
id05,2024-11-07,2024-11-06,0.216885178736729,0.4904634523389791,0.6650417128683362,0.41349737287930816,0.43840657872476635,0.28268793284645843,0.4248734779480032
id05,2024-11-08,2024-11-07,0.6245329562658098,0.5069237959629544,0.6735286326194346,0.6381481541773057,0.3841634231108887,0.2840684184469533,0.4190787934330636
id05,2024-11-13,2024-11-12,0.3899967792944384,0.5180842152423586,0.5948417553072493,0.5548466362702754,0.38020881775115856,0.2842178660932306,0.3302294110424518
id05,2024-11-14,2024-11-13,0.4289977025323165,0.5089693017619643,0.60725968007646,0.529693088055037,0.44041204925127087,0.28552729302688207,0.3606033543586183
id05,2024-11-16,2024-11-15,0.6438101547117917,0.52526521887149,0.6924783131480244,0.6009267464880248,0.3997505896353923,0.2830373274021496,0.4058060556006281
id05,2024-11-17,2024-11-16,0.705933866948958,0.5206090448381538,0.6898798166833211,0.7682930357442094,0.41135362272982856,0.28380830833595283,0.3984475687498237
id05,2024-11-18,2024-11-17,0.665633299105159,0.524186439660051,0.6983796352339651,0.6778685340397137,0.4188864800505611,0.28355971682300135,0.3947471248749741
id05,2024-11-19,2024-11-18,0.3509738193532366,0.5232201256558018,0.6909357438145337,0.38756514097841893,0.425746612004294,0.2834618787201321,0.4021942166511298
id05,2024-11-20,2024-11-19,0.5678654155977545,0.5224860734946577,0.680897653096144,0.7706558484280721,0.44769253205600157,0.28425179864528705,0.4352272474432338
id06,2024-07-07,2024-07-06,0.32865399859936084,0.5627574101316171,0.6938882352159516,0.9217770060780064,0.8269369532776392,0.8733859495086321,0.7963714556505805
id06,2024-07-08,2024-07-07,0.33402552526743307,0.5655665793006206,0.681999718680418,0.9313914890763887,0.8295487398858796,0.8722201069437805,0.7903568068975113
id06,2024-07-09,2024-07-08,0.2598477988695602,0.5666176105747391,0.668406171571638,0.9524364672131626,0.8510529357728246,0.874823462724636,0.8035389956780425
id06,2024-07-10,2024-07-09,0.11921061073464057,0.4877679939659888,0.6728990612894089,0.4322198147738891,0.7758791731181546,0.8739897109936996,0.773084017158588
id06,2024-07-11,2024-07-10,0.35397033835871583,0.5654415393474508,0.6623327985573241,0.9148514760744144,0.8449536599891154,0.8751570473980125,0.8204910195495682
id06,2024-07-12,2024-07-11,0.19418768270652878,0.564973318680916,0.6839206929576462,0.9084995652843169,0.8389468674157828,0.8746959994788637,0.7836221279529987
id06,2024-07-13,2024-07-12,0.4580931620438245,0.5708983108259,0.6769718103827193,0.935782630820966,0.8471808597579829,0.8755852089398332,0.7954315734019866
id06,2024-07-14,2024-07-13,0.531170435223007,0.5698283483706141,0.6889734278623482,0.903982311950818,0.8475066455247784,0.875565286478603,0.770719252893783
id06,2024-07-16,2024-07-15,0.24737067732069767,0.5631985296608133,0.669843998634021,0.9445492663759023,0.8402667498416606,0.8750928881982001,0.8072662671174655
id06,2024-07-17,2024-07-16,0.18441323453053765,0.566881149418416,0.6674025963035107,0.9468774562196909,0.8487608146738304,0.8751770203668641,0.8115256222466258
id06,2024-07-18,2024-07-17,0.5764878086126513,0.5622695785672257,0.6700456350787838,0.9495504440291153,0.8503169004878686,0.8756807730999575,0.7881177697274215
id06,2024-07-19,2024-07-18,0.30224079664916814,0.5692503866451997,0.6856089626062366,0.8554846438976147,0.823463582046073,0.8751058645022943,0.7022113233772767
id06,2024-07-21,2024-07-20,0.21589608364716523,0.5657292995282599,0.6860223531298699,0.8365696699605832,0.8496514971812781,0.8751647607863654,0.7705211944690569
id06,2024-08-10,2024-08-09,0.22184849276989024,0.5985456922473643,0.6666940613904371,0.7254627006017831,0.8218981241929529,0.8779511461894196,0.78905072567056
id06,2024-08-12,2024-08-11,0.1509465079152471,0.5961341484272997,0.6879111174526973,0.8606772575875459,0.8448354220756504,0.8792928703485262,0.8010684497478472
id06,2024-08-13,2024-08-12,0.25129070993095354,0.5923262622706613,0.6768784127470567,0.9420378254545666,0.8616037129834097,0.8791394667877587,0.8380757246538784
id06,2024-08-14,2024-08-13,0.19586275586988974,0.5869579815813696,0.6821058033976048,0.894472607586708,0.8448227802224451,0.878691163157215,0.8082304749561613
id06,2024-08-15,2024-08-14,0.25960866494006557,0.5921212039934936,0.6652783107336595,0.6966208076702829,0.8597765860561595,0.8785382121227137,0.8139037384346595
id06,2024-08-20,2024-08-19,0.17524788571787248,0.5843242995530871,0.6725690442487179,0.9181692370982337,0.8798385830411118,0.8794697413566118,0.825610200740395
id06,2024-08-21,2024-08-20,0.1473173985447942,0.5931345582536355,0.6729339155812424,0.8761942012420306,0.8718644440662431,0.8795516759429367,0.8246705992414216
id06,2024-08-22,2024-08-21,0.24065475297811176,0.5929293570879101,0.6721169296688525,0.9330299566760092,0.8657470329808428,0.8794279380715638,0.8426479755824129
id06,2024-08-23,2024-08-22,0.24369392953695038,0.5921938745027747,0.6859527781158251,0.8937820077796306,0.8676558879903646,0.8790561497024316,0.8125319666833904
id06,2024-08-24,2024-08-23,0.29424183176978785,0.596554468419411,0.7012662027859473,0.8662546077765052,0.8658001915059146,0.8789174842591716,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2835495614258349,0.5894855055997559,0.6914546940954405,0.8559551587216024,0.8740250906247571,0.8789296097770635,0.7859338150553163
id07,2024-07-14,2024-07-13,0.5826964790535684,0.5076763007710203,0.5865234482059128,0.70305037125263,0.6365657221302112,0.7633490739180613,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4474759399468427,0.5627665670091675,0.5857887976887157,0.7940871844158623,0.6511896538627171,0.763590303540233,0.5155919693729252
id07,2024-07-16,2024-07-15,0.4347694993889097,0.5901077583783889,0.5736486271642599,0.8522739016337318,0.6721706474403554,0.7634554167792593,0.4328310383166102
id07,2024-07-17,2024-07-16,0.48446485236033915,0.5902597736200199,0.5730468633853976,0.9129682146973456,0.6768597491632589,0.7631853780764345,0.4598024727450192
id07,2024-07-18,2024-07-17,0.6173695833010087,0.5819279199784082,0.5598048923513805,0.8189493678807757,0.6574513785404741,0.7622368727774934,0.4306515180150047
id07,2024-07-19,2024-07-18,0.6108214512563341,0.5237412725141584,0.5693404209636456,0.90022363880592,0.6403401174876776,0.7629038719819176,0.4760817557068286
id07,2024-07-20,2024-07-19,0.5060747446935279,0.5819022197868016,0.5729566743895048,0.812645931496981,0.6589575684598107,0.7622745072192597,0.4322513745618277
id07,2024-07-21,2024-07-20,0.6609508814001587,0.5970347582662789,0.6014550676121784,0.7715488432833245,0.6935198778835786,0.7625621789114864,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7261311790111628,0.595679731228682,0.6054479625660811,0.9290608174744298,0.7003201285135718,0.7622492792298475,0.5324973432168476
id07,2024-07-23,2024-07-22,0.6309750146683848,0.593765218007814,0.5663950580522683,0.8629335399660076,0.6741338301697738,0.7634367390326786,0.4143952877746392
id07,2024-07-24,2024-07-23,0.67969359737777,0.58609860661016,0.5799055257599101,0.869366221359169,0.6843749011407918,0.7638484517039085,0.4893199759554588
id07,2024-07-25,2024-07-24,0.47446171996478453,0.5925740686122538,0.5983091988616227,0.8905919824811,0.6578000995340917,0.7638895926639698,0.4952908214016184
id07,2024-07-26,2024-07-25,0.5124932036491887,0.5813007282074263,0.5647998261667754,0.932317865092366,0.6515420723550011,0.7628755506210247,0.4979373074383929
id07,2024-07-27,2024-07-26,0.40029773353650067,0.5409664708375237,0.5716043415757486,0.7973709877843667,0.5997686802468196,0.7638049650498238,0.4973211321132063
id07,2024-07-28,2024-07-27,0.46684734925640325,0.5823906486061834,0.6017431199087651,0.8540393090393835,0.6598181003957184,0.7649530974164833,0.5186899717431042
id07,2024-08-15,2024-08-14,0.18391878905801295,0.5314120110087437,0.5757483663160478,0.4977896984646509,0.5783495749742421,0.7644703519094236,0.462956509438914
id07,2024-08-16,2024-08-15,0.5223291960683861,0.5521757415703744,0.5921315152023473,0.8248888258007351,0.5906044151572376,0.7639266068887688,0.4984010459544116
id07,2024-08-17,2024-08-16,0.2970210752046193,0.522230728264025,0.5822180370572143,0.4593819261683537,0.5586358473021232,0.7626302303662551,0.4040133812224256
id07,2024-08-18,2024-08-17,0.5511959988646488,0.5511345713295395,0.5967972413721577,0.7920491208488106,0.5579948412512297,0.7652449222967744,0.4818173590570177
id07,2024-08-20,2024-08-19,0.24004157094837514,0.5446338144460917,0.5690411798220149,0.7863054108253236,0.5478582490604673,0.7632891760003006,0.4228325096852722
id07,2024-08-21,2024-08-20,0.44320686643561624,0.5490238202352146,0.5764614391812428,0.6795911666031942,0.5616599116500599,0.7645645009786617,0.479899587245662
id07,2024-08-23,2024-08-22,0.5968899295216938,0.5509960686290474,0.5775456013092134,0.7984312899594235,0.5494541887559026,0.7646512448794738,0.4627248507225961
id07,2024-08-25,2024-08-24,0.5663511863216901,0.5467778397484766,0.6021068346034826,0.7868903523580268,0.569022779481033,0.7622149406900378,0.5044180230677667
