target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q1,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.590127596510362,0.6163869156285556,-0.0002972873612657745,0.6210766587765517,0.5450018297476709,0.6305599482495832,0.5908392542958644,0.5715884297413051,0.6163869156285556
Q1,arith:anchor:0.65+ridge_residual_composite:0.35,0.590127596510362,0.6163869156285557,-0.0002972873612657745,0.6210766587765519,0.5450018297476709,0.6305599482495832,0.5908392542958644,0.571588429741305,0.6163869156285557
Q1,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.590127596510362,0.6163869156285557,-0.0002972873612657745,0.6210766587765519,0.5450018297476709,0.6305599482495832,0.5908392542958644,0.571588429741305,0.6163869156285557
Q1,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.590127596510362,0.6163869156285557,-0.0002972873612657745,0.6210766587765519,0.5450018297476709,0.6305599482495833,0.5908392542958644,0.571588429741305,0.6163869156285557
Q1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5882686774972246,0.6166910387961376,-0.002156206374403169,0.6215010917130592,0.5434844807228252,0.6237092545681058,0.5861493625285946,0.5750819213098571,0.6166910387961376
Q1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5881281854981583,0.6166968510669292,-0.0022966983734694635,0.6215074680558629,0.5428107572211077,0.623708932448957,0.5861394532215727,0.5750949940782805,0.6166968510669292
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5891842828926747,0.617057794524417,-0.0012406009789530659,0.6218858037332088,0.5427302787235445,0.6283437916214438,0.5899775942010227,0.5717178567159346,0.617057794524417
Q1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5886228354476517,0.6170439959176567,-0.0018020484239760215,0.6219011729180525,0.5421083667620837,0.6266552208978157,0.5887814323766744,0.5724489044527027,0.6170439959176567
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5892339987637499,0.6170718247374375,-0.0011908851078777927,0.6219069064349821,0.542986423581756,0.6283822279260001,0.5898280751975782,0.5717893488141268,0.6170718247374375
Q1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5886796604693458,0.617056480515383,-0.0017452234022818924,0.6219202871363358,0.542387286857937,0.6267027344384644,0.5886260447351034,0.5725298169813701,0.617056480515383
Q1,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5881938050428351,0.6171331242807864,-0.0022310788287925876,0.6220187387256688,0.5417099177214839,0.625079214581242,0.5877063022878655,0.5732757296004706,0.6171331242807864
Q1,logit:anchor:0.80+ridge_residual_composite:0.20,0.5901543264957296,0.6172367645777806,-0.00027055737589809503,0.622024986706379,0.5439817719659384,0.630770995770236,0.5917583218360248,0.5708918753905616,0.6172367645777806
Q1,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5901543264957296,0.6172367645777806,-0.00027055737589809503,0.622024986706379,0.5439817719659386,0.630770995770236,0.5917583218360248,0.5708918753905616,0.6172367645777806
Q1,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5901543264957296,0.6172367645777806,-0.00027055737589809503,0.622024986706379,0.5439817719659384,0.630770995770236,0.5917583218360247,0.5708918753905616,0.6172367645777806
Q1,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5901543264957296,0.6172367645777806,-0.00027055737589809503,0.622024986706379,0.5439817719659386,0.630770995770236,0.5917583218360248,0.5708918753905616,0.6172367645777806
Q1,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5901543264957296,0.6172367645777808,-0.00027055737589809503,0.6220249867063791,0.5439817719659384,0.630770995770236,0.5917583218360248,0.5708918753905616,0.6172367645777808
Q1,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5882248748516415,0.6171417160505273,-0.002200009019986182,0.6220329668552357,0.5418669218451149,0.6251237151691674,0.587567603168392,0.5733470668620354,0.6171417160505273
Q1,arith:anchor:0.80+ridge_residual_composite:0.20,0.5901323426193257,0.6172459318879396,-0.00029254125230204764,0.6220390719141149,0.5439118110637228,0.630779543871234,0.5916780143300104,0.5709167490532393,0.6172459318879396
Q1,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5901323426193257,0.6172459318879396,-0.00029254125230204764,0.6220390719141149,0.5439118110637228,0.630779543871234,0.5916780143300104,0.5709167490532393,0.6172459318879396
Q1,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5901323426193257,0.6172459318879396,-0.00029254125230204764,0.6220390719141149,0.5439118110637228,0.630779543871234,0.5916780143300104,0.5709167490532393,0.6172459318879396
Q1,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5901323426193257,0.6172459318879396,-0.00029254125230204764,0.6220390719141149,0.5439118110637228,0.630779543871234,0.5916780143300104,0.5709167490532393,0.6172459318879396
Q1,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5901323426193257,0.6172459318879396,-0.00029254125230204764,0.6220390719141149,0.5439118110637228,0.630779543871234,0.5916780143300104,0.5709167490532393,0.6172459318879396
Q1,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5877036886825301,0.617618879742045,-0.002721195189097636,0.622558750531742,0.5414442405584884,0.6222627433532394,0.5859232847507454,0.5752164128878894,0.617618879742045
Q1,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.587608462581892,0.6176220045437089,-0.0028164212897356933,0.6225671656935037,0.5410558115927265,0.6222648486744388,0.5858418041772805,0.5752247876632146,0.6176220045437089
Q1,logit:anchor:0.65+ridge_residual_full:0.35,0.5886054913340172,0.6181474393522104,-0.0018193925376105424,0.6231104981630443,0.540291362205103,0.6268686352882283,0.5903483835525579,0.5715006129893542,0.6181474393522104
Q1,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5886054913340172,0.6181474393522104,-0.0018193925376105424,0.6231104981630443,0.540291362205103,0.6268686352882283,0.5903483835525579,0.5715006129893542,0.6181474393522104
Q1,arith:anchor:0.65+ridge_residual_full:0.35,0.5887819379456766,0.6181596811115648,-0.0016429459259511558,0.6231265952646862,0.5410845983544836,0.6269307066224903,0.5902187028484367,0.5715969470778729,0.6181596811115648
Q1,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5887819379456766,0.6181596811115648,-0.0016429459259511558,0.6231265952646862,0.5410845983544836,0.6269307066224903,0.5902187028484367,0.5715969470778729,0.6181596811115648
Q1,logit:anchor:0.50+ridge_residual_full:0.50,0.5880669225776368,0.6181662048430724,-0.0023579612939909067,0.623158593573257,0.5396746660605712,0.6251958029125817,0.5891874190869623,0.5722591596464127,0.6181662048430724
Q1,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5880669225776368,0.6181662048430724,-0.0023579612939909067,0.623158593573257,0.5396746660605712,0.6251958029125817,0.5891874190869623,0.5722591596464127,0.6181662048430724
Q1,logit:anchor:0.80+ridge_residual_full:0.20,0.5892845499332925,0.618231995607598,-0.0011403339383352362,0.6231650854575714,0.5411694633364175,0.6286545283622128,0.5916296033181534,0.5708380401474421,0.618231995607598
Q1,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5892845499332925,0.618231995607598,-0.0011403339383352362,0.6231650854575714,0.5411694633364175,0.6286545283622128,0.5916296033181534,0.570838040147442,0.618231995607598
Q1,arith:anchor:0.50+ridge_residual_full:0.50,0.5882491433088057,0.6181757746096724,-0.002175740562821993,0.623170615785123,0.5404763789329493,0.625264760638767,0.5890694480292713,0.5723594835583145,0.6181757746096724
Q1,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5882491433088057,0.6181757746096724,-0.002175740562821993,0.623170615785123,0.5404763789329493,0.625264760638767,0.5890694480292713,0.5723594835583145,0.6181757746096724
Q1,arith:anchor:0.80+ridge_residual_full:0.20,0.5894160555439819,0.6182428982620332,-0.0010088283276458165,0.6231799781931258,0.5417745148827924,0.6286974507280846,0.5915205551168455,0.5709090424408317,0.6182428982620332
Q1,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5894160555439819,0.6182428982620332,-0.0010088283276458165,0.6231799781931258,0.5417745148827924,0.6286974507280846,0.5915205551168455,0.5709090424408317,0.6182428982620332
Q1,logit:anchor:0.35+ridge_residual_full:0.65,0.5876600450437075,0.6182880102243865,-0.002764838827920224,0.6233089611157626,0.5392770848481485,0.6236356099935237,0.588148021166402,0.573113735911729,0.6182880102243865
Q1,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5876600450437075,0.6182880102243865,-0.002764838827920224,0.6233089611157626,0.5392770848481485,0.6236356099935237,0.588148021166402,0.573113735911729,0.6182880102243865
Q1,arith:anchor:0.35+ridge_residual_full:0.65,0.5878154960503854,0.6182929003339069,-0.002609387821242315,0.6233146234754191,0.5399475958171592,0.62369868739464,0.5880604112859585,0.5731995422591719,0.6182929003339069
Q1,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5878154960503854,0.6182929003339069,-0.002609387821242315,0.6233146234754191,0.5399475958171592,0.62369868739464,0.5880604112859585,0.5731995422591719,0.6182929003339069
Q1,anchor,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,knn_targetwise_guarded,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+ridge_residual_full:0.80,0.5873773078307141,0.6185125340538942,-0.0030475760409136576,0.623561175272534,0.5390628003073752,0.6221875254696552,0.5872312173547696,0.5740642324734214,0.6185125340538942
Q1,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5873773078307141,0.6185125340538942,-0.0030475760409136576,0.623561175272534,0.5390628003073752,0.6221875254696552,0.5872312173547696,0.5740642324734214,0.6185125340538942
Q1,arith:anchor:0.20+ridge_residual_full:0.80,0.587479649270039,0.6185130774106559,-0.0029452346015886866,0.6235613345404141,0.5394964943006301,0.6222318712205973,0.5871819182139713,0.574120379660968,0.6185130774106559
Q1,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.587479649270039,0.6185130774106559,-0.0029452346015886866,0.6235613345404141,0.5394964943006301,0.6222318712205973,0.5871819182139713,0.574120379660968,0.6185130774106559
Q1,ridge_residual_full,0.587182961439304,0.6189710553426604,-0.003241922432323685,0.6240551337782951,0.539013659913167,0.6204300253172846,0.5862006865952916,0.5754802475555074,0.6189710553426604
Q2,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.693025082645073,0.6339898460190495,0.00014522602115052408,0.651583275245033,0.7192482570485388,0.6236180322501674,0.7941997530164753,0.692359853393818,0.6339898460190495
Q2,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.6930758303784429,0.6339668048142882,0.00019597375452040655,0.6515886926620637,0.7192886671784937,0.623519761824716,0.7942285227952226,0.692660588429661,0.6339668048142882
Q2,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6922515819476953,0.6341334701174213,-0.0006282746762271696,0.6517474725852218,0.7185643528562841,0.6234728966433591,0.7939314035178611,0.6895192999012929,0.6341334701174213
Q2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.6922048425022674,0.6341659884349666,-0.0006750141216550487,0.6517928475230013,0.7185084204561144,0.6236149930041434,0.7938910126114426,0.6892131504673998,0.6341659884349666
Q2,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6915300612378183,0.6343830241709694,-0.0013497953861041356,0.6521416383447347,0.7179168122853727,0.623542822063792,0.7936697780530308,0.6865773193286118,0.6343830241709694
Q2,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.6915011263184445,0.6344183886610448,-0.001378730305477971,0.6521840946387585,0.7178568142223802,0.6237012434767838,0.7936259086197481,0.6863478389127469,0.6344183886610448
Q2,ridge_residual_composite,0.6943304631474775,0.6338739480475895,0.001450606523554998,0.65232989043294,0.7203734682589511,0.6237606727621126,0.7946798019842466,0.6971417533159723,0.6338739480475895
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6923284003069641,0.6346064896886003,-0.0005514563169584097,0.6524020709996726,0.7164174179741848,0.6257855965179249,0.7949638650933352,0.6883875208319856,0.6346064896886003
Q2,logit:anchor:0.20+ridge_residual_composite:0.80,0.6937266727873718,0.634280928556265,0.0008468161634492821,0.6524653867062772,0.7184260966165771,0.6252136987056502,0.7951001092073724,0.6939493236922749,0.634280928556265
Q2,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6937266727873718,0.634280928556265,0.0008468161634492821,0.6524653867062772,0.7184260966165771,0.6252136987056502,0.7951001092073724,0.6939493236922749,0.634280928556265
Q2,arith:anchor:0.20+ridge_residual_composite:0.80,0.6936943334436311,0.6344340121935078,0.0008144768197085872,0.6525965783971438,0.7184174162993101,0.6252180561083278,0.7950794911348105,0.6936710564728594,0.6344340121935078
Q2,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6936943334436311,0.6344340121935078,0.0008144768197085872,0.6525965783971438,0.7184174162993101,0.6252180561083277,0.7950794911348105,0.6936710564728594,0.6344340121935078
Q2,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6909128577911614,0.63471519830219,-0.00196699883276108,0.6526039588111215,0.7173462252529796,0.6237312932289089,0.793443689658013,0.6838407733798633,0.63471519830219
Q2,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.6909030288260815,0.6347469510123679,-0.00197682779784103,0.6526370068865334,0.7172927703083074,0.6238772067303932,0.7934041924233028,0.6837105957217554,0.6347469510123679
Q2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6923282597786902,0.6348719412410804,-0.0005515968452323161,0.652658667590225,0.7163602565305357,0.6258537079405194,0.794921919338708,0.6881710021991676,0.6348719412410804
Q2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6915852353279345,0.6347397928244332,-0.0012946212959880077,0.6526823411299478,0.7157060545034224,0.6257760935338801,0.7947247163042092,0.6855714152012651,0.6347397928244332
Q2,logit:anchor:0.35+ridge_residual_composite:0.65,0.6933727902375633,0.6347205361570232,0.000492933613640778,0.652770338048138,0.7170230364252216,0.6263706771518085,0.795463748514,0.6917448360781745,0.6347205361570232
Q2,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6933727902375633,0.6347205361570232,0.000492933613640778,0.652770338048138,0.7170230364252216,0.6263706771518085,0.795463748514,0.6917448360781745,0.6347205361570232
Q2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.6916093479330189,0.6350428102554715,-0.0012705086909036156,0.6529678919719556,0.7156272484047999,0.6258632838676249,0.794681676088823,0.6854443161749139,0.6350428102554715
Q2,arith:anchor:0.35+ridge_residual_composite:0.65,0.6933514858822458,0.6349415179161967,0.00047162925832333613,0.6529728428607003,0.7170118179178602,0.6263750477584595,0.7954337644761819,0.6914694099122338,0.6349415179161967
Q2,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6933514858822458,0.6349415179161967,0.00047162925832333613,0.6529728428607003,0.7170118179178602,0.6263750477584595,0.7954337644761819,0.6914694099122338,0.6349415179161967
Q2,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6909469770564225,0.6349577085893908,-0.00193287956749999,0.6530325062722999,0.7150716480849724,0.6258844296100412,0.79452109296856,0.6829625121040933,0.6349577085893908
Q2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6920867086119382,0.6350985808774903,-0.0007931480119842682,0.6530433380954015,0.7150558594960136,0.6270062919077581,0.7953937953605877,0.6865176515750163,0.6350985808774903
Q2,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6904006589267978,0.6351297040827747,-0.00247919769712468,0.6531340450971379,0.7168527356165513,0.6240399326419859,0.7932531721191419,0.6813115249400613,0.6351297040827747
Q2,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.6904031177440928,0.6351516695151941,-0.0024767388798296874,0.6531539993331108,0.7168158107719605,0.624143548646406,0.7932256601971488,0.6812647036103521,0.6351516695151941
Q2,logit:anchor:0.50+ridge_residual_composite:0.50,0.6931071864868787,0.6352814484159194,0.00022732986295626034,0.6532574909165227,0.7156693016257981,0.6275855254556105,0.7958688691796598,0.6897141081870427,0.6352814484159194
Q2,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6931071864868787,0.6352814484159194,0.00022732986295626034,0.6532574909165227,0.7156693016257981,0.6275855254556105,0.7958688691796598,0.6897141081870427,0.6352814484159194
Q2,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6931071864868787,0.6352814484159194,0.00022732986295626034,0.6532574909165227,0.7156693016257981,0.6275855254556105,0.7958688691796598,0.6897141081870427,0.6352814484159194
Q2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6913846237265107,0.6352119517428495,-0.0014952328974118245,0.6532977095109653,0.7143510593997578,0.6270162504606636,0.7951836381702506,0.6838689580759139,0.6352119517428495
Q2,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6909894023917198,0.6352904092352212,-0.0018904542322026874,0.6533416915623079,0.7149813339950642,0.6259647331191667,0.7944850239436423,0.6829104037457615,0.6352904092352212
