target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q1,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5858093492503821,0.6126952042229762,-0.004615534621245643,0.6166239099775831,0.5365307983720068,0.6170972359662029,0.5796677760297986,0.5867920460970504,0.6126952042229762
Q1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5859330408549277,0.6128067707359404,-0.004491843016700026,0.6167959135726817,0.5364506456753337,0.6184202217750434,0.5811369834374163,0.5846394154833436,0.6128067707359404
Q1,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5859330408549277,0.6128067707359404,-0.004491843016700026,0.6167959135726817,0.5364506456753337,0.6184202217750434,0.5811369834374163,0.5846394154833436,0.6128067707359404
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5859330408549277,0.6128067707359404,-0.004491843016700026,0.6167959135726817,0.5364506456753337,0.6184202217750434,0.5811369834374163,0.5846394154833436,0.6128067707359404
Q1,logit:anchor:0.35+ridge_residual_composite:0.65,0.5860877943731079,0.6130018353963964,-0.004337089498519853,0.6170431801204774,0.536676027316366,0.6191868099818721,0.5819231126579594,0.5834603872736188,0.6130018353963964
Q1,logit:anchor:0.35+ridge_residual_full:0.65,0.5860877943731079,0.6130018353963964,-0.004337089498519853,0.6170431801204774,0.536676027316366,0.6191868099818721,0.5819231126579594,0.5834603872736188,0.6130018353963964
Q1,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5860877943731079,0.6130018353963964,-0.004337089498519853,0.6170431801204774,0.536676027316366,0.6191868099818721,0.5819231126579594,0.5834603872736188,0.6130018353963964
Q1,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5860877943731079,0.6130018353963964,-0.004337089498519853,0.6170431801204774,0.536676027316366,0.6191868099818721,0.5819231126579594,0.5834603872736188,0.6130018353963964
Q1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5860923680349317,0.6130486024006054,-0.004332515836696027,0.617086539898628,0.5370498412632367,0.6186073988679196,0.5812115858099124,0.5843165565209594,0.6130486024006054
Q1,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5860923680349318,0.6130486024006054,-0.004332515836695916,0.617086539898628,0.5370498412632367,0.6186073988679197,0.5812115858099124,0.5843165565209594,0.6130486024006054
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5860923680349318,0.6130486024006054,-0.004332515836695916,0.617086539898628,0.537049841263237,0.6186073988679196,0.5812115858099124,0.5843165565209594,0.6130486024006054
Q1,arith:anchor:0.35+ridge_residual_composite:0.65,0.586266020144706,0.6132641238381573,-0.004158863726921758,0.6173574091631457,0.5373383100410097,0.6193889324952706,0.582003280675538,0.5831256871259498,0.6132641238381573
Q1,arith:anchor:0.35+ridge_residual_full:0.65,0.586266020144706,0.6132641238381573,-0.004158863726921758,0.6173574091631457,0.5373383100410097,0.6193889324952706,0.582003280675538,0.5831256871259498,0.6132641238381573
Q1,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.586266020144706,0.6132641238381573,-0.004158863726921758,0.6173574091631457,0.5373383100410097,0.6193889324952706,0.582003280675538,0.5831256871259498,0.6132641238381573
Q1,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.586266020144706,0.6132641238381573,-0.004158863726921758,0.6173574091631457,0.5373383100410097,0.6193889324952706,0.582003280675538,0.5831256871259498,0.6132641238381573
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5864711468033512,0.613487981818398,-0.003953737068276508,0.6176392751145314,0.5372234664579745,0.6207871790764597,0.5835407814158676,0.581165782778928,0.613487981818398
Q1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5864711468033513,0.613487981818398,-0.003953737068276397,0.6176392751145314,0.5372234664579745,0.6207871790764597,0.5835407814158676,0.581165782778928,0.613487981818398
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5866768485001418,0.6137734492593094,-0.003748035371485936,0.6179792750362225,0.5379727317778309,0.6210054166612458,0.5836264589175758,0.5808330529473467,0.6137734492593094
Q1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5866768485001418,0.6137734492593094,-0.003748035371485936,0.6179792750362225,0.5379727317778309,0.6210054166612458,0.5836264589175758,0.5808330529473467,0.6137734492593094
Q1,logit:anchor:0.50+ridge_residual_composite:0.50,0.586700248300793,0.6137794280973959,-0.003724635570834689,0.6179884966728816,0.5375471526434668,0.6216211048556242,0.5843723347003486,0.5800504928621578,0.6137794280973959
Q1,logit:anchor:0.50+ridge_residual_full:0.50,0.586700248300793,0.6137794280973959,-0.003724635570834689,0.6179884966728816,0.5375471526434668,0.6216211048556242,0.5843723347003486,0.5800504928621578,0.6137794280973959
Q1,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.586700248300793,0.6137794280973959,-0.003724635570834689,0.6179884966728816,0.5375471526434668,0.6216211048556242,0.5843723347003486,0.5800504928621578,0.6137794280973959
Q1,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.586700248300793,0.6137794280973959,-0.003724635570834689,0.6179884966728816,0.5375471526434668,0.6216211048556242,0.5843723347003486,0.5800504928621578,0.6137794280973959
Q1,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.586700248300793,0.6137794280973959,-0.003724635570834689,0.6179884966728816,0.5375471526434668,0.6216211048556242,0.5843723347003486,0.5800504928621578,0.6137794280973959
Q1,arith:anchor:0.50+ridge_residual_composite:0.50,0.5869137817479576,0.61406755706216,-0.003511102123670118,0.6183307218649985,0.5383185722588621,0.6218405907624839,0.5844580390397358,0.5797296030420066,0.61406755706216
Q1,arith:anchor:0.50+ridge_residual_full:0.50,0.5869137817479576,0.61406755706216,-0.003511102123670118,0.6183307218649985,0.5383185722588621,0.6218405907624839,0.5844580390397358,0.5797296030420066,0.61406755706216
Q1,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5869137817479576,0.61406755706216,-0.003511102123670118,0.6183307218649985,0.5383185722588621,0.6218405907624839,0.5844580390397358,0.5797296030420066,0.61406755706216
Q1,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5869137817479576,0.61406755706216,-0.003511102123670118,0.6183307218649985,0.5383185722588621,0.6218405907624839,0.5844580390397358,0.5797296030420066,0.61406755706216
Q1,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5869137817479575,0.61406755706216,-0.003511102123670229,0.6183307218649985,0.5383185722588621,0.621840590762484,0.5844580390397358,0.5797296030420067,0.61406755706216
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5872345785498507,0.6144599389294368,-0.0031903053217769983,0.6187902276078725,0.5382987014749827,0.6233567779268967,0.5860809107110154,0.5778846369713232,0.6144599389294368
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5874502214731661,0.6147355483837884,-0.0029746623984616694,0.6191158841511769,0.5390673538336292,0.6235654101539593,0.5861614570888382,0.5776046031679106,0.6147355483837884
Q1,logit:anchor:0.65+ridge_residual_composite:0.35,0.5875403239585952,0.6148493342340802,-0.0028845599130324917,0.6192430928848771,0.5387283229396165,0.6242586511551885,0.5869579450597887,0.5768343436464171,0.6148493342340802
Q1,logit:anchor:0.65+ridge_residual_full:0.35,0.5875403239585952,0.6148493342340802,-0.0028845599130324917,0.6192430928848771,0.5387283229396165,0.6242586511551885,0.5869579450597887,0.5768343436464171,0.6148493342340802
Q1,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5875403239585952,0.6148493342340802,-0.0028845599130324917,0.6192430928848771,0.5387283229396165,0.6242586511551885,0.5869579450597887,0.5768343436464171,0.6148493342340802
Q1,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5875403239585952,0.6148493342340802,-0.0028845599130324917,0.6192430928848771,0.5387283229396165,0.6242586511551885,0.5869579450597887,0.5768343436464171,0.6148493342340802
Q1,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5875403239585952,0.6148493342340802,-0.0028845599130324917,0.6192430928848771,0.5387283229396165,0.6242586511551885,0.5869579450597887,0.5768343436464171,0.6148493342340802
Q1,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5875403239585952,0.6148493342340802,-0.0028845599130324917,0.6192430928848771,0.5387283229396165,0.6242586511551885,0.5869579450597887,0.5768343436464171,0.6148493342340802
Q1,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5877495958971993,0.6151098383809378,-0.0026752879744283975,0.6195501452562775,0.539470278726927,0.6244553183446647,0.5870334191848706,0.5765816544469096,0.6151098383809378
Q1,arith:anchor:0.65+ridge_residual_composite:0.35,0.5877495958971993,0.6151098383809379,-0.0026752879744283975,0.6195501452562776,0.539470278726927,0.6244553183446647,0.5870334191848706,0.5765816544469096,0.6151098383809379
Q1,arith:anchor:0.65+ridge_residual_full:0.35,0.5877495958971993,0.6151098383809379,-0.0026752879744283975,0.6195501452562776,0.539470278726927,0.6244553183446647,0.5870334191848706,0.5765816544469096,0.6151098383809379
Q1,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5877495958971993,0.6151098383809379,-0.0026752879744283975,0.6195501452562776,0.539470278726927,0.6244553183446647,0.5870334191848706,0.5765816544469096,0.6151098383809379
Q1,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5877495958971993,0.6151098383809379,-0.0026752879744283975,0.6195501452562776,0.539470278726927,0.6244553183446647,0.5870334191848706,0.5765816544469096,0.6151098383809379
Q1,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5877495958971993,0.6151098383809379,-0.0026752879744283975,0.6195501452562776,0.5394702787269271,0.6244553183446648,0.5870334191848706,0.5765816544469096,0.6151098383809379
Q1,logit:anchor:0.80+ridge_residual_composite:0.20,0.5886149996501192,0.6162159151155567,-0.0018098842215085176,0.6208116583572849,0.5402434741633334,0.6271011019317763,0.5896800965497886,0.5738155850554014,0.6162159151155567
Q1,logit:anchor:0.80+ridge_residual_full:0.20,0.5886149996501192,0.6162159151155567,-0.0018098842215085176,0.6208116583572849,0.5402434741633334,0.6271011019317763,0.5896800965497886,0.5738155850554014,0.6162159151155567
Q1,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5886149996501192,0.6162159151155567,-0.0018098842215085176,0.6208116583572849,0.5402434741633334,0.6271011019317763,0.5896800965497886,0.5738155850554014,0.6162159151155567
Q1,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5886149996501192,0.6162159151155567,-0.0018098842215085176,0.6208116583572849,0.5402434741633334,0.6271011019317763,0.5896800965497886,0.5738155850554014,0.6162159151155567
Q1,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5886149996501191,0.6162159151155567,-0.0018098842215086286,0.6208116583572849,0.5402434741633334,0.6271011019317763,0.5896800965497886,0.5738155850554014,0.6162159151155567
Q1,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5886149996501192,0.6162159151155567,-0.0018098842215085176,0.6208116583572849,0.5402434741633334,0.6271011019317763,0.5896800965497886,0.5738155850554014,0.6162159151155567
Q1,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5886149996501192,0.6162159151155567,-0.0018098842215085176,0.6208116583572849,0.5402434741633334,0.6271011019317763,0.5896800965497886,0.5738155850554014,0.6162159151155567
Q1,arith:anchor:0.80+ridge_residual_composite:0.20,0.588771901184448,0.6163967113597082,-0.001652982687179727,0.6210232992131764,0.5407934121857908,0.6272367620923318,0.5897311627028924,0.5736634422145006,0.6163967113597082
Q1,arith:anchor:0.80+ridge_residual_full:0.20,0.588771901184448,0.6163967113597082,-0.001652982687179727,0.6210232992131764,0.5407934121857908,0.6272367620923318,0.5897311627028924,0.5736634422145006,0.6163967113597082
Q1,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.588771901184448,0.6163967113597082,-0.001652982687179727,0.6210232992131764,0.5407934121857908,0.6272367620923319,0.5897311627028924,0.5736634422145006,0.6163967113597082
Q1,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.588771901184448,0.6163967113597082,-0.001652982687179727,0.6210232992131764,0.5407934121857908,0.6272367620923319,0.5897311627028924,0.5736634422145006,0.6163967113597082
Q1,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.588771901184448,0.6163967113597082,-0.001652982687179727,0.6210232992131764,0.5407934121857908,0.6272367620923319,0.5897311627028924,0.5736634422145006,0.6163967113597082
Q1,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.588771901184448,0.6163967113597082,-0.001652982687179727,0.6210232992131764,0.5407934121857909,0.6272367620923318,0.5897311627028924,0.5736634422145006,0.6163967113597082
Q1,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.588771901184448,0.6163967113597082,-0.001652982687179727,0.6210232992131764,0.5407934121857908,0.6272367620923319,0.5897311627028924,0.5736634422145006,0.6163967113597082
Q1,anchor,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,knn_targetwise_guarded,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q2,ridge_residual_composite,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,arith:anchor:0.80+ridge_residual_composite:0.20,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.797518480036113,0.6842455848228304,0.6380843693004012
Q2,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012
Q2,anchor,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,knn_targetwise_guarded,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.20+ridge_residual_composite:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+ridge_residual_composite:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.50+ridge_residual_composite:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.65+ridge_residual_composite:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.20+ridge_residual_composite:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+ridge_residual_composite:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.50+ridge_residual_composite:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.65+ridge_residual_composite:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.80+ridge_residual_composite:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
Q2,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6928798566239225,0.6380843693004014,0.0,0.6562648363636676,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004014
