candidate,full_logloss,last_logloss,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss,fold_std,tail3_worst
pattern_safe_candidates_20260622/q1_s2down_s4full,0.5932837793178657,0.585600815844418,0.5912544395298548,0.5778382451279832,0.6212872045019564,0.5909440141550462,0.585600815844418,0.014773799957248803,0.6212872045019564
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,0.5934100694323694,0.5844974172948362,0.5905584713129982,0.5808296554776621,0.6199025754227334,0.5916733045505769,0.5844974172948362,0.013788902960655934,0.6199025754227334
pattern_safe_candidates_20260622/q1_s2full_s4up,0.5934268617429345,0.5857436334614184,0.5907974445642133,0.579584984490631,0.6222430711220766,0.5893241522979064,0.5857436334614184,0.014863963496049827,0.6222430711220766
public_aware_stack_blend_20260622/target_select_public_aggressive,0.5934901244991045,0.5714394585161389,0.5968287781663706,0.5817092895032917,0.6209594784537444,0.5958185568812197,0.5714394585161389,0.016709619588084486,0.6209594784537444
public_aware_stack_blend_20260622/target_select_public_balanced,0.5934901244991045,0.5714394585161389,0.5968287781663706,0.5817092895032917,0.6209594784537444,0.5958185568812197,0.5714394585161389,0.016709619588084486,0.6209594784537444
direction_gated_ablation_20260622/core_plus_s1_q2q3,0.59349550571641,0.5791128759726945,0.5928642360455447,0.582139775076284,0.6205258129788104,0.592805380398918,0.5791128759726945,0.014610439886113257,0.6205258129788104
pattern_safe_candidates_20260622/q1_s2down_s4up,0.5935098503573509,0.5847787352024095,0.5904038706991594,0.5801704821707023,0.6221954652602477,0.5905072267224976,0.5847787352024095,0.014803021056375515,0.6221954652602477
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,0.5935870523177786,0.5798230618919676,0.5922304465223768,0.5829069178067726,0.6213160958404993,0.5917249989909568,0.5798230618919676,0.014681412085441072,0.6213160958404993
direction_gated_ablation_20260622/core_plus_q2,0.593596320226233,0.5835191877012103,0.5921928890499039,0.5810934933327517,0.6189728219927408,0.5924370599870276,0.5835191877012103,0.013454654869434424,0.6189728219927408
direction_gated_ablation_20260622/core_q1down_s2tight_s4tight,0.5936398133599672,0.5846682212795985,0.5908545835107567,0.5815277314744309,0.6201983006230591,0.5913566785790664,0.5846682212795985,0.01375123563465615,0.6201983006230591
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,0.593643832677297,0.5835539703651117,0.5912165819182619,0.5816460943241258,0.620187789839124,0.5919312291447901,0.5835539703651117,0.01385017856387828,0.620187789839124
direction_gated_ablation_20260622/core_plus_q2tiny,0.5936878668276017,0.5842293736204835,0.5915590995267358,0.5818606360632403,0.6197631048544298,0.5913566785790664,0.5842293736204835,0.013558826546334106,0.6197631048544298
pattern_safe_candidates_20260622/q1_s2down75_s4up75,0.5938229791291771,0.5861989026038356,0.5904383021252164,0.5804576807085032,0.6220870829641011,0.5905108015339934,0.5861989026038356,0.014546319681854374,0.6220870829641011
pattern_safe_candidates_20260622/s2down_s4up_noq1,0.5938608476197063,0.5864891731315485,0.5916022661623862,0.5806335993076207,0.6223397382574352,0.5887915596001291,0.5864891731315485,0.01463616618742405,0.6223397382574352
direction_gated_ablation_20260622/core_q1down_s2wide_s4tight,0.5939857744782511,0.5832242923384848,0.5919368679287536,0.5818201230615966,0.621400169586608,0.5918317042965203,0.5832242923384848,0.014312117273259747,0.621400169586608
direction_gated_ablation_20260622/core_plus_q2q3,0.5939966290496284,0.5817658818544384,0.5928642360455447,0.582139775076284,0.6205258129788104,0.592805380398918,0.5817658818544384,0.014118586106893666,0.6205258129788104
direction_gated_ablation_20260622/core_plus_q3,0.5940401221833624,0.5829149154328265,0.5915259305063978,0.5825740132179632,0.6217512916091287,0.5917249989909568,0.5829149154328265,0.014386207725547903,0.6217512916091287
pattern_safe_candidates_20260622/q1_s2down50_s4up50,0.5942463587255078,0.5877806378296395,0.5906155456888621,0.5808170297269442,0.6220642507228973,0.590604687931323,0.5877806378296395,0.01429928330747542,0.6220642507228973
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,0.5943582413979948,0.584922358791834,0.5914227210578711,0.5815945172157708,0.6208947184654343,0.5933386081285782,0.584922358791834,0.013897920282230039,0.6208947184654343
constrained_target_blend_logit_newton/composite,0.5943991703462966,0.581027967783383,0.5931509525943206,0.5781101245987051,0.6246059130443687,0.5952699693560319,0.581027967783383,0.01648563007549342,0.6246059130443687
pattern_safe_candidates_20260622/q1_s2down_only,0.5944488735975347,0.5862745208631627,0.5915362989923085,0.581821524106641,0.6226043066962007,0.5905249753657419,0.5862745208631627,0.014441779445440929,0.6226043066962007
pattern_safe_candidates_20260622/q1_s4up_only,0.5945397305908359,0.5900759832084426,0.590334544774586,0.5800970045919984,0.6218683900123911,0.5911142055012151,0.5900759832084426,0.014175087471065556,0.6218683900123911
pattern_safe_candidates_20260622/q1_s2down25_s4up25,0.5947916485077128,0.589555601665794,0.5909498707875052,0.5812471266019262,0.6221272387263771,0.590803213553504,0.589555601665794,0.014061767688786246,0.6221272387263771
pattern_safe_candidates_20260622/s2down_only_noq1,0.5947998708598901,0.5879849587923014,0.5927346944555352,0.5822846412435593,0.6227485796933881,0.5888093082433734,0.5879849587923014,0.014312880655138022,0.6227485796933881
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,0.5949021840851253,0.5884529156561917,0.5930213131994743,0.581733023250627,0.621698392921042,0.5901461160518827,0.5884529156561917,0.013850314256609408,0.621698392921042
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,0.5949021840851253,0.5884529156561917,0.5930213131994743,0.581733023250627,0.621698392921042,0.5901461160518827,0.5884529156561917,0.013850314256609408,0.621698392921042
public_score_pseudo_blend_20260622/pseudo_target_public_max_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,0.5949021840851253,0.5884529156561917,0.5930213131994743,0.581733023250627,0.621698392921042,0.5901461160518827,0.5884529156561917,0.013850314256609408,0.621698392921042
public_score_pseudo_blend_20260622/pseudo_target_tight_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,0.5949021840851253,0.5884529156561917,0.5930213131994743,0.581733023250627,0.621698392921042,0.5901461160518827,0.5884529156561917,0.013850314256609408,0.621698392921042
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,0.5949477355422651,0.5888085902101319,0.5929738789388012,0.5817565240257957,0.6217325805519437,0.5900321049676218,0.5888085902101319,0.013835611858454597,0.6217325805519437
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,0.5949477355422651,0.5888085902101319,0.5929738789388012,0.5817565240257957,0.6217325805519437,0.5900321049676218,0.5888085902101319,0.013835611858454597,0.6217325805519437
public_score_pseudo_blend_20260622/pseudo_target_public_max_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,0.5949477355422651,0.5888085902101319,0.5929738789388012,0.5817565240257957,0.6217325805519437,0.5900321049676218,0.5888085902101319,0.013835611858454597,0.6217325805519437
public_score_pseudo_blend_20260622/pseudo_target_tight_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,0.5949477355422651,0.5888085902101319,0.5929738789388012,0.5817565240257957,0.6217325805519437,0.5900321049676218,0.5888085902101319,0.013835611858454597,0.6217325805519437
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,0.5950294594982998,0.5893672864933113,0.5929086419724188,0.5817989803393308,0.6217950073578111,0.5898796546874413,0.5893672864933113,0.013816266818952249,0.6217950073578111
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,0.5950294594982998,0.5893672864933113,0.5929086419724188,0.5817989803393308,0.6217950073578111,0.5898796546874413,0.5893672864933113,0.013816266818952249,0.6217950073578111
public_score_pseudo_blend_20260622/pseudo_target_public_max_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,0.5950294594982998,0.5893672864933113,0.5929086419724188,0.5817989803393308,0.6217950073578111,0.5898796546874413,0.5893672864933113,0.013816266818952249,0.6217950073578111
public_score_pseudo_blend_20260622/pseudo_target_tight_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,0.5950294594982998,0.5893672864933113,0.5929086419724188,0.5817989803393308,0.6217950073578111,0.5898796546874413,0.5893672864933113,0.013816266818952249,0.6217950073578111
pattern_safe_candidates_20260622/q1_only,0.5954787538310197,0.5915717688691956,0.5914669730677351,0.5817480465279372,0.6222772314483442,0.5911319541444593,0.5915717688691956,0.013833405965326733,0.6222772314483442
constrained_target_blend_logit_newton/last,0.5957948704179553,0.5805030316105346,0.5965249565284729,0.5778756097291596,0.6256602222474016,0.5983547592071937,0.5805030316105346,0.01705265323557303,0.6256602222474016
anchor,0.595829751093375,0.5932822067983344,0.5926653685309619,0.5822111636648557,0.6224215044455317,0.5894162870220908,0.5932822067983344,0.01378462437451174,0.6224215044455317
