path,local_last_from_name,local_full_from_name,flat_corr_to_submitted,flat_corr_to_anchor,mean_abs_diff_to_submitted,mean_abs_diff_to_anchor,max_abs_diff_to_submitted,prob_lt_0p05,prob_gt_0p95
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p18_l20p002_anchorlogit_w0p92_pseudo0.589425_last0.590264_full0.595372.csv,0.590264,0.595372,0.9990319995246427,0.9907292045797802,0.001019677975096433,0.0015466202762097153,0.17493519375769317,0.001142857142857143,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p18_l20p002_pseudo0.589412_last0.590082_full0.595356.csv,0.590082,0.595356,0.9989144560368574,0.9902543754855815,0.0010502098274819951,0.0016200742570022587,0.1908655096348802,0.0017142857142857142,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p02_l20p002_anchorlogit_w0p92_pseudo0.589407_last0.589081_full0.594971.csv,0.589081,0.594971,0.9990452402006504,0.9907140948815976,0.001057839951716934,0.0017888498724681755,0.1749429587623303,0.001142857142857143,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p08_l20p002_anchorlogit_w0p82_pseudo0.589447_last0.590304_full0.595277.csv,0.590304,0.595277,0.999193492629465,0.9914696791486806,0.0010896317136046062,0.0015630218562465124,0.1482452606741565,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p02_l20p002_pseudo0.589393_last0.588803_full0.594923.csv,0.588803,0.594923,0.998926914789036,0.990236293421226,0.0010917603232746813,0.001883323797327415,0.1908719799826236,0.0017142857142857142,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p08_l20p002_anchorlogit_w0p92_pseudo0.589418_last0.590044_full0.595240.csv,0.590044,0.59524,0.9990216128809533,0.9907253921960366,0.0011516383979610484,0.0016785974102553815,0.1749422554394316,0.001142857142857143,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p08_l20p002_pseudo0.589405_last0.589843_full0.595214.csv,0.589843,0.595214,0.9989023121408885,0.9902495277042526,0.001193653882512671,0.0017635365001334661,0.19087139392831398,0.0017142857142857142,0.002285714285714286
submissions/diverse_single_stack/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/diverse_single_stack/hist_gb_anchblend_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/fast_temporal_stack/03_baseline_recipe_rebuilt.csv,,,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/kaggle_last_mile/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/kaggle_style_feature_plus_smoke/01_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/kaggle_style_feature_plus_smoke/02_targetwise_guarded_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/kaggle_style_qbalance_smoke/01_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/kaggle_style_qbalance_smoke/02_targetwise_guarded_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/kaggle_style_smoke/01_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/kaggle_style_smoke/02_targetwise_guarded_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/leaderboard_blends/02_direct_temporal_prior0p5933.csv,,,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/oof_sparse_greedy/00_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/residual_single_model_opt/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/residual_single_model_opt_hist_gb/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_newton/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_full/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/residual_single_model_opt_ridge_logit_te_smoke/anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/sequence_smoothing_search/00_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/structural_balance_search/00_anchor_last0.593282_full0.595830.csv,0.593282,0.59583,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/submission_temporal_prior_last0.5933.csv,0.5933,,0.9947271592723608,1.0,0.0013516047034558068,0.0,0.4446840029902579,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/anchor_logit_public_aware_stack_blend_20260622__target_select_public_tight_logit_anchorblend_w0p65_w0p45_pseudo0.589357_last0.583670_full0.593466.csv,0.58367,0.593466,0.9985554442501531,0.9893315293329495,0.0016357152800351316,0.00270687980132139,0.21014022663759388,0.0017142857142857142,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/anchor_logit_public_aware_stack_blend_20260622__target_select_public_aggressive_logit_anchorblend_w0p65_w0p45_pseudo0.589360_last0.583336_full0.593680.csv,0.583336,0.59368,0.9985165913016095,0.9892888117454249,0.001810854587447718,0.002882019108733976,0.21014022663759388,0.0017142857142857142,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/anchor_logit_public_aware_stack_blend_20260622__target_select_public_balanced_logit_anchorblend_w0p65_w0p45_pseudo0.589360_last0.583336_full0.593680.csv,0.583336,0.59368,0.9985165913016095,0.9892888117454249,0.001810854587447718,0.002882019108733976,0.21014022663759388,0.0017142857142857142,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_q1up_s2tight_s4tight_last0.584922_full0.594358.csv,0.584922,0.594358,0.9974167673235639,0.9903178336186754,0.001924984433814196,0.0030338612879016683,0.1804912580319873,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_q1down_s2tight_s4tight_last0.584668_full0.593640.csv,0.584668,0.59364,0.9971056178867675,0.9901332114913871,0.0021551576707411735,0.003264034524828646,0.1353708843146728,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/s2down_only_noq1_last0.587985_full0.594800.csv,0.587985,0.5948,0.998615290219473,0.9914684839751504,0.002190197765374778,0.002924133577448994,0.11858020869397257,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_q2tiny_last0.584229_full0.593688.csv,0.584229,0.593688,0.9970100136745492,0.9900342736956546,0.0022341566185665007,0.003343033472653973,0.1353708843146728,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_q1down_s2tight_s4mid_last0.584497_full0.593410.csv,0.584497,0.59341,0.9970154877044041,0.9899898116128601,0.0022941405217686444,0.003480628993262983,0.1353708843146728,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_q3_last0.582915_full0.594040.csv,0.582915,0.59404,0.996913456036625,0.9899425488989968,0.0022963853370926127,0.003405262191180085,0.1353708843146728,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_s1_last0.582015_full0.593139.csv,0.582015,0.593139,0.9964309515121207,0.989464329168921,0.002375805501726604,0.003484682355814076,0.1983646735875323,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_q2_last0.583519_full0.593596.csv,0.583519,0.593596,0.9968325298371852,0.9898421159511525,0.002536945827945484,0.003645822682032956,0.1353708843146728,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_q1down_s2mid_s4tight_last0.583554_full0.593644.csv,0.583554,0.593644,0.9958124591995803,0.9849115903225699,0.0025933123900303365,0.003702189244117808,0.23963255497132996,0.0017142857142857142,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3_last0.579823_full0.593587.csv,0.579823,0.593587,0.9961425388645441,0.9891740893123923,0.00259603211590337,0.0037049089699908422,0.1983646735875323,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_q2q3_last0.581766_full0.593997.csv,0.581766,0.593997,0.9966419053739004,0.9896529905747083,0.0026781734942969235,0.0037870503483843957,0.1353708843146728,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/s2down_s4up_noq1_last0.586489_full0.593861.csv,0.586489,0.593861,0.9980760677205476,0.9905706337946092,0.0028648442824043305,0.004069188436419778,0.11858020869397257,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_plus_s1_q2q3_last0.579113_full0.593496.csv,0.579113,0.593496,0.9959637611978044,0.9889806598191929,0.0028988213252823533,0.004007698179369826,0.1983646735875323,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_hist_gb_anchblend_50_50knn_last0.592938_full0.596085.csv,0.592938,0.596085,0.9946406402865623,0.9997801197843104,0.003437360925115693,0.00213302092344059,0.4365222775367643,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_hist_gb_anchblend_50_50knn_last0.592937_full0.596091.csv,0.592937,0.596091,0.9946358748217552,0.999774714207127,0.003462375626919891,0.002158686711099843,0.43646797514202973,0.0,0.001142857142857143
submissions/public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65_last0.577300_full0.592465.csv,0.5773,0.592465,0.9962694724463199,0.9853188694853343,0.0035090702249998594,0.004831730414702988,0.239468537035828,0.0017142857142857142,0.002285714285714286
submissions/kaggle_last_mile/rankpatch_anchor_k3_f0p1_d0p35_last0.593098_full0.595360.csv,0.593098,0.59536,0.992599690042429,0.9978742940326787,0.003616487286422722,0.0022648825829669275,0.4446840029902579,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_logit_robust20_temporal80.csv,,,0.9943798706489383,0.9997424764169724,0.0037632067971024807,0.002473816589235223,0.4495465246338597,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust20_temporal80.csv,,,0.994375584935959,0.999738364493316,0.003775056128408823,0.002486137761925731,0.44946236596989,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2down25_s4up25_last0.589556_full0.594792.csv,0.589556,0.594792,0.9961360605676028,0.9981939799269984,0.003776205974698025,0.0035630294037084826,0.31468857243346227,0.0,0.002285714285714286
submissions/direction_gated_ablation_20260622/core_q1down_s2wide_s4tight_last0.583224_full0.593986.csv,0.583224,0.593986,0.9946063678238782,0.9837216751561864,0.0038077542505409318,0.004916631104628405,0.23963255497132996,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65_last0.576593_full0.592981.csv,0.576593,0.592981,0.996084215023821,0.9851261005308712,0.003893301406631317,0.005215961596334446,0.239468537035828,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65_last0.576593_full0.592981.csv,0.576593,0.592981,0.996084215023821,0.9851261005308712,0.003893301406631317,0.005215961596334446,0.239468537035828,0.0017142857142857142,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_only_last0.591572_full0.595479.csv,0.591572,0.595479,0.9935261014915501,0.998785690863359,0.0038973369980593417,0.002545732294603538,0.4446840029902579,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_hist_gb_anchblend_35_65knn_last0.592859_full0.596180.csv,0.592859,0.59618,0.9945248663645957,0.9996230105011689,0.004072822080441245,0.0027829127782880454,0.43405241592840926,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_hist_gb_anchblend_35_65knn_last0.592860_full0.596185.csv,0.59286,0.596185,0.9945189656716377,0.9996165095908087,0.004095606903959122,0.002806292724429799,0.43400316678756135,0.0,0.001142857142857143
submissions/pattern_safe_candidates_20260622/q1_s2down50_s4up50_last0.587781_full0.594246.csv,0.587781,0.594246,0.9975619690345939,0.9964273357402433,0.004165324311368047,0.004580326512813427,0.1846931418766667,0.0,0.002285714285714286
submissions/target_ablation_20260621/05_s1_s4_only.csv,,,0.9936396838678251,0.9989255154435609,0.004289030509542526,0.002992384656878623,0.4446840029902579,0.0,0.0
submissions/target_ablation_20260621/01_q3_only.csv,,,0.9934162739092385,0.9986550946763153,0.004313941826887644,0.00296233712343184,0.4446840029902579,0.0,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8_last0.575071_full0.592405.csv,0.575071,0.592405,0.9946988796224507,0.9832827212186726,0.004384062264197883,0.005708757382554143,0.23961505403265326,0.0017142857142857142,0.002285714285714286
submissions/fast_temporal_stack/04_blend_lastbest25_baseline75.csv,,,0.9935923482323233,0.9993087336850442,0.0045042402369237745,0.0032332846442762126,0.48393141088548175,0.0,0.0017142857142857142
submissions/pattern_safe_candidates_20260622/q1_s4up_only_last0.590076_full0.594540.csv,0.590076,0.59454,0.9931042364427601,0.9979767523356184,0.004571983515088893,0.0036907871535743217,0.4446840029902579,0.0,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2down75_s4up75_last0.586199_full0.593823.csv,0.586199,0.593823,0.9978156534716629,0.9935087372311004,0.004595492890910166,0.005597623621918372,0.1028502464481641,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_hist_gb_anchblend_20_80knn_last0.592793_full0.596283.csv,0.592793,0.596283,0.9943644530437075,0.9994206261702246,0.004712799432183069,0.0034374395833606094,0.43157287722519433,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_hist_gb_anchblend_20_80knn_last0.592794_full0.596287.csv,0.592794,0.596287,0.9943591677721377,0.9994149061069253,0.004728838180998352,0.003453898737759755,0.43153835843309296,0.0,0.001142857142857143
submissions/pattern_safe_candidates_20260622/q1_s2down_only_last0.586275_full0.594449.csv,0.586275,0.594449,0.9974328195440609,0.9903415714651354,0.004735930059978312,0.005469865872052533,0.11858020869397257,0.0,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8_last0.574218_full0.593061.csv,0.574218,0.593061,0.9944224548277785,0.982997578760327,0.004854365133873094,0.006179060252229353,0.23961505403265326,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8_last0.574218_full0.593061.csv,0.574218,0.593061,0.9944224548277785,0.982997578760327,0.004854365133873094,0.006179060252229353,0.23961505403265326,0.0017142857142857142,0.002285714285714286
submissions/target_ablation_20260621/06_q3_s4_only.csv,,,0.9933095324459008,0.9985591063686754,0.004891865059057133,0.003595219206393229,0.4446840029902579,0.0,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9_last0.573720_full0.592477.csv,0.57372,0.592477,0.9934247143526511,0.9817136268206731,0.004968514473954582,0.006293448212295929,0.23962925367614007,0.0017142857142857142,0.002285714285714286
submissions/kaggle_last_mile/knn_targetwise_guarded_last0.592718_full0.596344.csv,0.592718,0.596344,0.9935644641362829,0.9985578060645898,0.005189247636489851,0.003933474508305548,0.42825194729380167,0.0,0.002285714285714286
submissions/direction_gated_search_20260622/precision55_lowrisk_last0.574694_full0.591125.csv,0.574694,0.591125,0.9913289230596062,0.9803856194268167,0.005403105310541798,0.0065169806773336635,0.320461539090718,0.0017142857142857142,0.002285714285714286
submissions/pattern_safe_candidates_20260622/q1_s2down_s4up_last0.584779_full0.593510.csv,0.584779,0.59351,0.9969209295817515,0.9894727438154112,0.005410576577007865,0.006614920731023316,0.11858020869397257,0.0,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9_last0.572774_full0.593230.csv,0.572774,0.59323,0.9930784270992169,0.9813579349611531,0.005495646931234053,0.0068205806695754,0.23962925367614007,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9_last0.572774_full0.593230.csv,0.572774,0.59323,0.9930784270992169,0.9813579349611531,0.005495646931234053,0.0068205806695754,0.23962925367614007,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_tight_last0.572477_full0.592635.csv,0.572477,0.592635,0.9919716880695468,0.9799775222686686,0.005553018729172505,0.00687795246751382,0.23963255497132996,0.0017142857142857142,0.002285714285714286
submissions/diverse_single_stack/knn_targetwise_guarded_last0.592723_full0.596434.csv,0.592723,0.596434,0.9940778534767808,0.9990770534029461,0.005573146550383989,0.004317373422199688,0.42825194729380167,0.0,0.0005714285714285715
submissions/leaderboard_blends/blend_logit_robust35_temporal65.csv,,,0.9937765491725158,0.9992050660990164,0.00559963442668194,0.004333910692225343,0.45316628083206856,0.0,0.002285714285714286
submissions/leaderboard_blends/blend_arith_robust35_temporal65.csv,,,0.9937662486635515,0.9991950025872729,0.005616163983543403,0.0043507410833700235,0.45304613820461404,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_logreg_enet_anchblend_20_80knn_last0.592468_full0.596215.csv,0.592468,0.596215,0.9942682731077905,0.9993264589694417,0.005686717597377797,0.004411357748555334,0.43157287722519433,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_logreg_enet_anchblend_20_80knn_last0.592478_full0.596217.csv,0.592478,0.596217,0.9942619204587728,0.999319853241266,0.005706949720936079,0.004432010277697487,0.43153835843309296,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_extra_trees_anchblend_20_80knn_last0.592708_full0.596171.csv,0.592708,0.596171,0.9943789906368844,0.9994353612439287,0.0057553602952531285,0.00448657108262484,0.4309857549058157,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_logreg_enet_anchblend_35_65knn_last0.592319_full0.596090.csv,0.592319,0.59609,0.9942163915057777,0.9993174185242223,0.005778844582413349,0.004488935280260145,0.43405241592840926,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_extra_trees_anchblend_20_80knn_last0.592707_full0.596177.csv,0.592707,0.596177,0.9943744669082502,0.9994308257981674,0.005779346289592593,0.004510633005654284,0.4309624956912824,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_logreg_enet_anchblend_35_65knn_last0.592332_full0.596093.csv,0.592332,0.596093,0.9942070255388415,0.9993076998368315,0.005807302098850156,0.0045179879193208376,0.43400316678756135,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_logreg_enet_anchblend_50_50knn_last0.592204_full0.596000.csv,0.592204,0.596,0.994000999398126,0.9991436719074224,0.005876727965969352,0.004572387964294245,0.4365222775367643,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_logreg_enet_anchblend_50_50knn_last0.592218_full0.596004.csv,0.592218,0.596004,0.9939904086467929,0.999132701419546,0.005907654476764228,0.004603965560944185,0.43646797514202973,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_extra_trees_anchblend_35_65knn_last0.592724_full0.595999.csv,0.592724,0.595999,0.9944607129926035,0.9995592019670132,0.0059122172375294085,0.004633889613784464,0.433028572994521,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_extra_trees_anchblend_35_65knn_last0.592723_full0.596007.csv,0.592723,0.596007,0.9944547526038426,0.9995532354227622,0.005946363776454595,0.0046681640523089105,0.4329954069893929,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_feature_knn_anchblend_20_80knn_last0.592317_full0.596312.csv,0.592317,0.596312,0.9942378144288948,0.9992822617087642,0.005954835231952589,0.004679475383130127,0.43157287722519433,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_feature_knn_anchblend_20_80knn_last0.592329_full0.596311.csv,0.592329,0.596311,0.994232502672842,0.9992768351159929,0.005974626877024081,0.004699687433785486,0.43153835843309296,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_extra_trees_anchblend_50_50knn_last0.592763_full0.595849.csv,0.592763,0.595849,0.9944194914187456,0.9995594390307658,0.006095551338096787,0.004809743956709139,0.43506486723152826,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_extra_trees_anchblend_50_50knn_last0.592762_full0.595859.csv,0.592762,0.595859,0.9944133818025319,0.999553333790205,0.006133409011131038,0.0048477318985462895,0.43502831828750343,0.0,0.001142857142857143
submissions/public_aware_stack_blend_20260622/target_select_public_aggressive_last0.571439_full0.593490.csv,0.571439,0.59349,0.991548608987092,0.9795444460697023,0.00613653690277769,0.007461470641119007,0.23963255497132996,0.0017142857142857142,0.002285714285714286
submissions/public_aware_stack_blend_20260622/target_select_public_balanced_last0.571439_full0.593490.csv,0.571439,0.59349,0.991548608987092,0.9795444460697023,0.00613653690277769,0.007461470641119007,0.23963255497132996,0.0017142857142857142,0.002285714285714286
submissions/diverse_single_stack/logreg_enet_anchblend_last0.592072_full0.595947.csv,0.592072,0.595947,0.9921461231444011,0.9974190482238876,0.006242162403144486,0.004890557699688685,0.4446840029902579,0.0,0.002285714285714286
submissions/diverse_single_stack/subblend_logit_feature_knn_anchblend_35_65knn_last0.592064_full0.596267.csv,0.592064,0.596267,0.9941383767310042,0.9992154580853492,0.006302510894048051,0.005012601591894848,0.43405241592840926,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_feature_knn_anchblend_35_65knn_last0.592082_full0.596266.csv,0.592082,0.596266,0.9941314440701227,0.9992083772060356,0.006327347606952634,0.005038033427423313,0.43400316678756135,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_logit_feature_knn_anchblend_50_50knn_last0.591857_full0.596262.csv,0.591857,0.596262,0.9938538369880662,0.9989624403465044,0.00670703862913783,0.005402698627462723,0.4365222775367643,0.0,0.001142857142857143
submissions/diverse_single_stack/subblend_arith_feature_knn_anchblend_50_50knn_last0.591877_full0.596260.csv,0.591877,0.59626,0.9938468800729505,0.9989553368074203,0.0067303173159699225,0.0054266284001498796,0.43646797514202973,0.0,0.001142857142857143
submissions/diverse_single_stack/extra_trees_anchblend_last0.593061_full0.595506.csv,0.593061,0.595506,0.9934020849636442,0.9986753707912801,0.006899557782483484,0.005597395821626091,0.4418046892812053,0.0,0.002285714285714286
