candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S3,last,0.005,0.6352941176470588,9.143013143971877e-18,3.7878197310740636e-17,0.0,0.0,0,0,,,,,0,0,-2.6122894697062506e-18,,,-2.6122894697062506e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S4,full,0.005,0.56,0.0027968669106907236,0.0027968669106907375,0.22,0.0,99,0,0.6565656565656566,,0.09656565656565652,,34,0,0.001539472232251804,0.006480953358991384,,0.00014572114522269194,0.0014073469427727744,0.0014073469427727963,0.12,0.0,30,0,-0.1,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S4,last,0.005,0.5411764705882353,0.0015075246281499183,0.0015075246281499445,0.10588235294117647,0.0,9,0,0.8888888888888888,,0.3477124183006536,,1,0,0.0019805133673529993,0.01777627185359867,,0.00010996302029759057,0.0014073469427727744,0.0014073469427727963,0.12,0.0,30,0,0.014117647058823526,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q1,full,0.005,0.4955555555555556,-9.49857476623745e-18,1.96139401017111e-17,0.0,0.0,0,0,,,,,0,0,-9.745290993931929e-18,,,-9.745290993931929e-18,-6.661338147750939e-18,2.0872192862952943e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q1,last,0.005,0.5882352941176471,-1.3387983532244535e-17,1.6000273001950784e-17,0.0,0.0,0,0,,,,,0,0,-5.224578939412501e-18,,,-5.224578939412501e-18,-6.661338147750939e-18,2.0872192862952943e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q2,full,0.005,0.5622222222222222,-2.282125106173933e-18,1.1657341758564143e-17,0.0,0.0,0,0,,,,,0,0,2.960594732333751e-18,,,2.960594732333751e-18,-3.996802888650563e-18,1.4654943925052067e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q2,last,0.005,0.6823529411764706,-5.877651306839064e-18,1.763295392051719e-17,0.0,0.0,0,0,,,,,0,0,5.877651306839064e-18,,,5.877651306839064e-18,-3.996802888650563e-18,1.4654943925052067e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,full,0.005,0.6,-1.4802973661668755e-18,9.86864910777917e-18,0.0,0.0,0,0,,,,,0,0,-4.810966440042345e-18,,,-4.810966440042345e-18,-5.10702591327572e-18,1.3988810110276973e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,last,0.005,0.6470588235294118,0.0,7.836868409118752e-18,0.0,0.0,0,0,,,,,0,0,3.918434204559376e-18,,,3.918434204559376e-18,-5.10702591327572e-18,1.3988810110276973e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,full,0.005,0.6822222222222222,-2.1587669923266932e-19,2.3900634557902677e-17,0.0,0.0,0,0,,,,,0,0,3.993718935804383e-18,,,3.993718935804383e-18,-5.995204332975845e-18,2.6423307986078724e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,last,0.005,0.7411764705882353,2.7755575615628915e-18,1.8122758196087114e-17,0.0,0.0,0,0,,,,,0,0,-1.959217102279688e-18,,,-1.959217102279688e-18,-5.995204332975845e-18,2.6423307986078724e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,full,0.005,0.6511111111111111,-0.009274991091709288,0.009274991091709307,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.004386870228519337,,0.039481832056674014,1.8388068845354156e-18,-0.007814803727396196,0.007814803727396213,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,last,0.005,0.5647058823529412,-0.0141318088323356,0.014131808832335621,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.029002975470431264,,0.2054377429155548,-1.0265760844136721e-17,-0.007814803727396196,0.007814803727396213,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,full,0.005,0.6622222222222223,-7.894919286223335e-18,2.1711028037114173e-17,0.0,0.0,0,0,,,,,0,0,2.5288413338684122e-18,,,2.5288413338684122e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,last,0.005,0.6352941176470588,-1.436759208338438e-17,3.7878197310740636e-17,0.0,0.0,0,0,,,,,0,0,1.3387983532244535e-17,,,1.3387983532244535e-17,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,full,0.005,0.56,0.0032754232918516565,0.003275423291851672,0.24888888888888888,0.0,112,0,0.6428571428571429,,0.08285714285714285,,40,0,0.0017872386292483642,0.006703749776869968,,0.00015809884068735956,0.0016464291967943044,0.0016464291967943257,0.128,0.0,32,0,-0.12088888888888888,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S4,last,0.005,0.5411764705882353,0.0017651408325290486,0.0017651408325290723,0.1411764705882353,0.0,12,0,0.8333333333333334,,0.2921568627450981,,2,0,0.0023123406469860164,0.016614524753626247,,-3.8703315749363774e-05,0.0016464291967943044,0.0016464291967943257,0.128,0.0,32,0,-0.01317647058823529,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,full,0.005,0.4955555555555556,-8.758426083154012e-18,1.8873791418627663e-17,0.0,0.0,0,0,,,,,0,0,-9.066821367772112e-18,,,-9.066821367772112e-18,-7.43849426498855e-18,2.0761170560490427e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q1,last,0.005,0.5882352941176471,-1.0775694062538284e-17,1.3387983532244535e-17,0.0,0.0,0,0,,,,,0,0,-6.530723674265627e-18,,,-6.530723674265627e-18,-7.43849426498855e-18,2.0761170560490427e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,full,0.005,0.5622222222222222,-2.282125106173933e-18,1.0670476847786226e-17,0.0,0.0,0,0,,,,,0,0,1.1719020815487764e-18,,,1.1719020815487764e-18,-5.3290705182007515e-18,1.4210854715202004e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q2,last,0.005,0.6823529411764706,-5.877651306839064e-18,1.763295392051719e-17,0.0,0.0,0,0,,,,,0,0,5.877651306839064e-18,,,5.877651306839064e-18,-5.3290705182007515e-18,1.4210854715202004e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,full,0.005,0.6,-1.4802973661668755e-18,1.0855514018557087e-17,0.0,0.0,0,0,,,,,0,0,-6.41462192005646e-18,,,-6.41462192005646e-18,-5.10702591327572e-18,1.3988810110276973e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,Q3,last,0.005,0.6470588235294118,1.3061447348531253e-18,6.530723674265627e-18,0.0,0.0,0,0,,,,,0,0,5.877651306839064e-18,,,5.877651306839064e-18,-5.10702591327572e-18,1.3988810110276973e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,full,0.005,0.6822222222222222,-1.6961740653995447e-18,2.4394067013291635e-17,0.0,0.0,0,0,,,,,0,0,9.853229343548264e-18,,,9.853229343548264e-18,-2.6645352591003758e-18,2.6645352591003756e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S1,last,0.005,0.7411764705882353,1.6326809185664067e-19,1.8122758196087114e-17,0.0,0.0,0,0,,,,,0,0,1.3714519715957817e-17,,,1.3714519715957817e-17,-2.6645352591003758e-18,2.6645352591003756e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S2,full,0.005,0.6511111111111111,-0.010207527937891425,0.010207527937891443,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.004543183991090318,,0.04088865591981285,1.0755285551056204e-18,-0.008451674789636996,0.008451674789637013,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S2,last,0.005,0.5647058823529412,-0.015501379023528064,0.01550137902352808,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03127272613363638,,0.22151514344659104,-4.942773739769532e-18,-0.008451674789636996,0.008451674789637013,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S3,full,0.005,0.6622222222222223,1.4802973661668755e-18,2.1711028037114173e-17,0.0,0.0,0,0,,,,,0,0,2.0970879354030735e-18,,,2.0970879354030735e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S3,last,0.005,0.6352941176470588,9.143013143971877e-18,3.7878197310740636e-17,0.0,0.0,0,0,,,,,0,0,-2.6122894697062506e-18,,,-2.6122894697062506e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S4,full,0.005,0.56,0.0035942830393211485,0.0035942830393211633,0.26666666666666666,0.0,120,0,0.6416666666666667,,0.08166666666666667,,43,0,0.0019497850666563132,0.006947987894331568,,0.0001322567656834925,0.001805460189341983,0.0018054601893420028,0.136,0.0,34,0,-0.13066666666666665,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902,S4,last,0.005,0.5411764705882353,0.0019367405827569455,0.0019367405827569715,0.1411764705882353,0.0,12,0,0.8333333333333334,,0.2921568627450981,,2,0,0.0025323118613626685,0.01819668920973752,,-4.265427809621162e-05,0.001805460189341983,0.0018054601893420028,0.136,0.0,34,0,-0.005176470588235282,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q1,full,0.005,0.4955555555555556,-9.005142310848491e-18,1.912050764632214e-17,0.0,0.0,0,0,,,,,0,0,-8.326672684688674e-18,,,-8.326672684688674e-18,-5.662137425588298e-18,2.1649348980190553e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q1,last,0.005,0.5882352941176471,-1.3387983532244535e-17,1.6000273001950784e-17,0.0,0.0,0,0,,,,,0,0,-6.530723674265627e-18,,,-6.530723674265627e-18,-5.662137425588298e-18,2.1649348980190553e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q2,full,0.005,0.5622222222222222,-2.282125106173933e-18,1.1163909303175185e-17,0.0,0.0,0,0,,,,,0,0,8.018277400070575e-19,,,8.018277400070575e-19,-3.996802888650563e-18,1.4654943925052067e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q2,last,0.005,0.6823529411764706,-5.877651306839064e-18,1.763295392051719e-17,0.0,0.0,0,0,,,,,0,0,5.877651306839064e-18,,,5.877651306839064e-18,-3.996802888650563e-18,1.4654943925052067e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q3,full,0.005,0.6,-2.4671622769447923e-19,1.1102230246251566e-17,0.0,0.0,0,0,,,,,0,0,-5.551115123125783e-18,,,-5.551115123125783e-18,-5.10702591327572e-18,1.48769885299771e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q3,last,0.005,0.6470588235294118,2.6122894697062506e-18,5.224578939412501e-18,0.0,0.0,0,0,,,,,0,0,3.2653618371328133e-18,,,3.2653618371328133e-18,-5.10702591327572e-18,1.48769885299771e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S1,full,0.005,0.6822222222222222,-4.625929269271486e-19,2.5134215696375072e-17,0.0,0.0,0,0,,,,,0,0,1.0793834961633466e-19,,,1.0793834961633466e-19,-3.7747582837255325e-18,2.6867397195928787e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S1,last,0.005,0.7411764705882353,2.7755575615628915e-18,2.0735047665793365e-17,0.0,0.0,0,0,,,,,0,0,3.591898020846095e-18,,,3.591898020846095e-18,-3.7747582837255325e-18,2.6867397195928787e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S2,full,0.005,0.6511111111111111,-0.007881386152459246,0.007881386152459266,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.004062568933274559,,0.036563120399471044,-3.1225022567582527e-19,-0.006797228349189645,0.006797228349189664,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S2,last,0.005,0.5647058823529412,-0.012071987758951163,0.012071987758951179,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.025423928767809134,,0.1800861621053148,-1.8630454865285162e-17,-0.006797228349189645,0.006797228349189664,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S3,full,0.005,0.6622222222222223,-2.960594732333751e-18,2.1711028037114173e-17,0.0,0.0,0,0,,,,,0,0,-2.898915675410131e-18,,,-2.898915675410131e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S3,last,0.005,0.6352941176470588,9.143013143971877e-18,3.7878197310740636e-17,0.0,0.0,0,0,,,,,0,0,-2.6122894697062506e-18,,,-2.6122894697062506e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S4,full,0.005,0.56,0.0027968669106907236,0.0027968669106907375,0.22,0.0,99,0,0.6565656565656566,,0.09656565656565652,,34,0,0.001539472232251804,0.006480953358991384,,0.00014572114522269194,0.0014073469427727744,0.0014073469427727963,0.12,0.0,30,0,-0.1,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S4,last,0.005,0.5411764705882353,0.0015075246281499183,0.0015075246281499445,0.10588235294117647,0.0,9,0,0.8888888888888888,,0.3477124183006536,,1,0,0.0019805133673529993,0.01777627185359867,,0.00010996302029759057,0.0014073469427727744,0.0014073469427727963,0.12,0.0,30,0,0.014117647058823526,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q1,full,0.005,0.4955555555555556,-9.49857476623745e-18,1.96139401017111e-17,0.0,0.0,0,0,,,,,0,0,-9.745290993931929e-18,,,-9.745290993931929e-18,-6.661338147750939e-18,2.0872192862952943e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q1,last,0.005,0.5882352941176471,-1.3387983532244535e-17,1.6000273001950784e-17,0.0,0.0,0,0,,,,,0,0,-5.224578939412501e-18,,,-5.224578939412501e-18,-6.661338147750939e-18,2.0872192862952943e-17,0.0,0.0,0,0,0.0,0.0,0.0,0.0
