subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-08-15,2024-08-14,0.6110928475042683,0.6248196652705362,0.5234461273895219,0.8277289350608819,0.6624462128470029,0.799890154424666,0.5195007531035332
id01,2024-08-17,2024-08-16,0.6661852446889402,0.6248488693565254,0.5524408425301752,0.8885467488384964,0.6213773259302415,0.8056151529840413,0.5377455941059741
id01,2024-09-02,2024-09-01,0.5070891699999118,0.6091959354639586,0.7065515695317349,0.631507550251095,0.4377587374683997,0.8009583252558528,0.5160610706905316
id01,2024-09-03,2024-09-02,0.5211772274178744,0.5853921780364615,0.7232881055831744,0.40105208318559066,0.5748251435533474,0.800153038593201,0.5261482452965672
id01,2024-09-04,2024-09-03,0.5978639540330657,0.5954231090965528,0.6969365856124533,0.6866150097387497,0.48864008464740977,0.8034356886495443,0.5196705318419607
id01,2024-09-05,2024-09-04,0.5785155157617552,0.5545897672481671,0.6858385386685414,0.7500240673947496,0.6350815393295393,0.8021776991989071,0.5347154897480756
id01,2024-09-07,2024-09-06,0.7369521048237286,0.5998138991293975,0.7178599415803847,0.8707426632078177,0.5998135445546715,0.8004825976570757,0.6074308674073206
id01,2024-09-08,2024-09-07,0.7219894598958866,0.5830953153921872,0.7132869646203802,0.9450012610070319,0.6375405197773618,0.8030028248544337,0.5711145274463476
id01,2024-09-09,2024-09-08,0.47579332300348737,0.615313332076877,0.6983765232669863,0.7005907563896109,0.5244741480246559,0.7990353989156014,0.536607029477892
id01,2024-09-10,2024-09-09,0.25839302996819263,0.5881735927646943,0.7180726698950344,0.4129645585931368,0.37876715035895286,0.7989754045723264,0.572314238452666
id01,2024-09-11,2024-09-10,0.40142895188021,0.5896737343060808,0.6900138312436507,0.7445505547935737,0.557892202475828,0.7958604740230952,0.593811081361659
id01,2024-09-12,2024-09-11,0.27994945056185655,0.5658353507863914,0.7139348179289042,0.47144191316219025,0.39449856816704065,0.7955585183200241,0.48865074906426403
id01,2024-09-13,2024-09-12,0.2163770156457386,0.5955367207510489,0.7038601937512324,0.2836311711095059,0.44777014316615843,0.8010907256799351,0.5150798600306015
id01,2024-09-14,2024-09-13,0.6044378191570406,0.5812455578916235,0.7099067283080004,0.8191213929483662,0.5968923235575798,0.7960457312827767,0.5512192347170467
id01,2024-09-15,2024-09-14,0.4489851030867208,0.6065909345609752,0.7022160294871654,0.7535176219248726,0.5863592566854998,0.8019121642988051,0.4832885887387333
id02,2024-08-26,2024-08-25,0.18933636227264475,0.687989987809642,0.7151773967702296,0.9295181843374309,0.8694589420898117,0.8376867751874998,0.681959935402841
id02,2024-08-27,2024-08-26,0.5046654555801038,0.653973496603578,0.6906487394582987,0.8953002272906304,0.915781330455335,0.838236313430704,0.7175845927206264
id02,2024-08-28,2024-08-27,0.603643747714687,0.6767058192835291,0.6885765205867196,0.8869685039147819,0.9194580850363099,0.8345788311012734,0.7252997962088951
id02,2024-08-29,2024-08-28,0.5060660018729471,0.6777766296956127,0.7131987298263895,0.8470605757458712,0.9149273343629822,0.834728050490332,0.7255670831154876
id02,2024-08-30,2024-08-29,0.7293849254252643,0.6754534813536783,0.7024313601376604,0.9295109759838907,0.933977592562855,0.8397312359134723,0.7112921483949315
id02,2024-08-31,2024-08-30,0.7483617239851775,0.6691444286796568,0.7043148811629455,0.9331971299989769,0.9348814868469362,0.8352612130138505,0.7003192566428295
id02,2024-09-01,2024-08-31,0.48003061386936663,0.6902373258187695,0.7432294139906862,0.9126616170903789,0.9301468819764876,0.8371353335115386,0.7084724631064219
id02,2024-09-02,2024-09-01,0.21398980992395897,0.67053886061829,0.7145161118838731,0.8885548743122628,0.8878890132957583,0.8436693847871389,0.6635634119621633
id02,2024-09-03,2024-09-02,0.3259057129597791,0.6474166546364788,0.7021823641867945,0.8668946615490299,0.918053541095713,0.8390847557024668,0.7410036576826082
id02,2024-09-04,2024-09-03,0.39611447395039434,0.6416207046806817,0.6870223591956682,0.8669979455702652,0.9101657533213358,0.8373604573430481,0.7030963488633686
id02,2024-09-05,2024-09-04,0.1579639644598699,0.6560351230628193,0.688499424809755,0.42417407547686914,0.842583380013371,0.8363547285813624,0.6826967954165799
id02,2024-09-06,2024-09-05,0.5930303790974693,0.6759280710975203,0.7301986841873797,0.9269815675246327,0.9295291601446846,0.8393023102919279,0.761758291627273
id02,2024-09-07,2024-09-06,0.6289464295151257,0.6754085548497777,0.7132850659547263,0.9239940402559111,0.9104703037327972,0.8360482977007327,0.7399241557507137
id02,2024-09-08,2024-09-07,0.7570256731328038,0.668619177770768,0.7526218896579098,0.9373438470665048,0.9161268885335612,0.8356925329360689,0.7201251290747877
id02,2024-09-09,2024-09-08,0.24011805468891617,0.6880402721435108,0.7312837656392616,0.8882994805317636,0.7938051141275154,0.837698890716613,0.6780684427708663
id02,2024-09-10,2024-09-09,0.2776996900872515,0.6539226897932009,0.7049999671645119,0.746310248960018,0.8710042373138311,0.8371665442907176,0.701725158455443
id02,2024-09-29,2024-09-28,0.8357824789876829,0.6627059086919714,0.6313012892064515,0.9598479272837994,0.9505287914141506,0.8358865849254092,0.7236063009314567
id02,2024-09-30,2024-09-29,0.5522138639770265,0.6831924669251094,0.5705278937309046,0.9321471322665056,0.9291251786651485,0.8368164854038577,0.7093915159027984
id02,2024-10-01,2024-09-30,0.5750952821789567,0.6282779942402251,0.5741586902218659,0.847400592729992,0.9414391397009553,0.8365214925752078,0.6509835969823905
id02,2024-10-03,2024-10-02,0.7739613657446814,0.6423002191790005,0.577531957687978,0.9430103141344514,0.9543892049669139,0.8355012330618693,0.7380684845356713
id02,2024-10-04,2024-10-03,0.8567182340181163,0.6541871148536408,0.6121003783315463,0.9218491776801411,0.9171381553021866,0.8364419412122388,0.6906142532290146
id02,2024-10-05,2024-10-04,0.720897283450422,0.6819067221344626,0.6187243480192859,0.9212940407186673,0.921120526213422,0.8343288337215382,0.7027131147937834
id02,2024-10-06,2024-10-05,0.5201452077885966,0.661388002543148,0.6041903803620545,0.8853933576465651,0.881357632561012,0.8343200371849976,0.6699946173421403
id02,2024-10-07,2024-10-06,0.19470405483099093,0.6737936348957345,0.5826617720240913,0.5411207081954188,0.8718433966505382,0.8351661579738647,0.6886325548818988
id02,2024-10-08,2024-10-07,0.3381196559781986,0.6145438245135517,0.5589284368538943,0.9190806652516257,0.9184340152944521,0.8367616719438926,0.7147689495446357
id02,2024-10-09,2024-10-08,0.612550886696517,0.6365081612131649,0.585104175146939,0.9266166224224016,0.9081860966026539,0.8343132873027892,0.6664055647744397
id02,2024-10-10,2024-10-09,0.5425618359337705,0.6483886400265859,0.5797297787882679,0.790587259713184,0.9348034966181462,0.8366284415578884,0.6061936164021345
id02,2024-10-12,2024-10-11,0.7991334651611498,0.6688600940896441,0.6138723808308305,0.9047847634705547,0.9273559588182201,0.8342833047762476,0.6930012203774694
id02,2024-10-13,2024-10-12,0.8568038651260426,0.6505034079048139,0.6186139112676676,0.9358956096723937,0.9240086525326423,0.8347176015063701,0.6896553031729896
id02,2024-10-14,2024-10-13,0.21436595642206524,0.672076160719709,0.613652918229719,0.9038907910125853,0.8551703460047195,0.8359034126263821,0.6920325474524038
id02,2024-10-15,2024-10-14,0.588369544172921,0.6067641230170173,0.5759536835034996,0.9279123985546692,0.9425462887174724,0.8371365341144136,0.6643832056284065
id02,2024-10-16,2024-10-15,0.6658611011504689,0.636371938510856,0.5690994009621555,0.916778309362038,0.9489045620505615,0.8363052005703627,0.646316547250267
id03,2024-08-17,2024-08-16,0.7229033640436462,0.7076412577008978,0.7156777351844488,0.8833267958309333,0.46231854512807924,0.5409277381126228,0.274416184284501
id03,2024-08-18,2024-08-17,0.8883662573164073,0.7215106279154634,0.7402223591858046,0.919662807856643,0.5285614692771989,0.5448088319860307,0.3614646787139963
id03,2024-08-19,2024-08-18,0.5983604595993933,0.7231802160886187,0.7279393329821696,0.6904960810971043,0.31861329425081786,0.5397664421856977,0.2687751760490586
id03,2024-08-20,2024-08-19,0.5144130625351943,0.7216078098666632,0.733076288214137,0.4842748529570237,0.4773757714688518,0.5430423339228437,0.22235511117330511
id03,2024-08-21,2024-08-20,0.6251791513502984,0.7437016863666162,0.722614237467341,0.781699012069239,0.46623012618079723,0.5421107240779603,0.25039254625825486
id03,2024-08-23,2024-08-22,0.5543826329171029,0.7321406286212293,0.7175609167387494,0.5102082181586729,0.3537300556304078,0.5422136171408952,0.24592825733153345
id03,2024-08-24,2024-08-23,0.7481434456012641,0.7108526151595931,0.7249221784059344,0.7487479878103934,0.4385036641667306,0.5514627845614212,0.2524642153090062
id03,2024-08-25,2024-08-24,0.7329098666719162,0.7363030214110694,0.7099352980325462,0.8865751031532768,0.5791476327114118,0.53802425564524,0.314973457764467
id03,2024-08-27,2024-08-26,0.5425097328608077,0.7124027407109645,0.7200070098812669,0.7709347582684174,0.47361246560827247,0.5428280307378939,0.29941714452454066
id03,2024-08-28,2024-08-27,0.8679390322873484,0.7115658881801062,0.7118037563182432,0.922269910493605,0.6067397720600768,0.5362944059216682,0.34310520225847063
id03,2024-08-29,2024-08-28,0.902337436853931,0.7287967654657086,0.7199348572240313,0.8764492851371504,0.6320528767200065,0.5366108567106456,0.2874176739091638
id03,2024-09-16,2024-09-15,0.8288152836954908,0.7865077218699246,0.7190031461320989,0.9107653319827528,0.4880445594484065,0.5381125366485421,0.3594544828076663
id03,2024-09-17,2024-09-16,0.8621649668608697,0.7872071415379941,0.7203092150961273,0.9193142688597605,0.6002371139600083,0.5415976282099835,0.2970131787561503
id03,2024-09-18,2024-09-17,0.704965672825396,0.812720606502713,0.7362444943734527,0.5885589775224835,0.5333190085523073,0.5441635137558932,0.40216020330056296
id03,2024-09-19,2024-09-18,0.8674567387023633,0.8316315188488326,0.7311663479203354,0.8505163508815465,0.5438534383060686,0.5399215560283172,0.31367839540245773
id03,2024-09-21,2024-09-20,0.792879057028377,0.7969245130324674,0.7160287136571507,0.6598777254763484,0.508801576422033,0.5404774325850912,0.2708301213399759
id03,2024-09-22,2024-09-21,0.7000364516019191,0.821690490934285,0.729890131603455,0.7412517269286337,0.5197058185117077,0.5390086741116266,0.317760674087006
id03,2024-10-04,2024-10-03,0.6484960501648659,0.8249109896232137,0.7279311136814111,0.6561566143577696,0.5410852705032305,0.5435917592707996,0.3354497709078191
id03,2024-10-05,2024-10-04,0.5129540802596919,0.8112909488918116,0.7192362293361536,0.7846302101663264,0.4499451918360954,0.5381334628481124,0.2817351047171121
id03,2024-10-06,2024-10-05,0.5157986983530304,0.8215452441791352,0.7200476243127383,0.660979150519137,0.510077564345542,0.539360871800161,0.334751288371546
id03,2024-10-10,2024-10-09,0.8101278029283872,0.8311245316083566,0.7331122719644556,0.7870083606382979,0.634834221292875,0.5377973627064818,0.29419882398931957
id04,2024-09-10,2024-09-09,0.3761215456103308,0.46553162965546,0.7200686884129716,0.7481808730324578,0.5444976311952412,0.569230372585873,0.4812568719752299
id04,2024-09-12,2024-09-11,0.6556267961986862,0.477253706517806,0.7289306207747284,0.5796173392110896,0.6834864064591106,0.5677169844646338,0.47562838175214445
id04,2024-09-13,2024-09-12,0.4079319259103089,0.4978564897475166,0.7402892533205141,0.7307579258304845,0.5375095009029659,0.5734226843576167,0.4445157073461374
id04,2024-09-14,2024-09-13,0.3821279268998637,0.45981390289816404,0.7224592305329934,0.7519900940883615,0.639217118688606,0.5696438824429867,0.4997943679214983
id04,2024-09-15,2024-09-14,0.5807152717976898,0.46019598504825976,0.7159245036804429,0.8039429270685281,0.6386720693050774,0.5715505182698012,0.5245094386303304
id04,2024-09-16,2024-09-15,0.32935733430129405,0.45622360315667293,0.729095231966093,0.5980050688727072,0.6097585924280957,0.5688597806534372,0.5628044202393013
id04,2024-09-19,2024-09-18,0.4793170165988744,0.3910573192986355,0.5947392920568008,0.7569097134530168,0.5950558242528144,0.5676954998511564,0.4700879996123118
id04,2024-09-20,2024-09-19,0.683719772911584,0.42786886551518605,0.6081177512403334,0.8752820816154725,0.6290502264717077,0.5752616415188921,0.4502072427050034
id04,2024-09-21,2024-09-20,0.4795363353236232,0.4275355555701164,0.5958085112455379,0.7762334107655292,0.6818648077901889,0.5665886732976004,0.4901372521466557
id04,2024-09-23,2024-09-22,0.7752476723798897,0.4008736183147325,0.6059107443360855,0.9317608937114898,0.6790102595017682,0.5701221451842678,0.5408565062369677
id04,2024-09-24,2024-09-23,0.597789553374417,0.4334481775241569,0.6096666568812634,0.8536029776084836,0.607483701068736,0.5646757531886304,0.4498598875814447
id04,2024-09-25,2024-09-24,0.6117470834680765,0.4201741314321751,0.6009602274217664,0.7910556878082503,0.6384844077496177,0.5663412810387024,0.4941642682660457
id04,2024-09-26,2024-09-25,0.545290870720776,0.3940851400531328,0.6005982523695457,0.729234763970142,0.5301939890831724,0.5624942364301885,0.42006409334355177
id04,2024-09-27,2024-09-26,0.6759777883539447,0.41552188666200457,0.6033348612702552,0.8972380136164474,0.6396607454479764,0.5711066769933437,0.4153986995597921
id04,2024-10-15,2024-10-14,0.5419506996964986,0.661356873817463,0.7201444419491787,0.7433032624394906,0.6209001139867331,0.566061573709228,0.5037222511212892
id04,2024-10-16,2024-10-15,0.8789587310317658,0.6546372941465566,0.7460769875470776,0.9042628747089221,0.7686634767713617,0.5675586467853877,0.5818069942619504
id04,2024-10-17,2024-10-16,0.5543072516346664,0.6530175692031975,0.7388993700688818,0.6846600923211859,0.6679761601002121,0.5665181430411904,0.42565423872337554
id04,2024-10-18,2024-10-17,0.7413555544324145,0.643279732323026,0.7369639410726638,0.8934672207936083,0.6834245988068126,0.5628718673591953,0.53351731832441
id04,2024-10-19,2024-10-18,0.17722571257997857,0.6322634890396496,0.7014396459222914,0.5492192462147744,0.4829422160237122,0.5737710352835904,0.45103133462013184
id04,2024-10-20,2024-10-19,0.45032201665989985,0.6156468930856434,0.705991326039465,0.7531680310790035,0.6652841392155493,0.5710153949557025,0.5050221669890773
id04,2024-10-22,2024-10-21,0.7262177744126359,0.6567561992840324,0.7235899012933003,0.7827623140775478,0.6463529441806242,0.5662585109801861,0.4751006535209173
id04,2024-10-24,2024-10-23,0.5741414484751431,0.6469275295220946,0.5908488746274494,0.7600918798447622,0.5927649722468825,0.5650464731867211,0.4188978888243308
id04,2024-10-25,2024-10-24,0.7690570159183205,0.656848781443765,0.6148787645028992,0.894316380659162,0.6938120089262023,0.5670101749571431,0.5138855683650179
id04,2024-10-26,2024-10-25,0.6643219383345732,0.6340571164313201,0.5973504505327858,0.8609002158229351,0.5543175494767055,0.5662827660885456,0.45950406779822095
id04,2024-10-28,2024-10-27,0.6886534628048874,0.656210729240572,0.6171417473844522,0.7630922034143549,0.6545940410083118,0.5656610326189138,0.5249058853121652
id04,2024-10-29,2024-10-28,0.8315641826992729,0.6904627453860629,0.6099073495773876,0.8852786493340526,0.7202740601306934,0.5652270555966398,0.49399900158142496
id04,2024-10-30,2024-10-29,0.3208264195543862,0.6876130594716375,0.6025059368128308,0.848244481711395,0.6361508027386769,0.5650931927652403,0.5253348849020455
id05,2024-09-29,2024-09-28,0.8830081644967801,0.5046900084409525,0.7377547435041479,0.7959330576730287,0.35269564007785115,0.27436446101596224,0.5287355987185263
id05,2024-09-30,2024-09-29,0.5681442631976029,0.5463155197721986,0.7353891971549916,0.5038162210872262,0.25353676622253196,0.27548795152118255,0.45779172891809267
id05,2024-10-01,2024-09-30,0.5586286846882491,0.5273454692999638,0.7531672499229901,0.3511543424457331,0.27090125518822994,0.278049125859721,0.4682678083583158
id05,2024-10-02,2024-10-01,0.7205243921016415,0.5409416687086981,0.7199089025373954,0.6781402679175822,0.3358673854499802,0.2737191455637399,0.4760195101506175
id05,2024-10-05,2024-10-04,0.6172641932846025,0.5225508820275528,0.7330129151710801,0.5206336376581991,0.28843516280264747,0.2770914379230102,0.4560980395815344
id05,2024-10-06,2024-10-05,0.5958932248893941,0.5293297914653323,0.7251121022430533,0.5452540046673898,0.4101227315867046,0.28354193447226,0.47453133261231856
id05,2024-10-07,2024-10-06,0.6744507452868627,0.5241787250185234,0.7112166386697653,0.7341229297736317,0.3315640643486583,0.2746770645414748,0.43373138685638213
id05,2024-10-11,2024-10-10,0.6433942509724139,0.562159975672152,0.5619939591164649,0.6232164309427974,0.3513027217129284,0.27373555335026917,0.3772959685056738
id05,2024-10-14,2024-10-13,0.6661999375855169,0.5782488721451378,0.5859955203968168,0.5526649914395697,0.36851966497745425,0.27412741398290474,0.4608904617500862
id05,2024-10-16,2024-10-15,0.6737215903183132,0.5488663199631356,0.6034927429142851,0.5266641435225626,0.2793097359683458,0.2743990706996432,0.42533718547163823
id05,2024-10-17,2024-10-16,0.8339337172436445,0.5422488035626758,0.5964153123002203,0.7462018764562452,0.3837535769450407,0.27893573896136364,0.42613848226991813
id05,2024-10-18,2024-10-17,0.5705222412177644,0.5603411383646146,0.6094606293973206,0.4614875683021729,0.25892522244027677,0.27299196133798026,0.4309278235470831
id05,2024-11-07,2024-11-06,0.20642825855878416,0.2915950869530675,0.6905909203127568,0.3968807438990394,0.3206582801449275,0.2852317113005076,0.3884325360577903
id05,2024-11-08,2024-11-07,0.6328628214624221,0.31869200280991,0.7088040619672582,0.6381915662426421,0.21301951968423594,0.2749211230784689,0.3884143878964965
id05,2024-11-13,2024-11-12,0.4288808386442572,0.3589985294556167,0.5789813254117173,0.5509372668531738,0.26322145766482175,0.27878677258465695,0.29802826439739344
id05,2024-11-14,2024-11-13,0.42575982092096026,0.3312418541704041,0.5895842211069826,0.5263139612625918,0.22779624374286916,0.2750623882974457,0.32735420877177784
id05,2024-11-16,2024-11-15,0.6191588892918233,0.3736753990920705,0.7073591739534393,0.603323831117293,0.33190016700761765,0.2758454426710265,0.41048041653073253
id05,2024-11-17,2024-11-16,0.7431376177238197,0.36250857330471753,0.7304062195271362,0.7680076527876566,0.3499374389826054,0.2757884209967157,0.3755246226718401
id05,2024-11-18,2024-11-17,0.7076441592143808,0.37605197849169136,0.7434332053563534,0.6844061564365934,0.2692850775356921,0.2747143031365511,0.40288517849487104
id05,2024-11-19,2024-11-18,0.33987792097791697,0.38089791489464786,0.7277621968738469,0.3691358066869175,0.3227772408848303,0.27719824136520127,0.38668306916700995
id05,2024-11-20,2024-11-19,0.6114812501589336,0.363759935948437,0.7088351202988558,0.7745209080834822,0.21579281070532955,0.2732977483176251,0.3802715773220309
id06,2024-07-07,2024-07-06,0.3027903280237368,0.4819963881769211,0.7258610035386399,0.9242596430996639,0.8917328304387999,0.88346280844177,0.816744774486488
id06,2024-07-08,2024-07-07,0.3071001795406458,0.4856541671271015,0.6819012485139858,0.9364421692358185,0.9138062652974991,0.8859343936589477,0.8239395095490504
id06,2024-07-09,2024-07-08,0.22720781619863625,0.4911131214875184,0.7012195407029961,0.9571659844291661,0.8990987336949594,0.8859962253425516,0.8391124588940815
id06,2024-07-10,2024-07-09,0.07336174784072634,0.4756767451918972,0.6933620183679852,0.4236739822499762,0.7308226641509484,0.8817707387738862,0.7617891256732511
id06,2024-07-11,2024-07-10,0.3752951348466985,0.488128044181358,0.7056998592578603,0.9201925367843344,0.9109398007336542,0.8864099506729358,0.8386454153997742
id06,2024-07-12,2024-07-11,0.1684712048653137,0.4991787877271797,0.6974549614554036,0.9140624025919899,0.8797117986068037,0.8845101539695782,0.8029574711268823
id06,2024-07-13,2024-07-12,0.43672582142684035,0.501548708660678,0.7245100287951661,0.9418621165368524,0.9255872746044095,0.885710262262145,0.813113539339068
id06,2024-07-14,2024-07-13,0.5217157149161153,0.49961250542954394,0.7176795966836216,0.9130065852411862,0.9212423314248153,0.8852904434522524,0.7870111012608115
id06,2024-07-16,2024-07-15,0.2291260152865804,0.4845154449484106,0.7051199884054676,0.9504130464532952,0.8963860865149441,0.8837107619073992,0.8282061259579717
id06,2024-07-17,2024-07-16,0.17072637126718215,0.5020100420795056,0.703196920998616,0.9506273940354351,0.8757858318263674,0.8849896200265509,0.8343516255452278
id06,2024-07-18,2024-07-17,0.600619026694537,0.4789254822749063,0.6866023223197881,0.9560656810303324,0.9459630244932238,0.8839551372962708,0.8288370080501036
id06,2024-07-19,2024-07-18,0.23189067806274927,0.5032323731448878,0.7124174440285722,0.8611717957102777,0.8976670788665049,0.8838810461472335,0.7207150802826949
id06,2024-07-21,2024-07-20,0.1877282716753917,0.4963259260107945,0.7095656413954031,0.8422074484623987,0.8735674220753391,0.8866126711165853,0.7732085001128259
id06,2024-08-10,2024-08-09,0.1734360870263963,0.5986241084308158,0.6842469267278599,0.7322538588129073,0.8421690425447094,0.8836326967113695,0.7934783949181516
id06,2024-08-12,2024-08-11,0.12382319465370145,0.5933334627057771,0.7084489865268131,0.8667521499663029,0.9014434482290936,0.8842562421328339,0.8214443092207712
id06,2024-08-13,2024-08-12,0.24460805128537155,0.590148168896708,0.7159990859575969,0.9469255355532324,0.8983801536191953,0.8824619652143144,0.8618222953536071
id06,2024-08-14,2024-08-13,0.19866390223580682,0.5731037484364692,0.7025865453746784,0.9012134618861104,0.8219730773320095,0.8827911902730141,0.8254323506416692
id06,2024-08-15,2024-08-14,0.23301171041428373,0.5867860594841613,0.6892624184300867,0.703110481156334,0.9189538747398147,0.8846438426510915,0.8191294436322941
id06,2024-08-20,2024-08-19,0.1520935767902133,0.5631639500176984,0.6824844425259377,0.9231083867151015,0.908537404920631,0.8820470379799151,0.8315272774516697
id06,2024-08-21,2024-08-20,0.12889878792163495,0.5919381260587504,0.707533565771338,0.8836862260208604,0.8796991847953383,0.8841112517549707,0.8316213083737775
id06,2024-08-22,2024-08-21,0.22284350866116562,0.5903874247466249,0.6970373064961635,0.9368012850895534,0.8877350536998168,0.8833040369978565,0.8494148329144198
id06,2024-08-23,2024-08-22,0.23377775396382042,0.575674169176426,0.7006377296143368,0.9008296107558041,0.8599852800069632,0.8842252917315413,0.8280123728983492
id06,2024-08-24,2024-08-23,0.2825952219306658,0.5920308561551563,0.7302166205033884,0.8722783282655979,0.8898634466900786,0.8859121727451408,0.8133649426785157
id06,2024-08-25,2024-08-24,0.23586685152047795,0.5723990365758531,0.7171738639961259,0.8628052247091809,0.9245853142748016,0.8826357798830595,0.8004874753332621
id07,2024-07-14,2024-07-13,0.5388097975717756,0.5759222737572226,0.5633492663043311,0.6860360091438851,0.6715429811427893,0.7613136654809225,0.47166305467599234
id07,2024-07-15,2024-07-14,0.4457137534880053,0.608323562223806,0.5592444314325844,0.7953936069567517,0.7106717575775514,0.765621727259988,0.47207578129988653
id07,2024-07-16,2024-07-15,0.4386632172164336,0.5895470462031158,0.5600405815581802,0.8548945926658652,0.6507551657666387,0.763576587487358,0.42886838716699954
id07,2024-07-17,2024-07-16,0.5096285213193736,0.5807201346053056,0.5360935500900256,0.9155500013801319,0.52547026243753,0.7627635884115684,0.45594550805807527
id07,2024-07-18,2024-07-17,0.6389923726905933,0.5574115094308921,0.5207780859191682,0.8191404621865536,0.6064839676917696,0.7632732705238044,0.4103395518516875
id07,2024-07-19,2024-07-18,0.6412251399348052,0.5729625162381389,0.5482615292095044,0.9051091674498449,0.6924465621784042,0.7642516161771262,0.47458626236332563
id07,2024-07-20,2024-07-19,0.5298727745217721,0.5530755164534051,0.5692789942112714,0.8204230321039224,0.6968327063442937,0.7684365297226812,0.3892696863115076
id07,2024-07-21,2024-07-20,0.6498618914956465,0.6006953401546467,0.5723377969570681,0.7778087544412313,0.6875448200594534,0.7635368195891697,0.49164021697328203
id07,2024-07-22,2024-07-21,0.7373429805623579,0.6024807948412801,0.5757326640185882,0.9334291435615858,0.7310196602897425,0.7616893746051124,0.5595946544704894
id07,2024-07-23,2024-07-22,0.6582046972598489,0.5898193842527224,0.5200630713679723,0.8654764801147526,0.5953860859695475,0.7596653851258206,0.3901970717149852
id07,2024-07-24,2024-07-23,0.6427800610097955,0.5730527477717948,0.5497139519065188,0.8765238638503671,0.5983154314941217,0.7641633786206764,0.48231623711335303
id07,2024-07-25,2024-07-24,0.4921166042697559,0.5935390768539653,0.5757527663655382,0.8965783743485359,0.5888155335243729,0.7654007283197299,0.47453519183738485
id07,2024-07-26,2024-07-25,0.5323245098021381,0.5533047782908855,0.5339682942504106,0.9362762069985354,0.6576643137234877,0.7629685404677563,0.49553771453749146
id07,2024-07-27,2024-07-26,0.38630688241259087,0.5745481580317383,0.5606302810591062,0.7973949354497737,0.5226067683269411,0.7636917475821537,0.4549245073496237
id07,2024-07-28,2024-07-27,0.44065894908144204,0.5586543002382609,0.5888832058438057,0.8200814382395456,0.5392209969900121,0.6833575831856314,0.38134068568923185
id07,2024-08-15,2024-08-14,0.10892621138616491,0.4069099174887913,0.6758839332050229,0.41101914618680957,0.44170312497456543,0.6833575831856314,0.28538572917070876
id07,2024-08-16,2024-08-15,0.4935202592601351,0.4545741319378046,0.5574657566084883,0.8282055294135894,0.5664483998989563,0.7635709126891729,0.44178676071494855
id07,2024-08-17,2024-08-16,0.23600850123346398,0.4144296444559042,0.5613007836579615,0.4467599992630677,0.4162917532189725,0.7625133055645512,0.34875773701570034
id07,2024-08-18,2024-08-17,0.5329425018912348,0.44839405620244555,0.5689561108499559,0.7901901415394064,0.6184904089843227,0.7635501890010746,0.4516100409515916
id07,2024-08-20,2024-08-19,0.208008870870476,0.43172478987982066,0.5413098116864734,0.787305499638276,0.4551954639702154,0.7648133916640714,0.38422438425927263
id07,2024-08-21,2024-08-20,0.38896034501174376,0.4360580031655168,0.5519665611777322,0.6710173977619157,0.5965886418032642,0.766109907957652,0.4530535656299525
id07,2024-08-23,2024-08-22,0.559284889320702,0.4417502958587608,0.5679955258575888,0.7928225673951631,0.6201663771061294,0.763103272974796,0.43822003667840603
id07,2024-08-25,2024-08-24,0.5720325444124933,0.4339742144973022,0.5757626745452536,0.7843350666937587,0.5966808816768262,0.7627020485559269,0.4648150810152256
