subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-03,2024-10-02,0.7739613657446814,0.6391268221464136,0.5691536691676877,0.9420079612399413,0.9418953883530007,0.8309271495076208,0.7202900549087446
id02,2024-10-04,2024-10-03,0.8567182340181163,0.6527879773805924,0.5914476887475445,0.921065835891077,0.9258980746921702,0.8403933978469942,0.6860673984125194
id02,2024-10-05,2024-10-04,0.720897283450422,0.681770635480975,0.604131670088472,0.9200860966768843,0.9333876403609819,0.828639063105359,0.7060805617511493
id02,2024-10-06,2024-10-05,0.5201452077885966,0.6637794282111855,0.5933496340525769,0.8850981145782808,0.9188746810650529,0.8262578547593984,0.6739115455334969
id02,2024-10-07,2024-10-06,0.19470405483099093,0.6761566964971193,0.5783331815105677,0.5452586075770026,0.9158947498752636,0.8352553411358579,0.7054840515324072
id02,2024-10-08,2024-10-07,0.3381196559781986,0.6117880943056716,0.5659705774396885,0.9189108525623674,0.9384408995620617,0.8421868652734158,0.7141015154425974
id02,2024-10-09,2024-10-08,0.612550886696517,0.6364050844408553,0.5770107273756767,0.9258091726403941,0.9255604477685047,0.8237126394222685,0.6789849015293904
id02,2024-10-10,2024-10-09,0.5425618359337705,0.6484055871949341,0.5815756494772489,0.7893439827494994,0.9234349673790865,0.8365232750234725,0.6216293031115252
id02,2024-10-12,2024-10-11,0.7991334651611498,0.6720346496170094,0.5992288387843225,0.9047487000262685,0.9335498459141867,0.8249295180766196,0.688300795232921
id02,2024-10-13,2024-10-12,0.8568038651260426,0.6519011244658625,0.5975277684972423,0.9342601452162878,0.9297522487963567,0.8289262130548672,0.6820034096524346
id02,2024-10-14,2024-10-13,0.21436595642206524,0.6565387218187725,0.5867601014423274,0.9046319597458624,0.9273617562354087,0.8355900776163996,0.6940413104713115
id02,2024-10-15,2024-10-14,0.588369544172921,0.6044715037891968,0.5660196521349035,0.9279551651649811,0.9350548670952941,0.8405238367673734,0.6811247967278251
id02,2024-10-16,2024-10-15,0.6658611011504689,0.633094412927587,0.5684007452438323,0.9162475658020429,0.9374331065198079,0.83314753891144,0.6561022614317534
id03,2024-08-17,2024-08-16,0.7229033640436462,0.7083601354387034,0.7114059651123866,0.8855950395430011,0.5623367741391706,0.5263845461069887,0.28728927974604723
id03,2024-08-18,2024-08-17,0.8883662573164073,0.7225990799335468,0.7212473033897279,0.9194477373558487,0.583165290880143,0.5432334938038175,0.3540042721000758
id03,2024-08-19,2024-08-18,0.5983604595993933,0.723024161097858,0.7225519194670418,0.6903252213060171,0.5297840413817356,0.5171582700772717,0.2891994636706393
id03,2024-08-20,2024-08-19,0.5144130625351943,0.7221033897658332,0.7254222814049113,0.4861311812001605,0.5369637080105938,0.540039668400313,0.24442651375417299
id03,2024-08-21,2024-08-20,0.6251791513502984,0.743535409009592,0.7208205368473078,0.7828033127174362,0.5198341606303825,0.5329850522152879,0.2753027503488559
id03,2024-08-23,2024-08-22,0.5543826329171029,0.7308058649880584,0.7133275281560199,0.5178443640913444,0.4937748246404168,0.5318682008148254,0.25616963466506226
id03,2024-08-24,2024-08-23,0.7481434456012641,0.7148457252250064,0.7157532922994675,0.737358783215593,0.5484989269427214,0.569035156088762,0.26924099984929134
id03,2024-08-25,2024-08-24,0.7329098666719162,0.7362538399983422,0.7117973279819998,0.8880791531629713,0.49229994465238924,0.519924355013072,0.3341453222146959
id03,2024-08-27,2024-08-26,0.5425097328608077,0.7124280564732259,0.719579928215184,0.7759971962342069,0.5716040451651527,0.550131933938547,0.3171679206065023
id03,2024-08-28,2024-08-27,0.8679390322873484,0.7064062370204423,0.7124932957428025,0.922214020597881,0.5981545184123758,0.5152343295815738,0.35533838923538774
id03,2024-08-29,2024-08-28,0.902337436853931,0.7313885945039921,0.7200369546820387,0.879719949413934,0.5310822347545264,0.5309706446870908,0.29592645631917974
id03,2024-09-16,2024-09-15,0.8288152836954908,0.7860907678426938,0.7134836947300447,0.9115459512968533,0.5534849145479583,0.5409249155635412,0.3577899021219487
id03,2024-09-17,2024-09-16,0.8621649668608697,0.7891305182338056,0.7211376642462186,0.9185638050731387,0.562699369868454,0.548767573277204,0.2922236109233129
id03,2024-09-18,2024-09-17,0.704965672825396,0.8109595840689611,0.7230667790653487,0.5901884191328338,0.5783044776825758,0.5684922057944771,0.38910127067309014
id03,2024-09-19,2024-09-18,0.8674567387023633,0.8312589916180838,0.7238245113764842,0.8504701221095733,0.5120001401780906,0.5328054816023116,0.3231312655837414
id03,2024-09-21,2024-09-20,0.792879057028377,0.7972178508726082,0.7193762984828962,0.6655147031092423,0.6098742940334761,0.5582464243828346,0.2764656721656527
id03,2024-09-22,2024-09-21,0.7000364516019191,0.8207066767145972,0.7257323359860979,0.7440044272242907,0.5500503640091774,0.530552412198455,0.3467634073201342
id03,2024-10-04,2024-10-03,0.6484960501648659,0.8208626383936125,0.7189220077513754,0.6590674256477302,0.6014573568824765,0.5479737500756348,0.3352452060457831
id03,2024-10-05,2024-10-04,0.5129540802596919,0.8079420335921521,0.7193960013629938,0.7872365506068633,0.5740746399094947,0.5207401861580978,0.29502855456874644
id03,2024-10-06,2024-10-05,0.5157986983530304,0.8162215156604482,0.7127362727940963,0.6642599774111683,0.570319654509364,0.5303341215625044,0.36017682399205925
id03,2024-10-10,2024-10-09,0.8101278029283872,0.8267998234719492,0.7243414067589726,0.7892566237175977,0.5424365836827707,0.526068952303834,0.3111129398826366
id04,2024-09-10,2024-09-09,0.3761215456103308,0.46694772287661696,0.7191657499735202,0.7479207061181125,0.6979367354724659,0.5717844828007506,0.489733827338688
id04,2024-09-12,2024-09-11,0.6556267961986862,0.4787092855503292,0.7267748430795646,0.5823510198977514,0.7262446324584373,0.5614371858802975,0.4746907971353473
id04,2024-09-13,2024-09-12,0.4079319259103089,0.49908240211565086,0.7324505712715859,0.7340746358540763,0.6877586485764562,0.5670435612248719,0.4525839263568993
id04,2024-09-14,2024-09-13,0.3821279268998637,0.46343329463807426,0.7238639970870562,0.7581401145367872,0.6243893404804429,0.5612987739992904,0.5070370345558821
id04,2024-09-15,2024-09-14,0.5807152717976898,0.4554791417343441,0.7197676097568688,0.8039132877265939,0.7046180818862605,0.5797343423798302,0.5369882476207684
id04,2024-09-16,2024-09-15,0.32935733430129405,0.45688733298028217,0.7270759731399223,0.6068447088444848,0.6965365966490523,0.5756352147142526,0.5514925064299031
id04,2024-09-19,2024-09-18,0.4793170165988744,0.3955325290366771,0.5940067210835712,0.7590190647689109,0.6536206570067822,0.5714394933553061,0.4958839435022398
id04,2024-09-20,2024-09-19,0.683719772911584,0.4334924922894567,0.5948542112372586,0.8755671255882775,0.6657415935002987,0.6046662607520465,0.4549822961770753
id04,2024-09-21,2024-09-20,0.4795363353236232,0.43188284037656616,0.5917313063236662,0.7783925912190159,0.7014229097369943,0.5506701658375385,0.49361817105980044
id04,2024-09-23,2024-09-22,0.7752476723798897,0.40458267253819036,0.5969936512659333,0.9322918907380662,0.6826881149673555,0.5749357416999712,0.5480138008484455
id04,2024-09-24,2024-09-23,0.597789553374417,0.4360390414921524,0.5999617833375763,0.8551249338957289,0.6899361448750587,0.5550090186165944,0.46498896748002944
id04,2024-09-25,2024-09-24,0.6117470834680765,0.424541772527251,0.5988851950012328,0.7940691461631296,0.711944443239779,0.5606573430529795,0.508701674273974
id04,2024-09-26,2024-09-25,0.545290870720776,0.3984245153814801,0.5952363212365009,0.7324941794587201,0.6597430459559809,0.5623425139364816,0.44895453328631807
id04,2024-09-27,2024-09-26,0.6759777883539447,0.4209948828156788,0.5922647301213678,0.8979251428632194,0.6641702376962999,0.5774026141159206,0.435771764440751
id04,2024-10-15,2024-10-14,0.5419506996964986,0.6592668809668609,0.7198949781780314,0.7475708773207709,0.6786008477502969,0.564679574487197,0.507557139419063
id04,2024-10-16,2024-10-15,0.8789587310317658,0.6531128638890449,0.7291871694976876,0.9050313562353752,0.6992403160605577,0.5588965433369435,0.5616255299152363
id04,2024-10-17,2024-10-16,0.5543072516346664,0.6491670310225899,0.7257901418314735,0.6878460058201512,0.6459886074790275,0.5668083936427042,0.44290749657213785
id04,2024-10-18,2024-10-17,0.7413555544324145,0.640654424460228,0.730414005678829,0.8939373601651881,0.7012174586578787,0.5176911362222543,0.5411267516834932
id04,2024-10-19,2024-10-18,0.17722571257997857,0.6289047311963546,0.7101179730348125,0.5562315036263046,0.6002451013192062,0.5636937979681175,0.46577756565470463
id04,2024-10-20,2024-10-19,0.45032201665989985,0.6125231559678458,0.7096919226070927,0.7567424392447093,0.6944496284424646,0.5795407933114629,0.5276193066141573
id04,2024-10-22,2024-10-21,0.7262177744126359,0.6555870038489695,0.7259438411972404,0.7850070420677334,0.6990408801680781,0.5739239909159164,0.47759203928111027
id04,2024-10-24,2024-10-23,0.5741414484751431,0.6457050811970804,0.5842869770106844,0.7659797628916443,0.6589170475650935,0.5419224202538403,0.4373283530895826
id04,2024-10-25,2024-10-24,0.7690570159183205,0.6561291939150847,0.5949316910703,0.8960547064405737,0.6911753005738331,0.5617301733034161,0.5214240899644738
id04,2024-10-26,2024-10-25,0.6643219383345732,0.6333715127432243,0.5949650732753918,0.8663548300769632,0.633245320957708,0.5700820043770678,0.46754925701063993
id04,2024-10-28,2024-10-27,0.6886534628048874,0.6535677641796165,0.5992698005145205,0.7656616455306332,0.6488595367213906,0.5583141564426244,0.5328403591091079
id04,2024-10-29,2024-10-28,0.8315641826992729,0.6919744677477455,0.5986579583666488,0.8856320300665574,0.6859976585231805,0.5517832584917102,0.4926761793952517
id04,2024-10-30,2024-10-29,0.3208264195543862,0.6847065795428001,0.5947472390574711,0.8504077785609158,0.6283430770795172,0.5643962369856641,0.5091260850166991
id05,2024-09-29,2024-09-28,0.8830081644967801,0.5057634203665551,0.7265464308557179,0.8393993702714386,0.7072515368964184,0.2658304076145104,0.5202539556253709
id05,2024-09-30,2024-09-29,0.5681442631976029,0.5415619110202938,0.722766066474202,0.5048985389465815,0.28682789201863396,0.2768274133780208,0.4601161503189816
id05,2024-10-01,2024-09-30,0.5586286846882491,0.5262809600849018,0.727566430474446,0.35698494092623645,0.3363787405644501,0.2854139887894604,0.46746159947008653
id05,2024-10-02,2024-10-01,0.7205243921016415,0.5397225402662651,0.7172505057102877,0.6814671375123601,0.3056876286281262,0.2654750497414572,0.48960438255758926
id05,2024-10-05,2024-10-04,0.6172641932846025,0.52283488792304,0.7146680622626324,0.5218274731042114,0.297767136743779,0.27607897599007497,0.4732530476518971
id05,2024-10-06,2024-10-05,0.5958932248893941,0.5280440402120794,0.7136962276758361,0.548640536868818,0.36591528559192776,0.3095475058897716,0.4817415512635425
id05,2024-10-07,2024-10-06,0.6744507452868627,0.5242819432459503,0.7133362904314555,0.7348365472362527,0.3313480523790165,0.27189836556773217,0.45710512069218084
id05,2024-10-11,2024-10-10,0.6433942509724139,0.5561418982737266,0.570343360912926,0.6263504434685471,0.3391334870869651,0.26199004054476277,0.39322879658166365
id05,2024-10-14,2024-10-13,0.6661999375855169,0.5734242635154205,0.5815721783210404,0.5532117794009315,0.3334832190095663,0.2789382567908998,0.4750073446415171
id05,2024-10-16,2024-10-15,0.6737215903183132,0.5422570067228877,0.5834747004842864,0.5358190035865504,0.30358917229236104,0.28342571141951795,0.4473189795120699
id05,2024-10-17,2024-10-16,0.8339337172436445,0.5411819420554512,0.5920437818176598,0.7482964906609428,0.34237099065597704,0.284771954841309,0.40947940079785294
id05,2024-10-18,2024-10-17,0.5705222412177644,0.5556319551000546,0.5905089236704916,0.463081238375398,0.30804903887722773,0.27644553010696865,0.42005583464109103
id05,2024-11-07,2024-11-06,0.20642825855878416,0.2883804863296678,0.7035034436935182,0.40231244645935454,0.4029349641188529,0.2862946174880697,0.41193888490301817
id05,2024-11-08,2024-11-07,0.6328628214624221,0.3209049884172818,0.7038386693273919,0.638679835006469,0.31532371363832484,0.2735580334072434,0.4087848359922011
id05,2024-11-13,2024-11-12,0.4288808386442572,0.359223874452686,0.5811761674709984,0.5543174773855503,0.3297925911074608,0.29436975652862246,0.3206702932994851
id05,2024-11-14,2024-11-13,0.42575982092096026,0.3368045860332128,0.5858005411245979,0.5298731658680569,0.38051360869072676,0.27893092135501946,0.3490797851758207
id05,2024-11-16,2024-11-15,0.6191588892918233,0.37338026292002197,0.7145195877031243,0.5998000814785499,0.36701872023253024,0.2824033139243446,0.412272616208775
id05,2024-11-17,2024-11-16,0.7431376177238197,0.3656429183550055,0.717116249094872,0.7681680634088534,0.3763220853900781,0.2770775057980187,0.393664720082452
id05,2024-11-18,2024-11-17,0.7076441592143808,0.3725685038609416,0.7260889695939291,0.6842101678130923,0.36084848525303315,0.2769196180458104,0.4036472133378637
id05,2024-11-19,2024-11-18,0.33987792097791697,0.3812646545975258,0.7155274002026499,0.3730811395631398,0.3738074943537915,0.28258073625838026,0.39978589181166535
id05,2024-11-20,2024-11-19,0.6114812501589336,0.3639279496866234,0.7127457247956233,0.7726463813786507,0.37737723913675075,0.26289019859356927,0.414513065673561
id06,2024-07-07,2024-07-06,0.3027903280237368,0.4816647294063155,0.7176324236243355,0.9256132022457534,0.8411346277504792,0.8946762103318128,0.8020276428210323
id06,2024-07-08,2024-07-07,0.3071001795406458,0.4857572595309266,0.697365565046144,0.9358672029037204,0.8890263044626616,0.8926970948601531,0.8019294171316538
id06,2024-07-09,2024-07-08,0.22720781619863625,0.49143276868464797,0.700872201130252,0.9566158260490026,0.8975426841760384,0.8895281078320214,0.816359832161839
id06,2024-07-10,2024-07-09,0.07336174784072634,0.4797131876311123,0.6996262475958218,0.42585236067425825,0.8444068630871026,0.8615976918989338,0.7652852367273036
id06,2024-07-11,2024-07-10,0.3752951348466985,0.48835439569722683,0.7011116082002705,0.9199335679903614,0.9006407907198111,0.8883307696215963,0.8240735155392249
id06,2024-07-12,2024-07-11,0.1684712048653137,0.4982834467407907,0.7051730491120847,0.9144854447086014,0.8871238875022961,0.879486201894211,0.7895130004236517
id06,2024-07-13,2024-07-12,0.43672582142684035,0.5011191134389971,0.7043114530083491,0.9415743815029395,0.9041784455192337,0.885647425311419,0.7996694613164251
id06,2024-07-14,2024-07-13,0.5217157149161153,0.4999529719922692,0.7170408024703523,0.9113280183634626,0.89277423028548,0.8879976579855147,0.7736997301162731
id06,2024-07-16,2024-07-15,0.2291260152865804,0.483950217995109,0.7043490524385061,0.9499155232777551,0.8945872712900145,0.8850163006399285,0.812697102177601
id06,2024-07-17,2024-07-16,0.17072637126718215,0.49963509097921494,0.7063306652495907,0.950677135944512,0.8923307281460802,0.88982565304199,0.8179488274779305
id06,2024-07-18,2024-07-17,0.600619026694537,0.4807177834146695,0.7053263583693277,0.9541852940796585,0.9221098531862096,0.8768418526835612,0.8025395745958009
id06,2024-07-19,2024-07-18,0.23189067806274927,0.5053708736749106,0.7079746240939597,0.8605754075863168,0.8690192867550122,0.881921646960019,0.7077559127113795
id06,2024-07-21,2024-07-20,0.1877282716753917,0.4977178474529717,0.7150344945116605,0.8405848380422214,0.8895939717346512,0.8923875870883888,0.7692295498685323
id06,2024-08-10,2024-08-09,0.1734360870263963,0.593593906985462,0.691873764347374,0.7298431182974201,0.869186404387909,0.8765481353907535,0.7892904221285897
id06,2024-08-12,2024-08-11,0.12382319465370145,0.5914242317000095,0.7136334096767649,0.8657998797669799,0.9043903855640348,0.8831129473206445,0.8089920631847751
id06,2024-08-13,2024-08-12,0.24460805128537155,0.5869087527620716,0.7175373676830071,0.946674326885518,0.9087718652516044,0.8760140150748056,0.8461164919454508
id06,2024-08-14,2024-08-13,0.19866390223580682,0.5673174848420842,0.7104045879443059,0.9004585581144947,0.8823802253230052,0.8833956800970904,0.8136505539366989
id06,2024-08-15,2024-08-14,0.23301171041428373,0.5829032569731187,0.6981660418219948,0.7019330877997138,0.908467084904759,0.8883752994094638,0.8143246633887913
id06,2024-08-20,2024-08-19,0.1520935767902133,0.5618502871208374,0.6998144592955268,0.9236135260962847,0.9202586230193713,0.8749150714528419,0.825742611719281
id06,2024-08-21,2024-08-20,0.12889878792163495,0.5867856555651196,0.7119206429944467,0.8831485244683057,0.9139747470716928,0.8877370535974572,0.8258231901898716
id06,2024-08-22,2024-08-21,0.22284350866116562,0.5859388622938001,0.7033306328543174,0.9371432555378565,0.9184563606960261,0.8750441083214947,0.8434194512241043
id06,2024-08-23,2024-08-22,0.23377775396382042,0.5716521851663536,0.7089354512051385,0.9001329332761401,0.9131172886677084,0.8850054927350881,0.8174693424774393
id06,2024-08-24,2024-08-23,0.2825952219306658,0.5887107687411303,0.7266465648861102,0.872119787763016,0.9130471139339431,0.9038587675774454,0.813453868093463
id06,2024-08-25,2024-08-24,0.23586685152047795,0.5710070466983296,0.7160183009921095,0.8602236660878142,0.9245796364029664,0.8923749761399359,0.790226609085366
id07,2024-07-14,2024-07-13,0.5388097975717756,0.5706492669897415,0.5756423596515907,0.7005229622960275,0.6904988853190044,0.7539786179709185,0.4916926240109713
id07,2024-07-15,2024-07-14,0.4457137534880053,0.6063122742238801,0.5647205972872564,0.7982918053248307,0.6971044989724676,0.7792599824042442,0.49639503791702005
id07,2024-07-16,2024-07-15,0.4386632172164336,0.5840274018236495,0.5603401512727032,0.8565291089046386,0.6979840131974414,0.7715321092180237,0.43322528996248827
id07,2024-07-17,2024-07-16,0.5096285213193736,0.5762082201313874,0.5567289213624095,0.9168357107085776,0.6896393462412677,0.7650372259746384,0.45796110722503647
id07,2024-07-18,2024-07-17,0.6389923726905933,0.5546842015653168,0.5440887666798716,0.8202778028303266,0.6736216885689792,0.7539033438884313,0.4233270116524144
id07,2024-07-19,2024-07-18,0.6412251399348052,0.5706415364791206,0.559635398383741,0.9068758849560912,0.6815991663873507,0.7681282525523809,0.4756071023125662
id07,2024-07-20,2024-07-19,0.5298727745217721,0.550870915666425,0.5659135373030845,0.8204951782529598,0.6823635723233363,0.776684034368553,0.41308270427292554
id07,2024-07-21,2024-07-20,0.6498618914956465,0.5908989616660533,0.5801541184205243,0.7767279521785896,0.7212535076923878,0.7535114977663958,0.5081135203987371
id07,2024-07-22,2024-07-21,0.7373429805623579,0.6002821866559782,0.5894113303237579,0.9338844048184429,0.7161035552975343,0.7534791107813248,0.5416407708848312
id07,2024-07-23,2024-07-22,0.6582046972598489,0.5838761294576258,0.5557870309446478,0.8695361593741332,0.6706126820291703,0.7434860257488629,0.4060616138024169
id07,2024-07-24,2024-07-23,0.6427800610097955,0.562532248028414,0.5735698840080189,0.8765681483615205,0.6991363955723209,0.7655881500386927,0.4861082629471932
id07,2024-07-25,2024-07-24,0.4921166042697559,0.5915501704900594,0.5795761681446031,0.8984453090293286,0.6275141816262787,0.770048142090641,0.4848404735521004
id07,2024-07-26,2024-07-25,0.5323245098021381,0.5507611691286249,0.5531549545282513,0.9377181994944817,0.682357115866491,0.7655624003067855,0.49689676581416165
id07,2024-07-27,2024-07-26,0.38630688241259087,0.5682929021197624,0.5626558826504516,0.8035604503254079,0.5997148918778605,0.7660100465348502,0.4794602361695761
id07,2024-07-28,2024-07-27,0.44065894908144204,0.5553472876967193,0.582048297344629,0.8406056911646125,0.30442487043163796,0.7573021457708397,0.4556094083367121
id07,2024-08-15,2024-08-14,0.10892621138616491,0.3231890728747731,0.5633535109250725,0.4525358608672061,0.22750704470124308,0.7616423804066444,0.38353030783655023
id07,2024-08-16,2024-08-15,0.4935202592601351,0.45846755365536657,0.576792235383938,0.8310885218327542,0.5790830550468192,0.7722175232181899,0.47478606983113075
id07,2024-08-17,2024-08-16,0.23600850123346398,0.41429228977842475,0.5742453417826348,0.45064720099532596,0.558269546171903,0.7626946140675748,0.3827548664158357
id07,2024-08-18,2024-08-17,0.5329425018912348,0.45080189041038315,0.5712466435653081,0.7924115454647477,0.5656897635460569,0.7664079032751109,0.4715609857172044
id07,2024-08-20,2024-08-19,0.208008870870476,0.4321780301301138,0.561496691508932,0.7894408088199538,0.5273942381980486,0.7698481010193678,0.40749977657959346
id07,2024-08-21,2024-08-20,0.38896034501174376,0.43617046396887416,0.5649883608235707,0.6767072859582923,0.5730209954114203,0.7766274336153118,0.4708957261027503
id07,2024-08-23,2024-08-22,0.559284889320702,0.4412557961818896,0.5671872396144721,0.7978814097794744,0.5632871787486068,0.7635847004384059,0.4556456054408683
id07,2024-08-25,2024-08-24,0.5720325444124933,0.4351553921267069,0.5845307482867591,0.7895387523342955,0.5875724113197089,0.7609526062421077,0.48903029995932296
