subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-04,2024-09-03,0.39611447395039434,0.6416207046806817,0.7005179178094131,0.8669919060748309,0.9082310468371226,0.8373604573430481,0.7013629333770237
id02,2024-09-05,2024-09-04,0.1579639644598699,0.6560351230628193,0.7019518991765216,0.424738641961031,0.8568513745584263,0.8363547285813624,0.6805455901360848
id02,2024-09-06,2024-09-05,0.5930303790974693,0.6759280710975203,0.7214907211109499,0.926740775452509,0.9240530242647511,0.8393023102919279,0.7528884990346247
id02,2024-09-07,2024-09-06,0.6289464295151257,0.6754085548497777,0.7182905880812704,0.9236140084195651,0.9111954632875194,0.8360482977007327,0.7336908350513401
id02,2024-09-08,2024-09-07,0.7570256731328038,0.668619177770768,0.7307546395858848,0.9370867656023222,0.9109988461558143,0.8356925329360689,0.715441816722193
id02,2024-09-09,2024-09-08,0.24011805468891617,0.6880402721435108,0.7208181075488683,0.8887701503109907,0.8353873309459402,0.837698890716613,0.6845800206405179
id02,2024-09-10,2024-09-09,0.2776996900872515,0.6539226897932009,0.7034944434862926,0.7471957358977546,0.8833629663166435,0.8371665442907176,0.6959004057145803
id02,2024-09-29,2024-09-28,0.8357824789876829,0.6627059086919714,0.6040223605740667,0.959329040604033,0.9455238036512505,0.8358865849254092,0.7133534380914913
id02,2024-09-30,2024-09-29,0.5522138639770265,0.6831924669251094,0.5865379657828981,0.9316630478846102,0.9290675217114753,0.8368164854038577,0.7078430869398011
id02,2024-10-01,2024-09-30,0.5750952821789567,0.6282779942402251,0.5717542313037101,0.8472880393925571,0.9386336951517344,0.8365214925752078,0.667786324241708
id02,2024-10-03,2024-10-02,0.7739613657446814,0.6423002191790005,0.5691536691676877,0.9424678990843294,0.9497488299022192,0.8355012330618693,0.727402255977235
id02,2024-10-04,2024-10-03,0.8567182340181163,0.6541871148536408,0.5914476887475445,0.9211690519129393,0.9205439774487192,0.8364419412122388,0.6885162013229741
id02,2024-10-05,2024-10-04,0.720897283450422,0.6819067221344626,0.604131670088472,0.9206523105634159,0.9256725903334587,0.8343288337215382,0.7076354449758933
id02,2024-10-06,2024-10-05,0.5201452077885966,0.661388002543148,0.5933496340525769,0.8850908861326027,0.8957671300025194,0.8343200371849976,0.6744277941834019
id02,2024-10-07,2024-10-06,0.19470405483099093,0.6737936348957345,0.5783331815105677,0.5431698596907153,0.8916750841202424,0.8351661579738647,0.7023391109050857
id02,2024-10-08,2024-10-07,0.3381196559781986,0.6145438245135517,0.5659705774396885,0.9189053499218046,0.9253484329437388,0.8367616719438926,0.715584113699348
id02,2024-10-09,2024-10-08,0.612550886696517,0.6365081612131649,0.5770107273756767,0.9260455856997064,0.9139354388529568,0.8343132873027892,0.6768720862248753
id02,2024-10-10,2024-10-09,0.5425618359337705,0.6483886400265859,0.5815756494772489,0.7905321857404731,0.931063016984339,0.8366284415578884,0.6204132741509549
id02,2024-10-12,2024-10-11,0.7991334651611498,0.6688600940896441,0.5992288387843225,0.9046667183318725,0.9297329646328645,0.8342833047762476,0.690787695705938
id02,2024-10-13,2024-10-12,0.8568038651260426,0.6505034079048139,0.5975277684972423,0.93502736173091,0.9259154749009213,0.8347176015063701,0.685338361463016
id02,2024-10-14,2024-10-13,0.21436595642206524,0.672076160719709,0.5867601014423274,0.904330343313092,0.8845201208691418,0.8359034126263821,0.6949632419820657
id02,2024-10-15,2024-10-14,0.588369544172921,0.6067641230170173,0.5660196521349035,0.9277877811540097,0.9414359987523268,0.8371365341144136,0.6774788274363822
id02,2024-10-16,2024-10-15,0.6658611011504689,0.636371938510856,0.5684007452438323,0.916502853128366,0.9456492800716267,0.8363052005703627,0.6573295890127123
id03,2024-08-17,2024-08-16,0.7229033640436462,0.7076412577008978,0.7114059651123866,0.8846106354133902,0.4934708822146517,0.5409277381126228,0.2816391249048891
id03,2024-08-18,2024-08-17,0.8883662573164073,0.7215106279154634,0.7212473033897279,0.919367421213727,0.5403823256375994,0.5448088319860307,0.35424671351854525
id03,2024-08-19,2024-08-18,0.5983604595993933,0.7231802160886187,0.7225519194670418,0.6911492891525692,0.38802026736816386,0.5397664421856977,0.28143246764214636
id03,2024-08-20,2024-08-19,0.5144130625351943,0.7216078098666632,0.7254222814049113,0.48617893880161334,0.497681499158069,0.5430423339228437,0.2356879075083452
id03,2024-08-21,2024-08-20,0.6251791513502984,0.7437016863666162,0.7208205368473078,0.7822579492869239,0.4855140320752544,0.5421107240779603,0.26607452441481527
id03,2024-08-23,2024-08-22,0.5543826329171029,0.7321406286212293,0.7133275281560199,0.5144360752150616,0.39736861629413767,0.5422136171408952,0.2512260658161474
id03,2024-08-24,2024-08-23,0.7481434456012641,0.7108526151595931,0.7157532922994675,0.7427130536531041,0.4794939122751063,0.5514627845614212,0.2619762839867182
id03,2024-08-25,2024-08-24,0.7329098666719162,0.7363030214110694,0.7117973279819998,0.8870906737986622,0.559125868412496,0.53802425564524,0.32715876157249096
id03,2024-08-27,2024-08-26,0.5425097328608077,0.7124027407109645,0.719579928215184,0.7736430121882976,0.5058738807565208,0.5428280307378939,0.31014996289263
id03,2024-08-28,2024-08-27,0.8679390322873484,0.7115658881801062,0.7124932957428025,0.9219863423453802,0.6017691420021323,0.5362944059216682,0.34945697833731426
id03,2024-08-29,2024-08-28,0.902337436853931,0.7287967654657086,0.7200369546820387,0.8781911385278954,0.6054505498143908,0.5366108567106456,0.2903556515884698
id03,2024-09-16,2024-09-15,0.8288152836954908,0.7865077218699246,0.7134836947300447,0.9113316224378669,0.510307978255724,0.5381125366485421,0.3562133786740142
id03,2024-09-17,2024-09-16,0.8621649668608697,0.7872071415379941,0.7211376642462186,0.9187824708508875,0.5880065380077553,0.5415976282099835,0.2909307557489493
id03,2024-09-18,2024-09-17,0.704965672825396,0.812720606502713,0.7230667790653487,0.5897045468174968,0.5431157481701929,0.5441635137558932,0.39069192543735093
id03,2024-09-19,2024-09-18,0.8674567387023633,0.8316315188488326,0.7238245113764842,0.8506887014642782,0.5377838432789973,0.5399215560283172,0.3172290264339099
id03,2024-09-21,2024-09-20,0.792879057028377,0.7969245130324674,0.7193762984828962,0.6623040903364185,0.5328308360127353,0.5404774325850912,0.27158992923959013
id03,2024-09-22,2024-09-21,0.7000364516019191,0.821690490934285,0.7257323359860979,0.7424666649051757,0.5319101996190114,0.5390086741116266,0.335178047099262
id03,2024-10-04,2024-10-03,0.6484960501648659,0.8249109896232137,0.7189220077513754,0.6578091235822806,0.5616290777877712,0.5435917592707996,0.331821252445138
id03,2024-10-05,2024-10-04,0.5129540802596919,0.8112909488918116,0.7193960013629938,0.7857350005287072,0.48820238324726906,0.5381334628481124,0.288873701901286
id03,2024-10-06,2024-10-05,0.5157986983530304,0.8215452441791352,0.7127362727940963,0.6631347286027202,0.5308792259033293,0.539360871800161,0.34998184995842835
id03,2024-10-10,2024-10-09,0.8101278029283872,0.8311245316083566,0.7243414067589726,0.7875207759891614,0.6125779060985123,0.5377973627064818,0.3021838938968876
id04,2024-09-10,2024-09-09,0.3761215456103308,0.46553162965546,0.7191657499735202,0.7484550257149117,0.5987664495795196,0.569230372585873,0.48680625560808766
id04,2024-09-12,2024-09-11,0.6556267961986862,0.477253706517806,0.7267748430795646,0.581385994164869,0.6958011376881017,0.5677169844646338,0.4741274681019484
id04,2024-09-13,2024-09-12,0.4079319259103089,0.4978564897475166,0.7324505712715859,0.7316042939049728,0.5885181843562612,0.5734226843576167,0.4494652938174024
id04,2024-09-14,2024-09-13,0.3821279268998637,0.45981390289816404,0.7238639970870562,0.7554984039600295,0.6600293050404473,0.5696438824429867,0.5039087110786422
id04,2024-09-15,2024-09-14,0.5807152717976898,0.46019598504825976,0.7197676097568688,0.8038840977932943,0.6593807161574972,0.5715505182698012,0.5318208899744492
id04,2024-09-16,2024-09-15,0.32935733430129405,0.45622360315667293,0.7270759731399223,0.6016298860712538,0.6301769921376303,0.5688597806534372,0.5548409234415593
id04,2024-09-19,2024-09-18,0.4793170165988744,0.3910573192986355,0.5940067210835712,0.757951292195352,0.621267889010949,0.5676954998511564,0.4879378388427536
id04,2024-09-20,2024-09-19,0.683719772911584,0.42786886551518605,0.5948542112372586,0.8752199241854445,0.6432338499098633,0.5752616415188921,0.45046071336783855
id04,2024-09-21,2024-09-20,0.4795363353236232,0.4275355555701164,0.5917313063236662,0.7772240433548198,0.6911721519151184,0.5665886732976004,0.4926905978984061
id04,2024-09-23,2024-09-22,0.7752476723798897,0.4008736183147325,0.5969936512659333,0.9319674131387754,0.6806408870439022,0.5701221451842678,0.5449162685865186
id04,2024-09-24,2024-09-23,0.597789553374417,0.4334481775241569,0.5999617833375763,0.8541911944764828,0.6348590403687668,0.5646757531886304,0.45761784178359843
id04,2024-09-25,2024-09-24,0.6117470834680765,0.4201741314321751,0.5988851950012328,0.7924011381351181,0.6617096338359747,0.5663412810387024,0.5024158904916651
id04,2024-09-26,2024-09-25,0.545290870720776,0.3940851400531328,0.5952363212365009,0.7305655858486059,0.577365046829995,0.5624942364301885,0.4382340227046013
id04,2024-09-27,2024-09-26,0.6759777883539447,0.41552188666200457,0.5922647301213678,0.8972451143943362,0.6513732119103831,0.5711066769933437,0.4275782958243094
id04,2024-10-15,2024-10-14,0.5419506996964986,0.661356873817463,0.7198949781780314,0.7449100781921075,0.6380325765105531,0.566061573709228,0.5056902728614971
id04,2024-10-16,2024-10-15,0.8789587310317658,0.6546372941465566,0.7291871694976876,0.9045486484273061,0.745554894952671,0.5675586467853877,0.5659620825885635
id04,2024-10-17,2024-10-16,0.5543072516346664,0.6530175692031975,0.7257901418314735,0.68594396304381,0.6678851761769152,0.5665181430411904,0.43569119458681305
id04,2024-10-18,2024-10-17,0.7413555544324145,0.643279732323026,0.730414005678829,0.8937013094525195,0.6857858455422097,0.5628718673591953,0.5381272310485187
id04,2024-10-19,2024-10-18,0.17722571257997857,0.6322634890396496,0.7101179730348125,0.5538320692781378,0.519766274035232,0.5737710352835904,0.4576943540096601
id04,2024-10-20,2024-10-19,0.45032201665989985,0.6156468930856434,0.7096919226070927,0.7550885212635438,0.6710309649166168,0.5710153949557025,0.5199156499130493
id04,2024-10-22,2024-10-21,0.7262177744126359,0.6567561992840324,0.7259438411972404,0.7837694259749065,0.661979848131416,0.5662585109801861,0.475332726115563
id04,2024-10-24,2024-10-23,0.5741414484751431,0.6469275295220946,0.5842869770106844,0.7628485018132576,0.6167268674440404,0.5650464731867211,0.429316157641351
id04,2024-10-25,2024-10-24,0.7690570159183205,0.656848781443765,0.5949316910703,0.8949741926781686,0.6907022195103589,0.5670101749571431,0.5179117852401746
id04,2024-10-26,2024-10-25,0.6643219383345732,0.6340571164313201,0.5949650732753918,0.8630769379054706,0.5879506410441928,0.5662827660885456,0.4627372675888404
id04,2024-10-28,2024-10-27,0.6886534628048874,0.656210729240572,0.5992698005145205,0.7640553836591781,0.6538133251214354,0.5656610326189138,0.5294498513428173
id04,2024-10-29,2024-10-28,0.8315641826992729,0.6904627453860629,0.5986579583666488,0.88502977191942,0.71121796567275,0.5652270555966398,0.4895996275351252
id04,2024-10-30,2024-10-29,0.3208264195543862,0.6876130594716375,0.5947472390574711,0.8493874596660607,0.6348679013682141,0.5650931927652403,0.5125435078587887
id05,2024-09-29,2024-09-28,0.8830081644967801,0.5046900084409525,0.7265464308557179,0.8088874199409992,0.3451502481681235,0.27436446101596224,0.5204127115523317
id05,2024-09-30,2024-09-29,0.5681442631976029,0.5463155197721986,0.722766066474202,0.5043391518378183,0.2676061173926141,0.27548795152118255,0.45754622665171546
id05,2024-10-01,2024-09-30,0.5586286846882491,0.5273454692999638,0.727566430474446,0.35367973685606635,0.2895953229834484,0.278049125859721,0.4641914796883437
id05,2024-10-02,2024-10-01,0.7205243921016415,0.5409416687086981,0.7172505057102877,0.6793656982707803,0.3271886505009722,0.2737191455637399,0.4846900926259998
id05,2024-10-05,2024-10-04,0.6172641932846025,0.5225508820275528,0.7146680622626324,0.5208560042775271,0.29349980781201856,0.2770914379230102,0.4660042688575951
id05,2024-10-06,2024-10-05,0.5958932248893941,0.5293297914653323,0.7136962276758361,0.5471944166015082,0.39095237559056417,0.28354193447226,0.4797887535689415
id05,2024-10-07,2024-10-06,0.6744507452868627,0.5241787250185234,0.7133362904314555,0.7339193067362951,0.33169691011029995,0.2746770645414748,0.44796795322020116
id05,2024-10-11,2024-10-10,0.6433942509724139,0.562159975672152,0.570343360912926,0.6243940707526165,0.3435331257652795,0.27373555335026917,0.3860743981475488
id05,2024-10-14,2024-10-13,0.6661999375855169,0.5782488721451378,0.5815721783210404,0.5527229869164723,0.3541653719560491,0.27412741398290474,0.46936186197988033
id05,2024-10-16,2024-10-15,0.6737215903183132,0.5488663199631356,0.5834747004842864,0.5297695575200099,0.2930196780162342,0.2743990706996432,0.436703288693483
id05,2024-10-17,2024-10-16,0.8339337172436445,0.5422488035626758,0.5920437818176598,0.7468699312235094,0.3730982351676557,0.27893573896136364,0.41048011604285894
id05,2024-10-18,2024-10-17,0.5705222412177644,0.5603411383646146,0.5905089236704916,0.46198156438659865,0.28094780669031344,0.27299196133798026,0.42074893586600587
id05,2024-11-07,2024-11-06,0.20642825855878416,0.2915950869530675,0.7035034436935182,0.3992566443882609,0.34174347544669836,0.2852317113005076,0.4028839531214026
id05,2024-11-08,2024-11-07,0.6328628214624221,0.31869200280991,0.7038386693273919,0.6380820068556441,0.24635908926663136,0.2749211230784689,0.40058894477562
id05,2024-11-13,2024-11-12,0.4288808386442572,0.3589985294556167,0.5811761674709984,0.551867293358632,0.2847970599506803,0.27878677258465695,0.31069289532541555
id05,2024-11-14,2024-11-13,0.42575982092096026,0.3312418541704041,0.5858005411245979,0.5281498683368523,0.27637838932291064,0.2750623882974457,0.3404691560276363
id05,2024-11-16,2024-11-15,0.6191588892918233,0.3736753990920705,0.7145195877031243,0.6024993779161337,0.34271394706025704,0.2758454426710265,0.40860868120198707
id05,2024-11-17,2024-11-16,0.7431376177238197,0.36250857330471753,0.717116249094872,0.7679868248440577,0.35804452304134393,0.2757884209967157,0.38463332595305477
id05,2024-11-18,2024-11-17,0.7076441592143808,0.37605197849169136,0.7260889695939291,0.6836603884854758,0.30095931972761875,0.2747143031365511,0.3996232651718289
id05,2024-11-19,2024-11-18,0.33987792097791697,0.38089791489464786,0.7155274002026499,0.37088779308504566,0.34066780747584363,0.27719824136520127,0.3928618890928801
id05,2024-11-20,2024-11-19,0.6114812501589336,0.363759935948437,0.7127457247956233,0.7736229956003573,0.2650287717488804,0.2732977483176251,0.40197096091845036
id06,2024-07-07,2024-07-06,0.3027903280237368,0.4819963881769211,0.7176324236243355,0.9249048413076957,0.8877038711137535,0.88346280844177,0.8087912955556436
id06,2024-07-08,2024-07-07,0.3071001795406458,0.4856541671271015,0.697365565046144,0.9361786268576822,0.9047867417440646,0.8859343936589477,0.8110416345442663
id06,2024-07-09,2024-07-08,0.22720781619863625,0.4911131214875184,0.700872201130252,0.9568913075260665,0.897895202718958,0.8859962253425516,0.825549497388617
id06,2024-07-10,2024-07-09,0.07336174784072634,0.4756767451918972,0.6996262475958218,0.4237596519297202,0.7718018215582392,0.8817707387738862,0.7663529595972778
id06,2024-07-11,2024-07-10,0.3752951348466985,0.488128044181358,0.7011116082002705,0.9201634633080573,0.9067757203878989,0.8864099506729358,0.8315680445491169
id06,2024-07-12,2024-07-11,0.1684712048653137,0.4991787877271797,0.7051730491120847,0.9143215982206708,0.8807986007051779,0.8845101539695782,0.7953839328152179
id06,2024-07-13,2024-07-12,0.43672582142684035,0.501548708660678,0.7043114530083491,0.9417329730105648,0.9182337830950796,0.885710262262145,0.8061858535944106
id06,2024-07-14,2024-07-13,0.5217157149161153,0.49961250542954394,0.7170408024703523,0.9121101567804629,0.912840379635325,0.8852904434522524,0.7805975780642221
id06,2024-07-16,2024-07-15,0.2291260152865804,0.4845154449484106,0.7043490524385061,0.9501809228518249,0.8941376785530699,0.8837107619073992,0.8200546231168402
id06,2024-07-17,2024-07-16,0.17072637126718215,0.5020100420795056,0.7063306652495907,0.9507135456488527,0.8820802759271523,0.8849896200265509,0.8254985020179348
id06,2024-07-18,2024-07-17,0.600619026694537,0.4789254822749063,0.7053263583693277,0.9552398816580525,0.9349064979071258,0.8839551372962708,0.8133446572097883
id06,2024-07-19,2024-07-18,0.23189067806274927,0.5032323731448878,0.7079746240939597,0.8606779956580689,0.8888156346905524,0.8838810461472335,0.7133984061074691
id06,2024-07-21,2024-07-20,0.1877282716753917,0.4963259260107945,0.7150344945116605,0.8423439740868658,0.8797308754898469,0.8866126711165853,0.7721362539048664
id06,2024-08-10,2024-08-09,0.1734360870263963,0.5986241084308158,0.691873764347374,0.73046879357342,0.8524754575328193,0.8836326967113695,0.7917156246674365
id06,2024-08-12,2024-08-11,0.12382319465370145,0.5933334627057771,0.7136334096767649,0.8666106325835097,0.9031516988322199,0.8842562421328339,0.8134966184728185
id06,2024-08-13,2024-08-12,0.24460805128537155,0.590148168896708,0.7175373676830071,0.946666136273139,0.9017271270817505,0.8824619652143144,0.8526950411530146
id06,2024-08-14,2024-08-13,0.19866390223580682,0.5731037484364692,0.7104045879443059,0.9008660467079962,0.8443828872480029,0.8827911902730141,0.8187020159585264
id06,2024-08-15,2024-08-14,0.23301171041428373,0.5867860594841613,0.6981660418219948,0.7024028670400645,0.9151882897910414,0.8846438426510915,0.8170530063858523
id06,2024-08-20,2024-08-19,0.1520935767902133,0.5631639500176984,0.6998144592955268,0.9235163707412732,0.9121014658678659,0.8820470379799151,0.8291798799669855
id06,2024-08-21,2024-08-20,0.12889878792163495,0.5919381260587504,0.7119206429944467,0.8829408623683447,0.8944781131641457,0.8841112517549707,0.8288677533399863
id06,2024-08-22,2024-08-21,0.22284350866116562,0.5903874247466249,0.7033306328543174,0.9369537285732429,0.8992913953668611,0.8833040369978565,0.8467372721350084
id06,2024-08-23,2024-08-22,0.23377775396382042,0.575674169176426,0.7089354512051385,0.900502194551587,0.880484925031632,0.8842252917315413,0.8219451624082132
id06,2024-08-24,2024-08-23,0.2825952219306658,0.5920308561551563,0.7266465648861102,0.8720048148979846,0.89924617060846,0.8859121727451408,0.8150518393660326
id06,2024-08-25,2024-08-24,0.23586685152047795,0.5723990365758531,0.7160183009921095,0.8619334416109546,0.924728720724176,0.8826357798830595,0.7947569176261152
id07,2024-07-14,2024-07-13,0.5388097975717756,0.5759222737572226,0.5756423596515907,0.6938578128979057,0.675690027320393,0.7613136654809225,0.48590752565987627
id07,2024-07-15,2024-07-14,0.4457137534880053,0.608323562223806,0.5647205972872564,0.7968422575388677,0.7063637236710868,0.765621727259988,0.48946838517079516
id07,2024-07-16,2024-07-15,0.4386632172164336,0.5895470462031158,0.5603401512727032,0.8560787832935517,0.6687829436031906,0.763576587487358,0.4304523829261591
id07,2024-07-17,2024-07-16,0.5096285213193736,0.5807201346053056,0.5567289213624095,0.9161757104977214,0.5835945778138281,0.7627635884115684,0.45748768619321045
id07,2024-07-18,2024-07-17,0.6389923726905933,0.5574115094308921,0.5440887666798716,0.8196935549326722,0.6310341458744848,0.7632732705238044,0.4184317573386972
id07,2024-07-19,2024-07-18,0.6412251399348052,0.5729625162381389,0.559635398383741,0.9053769833351191,0.6893179457952673,0.7642516161771262,0.47518440650576865
id07,2024-07-20,2024-07-19,0.5298727745217721,0.5530755164534051,0.5659135373030845,0.8204680559852434,0.6947320823472924,0.7684365297226812,0.4062961165597181
id07,2024-07-21,2024-07-20,0.6498618914956465,0.6006953401546467,0.5801541184205243,0.7775006853104977,0.6913581641971291,0.7635368195891697,0.5040731488231893
id07,2024-07-22,2024-07-21,0.7373429805623579,0.6024807948412801,0.5894113303237579,0.9334207384909622,0.7259170851804206,0.7616893746051124,0.5487891203660217
id07,2024-07-23,2024-07-22,0.6582046972598489,0.5898193842527224,0.5557870309446478,0.8674793590776669,0.6237255557246497,0.7596653851258206,0.3998187859489507
id07,2024-07-24,2024-07-23,0.6427800610097955,0.5730527477717948,0.5735698840080189,0.8763708938502348,0.6273863801853082,0.7641633786206764,0.48511705326638194
id07,2024-07-25,2024-07-24,0.4921166042697559,0.5935390768539653,0.5795761681446031,0.8968290426030203,0.6106641630459096,0.7654007283197299,0.4828309099736674
id07,2024-07-26,2024-07-25,0.5323245098021381,0.5533047782908855,0.5531549545282513,0.9369120414988593,0.6649088309213907,0.7629685404677563,0.4964975332207178
id07,2024-07-27,2024-07-26,0.38630688241259087,0.5745481580317383,0.5626558826504516,0.7994506527293719,0.5570555050445178,0.7636917475821537,0.47183935294711377
id07,2024-07-28,2024-07-27,0.44065894908144204,0.5586543002382609,0.582048297344629,0.8340397044519918,0.5847128005918253,0.6833575831856314,0.43526561499202837
id07,2024-08-15,2024-08-14,0.10892621138616491,0.4069099174887913,0.5633535109250725,0.43924480784441466,0.48732533870934985,0.6833575831856314,0.3520320269777507
id07,2024-08-16,2024-08-15,0.4935202592601351,0.4545741319378046,0.576792235383938,0.8297910942998095,0.5770505649895082,0.7635709126891729,0.46433403670792867
id07,2024-08-17,2024-08-16,0.23600850123346398,0.4144296444559042,0.5742453417826348,0.4496960774402462,0.4576905912652275,0.7625133055645512,0.3704677695063402
id07,2024-08-18,2024-08-17,0.5329425018912348,0.44839405620244555,0.5712466435653081,0.7914057730837813,0.603163647275489,0.7635501890010746,0.46366277535733147
id07,2024-08-20,2024-08-19,0.208008870870476,0.43172478987982066,0.561496691508932,0.7888200745851582,0.4824289451919313,0.7648133916640714,0.3995222580477235
id07,2024-08-21,2024-08-20,0.38896034501174376,0.4360580031655168,0.5649883608235707,0.6744896125213499,0.5861430835356596,0.766109907957652,0.46376804225466295
id07,2024-08-23,2024-08-22,0.559284889320702,0.4417502958587608,0.5671872396144721,0.7954112180400108,0.6000721275032557,0.763103272974796,0.4479926449261697
id07,2024-08-25,2024-08-24,0.5720325444124933,0.4339742144973022,0.5845307482867591,0.7867812723792345,0.5911559135771991,0.7627020485559269,0.4806310506305466
