subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-31,2024-08-30,0.6656031794142198,0.6691444286796568,0.7080112855156593,0.9322831448002988,0.891356661417884,0.8374305555555556,0.7031078071132107
id02,2024-09-01,2024-08-31,0.44680280863200983,0.6902373258187695,0.726746275839121,0.9123280305545334,0.8892257707982416,0.8374305555555556,0.6793988133977628
id02,2024-09-02,2024-09-01,0.22520994902545963,0.67053886061829,0.718117740083038,0.8912558745237176,0.8748957140407976,0.8374305555555556,0.664999923452796
id02,2024-09-03,2024-09-02,0.289453385783812,0.6474166546364788,0.7022983148991208,0.8667017853534227,0.9074223995915508,0.8374305555555556,0.7295776242367449
id02,2024-09-04,2024-09-03,0.3985589596299253,0.6416207046806817,0.7005179178094131,0.8669798263874389,0.9035704568388554,0.8374305555555556,0.69875195104283
id02,2024-09-05,2024-09-04,0.17689621454116472,0.6560351230628193,0.7019518991765216,0.4258683627973642,0.885973670960935,0.8374305555555556,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5732438306030878,0.6759280710975203,0.7214907211109499,0.9262569962155468,0.9097288566619833,0.8374305555555556,0.7391737187014626
id02,2024-09-07,2024-09-06,0.6085297013348185,0.6754085548497777,0.7182905880812704,0.9228487114446816,0.9128669217417532,0.8374305555555556,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490017874916287,0.668619177770768,0.7307546395858848,0.9365696483030287,0.8979200576399305,0.8374305555555556,0.7102583846162704
id02,2024-09-09,2024-09-08,0.2138411510993507,0.6880402721435108,0.7208181075488683,0.8897062863067957,0.9062737356415418,0.8374305555555556,0.694212440482531
id02,2024-09-10,2024-09-09,0.26369539490746463,0.6539226897932009,0.7034944434862926,0.748960564895816,0.9082573843349133,0.8374305555555556,0.68704460303614
id02,2024-09-29,2024-09-28,0.8169682930120007,0.6627059086919714,0.6040223605740667,0.9582719419727628,0.9319341377816216,0.8374305555555556,0.6980453772344352
id02,2024-09-30,2024-09-29,0.5284000157858908,0.6831924669251094,0.5865379657828981,0.9306852657706066,0.9289328203050411,0.8374305555555556,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5521552057293844,0.6282779942402251,0.5717542313037101,0.8470627285642452,0.9315925620435926,0.8374305555555556,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7569015656928,0.6423002191790005,0.5691536691676877,0.9413684979121796,0.9371278117422355,0.8374305555555556,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8505942654130244,0.6541871148536408,0.5914476887475445,0.9197925410833048,0.9279984415290583,0.8374305555555556,0.6853552071766863
id02,2024-10-05,2024-10-04,0.6955743062506745,0.6819067221344626,0.604131670088472,0.919354487981932,0.9353685631681814,0.8374305555555556,0.7149284415308923
id02,2024-10-06,2024-10-05,0.47819968422903697,0.661388002543148,0.5933496340525769,0.8844838588300343,0.9054149162600139,0.8374305555555556,0.6810192483196189
id02,2024-10-07,2024-10-06,0.1914605844995152,0.6737936348957345,0.5783331815105677,0.5472637144830373,0.9088093089329997,0.8374305555555556,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3247599268166127,0.6145438245135517,0.5659705774396885,0.9185536799983793,0.9394330991095348,0.8374305555555556,0.7168042240723387
id02,2024-10-09,2024-10-08,0.5920289326713851,0.6365081612131649,0.5770107273756767,0.9248912301412713,0.9084096859375608,0.8374305555555556,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5598702201238925,0.6483886400265859,0.5815756494772489,0.7904220058586543,0.9215509987936716,0.8374305555555556,0.6413542302591668
id02,2024-10-12,2024-10-11,0.8060006232845822,0.6688600940896441,0.5992288387843225,0.9044302352184627,0.9350021424496845,0.8374305555555556,0.6874509532356354
id02,2024-10-13,2024-10-12,0.8271517595283413,0.6505034079048139,0.5975277684972423,0.933257953664155,0.9301946390027068,0.8374305555555556,0.6788026009430279
id02,2024-10-14,2024-10-13,0.20152828100242356,0.672076160719709,0.5867601014423274,0.9052040578988034,0.9094945436933126,0.8374305555555556,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5477821641906797,0.6067641230170173,0.5660196521349035,0.9275379501997184,0.9387666278228249,0.8374305555555556,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6460165541501702,0.636371938510856,0.5684007452438323,0.9159494534540586,0.9372788805536901,0.8374305555555556,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6817318681057325,0.7076412577008978,0.7114059651123866,0.8871414865729621,0.5659391488131196,0.5427664399092971,0.2926873786623111
id03,2024-08-18,2024-08-17,0.8777210374188309,0.7215106279154634,0.7212473033897279,0.9187736737680556,0.567765962104131,0.5427664399092971,0.34382197125801395
id03,2024-08-19,2024-08-18,0.5741750596692025,0.7231802160886187,0.7225519194670418,0.6924534137483025,0.536495771967441,0.5427664399092971,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5108145549486722,0.7216078098666632,0.7254222814049113,0.48998825905203064,0.5449756518848043,0.5427664399092971,0.2567026344904748
id03,2024-08-21,2024-08-20,0.6017617132471327,0.7437016863666162,0.7208205368473078,0.7833727231268763,0.5305782297246492,0.5427664399092971,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5126406566483034,0.7321406286212293,0.7133275281560199,0.5228849911952759,0.5045306278621556,0.5427664399092971,0.259313766762886
id03,2024-08-24,2024-08-23,0.7055412880657926,0.7108526151595931,0.7157532922994675,0.7303622729645108,0.5752535675190136,0.5427664399092971,0.27667082668588894
id03,2024-08-25,2024-08-24,0.6877308023855749,0.7363030214110694,0.7117973279819998,0.8881156812644063,0.5117665520422908,0.5427664399092971,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5135425338527867,0.7124027407109645,0.719579928215184,0.7789913007199528,0.5805020518083281,0.5427664399092971,0.32663737278671184
id03,2024-08-28,2024-08-27,0.8399207079962722,0.7115658881801062,0.7124932957428025,0.9214163635398324,0.5900906974846167,0.5427664399092971,0.35908509981732983
id03,2024-08-29,2024-08-28,0.855007736342483,0.7287967654657086,0.7200369546820387,0.8816114312585943,0.5071888235841302,0.5427664399092971,0.295459374405202
id03,2024-09-16,2024-09-15,0.8110282068046829,0.7865077218699246,0.7134836947300447,0.9124544793202657,0.5619462465338863,0.5427664399092971,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8163973696501297,0.7872071415379941,0.7211376642462186,0.917709279657794,0.5590673650485876,0.5427664399092971,0.2840028519790115
id03,2024-09-18,2024-09-17,0.6749520070916086,0.812720606502713,0.7230667790653487,0.5919927570303113,0.5658328163569326,0.5427664399092971,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8375131256370083,0.8316315188488326,0.7238245113764842,0.8510329110936554,0.5235809154177725,0.5427664399092971,0.3229943818248117
id03,2024-09-21,2024-09-20,0.7562131253801319,0.7969245130324674,0.7193762984828962,0.6671311801118568,0.5881247770195122,0.5427664399092971,0.2732348319648415
id03,2024-09-22,2024-09-21,0.6548572380194176,0.821690490934285,0.7257323359860979,0.7448853377114198,0.5602143692490764,0.5427664399092971,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5901938833182842,0.8249109896232137,0.7189220077513754,0.6611026507456743,0.6086382248340124,0.5427664399092971,0.32641581925086594
id03,2024-10-05,2024-10-04,0.4934872964833653,0.8112909488918116,0.7193960013629938,0.7879321979887833,0.5772312386147506,0.5427664399092971,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5168804639900124,0.8215452441791352,0.7127362727940963,0.6674255217059335,0.5788800694512399,0.5427664399092971,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7519686095026958,0.8311245316083566,0.7243414067589726,0.7885429044469244,0.5589352860968761,0.5427664399092971,0.3143882121687387
id04,2024-09-10,2024-09-09,0.3846183342476557,0.46553162965546,0.7191657499735202,0.7490027363176747,0.7146371843452988,0.5698021308980213,0.4951360058513332
id04,2024-09-12,2024-09-11,0.6841194452506005,0.47725370651780613,0.7267748430795646,0.5849169923054666,0.7234512764286426,0.5698021308980213,0.471877903930608
id04,2024-09-13,2024-09-12,0.44352666806074204,0.4978564897475166,0.7324505712715859,0.733291967889731,0.6724118797210596,0.5698021308980213,0.45690817170042614
id04,2024-09-14,2024-09-13,0.3862544571122426,0.459813902898164,0.7238639970870561,0.7624137319714266,0.6795706697827837,0.5698021308980213,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6212426766764166,0.46019598504825976,0.7197676097568688,0.8037663992075095,0.7053086354663013,0.5698021308980213,0.5427615275145781
id04,2024-09-16,2024-09-15,0.35704075099635985,0.45622360315667293,0.7270759731399223,0.6088458343790578,0.675951087515311,0.5698021308980213,0.5428439478476016
id04,2024-09-19,2024-09-18,0.489079020339584,0.3910573192986355,0.5940067210835712,0.7600253208229172,0.679541056327904,0.5698021308980213,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6685641014792064,0.42786886551518616,0.5948542112372586,0.875095529638993,0.675336623078473,0.5698021308980213,0.45084096754151276
id04,2024-09-21,2024-09-20,0.5178294172850694,0.4275355555701164,0.5917313063236662,0.7791959097252174,0.7122878220169779,0.5698021308980213,0.4965212899722474
id04,2024-09-23,2024-09-22,0.7746045249221767,0.4008736183147325,0.5969936512659333,0.932378714799313,0.6844284970868749,0.5698021308980213,0.5510027307366118
id04,2024-09-24,2024-09-23,0.6029225367229727,0.4334481775241569,0.5999617833375763,0.8553617474960593,0.6952235183651333,0.5698021308980213,0.46929224651061396
id04,2024-09-25,2024-09-24,0.6181478018194879,0.42017413143217514,0.5988851950012328,0.7950728259133736,0.7128417416224516,0.5698021308980213,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5866950648388045,0.39408514005313283,0.5952363212365009,0.733214810210551,0.6577701375796946,0.5698021308980213,0.46578722509016846
id04,2024-09-27,2024-09-26,0.6766551994914048,0.41552188666200457,0.5922647301213678,0.8972593146467213,0.6779837556994145,0.5698021308980213,0.4460089732428573
id04,2024-10-15,2024-10-14,0.5454321789065691,0.661356873817463,0.7198949781780314,0.7481038102719244,0.6766136261392501,0.5698021308980213,0.5086419558246238
id04,2024-10-16,2024-10-15,0.8643010011682251,0.6546372941465566,0.7291871694976876,0.905117907601135,0.6860376209780189,0.5698021308980213,0.545428299055481
id04,2024-10-17,2024-10-16,0.5857104902488999,0.6530175692031975,0.7257901418314735,0.6885031736447295,0.6429250213839975,0.5698021308980213,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7230920040711268,0.643279732323026,0.730414005678829,0.8941681274494069,0.6912580436599363,0.5698021308980213,0.5450296500936385
id04,2024-10-19,2024-10-18,0.20871335763940937,0.6322634890396496,0.7101179730348125,0.5630291878503366,0.6041902668059875,0.5698021308980213,0.4677165846218846
id04,2024-10-20,2024-10-19,0.43654944129307666,0.6156468930856434,0.7096919226070927,0.7588991153926692,0.6842408662522091,0.5698021308980213,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7142640933886578,0.6567561992840324,0.7259438411972404,0.785773493656955,0.6970573013273559,0.5698021308980213,0.47568085495372997
id04,2024-10-24,2024-10-23,0.5854634989067209,0.6469275295220946,0.5842869770106844,0.7682959769822326,0.6703224345509928,0.5698021308980213,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7657267100432635,0.656848781443765,0.5949316910703,0.896278980834372,0.6833788550748041,0.5698021308980213,0.5239465894391193
id04,2024-10-26,2024-10-25,0.636931471156608,0.6340571164313201,0.5949650732753918,0.8673444041568958,0.6377967631545108,0.5698021308980213,0.46759286427907315
id04,2024-10-28,2024-10-27,0.7014358795029477,0.656210729240572,0.5992698005145205,0.7659736117285159,0.6519884354727095,0.5698021308980213,0.5362564244413363
id04,2024-10-29,2024-10-28,0.8237796429075362,0.6904627453860629,0.5986579583666488,0.8845306075704358,0.6894264199997546,0.5698021308980213,0.4830039295254798
id04,2024-10-30,2024-10-29,0.3636736757738257,0.6876130594716375,0.5947472390574711,0.8516521619907115,0.6318670327966538,0.5698021308980213,0.4933308460525675
id05,2024-09-29,2024-09-28,0.8660457032450092,0.5046900084409525,0.7265464308557179,0.832891101539547,0.3278495535034064,0.2765925925925926,0.5090890423277489
id05,2024-09-30,2024-09-29,0.5613600925360013,0.5463155197721986,0.722766066474202,0.505384983715874,0.3022963321195921,0.2765925925925926,0.457443554038473
id05,2024-10-01,2024-09-30,0.5938908458855161,0.5273454692999638,0.727566430474446,0.35875498297353126,0.336029291926355,0.2765925925925926,0.4615367949067528
id05,2024-10-02,2024-10-01,0.7075911982844976,0.5409416687086981,0.7172505057102877,0.6818091429606942,0.3073990051146206,0.2765925925925926,0.49771163254216966
id05,2024-10-05,2024-10-04,0.6455999133185092,0.5225508820275528,0.7146680622626324,0.521300712635808,0.3055166759332198,0.2765925925925926,0.48091158490158237
id05,2024-10-06,2024-10-05,0.5939283467624419,0.5293297914653323,0.7136962276758361,0.5510708828371803,0.3475936150713834,0.2765925925925926,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6670998031739187,0.5241787250185234,0.7133362904314555,0.7335117625589587,0.33200698776241205,0.2765925925925926,0.4694764241529059
id05,2024-10-11,2024-10-10,0.6264235416617645,0.562159975672152,0.570343360912926,0.6267449303297523,0.3257317212929198,0.2765925925925926,0.399380492797224
id05,2024-10-14,2024-10-13,0.64491753715237,0.5782488721451378,0.5815721783210404,0.5528389735650084,0.3217090612401672,0.2765925925925926,0.4821006132897548
id05,2024-10-16,2024-10-15,0.6694961979931305,0.5488663199631356,0.5834747004842864,0.5359732379872626,0.29456396874131197,0.2765925925925926,0.4538741591168543
id05,2024-10-17,2024-10-16,0.8054615370355171,0.5422488035626758,0.5920437818176598,0.7482025490678332,0.3487240972577686,0.2765925925925926,0.387337741153927
id05,2024-10-18,2024-10-17,0.5794096880246367,0.5603411383646146,0.5905089236704916,0.46296977959018376,0.3147060533074776,0.2765925925925926,0.4056086288214884
id05,2024-11-07,2024-11-06,0.1998639260877728,0.2915950869530675,0.7035034436935182,0.4040225967104347,0.39332225790671,0.2765925925925926,0.42487347794800323
id05,2024-11-08,2024-11-07,0.6313006446398601,0.31869200280991006,0.7038386693273919,0.6378628450228585,0.336743506581696,0.2765925925925926,0.41907879343306365
id05,2024-11-13,2024-11-12,0.38226432728955023,0.35899852945561667,0.5811761674709984,0.5537262520247059,0.3390304672164717,0.2765925925925926,0.33022941104245174
id05,2024-11-14,2024-11-13,0.4237328343200129,0.3312418541704041,0.5858005411245979,0.5318193497822253,0.38873448919899617,0.2765925925925926,0.36060335435861823
id05,2024-11-16,2024-11-15,0.6505306228578566,0.3736753990920705,0.7145195877031243,0.6008487291006978,0.3412658381116906,0.2765925925925926,0.40580605560062816
id05,2024-11-17,2024-11-16,0.7143361712354864,0.3625085733047175,0.717116249094872,0.7679451650420009,0.37727307077212857,0.2765925925925926,0.39844756874982373
id05,2024-11-18,2024-11-17,0.6728328000620389,0.3760519784916913,0.7260889695939291,0.6821660177706879,0.38228607972456813,0.2765925925925926,0.39474712487497404
id05,2024-11-19,2024-11-18,0.3427704535038936,0.38089791489464786,0.7155274002026499,0.37440193670786004,0.3581713787920286,0.2765925925925926,0.4021942166511299
id05,2024-11-20,2024-11-19,0.5722435232338207,0.3637599359484369,0.7127457247956233,0.7718195925512736,0.4039221008848439,0.2765925925925926,0.4352272474432338
id06,2024-07-07,2024-07-06,0.31764530676795977,0.48199638817692114,0.7176324236243355,0.92618010956628,0.8777913024361832,0.8843055555555556,0.802890037337339
id06,2024-07-08,2024-07-07,0.3245762208432791,0.4856541671271016,0.697365565046144,0.9356484848114212,0.8803993871613522,0.8843055555555556,0.797693485903226
id06,2024-07-09,2024-07-08,0.24564447887207277,0.4911131214875185,0.700872201130252,0.9563368997956745,0.8950373886838399,0.8843055555555556,0.8110905860093942
id06,2024-07-10,2024-07-09,0.09880155578446294,0.47567674519189723,0.6996262475958218,0.4239310050339123,0.8495628885845773,0.8843055555555556,0.7730840171585879
id06,2024-07-11,2024-07-10,0.34530399488552577,0.48812804418135797,0.7011116082002705,0.9201052873367082,0.8963743432431385,0.8843055555555556,0.8230469902876221
id06,2024-07-12,2024-07-11,0.1780788655002976,0.4991787877271797,0.7051730491120847,0.9148378648702824,0.88330148757805,0.8843055555555556,0.7887647386880828
id06,2024-07-13,2024-07-12,0.44813428173105246,0.501548708660678,0.7043114530083491,0.9414738782233948,0.8984472352596106,0.8843055555555556,0.8019937465921649
id06,2024-07-14,2024-07-13,0.5218669196684254,0.49961250542954394,0.7170408024703523,0.9102922240853263,0.8900177264070893,0.8843055555555556,0.7771177321977835
id06,2024-07-16,2024-07-15,0.23250618537521636,0.48451544494841065,0.7043490524385061,0.949713583483192,0.8887235759492079,0.8843055555555556,0.8140598312854317
id06,2024-07-17,2024-07-16,0.16779156261215758,0.5020100420795056,0.7063306652495907,0.9508854214405495,0.8956995921435964,0.8843055555555556,0.816912122729879
id06,2024-07-18,2024-07-17,0.5704901432162509,0.47892548227490617,0.7053263583693277,0.9535437016323031,0.900502860921591,0.8843055555555556,0.7964261702422167
id06,2024-07-19,2024-07-18,0.29176274199936,0.5032323731448878,0.7079746240939597,0.8596859794795714,0.8655308926878239,0.8843055555555556,0.7115660851730372
id06,2024-07-21,2024-07-20,0.2006470445481987,0.4963259260107945,0.7150344945116605,0.8426167372695067,0.8931093529561956,0.8843055555555556,0.7726178567449788
id06,2024-08-10,2024-08-09,0.2004775448853443,0.5986241084308158,0.691873764347374,0.7268762163280467,0.8743633260733275,0.8843055555555556,0.7890548805800125
id06,2024-08-12,2024-08-11,0.13263053962356738,0.5933334627057771,0.7136334096767649,0.866327216317768,0.8867004894136841,0.8843055555555556,0.8010684497478472
id06,2024-08-13,2024-08-12,0.23770198483308413,0.590148168896708,0.7175373676830071,0.9461437447574909,0.9091570799955032,0.8843055555555556,0.8388380787644188
id06,2024-08-14,2024-08-13,0.1794065791566715,0.5731037484364692,0.7104045879443059,0.9001679531162473,0.8877426837455146,0.8843055555555556,0.8086661941451194
id06,2024-08-15,2024-08-14,0.23987024749061325,0.5867860594841613,0.6981660418219948,0.7009847278752492,0.8870713094774101,0.8843055555555556,0.8139037384346596
id06,2024-08-20,2024-08-19,0.15691246155762842,0.5631639500176984,0.6998144592955268,0.924326387550876,0.9199336918703741,0.8843055555555556,0.8256102007403949
id06,2024-08-21,2024-08-20,0.12767343473730344,0.5919381260587504,0.7119206429944467,0.8814377012082178,0.8968547170236983,0.8843055555555556,0.8246705992414217
id06,2024-08-22,2024-08-21,0.225818638357111,0.5903874247466249,0.7033306328543174,0.9372575871149237,0.9222290521000307,0.8843055555555556,0.8426499539866429
id06,2024-08-23,2024-08-22,0.2307939916890625,0.575674169176426,0.7089354512051385,0.8998444765376595,0.918442897433146,0.8843055555555556,0.8125343030111373
id06,2024-08-24,2024-08-23,0.2835294892797538,0.5920308561551563,0.7266465648861102,0.8714562888424356,0.9024157139109813,0.8843055555555556,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2722190340471276,0.5723990365758531,0.7160183009921095,0.8601759193837694,0.9250623620639538,0.8843055555555556,0.7859343705907501
id07,2024-07-14,2024-07-13,0.5870229609849013,0.5759222737572226,0.5756423596515907,0.7091683914597379,0.6852591488293635,0.763008547008547,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4445801243791751,0.608323562223806,0.5647205972872564,0.7997165956558431,0.6760567112615942,0.763008547008547,0.5155919693729252
id07,2024-07-16,2024-07-15,0.42901078254094505,0.5895470462031158,0.5603401512727032,0.8584230417133663,0.7089131789505891,0.763008547008547,0.43283103831661013
id07,2024-07-17,2024-07-16,0.4823737374087643,0.5807201346053056,0.5567289213624095,0.9174145067598537,0.7083179694317555,0.763008547008547,0.45990505544450405
id07,2024-07-18,2024-07-17,0.620208391243627,0.5574115094308921,0.5440887666798716,0.8207957805291444,0.6855840780833435,0.763008547008547,0.4306515180150046
id07,2024-07-19,2024-07-18,0.614552413762978,0.5729625162381389,0.559635398383741,0.9059105851507749,0.6819505039069509,0.763008547008547,0.4760817557068286
id07,2024-07-20,2024-07-19,0.5039474633366935,0.5530755164534051,0.5659135373030845,0.8205580772918143,0.6897990900850293,0.763008547008547,0.43225137456182766
id07,2024-07-21,2024-07-20,0.6623729270569587,0.6006953401546467,0.5801541184205243,0.7768836327383802,0.7001546573745565,0.763008547008547,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7367095215728495,0.6024807948412801,0.5894113303237579,0.9334039253931168,0.7137796407986764,0.763008547008547,0.5336947837744951
id07,2024-07-23,2024-07-22,0.6367605988536701,0.5898193842527224,0.5557870309446478,0.8714093364300203,0.6665135833273408,0.763008547008547,0.4143952877746392
id07,2024-07-24,2024-07-23,0.6878160115061549,0.5730527477717948,0.5735698840080189,0.8760644655036066,0.6914733383025791,0.763008547008547,0.48931997595545873
id07,2024-07-25,2024-07-24,0.4731657798705437,0.5935390768539653,0.5795761681446031,0.8973287664855973,0.6277534940931531,0.763008547008547,0.4952908214016184
id07,2024-07-26,2024-07-25,0.510555539927195,0.5533047782908855,0.5531549545282513,0.9381659938703968,0.6815095281486464,0.763008547008547,0.49870363494117276
id07,2024-07-27,2024-07-26,0.39547840478206053,0.5745481580317383,0.5626558826504516,0.8035151043778274,0.5387174100625323,0.763008547008547,0.4973211321132062
id07,2024-07-28,2024-07-27,0.46308003734362513,0.5586543002382609,0.582048297344629,0.8537715789188633,0.06469059620899976,0.763008547008547,0.5186899717431042
id07,2024-08-15,2024-08-14,0.16526382723477556,0.40690991748879135,0.5633535109250725,0.4879950839651244,0.04862127390826193,0.763008547008547,0.46295650943891403
id07,2024-08-16,2024-08-15,0.5198172507057135,0.4545741319378046,0.576792235383938,0.8329272921656949,0.6014991481783041,0.763008547008547,0.49840104595441154
id07,2024-08-17,2024-08-16,0.2745546932856656,0.4144296444559042,0.5742453417826348,0.45557855911507905,0.5555753723451221,0.763008547008547,0.40401338122242564
id07,2024-08-18,2024-08-17,0.5456784960500132,0.44839405620244555,0.5712466435653081,0.7938214524649335,0.5666530633393354,0.763008547008547,0.4818173590570178
id07,2024-08-20,2024-08-19,0.22487883272739895,0.43172478987982066,0.561496691508932,0.7918254862883408,0.5230805321502314,0.763008547008547,0.4228325096852722
id07,2024-08-21,2024-08-20,0.4303463253804452,0.4360580031655168,0.5649883608235707,0.6813765979480568,0.5614821922678974,0.763008547008547,0.47989958724566195
id07,2024-08-23,2024-08-22,0.5926702758088702,0.4417502958587608,0.5671872396144721,0.8005162289948394,0.551967913413696,0.763008547008547,0.4627248507225961
id07,2024-08-25,2024-08-24,0.5603671632971724,0.4339742144973022,0.5845307482867591,0.7916128142017402,0.5781766851121916,0.763008547008547,0.5044180230677667
