subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-15,2024-10-14,0.5552416236528865,0.6067641230170173,0.5660196521349035,0.9275379501997184,0.9387666278228249,0.8374305555555556,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6457401996420488,0.636371938510856,0.5684007452438323,0.9159494534540586,0.9372788805536901,0.8374305555555556,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6921783151007077,0.7076412577008978,0.7114059651123866,0.8871414865729621,0.5659391488131196,0.5427664399092971,0.29268737866231104
id03,2024-08-18,2024-08-17,0.8775214012184114,0.7215106279154634,0.7212473033897279,0.9187736737680556,0.567765962104131,0.5427664399092971,0.34354392518042576
id03,2024-08-19,2024-08-18,0.5739275436045873,0.7231802160886187,0.7225519194670419,0.6924534137483025,0.5300408613222524,0.5427664399092971,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5107360452358751,0.7216078098666632,0.7254222814049113,0.48998825905203064,0.5449756518848043,0.5427664399092971,0.2567026344904748
id03,2024-08-21,2024-08-20,0.6088340860262839,0.7437016863666162,0.7208205368473078,0.7833727231268763,0.5305782297246492,0.5427664399092971,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5125794260926071,0.7321406286212293,0.7133275281560199,0.5228849911952759,0.5045306278621556,0.5427664399092971,0.259313766762886
id03,2024-08-24,2024-08-23,0.7137536545515362,0.7108526151595931,0.7157532922994675,0.7303622729645108,0.5752535675190136,0.5427664399092971,0.2766708266858888
id03,2024-08-25,2024-08-24,0.6951851451018897,0.7363030214110694,0.7117973279819998,0.8881156812644063,0.5117665520422908,0.5427664399092971,0.3458784498223346
id03,2024-08-27,2024-08-26,0.520862782606871,0.7124027407109645,0.719579928215184,0.7789913007199528,0.5805020518083281,0.5427664399092971,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8396434487058687,0.7115658881801064,0.7124932957428026,0.9214163635398324,0.5900906974846166,0.5427664399092971,0.35908509981732983
id03,2024-08-29,2024-08-28,0.8547460655869986,0.7287967654657086,0.7200369546820387,0.8816114312585943,0.4990572637610714,0.5427664399092971,0.2947957047423103
id03,2024-09-16,2024-09-15,0.8106628101103247,0.7865077218699246,0.7439356544747636,0.9124544793202655,0.5619462465338863,0.5427664399092971,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8267668005676904,0.7872071415379941,0.7211376642462187,0.917709279657794,0.5590673650485876,0.5427664399092971,0.2880470635165642
id03,2024-09-18,2024-09-17,0.6748968900579345,0.812720606502713,0.7230667790653487,0.5919927570303113,0.5658328163569326,0.5427664399092971,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8372469647834064,0.8316315188488326,0.7238245113764842,0.8510329110936554,0.5235809154177725,0.5427664399092971,0.3225950157077897
id03,2024-09-21,2024-09-20,0.7640420296179256,0.7969245130324674,0.7193762984828962,0.6671311801118568,0.5881247770195122,0.5427664399092971,0.2727321443879804
id03,2024-09-22,2024-09-21,0.66119932367611,0.821690490934285,0.7257323359860979,0.7448853377114198,0.5602143692490764,0.5427664399092971,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5974998598818266,0.824910989623214,0.7189220077513754,0.6611026507456743,0.6086382248340124,0.5427664399092971,0.3264158192508659
id03,2024-10-05,2024-10-04,0.5030777679427272,0.8112909488918116,0.7193960013629938,0.7879321979887833,0.5772312386147506,0.5427664399092971,0.2997802607948816
id03,2024-10-06,2024-10-05,0.5167002023137112,0.8215452441791352,0.7127362727940963,0.6674255217059335,0.5788800694512399,0.5427664399092971,0.3734047690244627
id03,2024-10-10,2024-10-09,0.759674773481348,0.8311245316083566,0.7243414067589726,0.7885429044469244,0.5589352860968761,0.5427664399092971,0.3143882121687387
id04,2024-09-10,2024-09-09,0.3846078727175014,0.46553162965546,0.7191657499735202,0.7490027363176747,0.7146371843452988,0.5698021308980213,0.4951360058513332
id04,2024-09-12,2024-09-11,0.684418003100392,0.47725370651780613,0.7267748430795646,0.5849169923054666,0.7234512764286426,0.5698021308980213,0.4725476258426322
id04,2024-09-13,2024-09-12,0.4435475855264452,0.5108702078160406,0.7324505712715859,0.733291967889731,0.6659142506639854,0.5698021308980213,0.45690817170042614
id04,2024-09-14,2024-09-13,0.3862450075016353,0.459813902898164,0.7238639970870561,0.7624137319714267,0.6730369311873942,0.5698021308980213,0.5100790593562663
id04,2024-09-15,2024-09-14,0.621349339220339,0.46019598504825976,0.7197676097568688,0.8037663992075095,0.7053086354663013,0.5698021308980213,0.5427615275145781
id04,2024-09-16,2024-09-15,0.35730934419702376,0.45622360315667293,0.7270759731399223,0.6088458343790578,0.675951087515311,0.5698021308980213,0.5428439478476016
id04,2024-09-19,2024-09-18,0.48918588153665427,0.3910573192986355,0.5940067210835712,0.7600253208229172,0.679541056327904,0.5698021308980213,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6685049822806479,0.4394154709568016,0.5948542112372587,0.875095529638993,0.675336623078473,0.5698021308980213,0.45084096754151276
id04,2024-09-21,2024-09-20,0.5178336773348614,0.4275355555701164,0.5917313063236662,0.7791959097252174,0.7122878220169779,0.5698021308980213,0.4965212899722474
id04,2024-09-23,2024-09-22,0.7746159536280554,0.4008736183147325,0.5969936512659333,0.932378714799313,0.6844284970868749,0.5698021308980213,0.556926463133121
id04,2024-09-24,2024-09-23,0.6028256182365902,0.4334481775241569,0.5999617833375763,0.8553617474960593,0.6952235183651333,0.5698021308980213,0.46929224651061396
id04,2024-09-25,2024-09-24,0.6182315862907408,0.4316945746028595,0.5988851950012328,0.7950728259133737,0.7128417416224516,0.5698021308980213,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5868617253598922,0.39408514005313283,0.5952363212365009,0.733214810210551,0.652140129495948,0.5698021308980213,0.46578722509016846
id04,2024-09-27,2024-09-26,0.6765385712946631,0.41552188666200457,0.5922647301213678,0.8972593146467213,0.6779837556994145,0.5698021308980213,0.4460089732428573
id04,2024-10-15,2024-10-14,0.5455171116798896,0.661356873817463,0.7198949781780314,0.7481038102719244,0.6766136261392501,0.5698021308980213,0.5086419558246239
id04,2024-10-16,2024-10-15,0.8642935032985923,0.6546372941465566,0.7291871694976876,0.905117907601135,0.6860376209780189,0.5698021308980213,0.5570873694274978
id04,2024-10-17,2024-10-16,0.5858074754745081,0.6530175692031975,0.7257901418314736,0.6885031736447295,0.6368964637748887,0.5698021308980213,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7229749019628582,0.643279732323026,0.730414005678829,0.8941681274494067,0.6912580436599361,0.5698021308980213,0.5450296500936385
id04,2024-10-19,2024-10-18,0.2087491142388004,0.6322634890396496,0.7101179730348125,0.5630291878503366,0.6041902668059875,0.5698021308980213,0.4677165846218846
id04,2024-10-20,2024-10-19,0.4366003221910914,0.6156468930856434,0.7096919226070927,0.7588991153926692,0.6842408662522091,0.5698021308980213,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7142238192126846,0.6567561992840324,0.7259438411972404,0.785773493656955,0.6970573013273559,0.5698021308980213,0.47568085495372997
id04,2024-10-24,2024-10-23,0.5854442406598963,0.6469275295220946,0.5842869770106844,0.7682959769822326,0.6703224345509928,0.5698021308980213,0.4450588805803045
id04,2024-10-25,2024-10-24,0.7656940522171866,0.656848781443765,0.5949316910703,0.896278980834372,0.6833788550748041,0.5698021308980213,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6367544291937184,0.6340571164313201,0.5949650732753918,0.8673444041568958,0.6316969540146284,0.5698021308980213,0.46759286427907315
id04,2024-10-28,2024-10-27,0.6888669514122804,0.656210729240572,0.5992698005145205,0.7659736117285159,0.6519884354727095,0.5698021308980213,0.5362564244413363
id04,2024-10-29,2024-10-28,0.8238059784113388,0.6904627453860629,0.5986579583666488,0.8845306075704358,0.6894264199997546,0.5698021308980213,0.483099061264962
id04,2024-10-30,2024-10-29,0.363526547844357,0.6876130594716375,0.5947472390574711,0.8516521619907114,0.6318670327966538,0.5698021308980213,0.4933308460525675
id05,2024-09-29,2024-09-28,0.8659070819486627,0.5046900084409525,0.7265464308557179,0.832891101539547,0.3278495535034064,0.2765925925925926,0.5169247554292519
id05,2024-09-30,2024-09-29,0.5613659677593059,0.5463155197721986,0.722766066474202,0.505384983715874,0.3022963321195921,0.2765925925925926,0.4571780119455253
id05,2024-10-01,2024-09-30,0.594030313443183,0.5273454692999638,0.727566430474446,0.35875498297353126,0.336029291926355,0.2765925925925926,0.46977365368238333
id05,2024-10-02,2024-10-01,0.7074360893193378,0.5409416687086981,0.7172505057102877,0.6818091429606942,0.30739900511462054,0.2765925925925926,0.49771163254216966
id05,2024-10-05,2024-10-04,0.6454578078825919,0.5225508820275528,0.7146680622626324,0.521300712635808,0.3055166759332198,0.2765925925925926,0.4809115849015824
id05,2024-10-06,2024-10-05,0.5938857033511431,0.5293297914653323,0.7136962276758361,0.5510708828371803,0.3475936150713834,0.2765925925925926,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6668113039954169,0.5241787250185234,0.7133362904314555,0.7335117625589587,0.3320069877624121,0.2765925925925926,0.4694764241529059
id05,2024-10-11,2024-10-10,0.626256231217917,0.562159975672152,0.570343360912926,0.6267449303297523,0.3257317212929198,0.2765925925925926,0.399380492797224
id05,2024-10-14,2024-10-13,0.644909550383315,0.5782488721451378,0.5815721783210404,0.5528389735650084,0.3217090612401671,0.2765925925925926,0.4821006132897548
id05,2024-10-16,2024-10-15,0.669582564939343,0.5488663199631356,0.5834747004842864,0.5359732379872626,0.2872181722732291,0.2765925925925926,0.4538741591168543
id05,2024-10-17,2024-10-16,0.8052908592125707,0.5422488035626758,0.5920437818176598,0.7482025490678332,0.34872409725776854,0.2765925925925926,0.387337741153927
id05,2024-10-18,2024-10-17,0.5794132872374695,0.5603411383646146,0.5905089236704916,0.46296977959018376,0.3096160122394561,0.2765925925925926,0.4056086288214884
id05,2024-11-07,2024-11-06,0.19985376883432784,0.29159508695306746,0.7035034436935182,0.4040225967104348,0.39332225790671,0.2765925925925926,0.42487347794800323
id05,2024-11-08,2024-11-07,0.6311873908680049,0.31869200280991,0.7038386693273919,0.6378628450228585,0.336743506581696,0.2765925925925926,0.41907879343306365
id05,2024-11-13,2024-11-12,0.3821439444939172,0.35899852945561667,0.5811761674709984,0.5537262520247059,0.3390304672164717,0.2765925925925926,0.33022941104245174
id05,2024-11-14,2024-11-13,0.4236463553149366,0.331241854170404,0.5858005411245979,0.5318193497822253,0.3834815179714756,0.2765925925925926,0.36060335435861823
id05,2024-11-16,2024-11-15,0.650409797355931,0.3736753990920705,0.7145195877031243,0.6008487291006978,0.33489153642433883,0.2765925925925926,0.40580605560062805
id05,2024-11-17,2024-11-16,0.7140012704858697,0.3625085733047175,0.717116249094872,0.7679451650420009,0.37727307077212857,0.2765925925925926,0.3984475687498236
id05,2024-11-18,2024-11-17,0.6725749505063845,0.3760519784916913,0.7260889695939291,0.6821660177706879,0.38228607972456813,0.2765925925925926,0.39474712487497404
id05,2024-11-19,2024-11-18,0.34281156057277357,0.38089791489464786,0.7155274002026499,0.3744019367078601,0.35208485919411237,0.2765925925925926,0.40219421665112987
id05,2024-11-20,2024-11-19,0.5805480828150729,0.3637599359484369,0.7127457247956233,0.7718195925512736,0.4039221008848439,0.2765925925925926,0.4352272474432338
id06,2024-07-07,2024-07-06,0.31797874185412217,0.48199638817692114,0.7467092821483805,0.92618010956628,0.8777913024361832,0.8843055555555556,0.8153480220853382
id06,2024-07-08,2024-07-07,0.32487979644409787,0.4856541671271016,0.697365565046144,0.9356484848114212,0.8803993871613522,0.8843055555555556,0.8115381578034812
id06,2024-07-09,2024-07-08,0.24579915862472831,0.4911131214875185,0.700872201130252,0.9563368997956745,0.8950373886838399,0.8843055555555556,0.8256644291007929
id06,2024-07-10,2024-07-09,0.09902429347569253,0.47567674519189723,0.6996262475958218,0.4239310050339123,0.8495628885845773,0.8843055555555556,0.773084017158588
id06,2024-07-11,2024-07-10,0.3456636028954585,0.48812804418135797,0.7011116082002704,0.9201052873367082,0.8963743432431385,0.8843055555555556,0.8308719823527254
id06,2024-07-12,2024-07-11,0.17822871199323756,0.4991787877271797,0.7051730491120847,0.9148378648702824,0.88330148757805,0.8843055555555556,0.7999093506945988
id06,2024-07-13,2024-07-12,0.4355292870422218,0.501548708660678,0.7043114530083491,0.9414738782233948,0.8984472352596106,0.8843055555555556,0.8140479253312867
id06,2024-07-14,2024-07-13,0.5035827204992271,0.49961250542954394,0.7170408024703523,0.9102922240853263,0.8900177264070893,0.8843055555555556,0.788809678980701
id06,2024-07-16,2024-07-15,0.23266603865172833,0.48451544494841065,0.7043490524385061,0.949713583483192,0.8887235759492079,0.8843055555555556,0.8274260885208968
id06,2024-07-17,2024-07-16,0.1678773660383799,0.5020100420795056,0.7063306652495907,0.9508854214405495,0.8956995921435964,0.8843055555555556,0.8283567179798219
id06,2024-07-18,2024-07-17,0.5541757780636936,0.47892548227490617,0.7053263583693277,0.9535437016323031,0.900502860921591,0.8843055555555556,0.8115281638476507
id06,2024-07-19,2024-07-18,0.2920889788083103,0.5032323731448878,0.7079746240939597,0.8596859794795714,0.8655308926878239,0.8843055555555556,0.729392415690051
id06,2024-07-21,2024-07-20,0.20087263046400933,0.4963259260107945,0.7150344945116605,0.8426167372695067,0.8931093529561956,0.8843055555555556,0.7808936484145895
id06,2024-08-10,2024-08-09,0.1880902374586283,0.5986241084308158,0.691873764347374,0.7268762163280467,0.8743633260733275,0.8843055555555556,0.7920583310841347
id06,2024-08-12,2024-08-11,0.13273936120211866,0.5933334627057772,0.7136334096767649,0.866327216317768,0.8813039673340811,0.8843055555555556,0.8010684497478472
id06,2024-08-13,2024-08-12,0.23786174993384304,0.590148168896708,0.7175373676830071,0.9461437447574909,0.9091570799955032,0.8843055555555556,0.8462900075171903
id06,2024-08-14,2024-08-13,0.17956989024142508,0.5731037484364692,0.7104045879443059,0.9001679531162473,0.8877426837455146,0.8843055555555556,0.8159989851855117
id06,2024-08-15,2024-08-14,0.22740337776051336,0.5867860594841613,0.6981660418219948,0.7009847278752492,0.8821502427462662,0.8843055555555556,0.8139037384346596
id06,2024-08-20,2024-08-19,0.15697684941483028,0.5631639500176984,0.6998144592955268,0.924326387550876,0.9199336918703741,0.8843055555555556,0.8256102007403952
id06,2024-08-21,2024-08-20,0.12774966486108585,0.5919381260587504,0.7119206429944467,0.8814377012082178,0.8895874209553525,0.8843055555555556,0.8246705992414217
id06,2024-08-22,2024-08-21,0.22594683720763367,0.5903874247466249,0.7033306328543174,0.9372575871149235,0.9222290521000307,0.8843055555555556,0.8440822840946715
id06,2024-08-23,2024-08-22,0.23095855331227041,0.575674169176426,0.7089354512051385,0.8998444765376595,0.918442897433146,0.8843055555555556,0.8142261538879411
id06,2024-08-24,2024-08-23,0.28380569706983433,0.5920308561551563,0.7266465648861102,0.8714562888424354,0.8982005771567038,0.8843055555555556,0.8175600443614799
id06,2024-08-25,2024-08-24,0.2724365623517405,0.5723990365758531,0.7160183009921095,0.8601759193837694,0.9250623620639538,0.8843055555555556,0.7863377914713043
id07,2024-07-14,2024-07-13,0.5871261766785232,0.5759222737572226,0.5756423596515907,0.7091683914597379,0.6852591488293635,0.763008547008547,0.5073099737291336
id07,2024-07-15,2024-07-14,0.4447214387770288,0.6191150830091567,0.5647205972872564,0.7997165956558431,0.6711542684796942,0.763008547008547,0.5155919693729252
id07,2024-07-16,2024-07-15,0.42883125843917236,0.5895470462031158,0.5603401512727032,0.8584230417133663,0.7089131789505891,0.763008547008547,0.43283103831661013
id07,2024-07-17,2024-07-16,0.48209833587510087,0.5807201346053056,0.5567289213624095,0.9174145067598537,0.7083179694317555,0.763008547008547,0.45980247274501923
id07,2024-07-18,2024-07-17,0.6202364687745252,0.5574115094308921,0.5440887666798716,0.8207957805291444,0.6855840780833435,0.763008547008547,0.4306515180150046
id07,2024-07-19,2024-07-18,0.6142077308652908,0.5729625162381389,0.559635398383741,0.9059105851507747,0.6819505039069508,0.763008547008547,0.4760817557068286
id07,2024-07-20,2024-07-19,0.5038575439419912,0.5530755164534051,0.5659135373030845,0.8205580772918143,0.6897990900850293,0.763008547008547,0.43225137456182766
id07,2024-07-21,2024-07-20,0.6513140647747018,0.6006953401546467,0.5801541184205243,0.7768836327383802,0.7001546573745565,0.763008547008547,0.5227083079262662
id07,2024-07-22,2024-07-21,0.7367279801665606,0.6024807948412801,0.5894113303237579,0.9334039253931168,0.7137796407986764,0.763008547008547,0.5388937186485551
id07,2024-07-23,2024-07-22,0.6366627177117707,0.5898193842527224,0.5557870309446478,0.8714093364300203,0.6616746497792112,0.763008547008547,0.4143952877746392
id07,2024-07-24,2024-07-23,0.6878761648202961,0.5730527477717948,0.5735698840080189,0.8760644655036064,0.6914733383025791,0.763008547008547,0.48931997595545873
id07,2024-07-25,2024-07-24,0.4730447657166933,0.5935390768539653,0.5795761681446031,0.8973287664855973,0.6199150257192276,0.763008547008547,0.4952908214016184
id07,2024-07-26,2024-07-25,0.5102789547839056,0.5533047782908855,0.5531549545282513,0.9381659938703968,0.6815095281486464,0.763008547008547,0.4979373074383928
id07,2024-07-27,2024-07-26,0.39557427747898705,0.5745481580317383,0.5626558826504516,0.8035151043778274,0.5150525348058872,0.763008547008547,0.4973211321132062
id07,2024-07-28,2024-07-27,0.4630310890012163,0.5586543002382609,0.582048297344629,0.816026362995488,0.02949332833373611,0.763008547008547,0.5186899717431042
id07,2024-08-15,2024-08-14,0.16540005007430653,0.40690991748879124,0.5633535109250725,0.4354941720324162,0.022446593990001425,0.763008547008547,0.46295650943891403
id07,2024-08-16,2024-08-15,0.5198751141491947,0.4545741319378046,0.576792235383938,0.8329272921656949,0.6014991481783041,0.763008547008547,0.49840104595441154
id07,2024-08-17,2024-08-16,0.25742884841224095,0.4144296444559042,0.5742453417826348,0.45557855911507905,0.5555753723451221,0.763008547008547,0.4040133812224255
id07,2024-08-18,2024-08-17,0.5305260098938455,0.44839405620244555,0.5712466435653081,0.7938214524649335,0.5666530633393354,0.763008547008547,0.4818173590570178
id07,2024-08-20,2024-08-19,0.22480620784796929,0.43172478987982066,0.561496691508932,0.7918254862883409,0.5175671031787016,0.763008547008547,0.4228325096852722
id07,2024-08-21,2024-08-20,0.4120510296897178,0.4360580031655168,0.5649883608235707,0.6813765979480568,0.5614821922678974,0.763008547008547,0.47989958724566195
id07,2024-08-23,2024-08-22,0.5755234994800705,0.4417502958587608,0.5671872396144721,0.8005162289948394,0.551967913413696,0.763008547008547,0.4627248507225961
id07,2024-08-25,2024-08-24,0.5437047731740268,0.44412124513018414,0.5845307482867591,0.7916128142017402,0.5781766851121916,0.763008547008547,0.5044180230677667
