candidate,target,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate
core_plus_s1_q2q3,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_plus_s1_q2q3,Q2,0.0026725171004301725,0.0026725171004301725,0.068,0.0
core_plus_s1_q2q3,Q3,0.0009885936644600751,0.0009885936644600751,0.012,0.0
core_plus_s1_q2q3,S1,-0.0015445348168980114,0.0015445348168980114,0.0,0.008
core_plus_s1_q2q3,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_plus_s1_q2q3,S3,0.0,0.0,0.0,0.0
core_plus_s1_q2q3,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
core_plus_s1_q2tiny_q3,Q1,-0.00936908344256825,0.00936908344256825,0.0,0.088
core_plus_s1_q2tiny_q3,Q2,0.0005529926347772891,0.0005529926347772891,0.008,0.0
core_plus_s1_q2tiny_q3,Q3,0.0009885936644600751,0.0009885936644600751,0.012,0.0
core_plus_s1_q2tiny_q3,S1,-0.0015445348168980114,0.0015445348168980114,0.0,0.008
core_plus_s1_q2tiny_q3,S2,-0.009201249105072414,0.009201249105072414,0.0,0.052
core_plus_s1_q2tiny_q3,S3,0.0,0.0,0.0,0.0
core_plus_s1_q2tiny_q3,S4,0.0042779091261598585,0.0042779091261598585,0.064,0.0
