subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-01,2024-09-30,0.5753337033050867,0.6253416880781262,0.5717542313037101,0.8481055289109897,0.9375953534350252,0.8568897616797756,0.5773736631485662
id02,2024-10-03,2024-10-02,0.7641682971569956,0.642239852481996,0.5691536691676877,0.9436833393882397,0.9448876829784654,0.8441830083756614,0.653295039401629
id02,2024-10-04,2024-10-03,0.8459300298252869,0.6539384085739246,0.5914476887475446,0.9218948872173481,0.9346880370655732,0.8595034872078879,0.6558273603455487
id02,2024-10-05,2024-10-04,0.708790098095445,0.6841841649914306,0.604131670088472,0.9216833255989035,0.9313478213137112,0.8309119108460451,0.6293125365896372
id02,2024-10-06,2024-10-05,0.5082005247461967,0.6637699117302025,0.5933496340525769,0.8821181122986506,0.9078434158277936,0.8313283315274512,0.5902363643402071
id02,2024-10-07,2024-10-06,0.1920886316222399,0.6752980608647219,0.5783331815105677,0.5247095122904066,0.9061011998081212,0.8226849083972484,0.5422004262329279
id02,2024-10-08,2024-10-07,0.3733875154120625,0.6134343401494051,0.5659705774396884,0.9152306259740979,0.940112095767379,0.8545404994776249,0.610951614202612
id02,2024-10-09,2024-10-08,0.6248866100508326,0.6369655001236999,0.5770107273756767,0.9272316061434517,0.9115644111543778,0.8333481070704918,0.6243275823247034
id02,2024-10-10,2024-10-09,0.5756727500944842,0.6519188518274486,0.5815756494772489,0.7922933520210848,0.9192520351417796,0.8458447305466763,0.5259092001498399
id02,2024-10-12,2024-10-11,0.7965024649157068,0.6708968860804025,0.5992288387843225,0.9061585884525805,0.9361150776031713,0.8303991772685381,0.6052077298225429
id02,2024-10-13,2024-10-12,0.8280450654379046,0.6539513064258072,0.5975277684972423,0.9359516638535867,0.9281866830167128,0.8349554006997767,0.6411245386719278
id02,2024-10-14,2024-10-13,0.2404143155747869,0.6625116581310173,0.5867601014423274,0.8974326174942707,0.9129021657390828,0.8463127937907009,0.5739184766071852
id02,2024-10-15,2024-10-14,0.5945955686035418,0.606147347175755,0.5660196521349035,0.9297863961211591,0.937508088693454,0.847814303928051,0.5998048301746738
id02,2024-10-16,2024-10-15,0.6750583090839601,0.63667443076894,0.5684007452438323,0.918561488124385,0.9403638854876446,0.850456351342262,0.5707617456198036
id03,2024-08-17,2024-08-16,0.7436096614305794,0.7085865453087683,0.7114059651123866,0.8814950294680072,0.566651868350736,0.5085983828770426,0.2371055940005499
id03,2024-08-18,2024-08-17,0.8993463807965271,0.7229646863634575,0.7212473033897279,0.9183296753341285,0.5986066003557824,0.5470137083138823,0.3486598235350909
id03,2024-08-19,2024-08-18,0.6038324284748555,0.7236048390361309,0.7225519194670418,0.6726827848913416,0.5374394588782794,0.5538869076811089,0.2271759887233277
id03,2024-08-20,2024-08-19,0.5226352426396181,0.7210126004702769,0.7254222814049113,0.4595041746122868,0.5169680751403032,0.579465417416249,0.2354507469205501
id03,2024-08-21,2024-08-20,0.6452401833675852,0.7444622799807741,0.7208205368473077,0.7659918511380274,0.5089277471999579,0.5436666226738155,0.2246956092562776
id03,2024-08-23,2024-08-22,0.5201640251716868,0.7335303199870669,0.7133275281560199,0.47892541032115615,0.4777298288950787,0.5887547774303645,0.2328879573201057
id03,2024-08-24,2024-08-23,0.7477945833615026,0.7101560258494822,0.7157532922994675,0.7701787624925888,0.556194699628194,0.628034108943005,0.2365375664111441
id03,2024-08-25,2024-08-24,0.7360280946942127,0.737346299054062,0.7117973279819998,0.8815699956563192,0.4753476314659612,0.53248970629949,0.2827583484184989
id03,2024-08-27,2024-08-26,0.5563672088040741,0.710928413571655,0.719579928215184,0.7524317002288058,0.6479991413891856,0.5288226640805713,0.2367894043853387
id03,2024-08-28,2024-08-27,0.8695910936428485,0.7092742462043481,0.7124932957428025,0.9193737940198123,0.6384917969852311,0.5108555271459152,0.3533885911576608
id03,2024-08-29,2024-08-28,0.8829528557760038,0.7297956597103125,0.7200369546820387,0.8659671707565318,0.5169288237635995,0.5588578522463521,0.3071028351231842
id03,2024-09-16,2024-09-15,0.8493847695845151,0.7837007438810476,0.7134836947300447,0.906192658909118,0.5314439266352197,0.5609139950369768,0.3498950107078159
id03,2024-09-17,2024-09-16,0.8733574243893412,0.7896949862382558,0.7211376642462186,0.9130979408815828,0.5505466956907058,0.5642773110078664,0.3208841065724934
id03,2024-09-18,2024-09-17,0.6868464174887277,0.8127026639873439,0.7230667790653488,0.5599767419948426,0.5738631306617293,0.5950823072529586,0.3384104917512593
id03,2024-09-19,2024-09-18,0.8668531430377829,0.8309690579791514,0.7238245113764842,0.8412417417447676,0.5028393960410293,0.5805739469589314,0.3299595858755659
id03,2024-09-21,2024-09-20,0.7924311792677131,0.7952396633793488,0.7193762984828962,0.6391027583818026,0.6422118208171217,0.5889500328273496,0.2820420897678602
id03,2024-09-22,2024-09-21,0.687454493189122,0.8221684096578974,0.7257323359860979,0.7196797947888057,0.5554817509442579,0.5359708109034844,0.3043300255871548
id03,2024-10-04,2024-10-03,0.6267035965715739,0.8257392022505758,0.7189220077513754,0.6284501372512297,0.6323501809125022,0.5534553318135718,0.2425375959172413
id03,2024-10-05,2024-10-04,0.5521219024527907,0.8120880876002176,0.7193960013629938,0.7573992171471676,0.5857511024775659,0.536831188704558,0.2163619267327408
id03,2024-10-06,2024-10-05,0.5394884990261924,0.8221326007864376,0.7127362727940963,0.6294043327952018,0.5701225611671514,0.5198253645103337,0.2679086662204412
id03,2024-10-10,2024-10-09,0.7938841005277297,0.8315799068039185,0.7243414067589726,0.773345515137817,0.5512725876863994,0.5770209198467878,0.2496784327359295
id04,2024-09-10,2024-09-09,0.3871200160730909,0.46772744518677134,0.7191657499735202,0.7342511222414748,0.6807401629237041,0.5468225918989944,0.4485957827142409
id04,2024-09-12,2024-09-11,0.6525012510873351,0.47681160591097155,0.7267748430795646,0.5751319703978006,0.7132427830845156,0.5942912441686027,0.4640288775000135
id04,2024-09-13,2024-09-12,0.4420589215641812,0.4998227599223739,0.7324505712715859,0.719633323097421,0.6451891954649993,0.5806172218665744,0.4230628619233803
id04,2024-09-14,2024-09-13,0.3880804453130286,0.4602879714613528,0.7238639970870562,0.7389853002979029,0.5387250970053262,0.5718289194495108,0.4571143845509299
id04,2024-09-15,2024-09-14,0.6085295315202327,0.45407790397718256,0.7197676097568688,0.7966711294594244,0.7102955563154437,0.546312376550576,0.4872680361680955
id04,2024-09-16,2024-09-15,0.3283066025941075,0.4566158660195184,0.7270759731399223,0.5783860285102342,0.6961070421162295,0.5701319020090183,0.503107104008705
id04,2024-09-19,2024-09-18,0.475378943828265,0.39482810838498117,0.5940067210835712,0.7506096899977174,0.6451762332210415,0.5484792992231674,0.4270375618605062
id04,2024-09-20,2024-09-19,0.6713088145082771,0.4316365254106983,0.5948542112372586,0.8732995917533931,0.6481034347885133,0.5358377273142637,0.4044457207309579
id04,2024-09-21,2024-09-20,0.5169918187884093,0.4294962352498155,0.5917313063236662,0.7717252890554793,0.6935759548989747,0.5450492725496292,0.4084265763491293
id04,2024-09-23,2024-09-22,0.7688689296725827,0.4030803066073925,0.5969936512659333,0.930859313777993,0.6853327489569117,0.5256446652679062,0.5361504941509383
id04,2024-09-24,2024-09-23,0.6109304642350966,0.434528332893106,0.5999617833375763,0.8526629150457958,0.6943831092344159,0.5504431582176051,0.3972181993960809
id04,2024-09-25,2024-09-24,0.6073501208064152,0.42447665874019175,0.5988851950012329,0.7877811997220477,0.7040887851429881,0.5383184487309572,0.4188160334475666
id04,2024-09-26,2024-09-25,0.5657789719909679,0.39615179312849014,0.5952363212365009,0.7247493346865387,0.6275691568005868,0.5550785691856446,0.3796157170603351
id04,2024-09-27,2024-09-26,0.6851568047680822,0.41957427094632993,0.5922647301213678,0.895443685108731,0.65826005021905,0.5475863945382884,0.3994879476916043
id04,2024-10-15,2024-10-14,0.5343420290203937,0.6617892452648636,0.7198949781780314,0.7274846213917769,0.6936004922367616,0.552011056856406,0.4269637134736317
id04,2024-10-16,2024-10-15,0.8649817938155059,0.6540004961542103,0.7291871694976875,0.9007565700001801,0.70282255528334,0.5569028166617163,0.5610449122805179
id04,2024-10-17,2024-10-16,0.5743540499946236,0.6510876733740055,0.7257901418314735,0.6684427439109512,0.58599458432579,0.5636265893621942,0.393875507493987
id04,2024-10-18,2024-10-17,0.7339741033892226,0.6424248326000299,0.730414005678829,0.8890437510499706,0.7226424501359406,0.5496495809101848,0.4972943776976308
id04,2024-10-19,2024-10-18,0.2017016181653188,0.634161080294073,0.7101179730348125,0.5067865435848303,0.5560192345938036,0.6079424273149647,0.4026909417304116
id04,2024-10-20,2024-10-19,0.4290518742025308,0.61160415636832,0.7096919226070927,0.734795450515326,0.6857538031964908,0.5952425834055572,0.4370392350435699
id04,2024-10-22,2024-10-21,0.7193358117036007,0.6561092757945528,0.7259438411972403,0.775990517917516,0.7145425758030048,0.5414356819266715,0.4148607584816566
id04,2024-10-24,2024-10-23,0.5848216731325293,0.6476641920778283,0.5842869770106845,0.7452347165112297,0.6731091600130799,0.5192365637239209,0.3425245035432384
id04,2024-10-25,2024-10-24,0.765934287974964,0.6580660879231708,0.5949316910703,0.8895977714482045,0.6896655977237645,0.5338714847238786,0.4515613633070641
id04,2024-10-26,2024-10-25,0.6523006899493827,0.63374497533523,0.5949650732753918,0.852906242182684,0.6189139716613808,0.5396073508153976,0.3769773461754979
id04,2024-10-28,2024-10-27,0.6813837253496005,0.6563163013498796,0.5992698005145205,0.747938073520968,0.6594864800944296,0.5164101790210802,0.4187486233602038
id04,2024-10-29,2024-10-28,0.8195496269782626,0.6894228375009689,0.5986579583666488,0.8784928690732076,0.6850311570368044,0.5469132301027215,0.4339749812502357
id04,2024-10-30,2024-10-29,0.3735045915800742,0.6873341300489483,0.5947472390574711,0.8296257915646742,0.6269475413476349,0.5283430930433743,0.3731738526483011
id05,2024-09-29,2024-09-28,0.8808457602625095,0.43787601117393293,0.7265464308557179,0.8667036792532159,0.8431787865573019,0.38799509140401445,0.5161662361575277
id05,2024-09-30,2024-09-29,0.5616042385872418,0.5454516841846049,0.7227660664742019,0.47083627480391593,0.2526124094380116,0.2896263087838304,0.4620514261127982
id05,2024-10-01,2024-09-30,0.5831016923297448,0.5264110322454183,0.7275664304744461,0.3274009729253445,0.2921473341602636,0.31855193498962453,0.5042395967514184
id05,2024-10-02,2024-10-01,0.7237446454533826,0.5394013850380037,0.7172505057102877,0.6593931135138857,0.2911518053122364,0.2727223736292017,0.4642731889474186
id05,2024-10-05,2024-10-04,0.6608442166513546,0.524768759612099,0.7146680622626325,0.4902184082746365,0.2767411914304476,0.3175689879240196,0.4717375585107486
id05,2024-10-06,2024-10-05,0.6001832852188818,0.5291714538552375,0.7136962276758361,0.5204517691432212,0.316811678490594,0.3201793616837376,0.4583186271674265
id05,2024-10-07,2024-10-06,0.6975975958248716,0.5216719732620955,0.7133362904314554,0.7186220210294522,0.3163237254989846,0.26622128661040034,0.4183485036738971
id05,2024-10-11,2024-10-10,0.6444073339415333,0.5621025580105259,0.570343360912926,0.6015598371331662,0.3313761380073211,0.25446536144339527,0.3522257962108776
id05,2024-10-14,2024-10-13,0.6448411297764248,0.5782225603041702,0.5815721783210404,0.5280186541338573,0.3273017519033401,0.2794041042383937,0.4201416592773451
id05,2024-10-16,2024-10-15,0.6596374309756079,0.546641810154912,0.5834747004842864,0.49545965337339454,0.2519090286880262,0.25433063936593336,0.4041968957189095
id05,2024-10-17,2024-10-16,0.8238008100157377,0.5421845042808922,0.5920437818176598,0.7351469425647392,0.3316873335876144,0.28420116589478184,0.3543464910489432
id05,2024-10-18,2024-10-17,0.581464653892062,0.5604479577725642,0.5905089236704917,0.4299714032085861,0.2941768453649823,0.2654484371647372,0.3927808098385074
id05,2024-11-07,2024-11-06,0.201762765696647,0.28760923723114645,0.7035034436935182,0.3607537800784001,0.3784086312851452,0.2947399527144149,0.3570573216227857
id05,2024-11-08,2024-11-07,0.6418609552781521,0.31785521872926786,0.7038386693273919,0.6203864331495281,0.3258129829229287,0.28329017783967914,0.3509694582450642
id05,2024-11-13,2024-11-12,0.3934549530722718,0.3616998100705829,0.5811761674709984,0.5218195750042768,0.3304501368446049,0.2712517675185005,0.2667475199071972
id05,2024-11-14,2024-11-13,0.4348058437774992,0.33296857556408116,0.5858005411245979,0.489128179031251,0.3714404091744944,0.2679675879407389,0.2902902719288153
id05,2024-11-16,2024-11-15,0.6650052390680518,0.3732533288169354,0.7145195877031243,0.5766011974599676,0.2932685339819019,0.2830027476098286,0.365082835358
id05,2024-11-17,2024-11-16,0.74992704388997,0.36374588435452065,0.717116249094872,0.7583833979962995,0.3659742535194344,0.25090155328750896,0.3428610853284073
id05,2024-11-18,2024-11-17,0.7020831389025233,0.3780988805342248,0.7260889695939291,0.6656427123277721,0.3393387361001058,0.2767542927965738,0.349275855862511
id05,2024-11-19,2024-11-18,0.3417837976843029,0.38114783737717745,0.7155274002026499,0.33600720809121665,0.3271293916901672,0.29853059727443276,0.3931906156765236
id05,2024-11-20,2024-11-19,0.6237691706756362,0.3630210772132615,0.7127457247956233,0.7603957582903551,0.3929106986545183,0.2556752951422061,0.347329179165852
id06,2024-07-07,2024-07-06,0.2849909999039545,0.4779383252832089,0.7176324236243355,0.9294991451698055,0.7594576139014226,0.8912272307255901,0.8523104086230547
id06,2024-07-08,2024-07-07,0.2944354940513627,0.4852272063728801,0.697365565046144,0.9392195909297488,0.8722882688775474,0.893718187529219,0.853038435383959
id06,2024-07-09,2024-07-08,0.2306586808154311,0.4914129104136721,0.700872201130252,0.9582124905927712,0.9041535741516324,0.877136739187693,0.8661656969049921
id06,2024-07-10,2024-07-09,0.0753435131355481,0.47594350851542244,0.6996262475958218,0.42407074451350263,0.8262101346094529,0.8359529899886311,0.7395536000770094
id06,2024-07-11,2024-07-10,0.3113506038309135,0.485803825896225,0.7011116082002705,0.9249147720632174,0.9125294061003492,0.8979314958495828,0.8497479004763503
id06,2024-07-12,2024-07-11,0.1636337309553387,0.49797111257242055,0.7051730491120847,0.914751350978666,0.8800817512837384,0.8851859307391688,0.8259534800692488
id06,2024-07-13,2024-07-12,0.4157221689014871,0.5022371595254076,0.7043114530083491,0.9454334070783859,0.9124629988460062,0.8720076938423502,0.8529326215321219
id06,2024-07-14,2024-07-13,0.4772480850698417,0.49888326957684215,0.7170408024703523,0.9173988457303143,0.8937459454779542,0.8808823912877071,0.8282088163125794
id06,2024-07-16,2024-07-15,0.2173092093431141,0.48131494876418524,0.7043490524385061,0.9512610419184759,0.8977792072704998,0.8697326511041922,0.8637138215984923
id06,2024-07-17,2024-07-16,0.1596883023671138,0.4998250948970856,0.7063306652495907,0.950819124191227,0.9054465922580072,0.8744391625371324,0.8553772471973945
id06,2024-07-18,2024-07-17,0.5329028533288436,0.47027086264859475,0.7053263583693277,0.9592237093395832,0.9386817755595636,0.8767195704857251,0.8592328396925188
id06,2024-07-19,2024-07-18,0.2590074415857994,0.5038275558430175,0.7079746240939597,0.863256042465714,0.8680532076826122,0.8928464672601658,0.7845782607293783
id06,2024-07-21,2024-07-20,0.179548913126187,0.4960132089645245,0.7150344945116605,0.8410393202011407,0.8749006924699463,0.8995862686277125,0.7926389560698862
id06,2024-08-10,2024-08-09,0.1717187902494282,0.5964753619395256,0.691873764347374,0.7239776200256894,0.872004508233067,0.8817874295522619,0.7769401426886895
id06,2024-08-12,2024-08-11,0.1222570925798428,0.5928903031576748,0.7136334096767648,0.8598878773150269,0.8841341968098662,0.9055514831582985,0.7739260906992104
id06,2024-08-13,2024-08-12,0.2231796825554728,0.5877703084854293,0.7175373676830071,0.946176879792651,0.9130222850878028,0.8764477617768207,0.8514020603539507
id06,2024-08-14,2024-08-13,0.1639059208866574,0.5699432911953308,0.7104045879443059,0.8981831636987543,0.887104503419698,0.8868303580415271,0.8159083493070657
id06,2024-08-15,2024-08-14,0.2084746648357376,0.5842607654881807,0.6981660418219948,0.7020034476594549,0.8937331064057235,0.8893798896284776,0.7691607903372225
id06,2024-08-20,2024-08-19,0.1515347833089222,0.5610500940959258,0.6998144592955268,0.9222835742949511,0.9110778009098982,0.8854674129582174,0.8016819199194072
id06,2024-08-21,2024-08-20,0.1208775047083046,0.5882719302159184,0.7119206429944468,0.8793715986718421,0.8981852309132595,0.8865623809177586,0.7677887597004859
id06,2024-08-22,2024-08-21,0.2149389769797897,0.5882733040543405,0.7033306328543174,0.9368949632876675,0.9181408953914388,0.8792453445814217,0.829197275851353
id06,2024-08-23,2024-08-22,0.2162281947024126,0.5715431179828829,0.7089354512051385,0.8985088081728182,0.9052784524115732,0.8872986461666201,0.7983990014941181
id06,2024-08-24,2024-08-23,0.2583745980026389,0.5901779811310257,0.7266465648861102,0.8715365679146629,0.8988108145063982,0.9116964997303957,0.7965026361239276
id06,2024-08-25,2024-08-24,0.2523859328771929,0.5714092275626544,0.7160183009921095,0.8636928120025394,0.9195109927025148,0.8985020937276119,0.7673013057196677
id07,2024-07-14,2024-07-13,0.5751880108497678,0.5671655492758683,0.5756423596515907,0.6713523602258937,0.7239681351858738,0.7452410628170308,0.4593642483568054
id07,2024-07-15,2024-07-14,0.4293147678820001,0.6080335422924095,0.5647205972872564,0.7798726906205748,0.6880869735334807,0.7708802264192309,0.4614944839111938
id07,2024-07-16,2024-07-15,0.4496321395920831,0.588613755108605,0.5603401512727032,0.8467059424823175,0.7033482400571868,0.7851290905080215,0.4042530206786828
id07,2024-07-17,2024-07-16,0.5122593419522419,0.5787958418683894,0.5567289213624095,0.9121046236324549,0.679298312576193,0.7711604523328016,0.461684239388724
id07,2024-07-18,2024-07-17,0.6166292880116899,0.554465056374376,0.5440887666798716,0.8148524235398613,0.6642359833365963,0.7721262884104337,0.3957255522474889
id07,2024-07-19,2024-07-18,0.6489849424475268,0.5743878296460864,0.5596353983837411,0.9009598589453868,0.6775714091930038,0.761087790312085,0.4690568308068255
id07,2024-07-20,2024-07-19,0.5144574138949574,0.5535973777902848,0.5659135373030845,0.8041225004867344,0.6663351706043,0.7775949231617357,0.3955553811820471
id07,2024-07-21,2024-07-20,0.6385714232472458,0.5979255176813106,0.5801541184205243,0.7650248465970996,0.717059963595227,0.7806534394118186,0.4701461748435799
id07,2024-07-22,2024-07-21,0.7325741293135833,0.6005175177690955,0.5894113303237579,0.9314910650158895,0.7026440404626224,0.7268688023466156,0.5542232707986442
id07,2024-07-23,2024-07-22,0.6465460785426766,0.584901187412543,0.5557870309446478,0.8611257643415321,0.6335107856127514,0.7222521033987241,0.3992798900884139
id07,2024-07-24,2024-07-23,0.6795102324765669,0.5690555959362545,0.5735698840080189,0.8702852356513766,0.700035412852727,0.7609888633204315,0.4630318838788722
id07,2024-07-25,2024-07-24,0.483303976406637,0.5906517382313996,0.5795761681446031,0.8885794395346613,0.5909803795739893,0.7753105856078354,0.4718655250514749
id07,2024-07-26,2024-07-25,0.5383036239590789,0.5520191795832182,0.5531549545282513,0.9339948192420534,0.6780244194213146,0.7568194155673933,0.5119886134357441
id07,2024-07-27,2024-07-26,0.381959866763001,0.5700353646733366,0.5626558826504516,0.7806477584783968,0.4305569269418591,0.7672709791974628,0.435133716869994
id07,2024-07-28,2024-07-27,0.4676244787654166,0.5590772590004311,0.582048297344629,0.8103295320876074,0.1643358357344056,0.6587872399647678,0.4693686657674746
id07,2024-08-15,2024-08-14,0.1473942686198251,0.3699548982864082,0.5633535109250725,0.3848370679405387,0.1168667512998479,0.658482764989246,0.3625430775612118
id07,2024-08-16,2024-08-15,0.5078014127192183,0.45694468140462446,0.576792235383938,0.8224669305278091,0.5846124485713622,0.7852673157489772,0.4198348553172388
id07,2024-08-17,2024-08-16,0.2481545382697737,0.41605913677577805,0.5742453417826348,0.4204053740964596,0.5749910363216129,0.7882843332651989,0.3465165669146121
id07,2024-08-18,2024-08-17,0.5265640709218304,0.44867953122004745,0.5712466435653082,0.7851433319109179,0.5557325117563815,0.795838426789911,0.3961193958511353
id07,2024-08-20,2024-08-19,0.2267812199880886,0.4307721987362647,0.561496691508932,0.7679758781519536,0.5025308616031166,0.778485951684781,0.3234264174608635
id07,2024-08-21,2024-08-20,0.4029977353210304,0.4363351173192164,0.5649883608235707,0.6621072006597872,0.5890597452614733,0.8048462615526187,0.3853633034907038
id07,2024-08-23,2024-08-22,0.5718231959314555,0.4425587337939317,0.5671872396144721,0.787700665358768,0.5706063129303737,0.7693454812983833,0.3699813055603115
id07,2024-08-25,2024-08-24,0.5381647553087271,0.43706748037319487,0.5845307482867592,0.7775671922209754,0.5597321678310719,0.7879456243881332,0.3983979439868974
