subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-10,2024-09-09,0.23020807001014615,0.5861269564316529,0.7232025349772371,0.3925850670560662,0.5808798869454731,0.8082120120724553,0.5308796083030068
id01,2024-09-11,2024-09-10,0.39451908209946107,0.593775721357684,0.7173925174359607,0.7288526888614789,0.6394606105826728,0.8313369628665284,0.5259282922623544
id01,2024-09-12,2024-09-11,0.2710967514982787,0.5627691070990133,0.712314450407551,0.44389205113240376,0.5810631896248526,0.7993727272821997,0.5046914949531107
id01,2024-09-13,2024-09-12,0.2129221311475617,0.5887761023305089,0.71522945432547,0.2607612447424254,0.47730413898856056,0.8192069864067556,0.5160043010945575
id01,2024-09-14,2024-09-13,0.6230345914091083,0.575618875224323,0.7182886022886098,0.8151723164707417,0.6620699132755289,0.8313333468426916,0.5575094795188916
id01,2024-09-15,2024-09-14,0.468221751840797,0.6104911868229645,0.7114446663984104,0.7440381155858254,0.5807819428040335,0.8143537631804589,0.4916113021877994
id02,2024-08-26,2024-08-25,0.22810645159093196,0.6946935709413418,0.7089189986960687,0.9222427937606396,0.8721294035069166,0.8260277922389905,0.7025217382323097
id02,2024-08-27,2024-08-26,0.4559366096488993,0.6393737288581551,0.6945618234798275,0.8920607039646272,0.8957730579720222,0.8501095033783984,0.7152493284772324
id02,2024-08-28,2024-08-27,0.5301828402837884,0.6661293049454542,0.693862551401249,0.8824322863375996,0.8974523453476222,0.8452620896657413,0.7029958266561499
id02,2024-08-29,2024-08-28,0.555257117848571,0.6518379625311574,0.715323380836396,0.845716331156739,0.9234202527089003,0.8501288986742872,0.7018478225529786
id02,2024-08-30,2024-08-29,0.7195917508358909,0.6693277530554493,0.7131638103496607,0.9328210920449181,0.8859570596534577,0.8454556280917371,0.730451454371354
id02,2024-08-31,2024-08-30,0.6765898416634588,0.6663461898044654,0.7080112855156593,0.9354533170373308,0.914215005243255,0.8416106491815158,0.7297699313423426
id02,2024-09-01,2024-08-31,0.48808635592962324,0.7020920351903983,0.726746275839121,0.9113665305816477,0.8786723665707901,0.8397004246280501,0.7016331490300544
id02,2024-09-02,2024-09-01,0.2707171395957478,0.6625003091082995,0.7181177400830379,0.883925029481211,0.8923460010920561,0.8585959505388626,0.6831100736208825
id02,2024-09-03,2024-09-02,0.31687870702830667,0.6300742146858338,0.7022983148991208,0.8594989294214097,0.9238456107964381,0.8657945273553275,0.6962588591713964
id02,2024-09-04,2024-09-03,0.4215501214794912,0.62707470276795,0.7005179178094131,0.8636445261876172,0.9103296651090764,0.8575041726238937,0.6756559959308747
id02,2024-09-05,2024-09-04,0.16973288367500539,0.6491104192581343,0.7019518991765215,0.40514263775515175,0.8733328190972681,0.8293633194325055,0.6294570518559868
id02,2024-09-06,2024-09-05,0.589607626208641,0.6636931507002206,0.7214907211109499,0.9268386184892144,0.9235499427777281,0.8455394937732321,0.7292290951596816
id02,2024-09-07,2024-09-06,0.6255054077086308,0.6696704277137677,0.7182905880812704,0.9239813104365079,0.925334916723285,0.8375864083507317,0.7123931203377352
id02,2024-09-08,2024-09-07,0.7484670646405083,0.6702206788054907,0.7307546395858848,0.9392034704327334,0.8983831468036646,0.8087877749077511,0.7397457135188118
id02,2024-09-09,2024-09-08,0.2640087449247358,0.6940334447546272,0.7208181075488683,0.8797351561695447,0.8843960632361748,0.8434790687667536,0.6748404901906033
id02,2024-09-10,2024-09-09,0.28029684789101855,0.6402807303455101,0.7034944434862926,0.7316263626599999,0.9036473100997718,0.8747183399933208,0.6338341709402661
id02,2024-09-29,2024-09-28,0.8202744985839513,0.6649445551401684,0.6040223605740667,0.9606073272312218,0.943512341982392,0.8245662085224535,0.7134512788805764
id02,2024-09-30,2024-09-29,0.5709721733190909,0.6867942592859126,0.5865379657828981,0.9307070613168226,0.9225602971243619,0.8352964138842885,0.6502472441994736
id02,2024-10-01,2024-09-30,0.5850018595836165,0.6103141228419855,0.5717542313037101,0.8481055289109897,0.93853846687924,0.8624125554279128,0.5805676335298271
id02,2024-10-03,2024-10-02,0.7662173849022631,0.6339727894286217,0.5691536691676877,0.9436833393882397,0.9459756882119756,0.8493887471204775,0.6616566393601163
id02,2024-10-04,2024-10-03,0.8446890471521914,0.6431333995078565,0.5914476887475446,0.9218948872173481,0.9354755382204605,0.8656266870680723,0.6668787452195568
id02,2024-10-05,2024-10-04,0.7133608194825521,0.6859131626188478,0.604131670088472,0.9216833255989035,0.9305911077313235,0.8419635804839597,0.6351620138425216
id02,2024-10-06,2024-10-05,0.5187879968596316,0.6658082240197667,0.5933496340525769,0.8821181122986506,0.9046560478664467,0.8317353378576733,0.5956169342324558
id02,2024-10-07,2024-10-06,0.19275783323557685,0.6791628979655736,0.5783331815105677,0.5247095122904066,0.9026261919058122,0.8236895289547135,0.559140392767539
id02,2024-10-08,2024-10-07,0.3910700965197777,0.608771082529348,0.5659705774396884,0.9152306259740979,0.9399683434206605,0.8643543020840485,0.6187941781976858
id02,2024-10-09,2024-10-08,0.6356773920403408,0.6360490656467447,0.5770107273756767,0.9272316061434517,0.9100413021504108,0.8398168759057999,0.6276408470511299
id02,2024-10-10,2024-10-09,0.5822688161736286,0.6579642790049477,0.5815756494772489,0.7922933520210848,0.9186754338448947,0.8521867115132455,0.530467090763356
id02,2024-10-12,2024-10-11,0.7942262140022189,0.6712673796090906,0.5992288387843225,0.9061585884525805,0.9359621949274369,0.8363275062201466,0.6164867070894449
id02,2024-10-13,2024-10-12,0.8281678577615625,0.6586963669751729,0.5975277684972423,0.9359516638535867,0.9275230303673967,0.8380940560597301,0.6522123599569746
id02,2024-10-14,2024-10-13,0.254340316633079,0.6952417817520029,0.5867601014423274,0.8974326174942707,0.9090657893146487,0.848857193137088,0.5878487754275284
id02,2024-10-15,2024-10-14,0.61041501128351,0.5972061728383394,0.5660196521349035,0.9297863961211591,0.9371977171216382,0.8515161423464752,0.6038938608835076
id02,2024-10-16,2024-10-15,0.684586981209504,0.6296265595716166,0.5684007452438323,0.918561488124385,0.9409522147818379,0.8540781587188109,0.5771218742579517
id03,2024-08-17,2024-08-16,0.7610542150052303,0.7103143462255936,0.7114059651123866,0.8814950294680072,0.5681090183014702,0.5027432530525229,0.22973290355735584
id03,2024-08-18,2024-08-17,0.9057306584393129,0.7282277886341328,0.7212473033897279,0.9183296753341285,0.604634375884921,0.552401845148349,0.34581605409822896
id03,2024-08-19,2024-08-18,0.6141209412551213,0.723880475171575,0.7225519194670418,0.6726827848913416,0.5340738824116292,0.5522605021475246,0.22101342908525648
id03,2024-08-20,2024-08-19,0.5283959887790789,0.7240743304465167,0.7254222814049113,0.4595041746122868,0.5136650761829895,0.5837805032543559,0.2296575426376604
id03,2024-08-21,2024-08-20,0.6578874576714119,0.7462017189698482,0.7208205368473077,0.7659918511380274,0.5054988311528344,0.5455945233132296,0.21852080176828306
id03,2024-08-23,2024-08-22,0.5229444589142409,0.7377146999896937,0.7133275281560199,0.47892541032115615,0.4754290416387009,0.6015694612392078,0.2271417353966899
id03,2024-08-24,2024-08-23,0.7625923360144112,0.7186323050327885,0.7157532922994675,0.7701787624925888,0.5541966324207168,0.6162138529443794,0.22821029189422515
id03,2024-08-25,2024-08-24,0.7484412319812371,0.7386163860179662,0.7117973279819998,0.8815699956563192,0.4705277176370288,0.5312482299980592,0.2742340878565919
id03,2024-08-27,2024-08-26,0.5697618891793674,0.704569886684188,0.719579928215184,0.7524317002288058,0.658046254525859,0.5208763206076725,0.23020917733292628
id03,2024-08-28,2024-08-27,0.8782310705495876,0.7071551600056265,0.7124932957428025,0.9193737940198123,0.645034958387684,0.5060254359747927,0.34795528152406946
id03,2024-08-29,2024-08-28,0.8911329334682673,0.7363569387564637,0.7200369546820387,0.8659671707565318,0.5148486562863941,0.5711174294576523,0.30207400515199173
id03,2024-09-16,2024-09-15,0.8602634753321347,0.7730912437549693,0.7134836947300447,0.906192658909118,0.5273280873922588,0.5754497098651497,0.34427099086392016
id03,2024-09-17,2024-09-16,0.8877301706530863,0.7964133361170025,0.7211376642462186,0.9130979408815828,0.5507844922856303,0.5756810836249651,0.31460502397020135
id03,2024-09-18,2024-09-17,0.6945013804106557,0.8164707161808697,0.7230667790653488,0.5599767419948426,0.5790753662518433,0.6070990893009113,0.3329958797206715
id03,2024-09-19,2024-09-18,0.8759639345941946,0.8329859945538586,0.7238245113764842,0.8412417417447676,0.5014694011587335,0.5875198014874253,0.32691631759575035
id03,2024-09-21,2024-09-20,0.8065724944723642,0.7994388959353198,0.7193762984828962,0.6391027583818026,0.6501315992832153,0.6029986263192318,0.2759125982715062
id03,2024-09-22,2024-09-21,0.6991201116724957,0.8257951006574202,0.7257323359860979,0.7196797947888057,0.5557912145796917,0.5441591558823023,0.2991645868633143
id03,2024-10-04,2024-10-03,0.6409310490218257,0.823070468114955,0.7189220077513754,0.6284501372512297,0.6361441362512192,0.5474562785330743,0.2427497053832925
id03,2024-10-05,2024-10-04,0.5700727603068715,0.8068692986684001,0.7193960013629938,0.7573992171471676,0.5861835761017398,0.5317185199989126,0.21590318997822253
id03,2024-10-06,2024-10-05,0.5480275324955417,0.8175656869714014,0.7127362727940963,0.6294043327952018,0.5680583370220419,0.5260884800484555,0.2680992313611859
id03,2024-10-10,2024-10-09,0.8072459095060776,0.8266435085681165,0.7243414067589726,0.773345515137817,0.5506090785716319,0.5812733638709074,0.2497300562344624
id04,2024-09-10,2024-09-09,0.3887137259707596,0.4763994886936671,0.7191657499735202,0.7342511222414748,0.6737931574718538,0.5462780896163203,0.449073032622525
id04,2024-09-12,2024-09-11,0.64464867988881,0.47982727690075855,0.7267748430795646,0.5751319703978006,0.7109999805615426,0.6001432500754568,0.4675753846902227
id04,2024-09-13,2024-09-12,0.4419504443210271,0.5056254245025728,0.7324505712715859,0.719633323097421,0.6367570042510925,0.5710943331587632,0.4226901247831554
id04,2024-09-14,2024-09-13,0.3890948630646038,0.46492988646251643,0.7238639970870562,0.7389853002979029,0.5076481798224449,0.5679207585830439,0.4582180525315382
id04,2024-09-15,2024-09-14,0.6042486183970237,0.44282399416163276,0.7197676097568688,0.7966711294594244,0.7100710503662676,0.5451937183363195,0.4899059912156305
id04,2024-09-16,2024-09-15,0.32021784300287015,0.4620737597309182,0.7270759731399223,0.5783860285102342,0.6980870737275849,0.5757048447790953,0.5048285473959448
id04,2024-09-19,2024-09-18,0.4701166011049649,0.4073773907675079,0.5940067210835712,0.7506096899977174,0.63942942362202,0.5421762141811389,0.4280819597969707
id04,2024-09-20,2024-09-19,0.6695566895649551,0.4409342180185526,0.5948542112372586,0.8732995917533931,0.6434672809824319,0.5391320356756134,0.409763963670529
id04,2024-09-21,2024-09-20,0.5167248295765661,0.43577953621488075,0.5917313063236662,0.7717252890554793,0.6891417639071594,0.545480097128873,0.40980115195667915
id04,2024-09-23,2024-09-22,0.7641354420426107,0.40682347150802906,0.5969936512659333,0.930859313777993,0.6838595681404055,0.5163826066707066,0.5484782235618801
id04,2024-09-24,2024-09-23,0.6116622117387838,0.4396182090843624,0.5999617833375763,0.8526629150457958,0.6923143291793267,0.5499424812412665,0.40111088195963873
id04,2024-09-25,2024-09-24,0.6034561911511104,0.43308931295203845,0.5988851950012329,0.7877811997220477,0.7016069578353017,0.540893813107568,0.4244061268415206
id04,2024-09-26,2024-09-25,0.558026824055648,0.4031911396065312,0.5952363212365009,0.7247493346865387,0.6171998810419281,0.5661788879234024,0.38369875008314336
id04,2024-09-27,2024-09-26,0.6848362957024646,0.4267254626950099,0.5922647301213678,0.895443685108731,0.6537864057155226,0.5499065172187786,0.4066978814213232
id04,2024-10-15,2024-10-14,0.5299493374800609,0.6573187926872718,0.7198949781780314,0.7274846213917769,0.6961262568387534,0.5616566543660084,0.43191811073499903
id04,2024-10-16,2024-10-15,0.8650409025968682,0.6519359708137722,0.7291871694976875,0.9007565700001801,0.7054522419280922,0.5615738347617779,0.5723774288939801
id04,2024-10-17,2024-10-16,0.570704324627726,0.642628715576288,0.7257901418314735,0.6684427439109512,0.5751883775914323,0.5746713106997199,0.39786049555022635
id04,2024-10-18,2024-10-17,0.7361304447239543,0.6386380007946653,0.730414005678829,0.8890437510499706,0.7275714748914068,0.5282569516659423,0.5034078732284281
id04,2024-10-19,2024-10-18,0.19765832056081797,0.6349922417184932,0.7101179730348125,0.5067865435848303,0.5464837738274304,0.5945524031661497,0.4137807568034426
id04,2024-10-20,2024-10-19,0.42563681713628604,0.5983647283340944,0.7096919226070927,0.734795450515326,0.6850067721395923,0.5810382236149535,0.44412057429982027
id04,2024-10-22,2024-10-21,0.7216692706581751,0.6540543232703897,0.7259438411972403,0.775990517917516,0.7181799281833167,0.5455916627077995,0.42079737469723566
id04,2024-10-24,2024-10-23,0.5829414049733865,0.6428972634949722,0.5842869770106845,0.7452347165112297,0.6740349253381862,0.5208639271459024,0.34846060018248426
id04,2024-10-25,2024-10-24,0.7638790697250131,0.6563489597799897,0.5949316910703,0.8895977714482045,0.6911482699966095,0.5330802176222167,0.4652171749869393
id04,2024-10-26,2024-10-25,0.6543947497344761,0.6264492170183523,0.5949650732753918,0.852906242182684,0.6143137492068192,0.5416556431279042,0.3835301506072133
id04,2024-10-28,2024-10-27,0.6706229076165257,0.6516865824802724,0.5992698005145205,0.747938073520968,0.6608719217930566,0.5210590558281645,0.4292751919193055
id04,2024-10-29,2024-10-28,0.8175465240139966,0.6846912852807021,0.5986579583666488,0.8784928690732076,0.6843621889208151,0.5429846709813676,0.4511511203856067
id04,2024-10-30,2024-10-29,0.3717942581342639,0.6793726604769035,0.5947472390574711,0.8296257915646742,0.6261506828860731,0.5310279699288827,0.38509346445951925
id05,2024-09-29,2024-09-28,0.8850347718786157,0.5092040686590541,0.7265464308557179,0.8667036792532159,0.8810145192057257,0.2829354674147888,0.524056923263935
id05,2024-09-30,2024-09-29,0.5625633034122919,0.54457011074987,0.7227660664742019,0.47083627480391593,0.24754327383518127,0.2965937350835286,0.4584739378338512
id05,2024-10-01,2024-09-30,0.5838997591201389,0.5340325273000401,0.7275664304744461,0.3274009729253445,0.2894828543962664,0.3306371216400198,0.5021103318465123
id05,2024-10-02,2024-10-01,0.7281858777701113,0.5426812325210331,0.7172505057102877,0.6593931135138857,0.29285985832952205,0.2752501009631469,0.46467459589936866
id05,2024-10-05,2024-10-04,0.6654862276769148,0.525569115253375,0.7146680622626325,0.4902184082746365,0.27620886754519325,0.3227214359212578,0.4710457000460849
id05,2024-10-06,2024-10-05,0.6035097600938979,0.5380329940762316,0.7136962276758361,0.5204517691432212,0.31585297808227975,0.3247597041607187,0.4563344163504533
id05,2024-10-07,2024-10-06,0.7061803062653477,0.5189702753880624,0.7133362904314554,0.7186220210294522,0.31736185797770033,0.2628528252955619,0.418042811078504
id05,2024-10-11,2024-10-10,0.6498065994949772,0.5665938842748727,0.570343360912926,0.6015598371331662,0.3373264805000173,0.2554638375723059,0.3501883098674721
id05,2024-10-14,2024-10-13,0.644701028048982,0.5779319764526787,0.5815721783210404,0.5280186541338573,0.3341682545099005,0.2820461666054189,0.42068940579656267
id05,2024-10-16,2024-10-15,0.6571496686948857,0.5379913838276267,0.5834747004842864,0.49545965337339454,0.24543978246944567,0.2527157404899213,0.40609384056304704
id05,2024-10-17,2024-10-16,0.8293583684494669,0.5428102685862695,0.5920437818176598,0.7351469425647392,0.3310045516068821,0.2869429477687031,0.3622560246051291
id05,2024-10-18,2024-10-17,0.5845731013640307,0.5605990812741625,0.5905089236704917,0.4299714032085861,0.29201474846532827,0.2683761262477384,0.3892831710406398
id05,2024-11-07,2024-11-06,0.20323750115731506,0.28376726740107083,0.7035034436935182,0.3607537800784001,0.37914742691358044,0.2954034259045548,0.3576041952848917
id05,2024-11-08,2024-11-07,0.6441217944170308,0.3200574172382027,0.7038386693273919,0.6203864331495281,0.3270440182852288,0.2957715573147115,0.35531047667849114
id05,2024-11-13,2024-11-12,0.3952308483502937,0.3616882339104993,0.5811761674709984,0.5218195750042768,0.33157974661262235,0.2691406203869555,0.26330382763346255
id05,2024-11-14,2024-11-13,0.43931901610065294,0.3399854184858031,0.5858005411245979,0.489128179031251,0.36527607250922217,0.2641700842582969,0.287796408298894
id05,2024-11-16,2024-11-15,0.6707261357236054,0.36643424337123615,0.7145195877031243,0.5766011974599676,0.2855802654695364,0.2827733573197302,0.3688775179710092
id05,2024-11-17,2024-11-16,0.7603953765604773,0.37094060619432884,0.717116249094872,0.7583833979962995,0.3668877703353908,0.2514200270996533,0.34904322773269725
id05,2024-11-18,2024-11-17,0.7119702254196512,0.3884432713561369,0.7260889695939291,0.6656427123277721,0.3349955453692192,0.278235125040437,0.35345354834041615
id05,2024-11-19,2024-11-18,0.34435972962376976,0.3871628693650154,0.7155274002026499,0.33600720809121665,0.3207981056999496,0.3014812442436039,0.39234106038243494
id05,2024-11-20,2024-11-19,0.6391546820848487,0.36375022287307857,0.7127457247956233,0.7603957582903551,0.39412994118001404,0.2580786924007068,0.34964078627058753
id06,2024-07-07,2024-07-06,0.27659604587992576,0.4678839564163352,0.7176324236243355,0.9294991451698055,0.7257011266625005,0.8926105990394931,0.8534471374802579
id06,2024-07-08,2024-07-07,0.28643351668737344,0.4865923227076523,0.697365565046144,0.9392195909297488,0.8699088368688869,0.8916675765011483,0.854044856441655
id06,2024-07-09,2024-07-08,0.22682620062641384,0.4963485868219826,0.700872201130252,0.9582124905927712,0.9046496541812354,0.8751559002231519,0.8678781579166492
id06,2024-07-10,2024-07-09,0.06803918413087322,0.47729662667064465,0.6996262475958218,0.42407074451350263,0.8221694894077706,0.8264562839320723,0.7491960592801961
id06,2024-07-11,2024-07-10,0.3038161960269657,0.48831924007115446,0.7011116082002705,0.9249147720632174,0.914011976968238,0.8989438846012192,0.8512472903842518
id06,2024-07-12,2024-07-11,0.16015665550637756,0.4962874737068812,0.7051730491120847,0.914751350978666,0.878916677900551,0.8849068292700387,0.8293263310785493
id06,2024-07-13,2024-07-12,0.40516346653764584,0.5073390160820357,0.7043114530083491,0.9454334070783859,0.9137676688659113,0.8680651207101411,0.853173258509981
id06,2024-07-14,2024-07-13,0.46183610918083157,0.5004697133624988,0.7170408024703523,0.9173988457303143,0.8937779043995061,0.8779484587693249,0.8281935552683021
id06,2024-07-16,2024-07-15,0.21358888115045105,0.4815294363280813,0.7043490524385061,0.9512610419184759,0.8981654569187867,0.8732074155411341,0.8656757262679593
id06,2024-07-17,2024-07-16,0.1577901093039567,0.49967784681809724,0.7063306652495907,0.950819124191227,0.9062785774030001,0.874371896659009,0.8584892984073682
id06,2024-07-18,2024-07-17,0.518812436354662,0.45437204726573716,0.7053263583693277,0.9592237093395832,0.9435496948912715,0.8742383276898316,0.8594459905022801
id06,2024-07-19,2024-07-18,0.25005718426879436,0.5124061414239277,0.7079746240939597,0.863256042465714,0.8676559631110888,0.8943256873681266,0.7858984863011164
id06,2024-07-21,2024-07-20,0.17510313745758074,0.4994221289738885,0.7150344945116605,0.8410393202011407,0.8707640629181274,0.9027420498107444,0.7968748526012027
id06,2024-08-10,2024-08-09,0.16233825906178573,0.5930935187551972,0.691873764347374,0.7239776200256894,0.8711728685242108,0.8803373589522477,0.7849264406240702
id06,2024-08-12,2024-08-11,0.1201873474540055,0.5923932614624807,0.7136334096767648,0.8598878773150269,0.8796417817223819,0.9081925962894232,0.7832492030330581
id06,2024-08-13,2024-08-12,0.2202380652219641,0.58248259390058,0.7175373676830071,0.946176879792651,0.9128511642013416,0.8782063380480943,0.8561932108347585
id06,2024-08-14,2024-08-13,0.16039871204807107,0.5651163802258915,0.7104045879443059,0.8981831636987543,0.8862193325645771,0.8915275917883558,0.8223259954516301
id06,2024-08-15,2024-08-14,0.19906966576871757,0.5791266306260849,0.6981660418219948,0.7020034476594549,0.8910087733913081,0.8870657217729572,0.7775046305849248
id06,2024-08-20,2024-08-19,0.1512082415822016,0.5552418512919439,0.6998144592955268,0.9222835742949511,0.9088811141540499,0.8895144860490213,0.8099973348434356
id06,2024-08-21,2024-08-20,0.12011285132997182,0.5748541990417582,0.7119206429944468,0.8793715986718421,0.892922947920162,0.8900076718424768,0.7786620465331463
id06,2024-08-22,2024-08-21,0.21361534767416496,0.5835011753388135,0.7033306328543174,0.9368949632876675,0.916447698328936,0.8785258613279036,0.8357968646047856
id06,2024-08-23,2024-08-22,0.21411273391661959,0.5602017932614349,0.7089354512051385,0.8985088081728182,0.9020095553208481,0.8907888936523188,0.8055348317429837
id06,2024-08-24,2024-08-23,0.2538723760609837,0.587788402109213,0.7266465648861102,0.8715365679146629,0.8947475926163894,0.915329475520484,0.8031219289597978
id06,2024-08-25,2024-08-24,0.24920810432584753,0.5686366980474872,0.7160183009921095,0.8636928120025394,0.9177639859071046,0.9080384858680488,0.7744512775110265
id07,2024-07-14,2024-07-13,0.5712626796994028,0.5353482443811659,0.5756423596515907,0.6713523602258937,0.7286224140411048,0.7603199311277863,0.4519453092683885
id07,2024-07-15,2024-07-14,0.4248650778342971,0.6034460478989099,0.5647205972872564,0.7798726906205748,0.6854919049230904,0.7702202074509842,0.457305596448024
id07,2024-07-16,2024-07-15,0.4560480110030164,0.5801287580530408,0.5603401512727032,0.8467059424823175,0.7012973517243369,0.7901064949863738,0.39950790993226076
id07,2024-07-17,2024-07-16,0.5206501014104734,0.5697419875261466,0.5567289213624095,0.9121046236324549,0.6732036629763732,0.7696251771902771,0.4554836503923324
id07,2024-07-18,2024-07-17,0.615125784214454,0.5458701282589151,0.5440887666798716,0.8148524235398613,0.660240892495246,0.7777058596186771,0.39133855963342
id07,2024-07-19,2024-07-18,0.6568241676793949,0.5694706828474856,0.5596353983837411,0.9009598589453868,0.6748550911890508,0.7611599342416061,0.4636073920584915
id07,2024-07-20,2024-07-19,0.5178596526870639,0.5492710058458266,0.5659135373030845,0.8041225004867344,0.6602012250461631,0.7753861584378707,0.3887576876345321
id07,2024-07-21,2024-07-20,0.6293905458820747,0.5832341768501078,0.5801541184205243,0.7650248465970996,0.7193322105000267,0.783093023759313,0.4673974282967667
id07,2024-07-22,2024-07-21,0.7299055766230271,0.5897489985596992,0.5894113303237579,0.9314910650158895,0.6997868675419807,0.7208415886989291,0.5542530689498
id07,2024-07-23,2024-07-22,0.6486854722672144,0.5700378875158674,0.5557870309446478,0.8611257643415321,0.6230275542970957,0.7429646273323588,0.3955984407155393
id07,2024-07-24,2024-07-23,0.6758716426836286,0.5536456910304626,0.5735698840080189,0.8702852356513766,0.7008174780254693,0.7712661171151451,0.46154421620515795
id07,2024-07-25,2024-07-24,0.48381083707986067,0.5775033388173041,0.5795761681446031,0.8885794395346613,0.5793288969532671,0.7795443599266211,0.4667521296507507
id07,2024-07-26,2024-07-25,0.5446146333514922,0.5480112973117524,0.5531549545282513,0.9339948192420534,0.6758432214947743,0.7636647606186506,0.5050553196245702
id07,2024-07-27,2024-07-26,0.37556207044343115,0.5543675302445101,0.5626558826504516,0.7806477584783968,0.3626985990469686,0.7727135149856744,0.4312425493734338
id07,2024-07-28,2024-07-27,0.46834494045332054,0.5558455819094233,0.582048297344629,0.8103295320876074,0.1249557587189549,0.7669717155390008,0.46443359843798504
id07,2024-08-15,2024-08-14,0.1401327720044078,0.4064731917985642,0.5633535109250725,0.3848370679405387,0.08766842555913391,0.7665911218195984,0.3632469471785634
id07,2024-08-16,2024-08-15,0.5002136859800651,0.463332872851253,0.576792235383938,0.8224669305278091,0.5819110361952679,0.7910426996084835,0.416359262318156
id07,2024-08-17,2024-08-16,0.23391996218545105,0.4161812687994419,0.5742453417826348,0.4204053740964596,0.5794633742095198,0.7985617574708024,0.3442646784139705
id07,2024-08-18,2024-08-17,0.512939722232699,0.4420731192262392,0.5712466435653082,0.7851433319109179,0.5542243582017022,0.8038867212238053,0.39337083761232416
id07,2024-08-20,2024-08-19,0.22286810551900224,0.42488381505902195,0.561496691508932,0.7679758781519536,0.4965867394668709,0.7925881901196907,0.32232907128839533
id07,2024-08-21,2024-08-20,0.3872451674476012,0.4319617274060721,0.5649883608235707,0.6621072006597872,0.5930720308614618,0.8139815742747161,0.3817931597204341
id07,2024-08-23,2024-08-22,0.5562984712195082,0.4346984487904483,0.5671872396144721,0.787700665358768,0.5736067199065699,0.7847213700373502,0.37001104180211336
id07,2024-08-25,2024-08-24,0.5234848538506911,0.4344478367151512,0.5845307482867592,0.7775671922209754,0.5561167369767014,0.7972126424236057,0.39849920572942804
